1648740032.2977583 52.80742768059059 -36.46948240010847 0.5832845866808496 6.221678700057964e-05 9.847698532894356e-05 1.9356383684221434e-06
1648740032.3977582 52.77476824819357 -36.55517693943664 0.570259306164248 1.410025447512453e-07 2.2170655711306608e-07 1.4711219423202415e-08
1648740032.4977584 52.74219714408648 -36.643003323828175 0.5554478942487531 3.34698599431249e-05 5.513078298235996e-05 1.4570745313080558e-06
1648740032.5977583 52.71110327958803 -36.732352714832004 0.5397576321689851 5.028945048479727e-05 8.445599604556264e-05 2.5681181868020264e-06
1648740032.6977584 52.6815571227446 -36.82154689422867 0.5239450664308597 2.1422376789814734e-05 3.6660883722561266e-05 1.285498223951853e-06
1648740032.7977583 52.652870450269745 -36.90866727899318 0.5085815925829875 8.257080708062858e-08 1.364895183542103e-07 1.5202117481516453e-08
1648740032.8977582 52.624052071141946 -36.99218533020198 0.4940458559800913 3.469006810519204e-05 6.158604026040848e-05 2.8205089779992365e-06
1648740032.9977584 52.594144811663114 -37.07132626393086 0.48054092273785365 0.00011349138316063545 0.00020510680838015105 1.0651493680083335e-05
1648740033.0977583 52.56244718351145 -37.146149776890454 0.46813061056311633 0.00018107639266418118 0.00033297060014092494 1.958984270490627e-05
1648740033.1977584 52.52863509186385 -37.21738275990852 0.45678686066024243 0.00019120028071029083 0.00035757928463908684 2.376378419753633e-05
1648740033.2977583 52.492804175175735 -37.286080700846696 0.44643898757388956 0.00014198372338114496 0.0002699448893963563 2.0201489222645974e-05
1648740033.3977582 52.455452968770054 -37.35321946338753 0.4370162124678265 6.969449515281667e-05 0.00013464503365412384 1.131330482107007e-05
1648740033.4977584 52.41742322130991 -37.41932331661374 0.4284769233820902 1.6095892874545825e-05 3.157759317673481e-05 2.9753574860569287e-06
1648740033.5977583 52.379808947485806 -37.48421840508283 0.42082119951050906 4.4544208321894985e-08 7.894226428106776e-08 1.7187192502543525e-08
1648740033.6977584 52.34384241419954 -37.54696724607354 0.4140866758959839 1.2313320326029498e-05 2.4892928877306986e-05 2.9070894448229856e-06
1648740033.7977583 52.31076453053524 -37.60599656163619 0.40833112042926367 3.0507090230003087e-05 6.257611914861627e-05 8.085830504919733e-06
1648740033.8977582 52.28168909178147 -37.65938689076832 0.4036075122983037 3.770933449231961e-05 7.842859776019395e-05 1.1198259923503318e-05
1648740033.9977584 52.25747387549298 -37.70525707547048 0.39993849988500774 3.103269375515083e-05 6.540521189890569e-05 1.0294218924927767e-05
1648740034.0977583 52.238614789726 -37.74215708001098 0.3972967052487004 1.782190435051234e-05 3.803685672210122e-05 6.584972358822383e-06
1648740034.1977584 52.225180095230264 -37.76938247697208 0.39559557763309894 6.624633385854395e-06 1.4299250324256718e-05 2.721248738554727e-06
1648740034.2977583 52.216798703676915 -37.78714287749057 0.394692813107933 1.122906382988731e-06 2.4371198605877e-06 5.16003397121878e-07
1648740034.3977582 52.212709349022816 -37.79655001624631 0.3944053772961433 1.1333554539305624e-08 1.3331543868844165e-08 1.0554615917368615e-08
1648740034.4977584 52.21186704695664 -37.799431411990916 0.39453257038074796 3.531628181008273e-07 7.830980166545487e-07 1.9636188867966364e-07
1648740034.5977583 52.21309187277234 -37.79801338955866 0.39488193080826967 4.2123912180613843e-07 9.43354109494976e-07 2.5514564999662426e-07
1648740034.6977584 52.215235518529084 -37.794544297320435 0.3952924204127267 1.4638874290540116e-07 3.2125990401254967e-07 9.869834571851754e-08
