1653491260.9368463 -2.3622678797400085 -3.6141085612055797 -0.609809190081856 4.263597475073766e-09 4.806504527721245e-09 3.877480239666831e-09
1653491261.0368462 -2.3622730321215717 -3.6141088118887206 -0.6098117884222658 3.797912651037905e-09 4.871271386264198e-09 3.1855371673827904e-09
1653491261.1368463 -2.3622831175681727 -3.6141095502130036 -0.6098143440831236 3.739454967899292e-09 5.072314124277e-09 2.67785747742888e-09
1653491261.2368462 -2.3622966833483474 -3.6141122852922827 -0.6098168536169863 3.79372089298613e-09 5.086620902261529e-09 2.3160420525858427e-09
1653491261.3368464 -2.362312464195234 -3.6141179886811474 -0.6098193134913892 3.817194116351175e-09 4.868800473900592e-09 2.0678638662507964e-09
1653491261.4368463 -2.362329372735495 -3.6141271743447874 -0.609821720113521 3.759268007996752e-09 4.493343475076017e-09 1.906499222381619e-09
1653491261.5368462 -2.362346489036877 -3.6141399736326982 -0.6098240698576948 3.621575483947481e-09 4.064665048986171e-09 1.8098323117943238e-09
1653491261.6368463 -2.3623630504299813 -3.614156207098632 -0.6098263590738828 3.4305891460917337e-09 3.6718965645832213e-09 1.759826548375365e-09
1653491261.7368462 -2.3623784404129644 -3.6141754511316746 -0.6098285841179633 3.2201934452302794e-09 3.3716140990236454e-09 1.7419604370072506e-09
1653491261.8368464 -2.3623921778079615 -3.6141970993762436 -0.6098307413684046 3.0214462043431922e-09 3.186687358436302e-09 1.744722158414369e-09
1653491261.9368463 -2.3624039053567913 -3.614220419673277 -0.6098328272415025 2.8574582700002793e-09 3.113005853094819e-09 1.7591576112474527e-09
1653491262.0368462 -2.3624133787236934 -3.6142446043988787 -0.6098348382102926 2.741675775297381e-09 3.12905612531722e-09 1.778469316260356e-09
1653491262.1368463 -2.362420455308737 -3.6142688159280705 -0.6098367708258622 2.678313126835974e-09 3.2051730158855207e-09 1.7976614363757193e-09
1653491262.2368462 -2.362425083040303 -3.6142922261966626 -0.6098386217261519 2.663981035766483e-09 3.310930196676054e-09 1.8132265550141469e-09
1653491262.3368464 -2.3624272894424703 -3.614314050487274 -0.6098403876545035 2.6898652194518036e-09 3.4201557141955163e-09 1.8228720616297878e-09
1653491262.4368463 -2.362427171121004 -3.6143335753293275 -0.6098420654717878 2.743956173389961e-09 3.5135512277406633e-09 1.8252811762042853e-09
1653491262.5368462 -2.3624248833614403 -3.614350181669525 -0.6098436521758821 2.8130950902038876e-09 3.5794096575614276e-09 1.8199060314305626e-09
1653491262.6368463 -2.3624206300522443 -3.6143633617703346 -0.6098451449053045 2.8846147692718205e-09 3.612968590971377e-09 1.8067906892849095e-09
1653491262.7368462 -2.3624146541623285 -3.614372731659493 -0.6098465409536387 2.947543542575204e-09 3.614897714498966e-09 1.7864194706840308e-09
1653491262.8368464 -2.362407228662361 -3.61437803867187 -0.6098478377831409 2.9933819867267175e-09 3.5894771599487285e-09 1.7595894463706685e-09
1653491262.9368463 -2.362398647749789 -3.6143791644750927 -0.6098490330357429 3.0164395425913426e-09 3.5428167066697824e-09 1.7273036889697835e-09
1653491263.0368462 -2.3623892188162112 -3.614376124131287 -0.6098501245330123 3.013867821977101e-09 3.4813503191344353e-09 1.6906833294472179e-09
1653491263.1368463 -2.3623792552248974 -3.6143690609289116 -0.609851110293515 2.985413249945168e-09 3.4107756619050633e-09 1.6508965999806335e-09
1653491263.2368462 -2.362369068835917 -3.614358239210606 -0.6098519885360364 2.9329969564173552e-09 3.3354146111719274e-09 1.6091020460518024e-09
1653491263.3368464 -2.3623589643587524 -3.614344033152507 -0.6098527576884099 2.8602005208711034e-09 3.2580276254634555e-09 1.566404811415012e-09
1653491263.4368463 -2.362349233104999 -3.6143269136961194 -0.6098534163896754 2.7717059758458618e-09 3.179930985197643e-09 1.5238235534509315e-09
1653491263.5368462 -2.3623401486442686 -3.614307433679972 -0.6098539635006002 2.67275579446391e-09 3.101338741373638e-09 1.4822676558390313e-09
1653491263.6368463 -2.36233196167591 -3.614286211496419 -0.6098543981000885 2.568675050440561e-09 3.0218458846320573e-09 1.4425219074798434e-09
1653491263.7368462 -2.3623248968834765 -3.614263913367384 -0.6098547194991709 2.464462411921886e-09 2.9408955271037485e-09 1.4052382590890033e-09
1653491263.8368464 -2.3623191499064213 -3.614241235876155 -0.609854927230846 2.3645001512306862e-09 2.8581892408396925e-09 1.3709332558065057e-09
1653491263.9368463 -2.3623148846108237 -3.614218887457813 -0.6098550210635769 2.2723454229378603e-09 2.7739783803326645e-09 1.3399900633537243e-09
1653491264.0368462 -2.36231223137622 -3.614197570891634 -0.6098550009957521 2.19062945561177e-09 2.689203526529127e-09 1.3126639636373838e-09
1653491264.1368463 -2.3623112859800584 -3.6141779659401765 -0.6098548672610424 2.121041564606685e-09 2.6055273494307585e-09 1.289091097755879e-09
1653491264.2368462 -2.3623121089896295 -3.6141607132588027 -0.609854620321681 2.064381110500335e-09 2.525192499547302e-09 1.2692992074070375e-09
1653491264.3368464 -2.362314725614171 -3.6141463993876735 -0.6098542608742649 2.020667633217954e-09 2.450819991395292e-09 1.253219583663423e-09
1653491264.4368463 -2.362319126223489 -3.61413554329589 -0.6098537898460754 1.9892851810254797e-09 2.3851320918311103e-09 1.2406998067815422e-09
1653491264.5368462 -2.3623252671527846 -3.6141285849578173 -0.6098532083895007 1.9691452912695695e-09 2.3306805374545547e-09 1.2315181513455897e-09
1653491264.6368463 -2.3623330722368254 -3.614125875004551 -0.6098525178856897 1.958851303385245e-09 2.2895880746887087e-09 1.2253960485208992e-09
1653491264.7368462 -2.3623424343902957 -3.6141276676528467 -0.6098517199377907 1.9568560105653887e-09 2.2633237506397563e-09 1.2220118944528124e-09
1653491264.8368464 -2.3623532182882943 -3.6141341147054593 -0.6098508163646701 1.9615957747021184e-09 2.2525910026161e-09 1.221013401497828e-09
1653491264.9368463 -2.3623652620362234 -3.614145262567445 -0.6098498092032281 1.9716037691352994e-09 2.257255715676365e-09 1.2220297412879333e-09
1653491265.0368462 -2.36237838056102 -3.6141610506336237 -0.6098487006978534 1.985590358799527e-09 2.2763853024798664e-09 1.2246818559269457e-09
1653491265.1368463 -2.362392368473021 -3.614181312796055 -0.6098474932975603 2.002487509145112e-09 2.30833219205806e-09 1.2285925055088853e-09
1653491265.2368462 -2.362407003145821 -3.614205780372042 -0.6098461896452131 2.0214629969927955e-09 2.350906136427966e-09 1.2333952192911113e-09
1653491265.3368464 -2.362422048224448 -3.6142340867569147 -0.6098447925821125 2.0419288482287357e-09 2.4015465172055883e-09 1.2387406239655618e-09
1653491265.4368463 -2.362437256864555 -3.6142657755688665 -0.6098433051297972 2.0634915998130055e-09 2.457543502032422e-09 1.2443036601084145e-09
1653491265.5368462 -2.3624523755326465 -3.614300307915996 -0.6098417304892105 2.085926098516211e-09 2.5162227856867503e-09 1.2497876622497017e-09
1653491265.6368463 -2.362467147200978 -3.6143370736711513 -0.6098400720318398 2.109111107984063e-09 2.5751321075517808e-09 1.2549286887431066e-09
1653491265.7368462 -2.3624813151603123 -3.6143754024272705 -0.6098383332903412 2.132975129853776e-09 2.6321540502749485e-09 1.2594972981228025e-09
1653491265.8368464 -2.362494626127159 -3.614414576150409 -0.6098365179543976 2.1574466657625635e-09 2.6856143975351188e-09 1.2633009638385317e-09
1653491265.9368463 -2.362506833695818 -3.614453842117352 -0.6098346298550799 2.1823995943748287e-09 2.7343105557520175e-09 1.266183866088788e-09
1653491266.0368462 -2.3625177018182164 -3.6144924273765766 -0.6098326729625019 2.2076149797101152e-09 2.7775035604804543e-09 1.2680270028431195e-09
1653491266.1368463 -2.362527007428564 -3.6145295526623875 -0.6098306513755926 2.232773965715751e-09 2.8148612329914613e-09 1.2687469963523768e-09
1653491266.2368462 -2.3625345433473015 -3.6145644463460664 -0.6098285693073633 2.257422249130059e-09 2.8463684742519035e-09 1.2682940114805419e-09
1653491266.3368464 -2.3625401209557 -3.6145963587105316 -0.6098264310841128 2.2809962807457396e-09 2.8722491052235455e-09 1.266649701792133e-09
1653491266.4368463 -2.3625435725178816 -3.6146245752748856 -0.6098242411295666 2.302835255818536e-09 2.8928281992079974e-09 1.2638245588947328e-09
1653491266.5368462 -2.362544752912208 -3.6146484297200017 -0.6098220039552885 2.322197101278789e-09 2.908453033967362e-09 1.259854207069644e-09
1653491266.6368463 -2.3625435420173932 -3.6146673157275293 -0.6098197241508653 2.3383193159531857e-09 2.9193891748491296e-09 1.254796447303086e-09
1653491266.7368462 -2.3625398457701934 -3.61468069764783 -0.6098174063780821 2.350446504095771e-09 2.925776954043613e-09 1.2487275657946384e-09
1653491266.8368464 -2.3625335969692265 -3.614688120604451 -0.6098150553540722 2.3578734520413036e-09 2.9275755153435057e-09 1.241738642465684e-09
1653491266.9368463 -2.3625247568531025 -3.614689217655936 -0.6098126758455474 2.3600010834456953e-09 2.924598341280671e-09 1.2339321786569712e-09
1653491267.0368462 -2.362513314894516 -3.614683717051996 -0.6098102726568126 2.356370210065961e-09 2.9165105885908815e-09 1.2254182529813917e-09
1653491267.1368463 -2.362499289343499 -3.6146714465471854 -0.6098078506190051 2.3466872889343904e-09 2.902887707989521e-09 1.2163114820884502e-09
1653491267.2368462 -2.362482726990396 -3.614652337732544 -0.6098054145790117 2.330860393584544e-09 2.8833113674409105e-09 1.2067277871397053e-09
1653491267.3368464 -2.3624637024083395 -3.614626425651104 -0.6098029693919615 2.3090036549433535e-09 2.857418301971393e-09 1.196781618251208e-09
1653491267.4368463 -2.362442317619363 -3.614593849852406 -0.6098005199086931 2.2814434785800586e-09 2.8249784733702654e-09 1.186583206691516e-09
1653491267.5368462 -2.3624187005214248 -3.614554852009744 -0.6097980709654583 2.248696784334925e-09 2.7859892171022693e-09 1.1762368162804293e-09
1653491267.6368463 -2.36239300377299 -3.6145097717006847 -0.6097956273716345 2.211471450408453e-09 2.7407089930875372e-09 1.1658383425316998e-09
1653491267.7368462 -2.362365403019478 -3.614459041657047 -0.6097931939064503 2.1706241248864444e-09 2.6896813665189256e-09 1.1554745077413386e-09
1653491267.8368464 -2.3623360951862935 -3.6144031807847656 -0.6097907753027006 2.1271149286405944e-09 2.633766982285124e-09 1.1452210846307764e-09
1653491267.9368463 -2.362305296317614 -3.614342785439839 -0.6097883762366778 2.0819785895298537e-09 2.574085833373374e-09 1.1351428269579245e-09
1653491268.0368462 -2.362273238919357 -3.6142785209818866 -0.6097860013246305 2.036273816230505e-09 2.511996832765817e-09 1.125292650727694e-09
1653491268.1368463 -2.362240170249666 -3.6142111099076857 -0.6097836551059908 1.991034448423079e-09 2.4490267591659176e-09 1.1157119533811155e-09
1653491268.2368462 -2.3622063489194103 -3.6141413220421663 -0.6097813420383089 1.9472286005850492e-09 2.3867610110528403e-09 1.106430724817642e-09
1653491268.3368464 -2.3621720426182904 -3.6140699615525627 -0.6097790664908894 1.905722690764833e-09 2.326781434192071e-09 1.0974682274067504e-09
1653491268.4368463 -2.362137525219167 -3.61399785483684 -0.6097768327268077 1.8672374757500165e-09 2.270551746619276e-09 1.0888338980441503e-09
1653491268.5368462 -2.362103073858522 -3.61392583744736 -0.6097746449033944 1.8323373929263198e-09 2.219342043474626e-09 1.0805283751080808e-09
1653491268.6368463 -2.3620689661806726 -3.6138547416804543 -0.6097725070620774 1.801406135371053e-09 2.1741461964097653e-09 1.0725447197046378e-09
1653491268.7368462 -2.3620354774398113 -3.6137853845439993 -0.6097704231152151 1.7746386582473406e-09 2.1356409973805057e-09 1.0648698173243432e-09
1653491268.8368464 -2.3620028776141972 -3.6137185534974874 -0.6097683968453111 1.7520673800675013e-09 2.1041453024395196e-09 1.0574860015433174e-09
1653491268.9368463 -2.3619714287304996 -3.613654997426666 -0.6097664318948134 1.733535981429668e-09 2.0796120381305627e-09 1.050372372413122e-09
1653491269.0368462 -2.361941382067074 -3.613595413989944 -0.6097645317579456 1.7187611334179564e-09 2.0616663931605217e-09 1.043506392406357e-09
1653491269.1368463 -2.361912975759863 -3.6135404402677587 -0.6097626997752943 1.7073333857808848e-09 2.049636904644103e-09 1.0368655101178348e-09
1653491269.2368462 -2.361886432262984 -3.61349064304564 -0.6097609391266104 1.6987558026926308e-09 2.0426069724521767e-09 1.0304285480433606e-09
1653491269.3368464 -2.3618619564366115 -3.6134465126517474 -0.6097592528280782 1.6924865953171775e-09 2.0395392041905325e-09 1.0241768544361207e-09
1653491269.4368463 -2.361839733136813 -3.6134084551520727 -0.6097576437235583 1.6879706521422122e-09 2.0392940669466952e-09 1.0180957743521901e-09
1653491269.5368462 -2.3618199255993524 -3.6133767882308945 -0.6097561144779 1.6846692929561868e-09 2.040781765799693e-09 1.012175329662135e-09
1653491269.6368463 -2.36180267381676 -3.6133517372824953 -0.6097546675775568 1.682091799182217e-09 2.0429835601021296e-09 1.006411426418552e-09
1653491269.7368462 -2.361788093403236 -3.6133334333337186 -0.609753305322533 1.679829164658031e-09 2.0450485749279323e-09 1.000806174045188e-09
