1653339028.2308557 -4.297957000995626 -10.239968157397495 -0.6245501839126048
1653339028.3308556 -4.330329426881541 -10.333156835296496 -0.623978053718589
1653339028.4308558 -4.363053408892219 -10.426827009879686 -0.6233947306663011
1653339028.5308557 -4.3965764672881456 -10.521591611789868 -0.6227859665873924
1653339028.6308558 -4.4300995256840725 -10.61635621370005 -0.6221772025084836
1653339028.7308557 -4.4636225840799995 -10.711120815610231 -0.6215684384295749
1653339028.8308556 -4.497286482864482 -10.806154045663828 -0.6210246538255603
1653339028.9308558 -4.53126909966688 -10.901795173993643 -0.6206279160286146
1653339029.0308557 -4.565251716469278 -10.99743630232346 -0.620231178231669
1653339029.1308558 -4.599234333271676 -11.093077430653276 -0.6198344404347234
1653339029.2308557 -4.632884094653387 -11.188310394993165 -0.6195138521118976
1653339029.3308556 -4.66578042385665 -11.282619463055624 -0.6193656313114495
1653339029.4308558 -4.698676753059913 -11.376928531118084 -0.6192174105110015
1653339029.5308557 -4.731573082263176 -11.471237599180544 -0.6190691897105536
1653339029.6308558 -4.7644283105319 -11.566164230409097 -0.618848301518959
1653339029.7308557 -4.797190888717509 -11.662482977882924 -0.6184636058639811
1653339029.8308556 -4.829953466903118 -11.758801725356752 -0.6180789102090031
1653339029.9308558 -4.862716045088726 -11.855120472830581 -0.6176942145540252
1653339030.0308557 -4.895048487007339 -11.950243838759814 -0.617407536944054
1653339030.1308558 -4.9264118179236185 -12.04267397118203 -0.6173416971781154
1653339030.2308557 -4.957775148839898 -12.135104103604245 -0.6172758574121766
1653339030.3308556 -4.9891384797561775 -12.227534236026463 -0.6172100176462378
1653339030.4308558 -5.020647155538853 -12.320962316389483 -0.6169145653117999
1653339030.5308557 -5.052483706896157 -12.416641613205165 -0.6161011424792953
1653339030.6308558 -5.084320258253461 -12.512320910020847 -0.6152877196467906
1653339030.7308557 -5.116156809610765 -12.60800020683653 -0.6144742968142861
1653339030.8308556 -5.14814370710441 -12.703550289441825 -0.6136158982107582
1653339030.9308558 -5.180472015992153 -12.798806947787742 -0.6126553670146716
1653339031.0308557 -5.212800324879897 -12.89406360613366 -0.6116948358185849
1653339031.1308558 -5.24512863376764 -12.989320264479577 -0.6107343046224982
1653339031.2308557 -5.27741888385958 -13.084550138113284 -0.6098583059803216
1653339031.3308556 -5.309628120855608 -13.179722997004053 -0.6091622458714898
1653339031.4308558 -5.341837357851636 -13.27489585589482 -0.6084661857626579
1653339031.5308557 -5.3740465948476634 -13.370068714785589 -0.607770125653826
1653339031.6308558 -5.4059370298839164 -13.464460698281183 -0.6071954423899397
1653339031.7308557 -5.437152837230011 -13.557200244744962 -0.6068776088035216
1653339031.8308556 -5.468368644576104 -13.649939791208741 -0.6065597752171035
1653339031.9308558 -5.499584451922198 -13.742679337672522 -0.6062419416306852
1653339032.0308557 -5.530937587167034 -13.835801157447092 -0.6057238026763347
1653339032.1308558 -5.562598714021082 -13.929780319198256 -0.6047564296394111
1653339032.2308557 -5.59425984087513 -14.023759480949423 -0.6037890566024874
1653339032.3308556 -5.6259209677291775 -14.117738642700587 -0.6028216835655638
1653339032.4308558 -5.657695135122869 -14.211870394164526 -0.6018512750803502
1653339032.5308557 -5.689722850387452 -14.306344401574131 -0.6008740581399261
1653339032.6308558 -5.7217505656520355 -14.400818408983737 -0.599896841199502
1653339032.7308557 -5.7537782809166185 -14.495292416393342 -0.598919624259078
1653339032.8308556 -5.785573799876553 -14.58990147755463 -0.5979485399387008
1653339032.9308558 -5.816848510248915 -14.68481345978852 -0.5969912108810939
1653339033.0308557 -5.848123220621278 -14.779725442022414 -0.5960338818234868
1653339033.1308558 -5.879397930993641 -14.87463742425631 -0.5950765527658798
1653339033.2308557 -5.910603951369094 -14.969844761145055 -0.5940578163034033
1653339033.3308556 -5.941655865502227 -15.065714727209212 -0.592901312118684
1653339033.4308558 -5.972707779635361 -15.161584693273372 -0.5917448079339648
1653339033.5308557 -6.0037596937684965 -15.257454659337533 -0.5905883037492455
1653339033.6308558 -6.034559525301728 -15.352137796774826 -0.5894276904853344
1653339033.7308557 -6.064794046331801 -15.444159399110218 -0.5882578623623794
1653339033.8308556 -6.095028567361874 -15.536181001445613 -0.5870880342394245
1653339033.9308558 -6.125263088391948 -15.628202603781007 -0.5859182061164695
1653339034.0308557 -6.156776857002357 -15.721006775907043 -0.5849527225234435
1653339034.1308558 -6.191166399121497 -15.815570180184276 -0.5844466094188645
1653339034.2308557 -6.225555941240638 -15.910133584461512 -0.5839404963142854
1653339034.3308556 -6.25994548335978 -16.00469698873875 -0.5834343832097063
1653339034.4308558 -6.294963647335127 -16.099129840742865 -0.5829186693964242
1653339034.5308557 -6.331402541813395 -16.19326763524173 -0.5823812572925571
1653339034.6308558 -6.367841436291663 -16.2874054297406 -0.5818438451886898
1653339034.7308557 -6.404280330769931 -16.381543224239465 -0.5813064330848227
1653339034.8308556 -6.440372029030587 -16.474847509946482 -0.5807677758628947
1653339034.9308558 -6.475680406195058 -16.566271288357083 -0.5802263094881167
1653339035.0308557 -6.510988783359529 -16.657695066767683 -0.5796848431133387
1653339035.1308558 -6.546297160524 -16.749118845178284 -0.5791433767385606
1653339035.2308557 -6.5814689236902755 -16.840268242147104 -0.5785476511510559
1653339035.3308556 -6.616330823085819 -16.930795295364245 -0.5778288564456381
1653339035.4308558 -6.651192722481363 -17.02132234858139 -0.5771100617402202
1653339035.5308557 -6.686054621876906 -17.111849401798533 -0.5763912670348023
1653339035.6308558 -6.722191476715551 -17.203182534008363 -0.5754051401365315
1653339035.7308557 -6.761382093847238 -17.296446379676777 -0.5737787014731185
1653339035.8308556 -6.800572710978926 -17.38971022534519 -0.5721522628097053
1653339035.9308558 -6.839763328110614 -17.482974071013604 -0.5705258241462923
1653339036.0308557 -6.879440659429585 -17.576079906915698 -0.5689401790471399
1653339036.1308558 -6.920224583157153 -17.668826492127227 -0.567447282114591
