1653339027.4307578 -4.032847855521183 -9.491082841976304 -0.6289960826555527
1653339027.5307577 -4.066835235765058 -9.585332394376081 -0.6285336179054345
1653339027.6307578 -4.100584122597101 -9.679369722520535 -0.6280332050233911
1653339027.7307577 -4.133797744008413 -9.772930742726572 -0.6274476228167744
1653339027.8307579 -4.167011365419724 -9.86649176293261 -0.6268620406101576
1653339027.9307578 -4.200224986831036 -9.960052783138647 -0.6262764584035408
1653339028.0307577 -4.233180442908387 -10.053499530416284 -0.6256950046584062
1653339028.1307578 -4.265552868794302 -10.146688208315284 -0.6251228744643906
1653339028.2307577 -4.297925294680217 -10.239876886214285 -0.6245507442703749
1653339028.3307579 -4.330297720566133 -10.333065564113287 -0.6239786140763592
1653339028.4307578 -4.363020575620263 -10.42673419519943 -0.62339532690416
1653339028.5307577 -4.39654363401619 -10.521498797109611 -0.6227865628252512
1653339028.6307578 -4.430066692412117 -10.616263399019793 -0.6221777987463425
1653339028.7307577 -4.463589750808044 -10.711028000929975 -0.6215690346674337
1653339028.8307579 -4.497253199490213 -10.806060372492977 -0.621025042399891
1653339028.9307578 -4.531235816292611 -10.901701500822792 -0.6206283046029454
1653339029.0307577 -4.565218433095009 -10.997342629152609 -0.6202315668059998
1653339029.1307578 -4.599201049897407 -11.092983757482425 -0.6198348290090541
1653339029.2307577 -4.632851875214746 -11.188218026473475 -0.6195139972828361
1653339029.3307579 -4.6657482044180085 -11.282527094535933 -0.6193657764823881
1653339029.4307578 -4.698644533621271 -11.376836162598392 -0.6192175556819401
1653339029.5307577 -4.731540862824534 -11.471145230660852 -0.6190693348814921
1653339029.6307578 -4.764396222092151 -11.566069893562117 -0.6188486782989326
1653339029.7307577 -4.79715880027776 -11.662388641035944 -0.6184639826439547
1653339029.8307579 -4.829921378463369 -11.758707388509773 -0.6180792869889767
1653339029.9307578 -4.8626839566489775 -11.855026135983602 -0.6176945913339988
1653339030.0307577 -4.895017769023281 -11.950153310513887 -0.6174076014290696
1653339030.1307578 -4.92638109993956 -12.042583442936103 -0.6173417616631308
1653339030.2307577 -4.95774443085584 -12.13501357535832 -0.6172759218971922
1653339030.3307579 -4.989107761772119 -12.227443707780536 -0.6172100821312534
1653339030.4307578 -5.020615974071563 -12.32086860583552 -0.6169153619972562
1653339030.5307577 -5.052452525428867 -12.416547902651201 -0.6161019391647516
1653339030.6307578 -5.084289076786171 -12.512227199466885 -0.615288516332247
1653339030.7307577 -5.116125628143475 -12.607906496282567 -0.6144750934997424
1653339030.8307579 -5.1481120439982275 -12.70345699282992 -0.6136168389776062
1653339030.9307578 -5.18044035288597 -12.798713651175838 -0.6126563077815196
1653339031.0307577 -5.212768661773714 -12.893970309521755 -0.6116957765854328
1653339031.1307578 -5.245096970661457 -12.989226967867674 -0.6107352453893462
1653339031.2307577 -5.27738733737521 -13.084456923576539 -0.6098589877179657
1653339031.3307579 -5.309596574371238 -13.179629782467305 -0.6091629276091337
1653339031.4307578 -5.341805811367265 -13.274802641358074 -0.6084668675003019
1653339031.5307577 -5.374015048363293 -13.369975500248842 -0.60777080739147
1653339031.6307578 -5.405906456387913 -13.464369866987866 -0.6071957536836307
1653339031.7307577 -5.437122263734007 -13.557109413451645 -0.6068779200972125
1653339031.8307579 -5.468338071080101 -13.649848959915424 -0.6065600865107944
1653339031.9307578 -5.499553878426195 -13.742588506379205 -0.6062422529243762
1653339032.0307577 -5.53090657751463 -13.835709112045404 -0.6057247501442425
1653339032.1307578 -5.562567704368677 -13.929688273796568 -0.6047573771073189
1653339032.2307577 -5.594228831222725 -14.023667435547733 -0.6037900040703953
1653339032.3307579 -5.6258899580767725 -14.117646597298897 -0.6028226310334717
1653339032.4307578 -5.657663766425151 -14.21177786409936 -0.6018522321896087
1653339032.5307577 -5.689691481689734 -14.306251871508966 -0.6008750152491846
1653339032.6307578 -5.721719196954318 -14.400725878918571 -0.5998977983087606
1653339032.7307577 -5.753746912218901 -14.495199886328177 -0.5989205813683365
1653339032.8307579 -5.78554316868954 -14.589808518526617 -0.5979494775692991
1653339032.9307578 -5.816817879061902 -14.684720500760507 -0.596992148511692
1653339033.0307577 -5.848092589434265 -14.779632482994403 -0.5960348194540851
1653339033.1307578 -5.879367299806628 -14.874544465228297 -0.5950774903964781
1653339033.2307577 -5.910573538393958 -14.969750863845144 -0.5940589490108062
1653339033.3307579 -5.9416254525270915 -15.065620829909301 -0.592902444826087
1653339033.4307578 -5.972677366660227 -15.161490795973462 -0.5917459406413678
1653339033.5307577 -6.003729280793361 -15.257360762037623 -0.5905894364566485
1653339033.6307578 -6.034529912900625 -15.352047668652876 -0.5894288362425159
1653339033.7307577 -6.064764433930698 -15.444069270988267 -0.5882590081195609
1653339033.8307579 -6.094998954960771 -15.536090873323662 -0.5870891799966059
1653339033.9307578 -6.125233475990845 -15.628112475659057 -0.585919351873651
1653339034.0307577 -6.156743175075861 -15.720914158284481 -0.5849532182225234
1653339034.1307578 -6.191132717195001 -15.815477562561714 -0.5844471051179444
1653339034.2307577 -6.225522259314142 -15.91004096683895 -0.5839409920133654
1653339034.3307579 -6.259911801433284 -16.004604371116187 -0.5834348789087862
1653339034.4307578 -6.294927958224724 -16.099037639972533 -0.5829191957504802
1653339034.5307577 -6.331366852702991 -16.193175434471396 -0.5823817836466131
1653339034.6307578 -6.36780574718126 -16.287313228970266 -0.5818443715427459
1653339034.7307577 -6.4042446416595284 -16.381451023469133 -0.5813069594388787
1653339034.8307579 -6.440337447175434 -16.474757967347347 -0.5807683061877991
1653339034.9307578 -6.475645824339904 -16.566181745757948 -0.580226839813021
