1656601271.8406396 15.68201984535101 -23.873254322042584 -0.2618819688534186 0.0024015276644515637 6.272620065495005e-05 1.0698233706668558e-05
1656601271.9406395 15.57388303976059 -23.940460460837283 -0.25676436846289485 0.0017869101821386124 3.743829438285218e-05 7.326631189658039e-06
1656601272.0406396 15.440826867665587 -23.997961373626865 -0.25069459156203766 0.0003286923850520651 5.572196601022483e-06 1.253816158175436e-06
1656601272.1406395 15.314555290331661 -24.058065662089774 -0.24529465831610198 3.399808414172867e-05 4.758401725979411e-07 1.2751438732694353e-07
1656601272.2406397 15.209724595079447 -24.125815127727932 -0.2416377643131898 0.0003605010414862164 4.066392021329079e-06 1.175917944989946e-06
1656601272.3406396 15.126528055829134 -24.200947355886793 -0.24010260372310693 0.00035182661095767287 3.2787930397404352e-06 1.0720147409770675e-06
1656601272.4406395 15.056344968144858 -24.280341153795636 -0.24041691179758348 8.220541415582261e-05 6.466496138557432e-07 2.43248097192561e-07
1656601272.5406396 14.98826345321724 -24.3603057340984 -0.24186679172174003 8.95477111839682e-06 6.672759234049863e-08 3.285923103057975e-08
1656601272.6406395 14.914311027657902 -24.438209505095905 -0.2435978949314639 0.00011919284330907942 6.558476641771449e-07 3.0348193480467245e-07
1656601272.7406397 14.831989174132541 -24.51319823540076 -0.24490839396150677 0.0001336564055698375 6.270312269407441e-07 3.2197773328079826e-07
1656601272.8406396 14.743875817693493 -24.586045025609444 -0.24544192368926881 3.5036938317745125e-05 1.496366888176226e-07 8.823964001147822e-08
1656601272.9406395 14.655160517870193 -24.658416957985995 -0.24522876462079182 4.215418190511855e-06 2.350437711129416e-08 1.828229223566069e-08
1656601273.0406396 14.570595723158279 -24.731966137780695 -0.24458067292199487 6.100791595287092e-05 1.8681315694379919e-07 1.2955329778407965e-07
1656601273.1406395 14.49229364458456 -24.80762882722975 -0.24389713313993544 7.367763492815982e-05 1.979146233566098e-07 1.4887840782407125e-07
1656601273.2406397 14.419174261245317 -24.885368147881753 -0.243468309295266 2.0636495575487857e-05 5.7173604517402055e-08 4.778778148195606e-08
1656601273.3406396 14.348006732215833 -24.964386774319486 -0.24335257660906154 2.604802773475967e-06 1.4546369442314244e-08 1.412224825969588e-08
1656601273.4406395 14.275283241581601 -25.043646306432294 -0.24336869832730365 3.9810351058378046e-05 7.771771670661565e-08 7.468057117154814e-08
1656601273.5406396 14.198907522455087 -25.12242703519763 -0.24319162355975066 5.0281437047772215e-05 8.774161130986613e-08 8.953261532163026e-08
1656601273.6406395 14.11892592990168 -25.20067607186786 -0.24249886357660444 1.4645465217455467e-05 3.106842427769152e-08 3.276265309049009e-08
1656601273.7406397 14.03709903208452 -25.27900705143182 -0.2410990249413903 1.923788220281608e-06 1.1958796619637724e-08 1.2572442031899556e-08
