1651700156.4175475 -0.9580872091544692 1.4054109829170642 -0.8084549129484169 2.554984553795337e-05 3.512334814104179e-07 5.32206490171044e-06
1651700156.6175475 -0.9580742866906872 1.4053972141742668 -0.8085799684284809 2.3801766707820643e-05 1.9157489816734596e-08 4.834299232383484e-06
1651700156.8175476 -0.9580447727130391 1.405370797298728 -0.8086602399796972 2.3957486752679397e-05 1.4482653654113165e-07 4.7310025916701935e-06
1651700157.0175474 -0.9580176504019309 1.405353444163734 -0.8087062641161169 2.5729352961989643e-05 1.8770563769976434e-08 4.77226521884638e-06
1651700157.2175474 -0.9580096959436323 1.4053530339483953 -0.8087272810810375 2.672754840828973e-05 1.2089333267795155e-07 4.834170250946842e-06
1651700157.4175475 -0.95802190690962 1.4053612185851148 -0.8087306023879169 2.6569934795461886e-05 1.8383836675184284e-08 4.869444019241994e-06
1651700157.6175475 -0.9580426442680035 1.4053666815321653 -0.8087213011680288 2.655200865488994e-05 1.143563110872492e-07 4.873126300777238e-06
1651700157.8175476 -0.9580587962313027 1.405369842390151 -0.8087021627246599 2.6464447052476753e-05 1.773974389607247e-08 4.8570601166441595e-06
1651700158.0175474 -0.9580631286518889 1.4053730058495768 -0.8086739656731399 2.6588062389110273e-05 1.1440138791840582e-07 4.83508014685546e-06
1651700158.2175474 -0.9580576865606683 1.405366424620065 -0.8086360029496485 2.6488826512705127e-05 1.7729206547301146e-08 4.816264914261289e-06
1651700158.4175475 -0.9580514709696463 1.4053474763438278 -0.8085868496785671 2.658653216427454e-05 1.1435432156758907e-07 4.804157299322872e-06
1651700158.6175475 -0.9580542475610813 1.4053414627319074 -0.8085252910685661 2.6486307212381216e-05 1.773843649743867e-08 4.798209431902064e-06
1651700158.8175476 -0.9580670443694695 1.4053641692386285 -0.8084513726908114 2.6586312976051413e-05 1.1428346624597907e-07 4.7962298771597155e-06
1651700159.0175474 -0.958077236656033 1.4053797250647462 -0.8083674961019085 2.64861712429233e-05 1.771894631019677e-08 4.7958913111511535e-06
1651700159.2175474 -0.958075680035179 1.405353892061046 -0.8082794520829 2.6586371183712326e-05 1.143055499142065e-07 4.795797779829577e-06
1651700159.4175475 -0.9580776532587186 1.4053240485238367 -0.8081972973236707 2.6486597795938432e-05 1.7709297139845148e-08 4.795401658860218e-06
1651700159.6175475 -0.9581154842082276 1.4053442142332775 -0.8081357862621106 2.6587119243104534e-05 1.1434428870416014e-07 4.794877533866811e-06
1651700159.8175476 -0.958219568998819 1.4053956874359266 -0.8081143709617881 2.6486608255127503e-05 1.7717070477374364e-08 4.794392306203207e-06
1651700160.0175474 -0.958412933914457 1.4054183241104754 -0.8081564849366577 2.6585776374177367e-05 1.1432050683879424e-07 4.7937932618057864e-06
1651700160.2175474 -0.9586929784284807 1.405392990758737 -0.8082881558281216 2.648577015575982e-05 1.7710043209717696e-08 4.79202944304807e-06
1651700160.4175475 -0.9589413253888245 1.4053685403448097 -0.8085355444044151 2.6586970995468145e-05 1.1433666458060543e-07 4.787262938690192e-06
1651700160.6175475 -0.9588592508862823 1.4054220003248892 -0.8089217252653972 2.6478694741727377e-05 1.7713873035063443e-08 4.776975702294125e-06
1651700160.8175476 -0.9581331279881583 1.405496934437006 -0.8094627624161616 2.6555287383289833e-05 1.1429464308321258e-07 4.7589747498432665e-06
1651700161.0175474 -0.9567761532852788 1.4053295668337273 -0.8101635514510667 2.6461807244104857e-05 1.7695803933293064e-08 4.732402998405213e-06
1651700161.2175474 -0.9556518060327107 1.4049106237977549 -0.8110141386725157 2.6575380849736102e-05 1.1428343071884228e-07 4.699217536443475e-06
1651700161.4175475 -0.9568340515087294 1.404975384557966 -0.8119872001645522 2.598479500817164e-05 1.7695974463549646e-08 4.664692640307052e-06
1651700161.6175475 -0.9630533882110518 1.4065697130702084 -0.8130387850170643 2.4412333693235705e-05 1.132085714061759e-07 4.636925961212176e-06
1651700161.8175476 -0.9766115997484087 1.4101932087425115 -0.8141127558400582 2.2776407383262703e-05 1.2914185276713397e-08 4.624106160657723e-06
1651700162.0175474 -0.9981601286963306 1.4152310568018176 -0.8151522648017934 2.3745842788103327e-05 1.1269969490967924e-07 4.6306987668964204e-06
1651700162.2175474 -1.02597371128861 1.4199462520481654 -0.8161140338276667 2.5561969102328003e-05 1.8283955682818487e-08 4.6543213606941546e-06
1651700162.4175475 -1.05718660044964 1.4228533352601098 -0.8169793939085161 2.6511905395509966e-05 1.1379973585690095e-07 4.687569531466259e-06
1651700162.6175475 -1.089762719047873 1.4241895012275472 -0.8177600297110087 2.6476702493583143e-05 1.8269453505581623e-08 4.721916657831556e-06
1651700162.8175476 -1.123331409962001 1.4251102891782403 -0.818491198735925 2.655092999417364e-05 1.1381744968730345e-07 4.7510412003314815e-06
1651700163.0175474 -1.1592294605359403 1.4262183923164289 -0.8192172846554355 2.6473014492567454e-05 1.8276253399562847e-08 4.771912125486274e-06
1651700163.2175474 -1.200007090336754 1.4281813677561024 -0.8199738264038036 2.6585725897221418e-05 1.1381668230114883e-07 4.784648387892106e-06
1651700163.4175475 -1.2485114792990577 1.4327411940741248 -0.8207707991511521 2.6486583244023204e-05 1.8277482638495712e-08 4.7911253132492636e-06
1651700163.6175475 -1.3064254986289026 1.4409436856800037 -0.8215865415283221 2.6586401651784836e-05 1.1393166232664953e-07 4.793855146053513e-06
1651700163.8175476 -1.3734521995972697 1.4509453318768317 -0.8223703778722188 2.6497381674617354e-05 1.8294713299837895e-08 4.794795634851464e-06
1651700164.0175474 -1.4498345140401467 1.4598362705253805 -0.8230557715785668 2.6609386856635392e-05 1.1483567874392975e-07 4.795075082732966e-06
1651700164.2175474 -1.5395522696435022 1.4669774870902366 -0.8235775917885662 2.650318606980407e-05 1.8927742928553926e-08 4.79480449198871e-06
1651700164.4175475 -1.6494297664262265 1.4747863374210979 -0.8238844728529771 2.6588233374114206e-05 1.1336324234889616e-07 4.79370029150766e-06
1651700164.6175475 -1.7853993798744867 1.4872227639209703 -0.823947596156798 2.6489150292818958e-05 1.8873755891490873e-08 4.791573929449008e-06
1651700164.8175476 -1.9467157360398524 1.5052218531334935 -0.8237666632553742 2.6589064197524276e-05 1.131182116864693e-07 4.789379716165717e-06
1651700165.0175474 -2.12236171943218 1.5232935575001874 -0.8233727662924794 2.6470386962374032e-05 1.8844318105948332e-08 4.789797381651247e-06
1651700165.2175474 -2.299196796645585 1.5362294124318574 -0.8228250356902109 2.6524169931563374e-05 1.1180348025163767e-07 4.797790378054886e-06
1651700165.4175475 -2.473122072988512 1.5477424263317934 -0.8222016723416433 2.6473089071133e-05 1.7265627150209184e-08 4.819869084973168e-06
1651700165.6175475 -2.647771772504043 1.5658757212592784 -0.8215826757469293 2.679028080534452e-05 1.230326276413507e-07 4.862480526598375e-06
1651700165.8175476 -2.827343838869916 1.5935681506773305 -0.82103108257425 2.6817827126124466e-05 1.7876672586680797e-08 4.928742452600051e-06
1651700166.0175474 -3.0135314079303392 1.628235112360518 -0.8205845629679557 2.6699022561715974e-05 1.7630173942961846e-07 5.015032437424235e-06
