1651700156.4175475 -1.2967848352007574 1.3112624958344539 -0.20082137967984626
1651700156.6175475 -1.2967712175459105 1.3112564934499276 -0.20094653387466654
1651700156.8175476 -1.296738908867636 1.3112444658074622 -0.20102729049041812
1651700157.0175474 -1.2967099853229855 1.311232620807069 -0.2010739166020309
1651700157.2175474 -1.2967021270031596 1.3112262328261863 -0.2010954093515005
1651700157.4175475 -1.2967156254464636 1.3112261049937732 -0.2010988909063981
1651700157.6175475 -1.296737634389786 1.3112292591761334 -0.20108931589394818
1651700157.8175476 -1.2967544212827964 1.3112318232979328 -0.20106943100441177
1651700158.0175474 -1.2967587148106843 1.311231522283927 -0.2010400557037837
1651700158.2175474 -1.2967526255763324 1.3112291291923075 -0.20100059734637066
1651700158.4175475 -1.2967453654287049 1.311227263915544 -0.2009498107833737
1651700158.6175475 -1.2967471988413346 1.311227689762215 -0.20088671438289962
1651700158.8175476 -1.2967597168248914 1.3112283907565416 -0.20081161908226564
1651700159.0175474 -1.2967706758794744 1.3112228034655475 -0.2007271931261282
1651700159.2175474 -1.296771703116543 1.311206969294954 -0.20063944789349697
1651700159.4175475 -1.2967791170330807 1.3111885258246332 -0.20055856055333754
1651700159.6175475 -1.2968224667624872 1.3111871861148228 -0.2004992600266804
1651700159.8175476 -1.296922737397783 1.3112272773632967 -0.20048080338190832
1651700160.0175474 -1.2970959622128284 1.3113187285529002 -0.20052630001420169
1651700160.2175474 -1.297347111814241 1.3114335545449252 -0.20066139043963427
1651700160.4175475 -1.2975801243625467 1.3114882807977364 -0.2009118224964236
1651700160.6175475 -1.2975227202652595 1.3113566695626688 -0.2013002218462071
1651700160.8175476 -1.2968663621682321 1.3109780706545113 -0.20184204949300022
1651700161.0175474 -1.2955868055346824 1.3104961731488853 -0.20254136882675544
1651700161.2175474 -1.2944891738877826 1.310323059568175 -0.20338744583544255
1651700161.4175475 -1.295611475479655 1.3110792181608129 -0.20435275963268595
