1653337677.5878885 -1.5696744417878805 -2.9889362135142594 -0.6368465432357745 9.998704975089368e-09 9.999755690159873e-09 9.987024318647286e-09
1653337677.6878884 -1.5695203127317634 -2.9895309146034545 -0.6369972078374049 5.7864423030906664e-08 1.8929006539991633e-07 1.5164274058676597e-08
1653337677.7878885 -1.5695361014019182 -2.9895118288498215 -0.6370080591850076 5.89600377409738e-08 1.6696840354768483e-07 1.9272879292486778e-08
1653337677.8878884 -1.5696318714472008 -2.989302795917708 -0.6369477400080799 2.671337906434701e-08 5.261328261951803e-08 1.494869800167109e-08
1653337677.9878886 -1.5697411246583457 -2.9891265470279125 -0.6368666798337925 9.964928437966591e-09 1.000260585470869e-08 9.663850386587569e-09
1653337678.0878885 -1.5698242146393888 -2.9890629011511627 -0.636798005406462 1.0335805988859192e-08 1.7619508518862403e-08 7.368493259996001e-09
1653337678.1878884 -1.5698667490713116 -2.9891054893984594 -0.6367594354609203 1.3396904030571477e-08 2.359287787356834e-08 7.499797227694671e-09
1653337678.2878885 -1.5698741149069608 -2.9892098280902157 -0.636755959930206 1.2521641501450631e-08 1.7056112966429282e-08 8.129016848545945e-09
1653337678.3878884 -1.5698636715697678 -2.989328068640488 -0.6367830486419574 9.659867572509029e-09 9.984289839337634e-09 8.113128613373988e-09
1653337678.4878886 -1.5698563254944637 -2.9894286928211287 -0.6368300995064269 8.022424502485137e-09 9.12036757227952e-09 7.455758399554924e-09
1653337678.5878885 -1.569869107031968 -2.9895022807696563 -0.6368838244048501 8.14373191104778e-09 1.116269743306475e-08 6.704523769496262e-09
1653337678.6878884 -1.5699100381271873 -2.9895567736341597 -0.6369312844382568 8.70852279177825e-09 1.1467223615113653e-08 6.2989631288701275e-09
1653337678.7878885 -1.569976059742137 -2.989607018387891 -0.6369623243139572 8.686944052982426e-09 9.745959594908982e-09 6.302911081945695e-09
1653337678.8878884 -1.5700541644922748 -2.9896636340789327 -0.6369712163986814 8.143075547195622e-09 8.404890117219566e-09 6.500448401780545e-09
1653337678.9878886 -1.5701252512237929 -2.989725404941825 -0.6369574036480921 7.64952146070641e-09 8.669981177433783e-09 6.631533211454155e-09
1653337679.0878885 -1.5701696868325676 -2.9897777225183417 -0.6369253212708674 7.522003020454804e-09 9.519920851630559e-09 6.5674959914829856e-09
1653337679.1878884 -1.5701732150735621 -2.9897974633114495 -0.6368833721553694 7.657670941796368e-09 9.534598888194523e-09 6.349705983232923e-09
1653337679.2878885 -1.5701317573725968 -2.9897625886488877 -0.636842222546423 7.823028447262459e-09 8.708544108060323e-09 6.121374296341742e-09
1653337679.3878884 -1.5700538319437136 -2.989663167330695 -0.6368126640263265 7.887845043796915e-09 8.200537138236541e-09 6.023485321637878e-09
1653337679.4878886 -1.5699597601665312 -2.989509830036081 -0.6368033478463507 7.823020009567472e-09 8.701287690371373e-09 6.113436534782579e-09
1653337679.5878885 -1.5698774741238464 -2.989336066554041 -0.6368187318725285 7.65245466993747e-09 9.52341139281998e-09 6.3355514723362205e-09
1653337679.6878884 -1.5698354931217318 -2.989192246982678 -0.6368575842677779 7.505602361845831e-09 9.505297882128616e-09 6.550692543960679e-09
1653337679.7878885 -1.5698543820227613 -2.989131529062601 -0.6369123596452475 7.622374287308276e-09 8.647857541177473e-09 6.617087655591547e-09
1653337679.8878884 -1.5699386148931298 -2.9891904569509724 -0.6369697033001396 8.11704481407105e-09 8.377232241230104e-09 6.4932460519528945e-09
1653337679.9878886 -1.5700711292903957 -2.9893694986325543 -0.6370122505697426 8.681172225522005e-09 9.73429337136622e-09 6.305279132146069e-09
1653337680.0878885 -1.5702128830762687 -2.989620435348658 -0.6370217772943232 8.73363958930895e-09 1.1504074137747011e-08 6.3087545743023554e-09
1653337680.1878884 -1.5703093715096037 -2.9898479318594777 -0.6369836317017572 8.184056987659005e-09 1.1248813436282035e-08 6.715462130824079e-09
1653337680.2878885 -1.5703053372293174 -2.9899315041858534 -0.6368922476503946 8.036143750445035e-09 9.18256670701112e-09 7.460635609302102e-09
1653337680.3878884 -1.5701678684286011 -2.989771448506395 -0.6367574143005391 9.610079398925109e-09 9.906887754596028e-09 8.108168136899963e-09
1653337680.4878886 -1.5699168441325178 -2.9893583775015564 -0.6366108688291258 1.2420579231786633e-08 1.681197581149263e-08 8.115896676930134e-09
1653337680.5878885 -1.5696603967892764 -2.9888613629689638 -0.6365126961805441 1.331186094688519e-08 2.3348893485319877e-08 7.482608865849727e-09
1653337680.6878884 -1.5696318888234888 -2.9887250279426993 -0.6365569716816488 1.0314197496086308e-08 1.757938505875245e-08 7.347391417500404e-09
1653337680.7878885 -1.5702240082009988 -2.989762062276837 -0.6368760740123915 9.923927457577975e-09 9.95663906877553e-09 9.633352893168023e-09
1653337680.8878884 -1.5720151212828744 -2.9932252948672655 -0.6376431307958714 2.6467859459700094e-08 5.179543904887396e-08 1.4909996459699926e-08
1653337680.9878886 -1.57578307961704 -3.000843202869512 -0.6390721368197267 5.8549431081189596e-08 1.652279122410505e-07 1.925484460763016e-08
1653337681.0878885 -1.582502303946488 -3.014804852842314 -0.6414154017624651 5.784182732782028e-08 1.8883706687233826e-07 1.5203254821738454e-08
1653337681.1878884 -1.5933211410815908 -3.0376846870369336 -0.6449581344311863 9.939383094348386e-09 9.953028623499449e-09 9.928936395287025e-09
1653337682.6222959 -2.0729727693694957 -4.342093601833674 -0.6454155209467776 2.3488340927357854e-05 3.971203909358678e-05 1.0745978376580645e-07
