1658432344.1630065 44.85137312173038 -241.67722976963188 -0.4011914864189401 9.752564977816292e-09 9.971383718720972e-09 8.674306981037994e-09
1658432344.2630064 44.85142272161847 -241.67686428344368 -0.4012382874315579 6.156007259505714e-09 1.074652900001638e-08 5.6677288834405815e-09
1658432344.3630066 44.85142773332739 -241.67624638996406 -0.401277144674218 6.2485678853363424e-09 1.3973101786746156e-08 4.2324413418448614e-09
1658432344.4630065 44.851407444944236 -241.67561651642725 -0.4013092729977968 6.753467118869594e-09 1.2518389880256109e-08 3.671061912791096e-09
1658432344.5630066 44.85137591905694 -241.67511031672106 -0.40133582916053745 6.715582756555705e-09 9.267106193533436e-09 3.5375030404960484e-09
1658432344.6630065 44.851342849205786 -241.67478870673273 -0.4013579073653122 6.161863908005216e-09 6.925512607836026e-09 3.5640256995650432e-09
1658432344.7630064 44.8513143506022 -241.67466224563572 -0.4013765352007675 5.400776714736821e-09 6.128470175781331e-09 3.6050416124533413e-09
1658432344.8630066 44.851293681892045 -241.67471029338435 -0.4013926699864045 4.708271106323991e-09 6.259186946522277e-09 3.5947769483346548e-09
1658432344.9630065 44.851281895341174 -241.6748954893397 -0.40140719556248905 4.229397276844793e-09 6.515543660157164e-09 3.5162282530087907e-09
1658432345.0630066 44.85127841334537 -241.67517417632013 -0.4014209195449582 3.985169527709331e-09 6.462180124344741e-09 3.379154192573175e-09
1658432345.1630065 44.85128153407335 -241.67550343815626 -0.4014345710879567 3.918525948165552e-09 6.083437753545695e-09 3.2051493265017328e-09
1658432345.2630064 44.85128886283478 -241.67584541229309 -0.4014487991562655 3.943432247410783e-09 5.588320917127021e-09 3.018133923338162e-09
1658432345.3630066 44.85129767370785 -241.6761695104583 -0.4014641713385728 3.981197593816432e-09 5.193404817305236e-09 2.838863463749952e-09
1658432345.4630065 44.85130520543939 -241.67645312300746 -0.40148117320864746 3.979819140909058e-09 4.999922254000921e-09 2.6823087501126608e-09
1658432345.5630066 44.85130889168714 -241.67668130786788 -0.40150020826004373 3.918637858646434e-09 4.980707402069129e-09 2.5569824729787527e-09
1658432345.6630065 44.851306535055784 -241.67684587279427 -0.40152159839453905 3.803151571446506e-09 5.036005390479659e-09 2.465486287350771e-09
1658432345.7630064 44.85129642412173 -241.67694417499916 -0.4015455849950711 3.6549892001858098e-09 5.0646793425812575e-09 2.405727672627478e-09
1658432345.8630066 44.851277404965465 -241.6769778699628 -0.4015723305655089 3.5012970300840607e-09 5.012235959611644e-09 2.372403815065205e-09
1658432345.9630065 44.85124890862623 -241.6769517607291 -0.401601920926969 3.3660985110373076e-09 4.882279469597961e-09 2.358474290864443e-09
1658432346.0630066 44.851210943747894 -241.6768728264841 -0.40163436798221885 3.265027359589112e-09 4.718202717413078e-09 2.356446843210236e-09
1658432346.1630065 44.851164056821204 -241.67674945766902 -0.4016696130023973 3.2034765951038935e-09 4.572513034872827e-09 2.3593798442744784e-09
1658432346.2630064 44.85110927134057 -241.6765908796976 -0.40170753043563906 3.1776057340948682e-09 4.480527948658164e-09 2.3615662897435996e-09
1658432346.3630066 44.851048007227696 -241.67640672564005 -0.4017479322159433 3.177108354179836e-09 4.448439838711238e-09 2.358908846034069e-09
1658432346.4630065 44.85098198991484 -241.67620670797805 -0.40179057253025213 3.1887825713283746e-09 4.4569326007604104e-09 2.3490242112567117e-09
1658432346.5630066 44.85091315024186 -241.67600033779678 -0.40183515301867345 3.1998279581557654e-09 4.474811632348974e-09 2.3311322455699113e-09
1658432346.6630065 44.85084352683306 -241.67579664620456 -0.401881328369832 3.2004319194811615e-09 4.4746233385239975e-09 2.3057931120007424e-09
1658432346.7630064 44.85077516464807 -241.67560390108173 -0.40192871227220206 3.1851214998823707e-09 4.44333814186848e-09 2.274554725123501e-09
1658432346.8630066 44.85071003038224 -241.67542928854164 -0.4019768836752685 3.153093786067984e-09 4.384855145644906e-09 2.2395673371367053e-09
1658432346.9630065 44.85064992707098 -241.6752785995767 -0.4020253933131936 3.107491153286901e-09 4.3150905071343004e-09 2.2032120017279055e-09
1658432347.0630066 44.850596428926494 -241.67515592821331 -0.4020737704419816 3.054127617474478e-09 4.253053020875086e-09 2.1677789702190253e-09
1658432347.1630065 44.85055082647573 -241.67506343205315 -0.4021215297291632 2.999916759449661e-09 4.212390436464375e-09 2.135218821197604e-09
1658432347.2630064 44.85051409036038 -241.67500118762797 -0.40216817825613743 2.9513831378835675e-09 4.196607505946304e-09 2.1069778283200336e-09
1658432347.3630066 44.850486849915555 -241.67496718100205 -0.4022132225555077 2.9135076573538754e-09 4.199261383064368e-09 2.083919370399201e-09
1658432347.4630065 44.85046938555467 -241.67495746122194 -0.40225617563377947 2.8889957093269913e-09 4.20813961454769e-09 2.0663230432260704e-09
1658432347.5630066 44.85046164313858 -241.67496645669988 -0.40229656393376884 2.8781190763993436e-09 4.2111327758220796e-09 2.053948386371296e-09
1658432347.6630065 44.85046325593005 -241.67498746061358 -0.4023339341341783 2.878932647831789e-09 4.201112346891023e-09 2.0461451560871424e-09
1658432347.7630064 44.850473582812455 -241.67501324957203 -0.40236785978026424 2.8878961444434026e-09 4.178097867679753e-09 2.0419909652069634e-09
1658432347.8630066 44.85049175742873 -241.67503677828572 -0.40239794761792214 2.900613083056669e-09 4.1481467150106255e-09 2.0404369166504566e-09
1658432347.9630065 44.85051674195809 -241.67505191600446 -0.40242384364194744 2.9126745459961967e-09 4.119968366467219e-09 2.0404445633115387e-09
1658432348.0630066 44.85054739058522 -241.67505412428739 -0.4024452387386535 2.920341302115048e-09 4.1008760831573454e-09 2.0411001222520042e-09
1658432348.1630065 44.8505825144496 -241.67504101516244 -0.4024618738944473 2.9211051355559903e-09 4.093831051932284e-09 2.041696450794106e-09
1658432348.2630064 44.8506209436098 -241.67501273091582 -0.4024735449062746 2.9139375357090103e-09 4.096676775589003e-09 2.0417784407644746e-09
1658432348.3630066 44.85066159018555 -241.6749720745795 -0.40248010654619415 2.89933588248914e-09 4.10364542346997e-09 2.0411504986217466e-09
1658432348.4630065 44.850703502473685 -241.67492436475362 -0.40248147611930846 2.879124494370444e-09 4.108219542331426e-09 2.039850455215486e-09
1658432348.5630066 44.85074591543398 -241.67487700768189 -0.40247763635939326 2.856090475233941e-09 4.106096795908343e-09 2.038096677536849e-09
1658432348.6630065 44.850788284509434 -241.67483880877145 -0.4024686376511918 2.8334650181705e-09 4.096911254691804e-09 2.0362176805788224e-09
1658432348.7630064 44.850830315864144 -241.67481905841012 -0.40245459950979745 2.8144988561962236e-09 4.08412859087548e-09 2.034574633769104e-09
1658432348.8630066 44.85087197357948 -241.67482648773492 -0.40243571128354716 2.8018796172091243e-09 4.073214654454205e-09 2.0334877531835716e-09
1658432348.9630065 44.85091348278803 -241.6748681779005 -0.4024122320510908 2.797422737899069e-09 4.0689620561806805e-09 2.03317591929153e-09
