0.0 -0.10000016221260921 0.4000003327819286 0.1999995062687958 1.000136519939471e-08 9.999993689545358e-09 9.998040114612452e-09
0.1 0.006428908763382424 0.39970241498667747 0.20009949555969797 1.1838866809249936e-05 8.600318772585961e-07 1.3535543771350626e-07
0.2 0.1215449499393344 0.3996509988210164 0.20016723281150917 2.1086774280950574e-05 1.5183309189892037e-06 2.3510870856982838e-07
0.30000000000000004 0.24559208176924585 0.3998621537903091 0.2002001105902309 1.572496973309547e-05 1.1299796750539325e-06 1.784316189694988e-07
0.4 0.3787155731495204 0.40036732160660904 0.20019218312882003 4.825916903428151e-06 3.5266797166024137e-07 6.248645624870218e-08
0.5 0.5209083192312391 0.40122095319384243 0.20013249775001896 1.0000409381199429e-08 9.996601604712286e-09 9.971700106898619e-09
0.6000000000000001 0.6719581662530345 0.4025079907296458 0.20000346972301486 3.548480159267386e-06 2.5671772212059206e-07 4.480887319730533e-08
0.7000000000000001 0.8314189934005753 0.40434723274665885 0.1997803894955723 8.33836738937814e-06 5.911300678245552e-07 9.374544722637473e-08
0.8 0.9986423123598342 0.4068842402048176 0.19943379615870072 7.755425668216618e-06 5.500930528489165e-07 8.846022141048403e-08
0.9 1.1728326313805155 0.41028012562310323 0.19893298338502063 2.8404381412575066e-06 2.073521727652406e-07 3.889906978642541e-08
1.0 1.3531036496831348 0.41470018577820156 0.198249548462627 1.0010301561243697e-08 9.989577507468445e-09 9.928210019129345e-09
1.1 1.5385338201067498 0.4203026470495388 0.19736090290098218 2.646012108113738e-06 1.9255431087401807e-07 3.5989273794187584e-08
1.2000000000000002 1.7282069667346605 0.4272302807366941 0.19625285705478746 6.693052341688599e-06 4.7311551705161896e-07 7.657843388029452e-08
1.3 1.92121503313615 0.435609306266997 0.19491983627085574 6.591993020902745e-06 4.6616901273089426e-07 7.576645147596056e-08
1.4000000000000001 2.116645911203932 0.44555116386618465 0.19336417032172903 2.5243028875658537e-06 1.8425262472672477e-07 3.5135210955367e-08
1.5 2.313570699819138 0.4571543937345268 0.19159534527352662 1.0000290665201018e-08 9.98683006233418e-09 9.909086275200132e-09
1.6 2.5110312178592267 0.4705064726585988 0.18962926032327232 2.4890205673860628e-06 1.815866734743513e-07 3.4633262739937305e-08
1.7000000000000002 2.7080345984072665 0.485684599421802 0.18748759340087418 6.40047538545076e-06 4.5240332216351646e-07 7.376810530700197e-08
1.8 2.9035658702393903 0.5027538171852939 0.1851974371020333 6.381802469344672e-06 4.511255853438247e-07 7.362291398749221e-08
1.9000000000000001 3.096607619235101 0.5217640846240101 0.18279104119210388 2.4666995070137537e-06 1.8009982745721267e-07 3.448860752654305e-08
2.0 3.286159923253763 0.5427473033487331 0.18030556059602532 1.0000672337409137e-08 9.986038333395041e-09 9.905195213549873e-09
2.1 3.4712601628643824 0.5657143777207239 0.1777827932673972 2.4601897523452712e-06 1.7957683503299567e-07 3.440217854329031e-08
2.2 3.650999398899785 0.590653199586086 0.17526864580941037 6.346522758585071e-06 4.486342283024216e-07 7.327617320325607e-08
2.3000000000000003 3.8245300036546723 0.6175289880047785 0.1728119080144097 6.343085309298397e-06 4.483792284233151e-07 7.325252227157003e-08
2.4000000000000004 3.991069871525724 0.6462855553691043 0.17046275584289106 2.455989438875077e-06 1.7930801933091348e-07 3.437687729566633e-08
2.5 4.14990653904124 0.676846603222657 0.16827124294650275 1.0009733127055089e-08 9.985594921767522e-09 9.904756416150473e-09
2.6 4.300401361857894 0.709117017351673 0.16628579905227525 2.454806122296744e-06 1.792191491230878e-07 3.436167506684622e-08
2.7 4.441994081795201 0.7429842345882207 0.16455187234896584 6.336549693482204e-06 4.47953406465215e-07 7.319285322542831e-08
2.8000000000000003 4.574208313449162 0.7783197988319444 0.16311094005504856 6.335909716647567e-06 4.478742296735986e-07 7.31862170038396e-08
2.9000000000000004 4.696657427012269 0.814980988681782 0.1619996637418808 2.454043236695858e-06 1.7918774581405685e-07 3.435685818082083e-08
3.0 4.809050501412457 0.8528124465228757 0.1612490490115306 1.000005873053819e-08 9.985456017780832e-09 9.904939225750166e-09
3.1 4.911198270491241 0.8916478102910332 0.16088361374204396 2.453821494768307e-06 1.7915147061937249e-07 3.4354457062727106e-08
3.2 5.003017373744569 0.9313115386466961 0.1609207482470083 6.334697832429563e-06 4.477705512249189e-07 7.31622948264131e-08
3.3000000000000003 5.0845302062339215 0.9716212254570564 0.16137057109517627 6.3345830767502775e-06 4.477674709196546e-07 7.317748895960505e-08
3.4000000000000004 5.1558630752065255 1.0123901073384332 0.16223597780845012 2.453689618892464e-06 1.7914307171765425e-07 3.435327047431299e-08
3.5 5.217244355599178 1.0534295774414204 0.1635126959918125 1.0000238497695318e-08 9.985812412438387e-09 9.905260733575197e-09
