0.0 -0.09998957149218768 0.40000071073518484 0.1999931209247734 9.96988092083484e-09 1.0027747521235142e-08 9.99401805756861e-09
0.1 0.006180761905852705 0.39970458887546556 0.20010416715376778 1.0825370736711193e-05 3.081646582359099e-07 4.8724416501499945e-08
0.2 0.12123964866623282 0.39965336010027386 0.20017999252740992 1.8825940969691146e-05 5.427332325780299e-07 8.04690891698101e-08
0.30000000000000004 0.245360576082021 0.39986401883106737 0.2002173287619371 1.4464346349996049e-05 3.984798695455538e-07 6.491597304147945e-08
0.4 0.37859193672193214 0.400367538934006 0.20021030091993453 4.39344239566708e-06 1.2652913028432522e-07 2.7786903444848576e-08
0.5 0.5208897643024102 0.4012197760894196 0.20014817774062976 8.91395757207647e-09 1.020984541355574e-08 9.825502189642066e-09
0.6000000000000001 0.6720190495834686 0.40250646166532533 0.20001389570097672 3.3280657589784823e-06 9.277357548853615e-08 1.998469301156547e-08
0.7000000000000001 0.8315067421644926 0.4043457557909278 0.1997844045781676 7.3386345320614055e-06 2.0603184225365112e-07 3.4838762985600624e-08
0.8 0.9987364548724145 0.4068841836960928 0.19943127946316963 7.380473107332364e-06 1.890976193408278e-07 3.502368883800955e-08
0.9 1.172881780890748 0.410280579875689 0.19892531561708893 2.812454113154672e-06 7.183626848927815e-08 1.9393016970070676e-08
1.0 1.3531106073060073 0.4147017361756298 0.19823910009654355 8.005372365005314e-09 1.432385943189729e-08 9.58140589091272e-09
1.1 1.5385099028935656 0.42030398314091144 0.197350327976892 2.537140971980989e-06 7.714362482147408e-08 1.775321933905616e-08
1.2000000000000002 1.7281736531294882 0.4272313348337775 0.19624434927209222 5.9167423387407325e-06 1.6825589455038426e-07 2.9705024218174003e-08
1.3 1.9211843113298528 0.4356098916105111 0.19491516049674829 7.382850526482798e-06 1.7436087773603504e-07 3.2663084681416876e-08
1.4000000000000001 2.116629219672177 0.44555124457838247 0.19336326741904486 2.1948962967144325e-06 7.104344490471703e-08 1.7211689851137635e-08
1.5 2.313571843202226 0.45715417716201046 0.19159731511535938 7.993548933882266e-09 9.990685612137895e-09 9.493152930417637e-09
1.6 2.5110439223935828 0.4705057023202244 0.18963245568738785 2.145845428458415e-06 7.665229873055068e-08 1.700257357128976e-08
1.7000000000000002 2.708049512701109 0.485684122715611 0.1874904438336671 5.371856786950957e-06 1.6449968143206206e-07 2.880105753888529e-08
1.8 2.9035768347093835 0.5027534938089957 0.18519869066949468 5.3580206440528855e-06 1.6542958292120602e-07 2.869255766313472e-08
1.9000000000000001 3.096612717024982 0.5217641012550303 0.1827903142948344 2.1604264475172386e-06 6.992337375777424e-08 1.7083053194255626e-08
2.0 3.2861583302146755 0.5427476205659332 0.1803032029674796 7.965354598127306e-09 9.955442692444194e-09 9.479922624677783e-09
2.1 3.471254022384528 0.5657148241516552 0.17777965982895694 2.0234374460414983e-06 6.96821587098384e-08 1.67813212215151e-08
2.2 3.6509916897048242 0.5906536553357 0.1752657277011167 5.444867383630481e-06 1.6547295444979682e-07 2.886923766709515e-08
2.3000000000000003 3.824523663963191 0.617529348757671 0.17280998994101537 5.585792678175494e-06 1.645359759550047e-07 2.9334383810919462e-08
2.4000000000000004 3.9910665013012476 0.6462857369824633 0.17046218181531003 1.9848894226015545e-06 7.343652441704762e-08 1.6739576835789194e-08
2.5 4.149906460545026 0.6768466467110557 0.16827193838798848 7.9789970186539e-09 9.984773896576371e-09 9.474643292151086e-09
2.6 4.30040431546513 0.7091169695850112 0.16628735268022865 2.2312487999442965e-06 7.18299588697846e-08 1.7056315471108974e-08
2.7 4.4419969951268286 0.7429841310167831 0.1645537666936434 4.871163582720328e-06 1.6803375046947622e-07 2.7869187846363275e-08
2.8000000000000003 4.57421076396713 0.7783197094286152 0.16311272848543013 5.81966287427349e-06 1.6415563663940702e-07 2.964274514738463e-08
2.9000000000000004 4.69665907358285 0.814980966020812 0.16200110978206794 2.2001795514370315e-06 7.043939831419266e-08 1.7105794114513628e-08
3.0 4.809050771000329 0.8528124854783528 0.16125009861752915 7.9789970186539e-09 9.951776291927672e-09 9.471616380096748e-09
3.1 4.911197570327204 0.8916478754690615 0.16088437307917047 2.1277546693454497e-06 7.074083896441152e-08 1.703372376482548e-08
3.2 5.003016454225872 0.9313115965032921 0.16092139857755683 5.315980160958134e-06 1.6432534266641596e-07 2.869688842110918e-08
3.3000000000000003 5.084529215586372 0.9716212329803966 0.16137131694267737 5.978390618111007e-06 1.71697024597961e-07 2.9715806704189163e-08
3.4000000000000004 5.155862814979628 1.0123900625058013 0.16223679336508212 2.0530051187961362e-06 6.988670975260902e-08 1.6827215176817845e-08
3.5 5.217244692554232 1.0534294566423341 0.16351361604756676 7.955350156407803e-09 9.980595905290102e-09 9.805582124045031e-09
3.6 5.2690035527339205 1.09455150892245 0.16519020170744625 2.271796802233439e-06 6.819578857175657e-08 1.71390475145472e-08
3.7 5.311565476469696 1.1355712411095737 0.1672483579532127 6.4795494836289436e-06 1.6171665606634633e-07 3.07275769273474e-08
3.8000000000000003 5.3454490276635624 1.1763084178801364 0.16966368988323666 5.43658734386554e-06 1.5754793025735125e-07 2.8966180565248578e-08
3.9000000000000004 5.371260630316101 1.21658913149804 0.17240658867012826 2.0043344193254597e-06 6.968602406232094e-08 1.6809025282782386e-08
4.0 5.3896873170742765 1.2562472813115164 0.17544301220186753 7.961716619320214e-09 9.959194358089007e-09 9.49494705082543e-09
4.1000000000000005 5.401491838158108 1.2951262370443146 0.17873542131928843 2.195951310568489e-06 6.85645034081972e-08 1.7035080901450783e-08
4.2 5.407505897746887 1.3330800635085325 0.1822436038601154 5.659972885041498e-06 1.7003648622448964e-07 2.937968091032417e-08
4.3 5.40862132422626 1.3699740035917785 0.1859256275165535 5.419708031695336e-06 1.680109278368036e-07 2.8841760979503306e-08
4.4 5.405780464061536 1.4056846752791898 0.18973856365846586 2.1723353711422533e-06 7.104273436198127e-08 1.7081276837416226e-08
4.5 5.399966541328467 1.440100622614409 0.1936393961586873 7.934431778267026e-09 9.974684189728578e-09 9.474508289031291e-09
4.6000000000000005 5.392194037674926 1.4731218376728066 0.19758602611909737 2.4579667297075503e-06 6.665848673037544e-08 1.761042511816413e-08
4.7 5.383498888171744 1.5046604161452706 0.20153773160382116 5.442371730168816e-06 1.6460009533147968e-07 2.8864945988971158e-08
4.800000000000001 5.374928261036985 1.5346391916791617 0.20545576173026348 5.5780328693799675e-06 1.6143508219101932e-07 2.9038659477009787e-08
4.9 5.367530018498655 1.562990798975079 0.2093034614736098 2.200618837377988e-06 6.855680112494156e-08 1.7174158983834786e-08
5.0 5.362342408974655 1.5896563807291386 0.21304641047026962 7.938069757074118e-09 1.480646005802555e-08 9.474337758774709e-09
5.1000000000000005 5.360383509541862 1.614584517375988 0.21665282996036694 2.062046405626461e-06 6.751244541192136e-08 1.6934201596541243e-08
5.2 5.3626411611330695 1.6377297786311829 0.2200934668053378 5.417822649178561e-06 1.6592861129538505e-07 2.904922524749054e-08
5.300000000000001 5.370063543712604 1.659050540049975 0.2233414850288682 5.353080268832855e-06 1.9192663103240193e-07 3.1578906600771006e-08
5.4 5.383550154787372 1.6785108816338834 0.22637220451451867 2.0866091290372424e-06 8.006927032511157e-08 1.8065534845845832e-08
5.5 5.403941627999302 1.6960738193129146 0.2291625819143519 7.978542271303013e-09 9.989264526666375e-09 9.477602702645527e-09
5.6000000000000005 5.4320121296768775 1.7117026132254978 0.23169094380227762 1.9908020476577803e-06 8.224367320508463e-08 1.7811970565162483e-08
5.7 5.468460968113504 1.7253585974403904 0.23393661986301595 5.424302798928693e-06 1.9486967062221083e-07 3.1669628697272856e-08
5.800000000000001 5.513903521306929 1.7369988431214551 0.2358800300389703 4.754732799483463e-06 2.4430218559245986e-07 3.087928490685954e-08
5.9 5.568878011123161 1.7465799670708293 0.23750078154898802 1.9627514120656997e-06 9.539530765323434e-08 1.8088275766103834e-08
6.0 5.63382100049057 1.7540501591906832 0.23877981453006214 7.989456207724288e-09 1.0169543429583427e-08 9.574085524377551e-09
6.1000000000000005 5.709074690392299 1.7593522791871692 0.23969744664509562 2.052993295365013e-06 1.0440564324198931e-07 1.8423367720288297e-08
6.2 5.794879609675263 1.7624220489224172 0.24023370140002953 4.890758191322675e-06 2.4012203425627376e-07 3.1535016375983105e-08
6.300000000000001 5.891368432785384 1.7631870692353004 0.24036866137066681 4.628086571756285e-06 2.9069795459690795e-07 3.3464303328401e-08
6.4 5.9985863366455305 1.7615719189720949 0.2400816463978117 1.8161722437071148e-06 1.1619849260569026e-07 1.8840790261265283e-08
6.5 6.116458719916409 1.757491608423834 0.2393534242428359 7.951712177600712e-09 1.0087688906423864e-08 9.437574277626481e-09
6.6000000000000005 6.244810952877742 1.7508558481513319 0.2381652555141045 1.766542027326068e-06 1.1265208854638331e-07 1.859319276320548e-08
6.7 6.383364237903152 1.7415688818123272 0.23649965394906758 4.8162251005123835e-06 2.6241721684527874e-07 3.4212892074947376e-08
6.800000000000001 6.531733749608975 1.7295297536406906 0.23434145705414267 5.15270107825927e-06 3.0113724847069534e-07 4.003413245357024e-08
6.9 6.68945726446691 1.714638953965732 0.23167757011287904 2.007137936743675e-06 1.2705638141596864e-07 2.1508265390934866e-08
7.0 6.855963915440952 1.6967927869779942 0.2284994040383026 8.001734386198223e-09 1.0973991493301583e-08 9.709381743050471e-09
7.1000000000000005 7.030600690282881 1.6758895403728502 0.22480300700590305 1.9528501979948487e-06 1.3049086078353866e-07 2.107369923010083e-08
