1655934506.5795827 -5.464261785802932 4.5838464252546975 -0.043035533051403965
1655934506.6795826 -5.464274689140082 4.583858273277676 -0.043035722747578824
1655934506.7795827 -5.464287592477233 4.583870121300655 -0.043035912443753675
1655934506.8795826 -5.464300495814384 4.583881969323634 -0.04303610213992853
1655934506.9795828 -5.4642163182067165 4.5838108974497205 -0.04303544533605322
1655934507.0795827 -5.464118976616007 4.583728581802701 -0.04303467374845463
1655934507.1795826 -5.464021635025297 4.5836462661556805 -0.043033902160856036
1655934507.2795827 -5.463924293434587 4.58356395050866 -0.043033130573257444
1655934507.3795826 -5.463942432647335 4.583580149865449 -0.043033277701515174
1655934507.4795828 -5.463976316238866 4.583609780524147 -0.04303355008531325
1655934507.5795827 -5.464010199830398 4.583639411182843 -0.04303382246911133
1655934507.6795826 -5.464044083421929 4.5836690418415404 -0.04303409485290941
1655934507.7795827 -5.463983434280459 4.583616185388607 -0.04303429611771499
1655934507.8795826 -5.463909932147975 4.583552113708197 -0.04303448771294113
1655934507.9795828 -5.4638364300154905 4.583488042027786 -0.043034679308167276
1655934508.0795827 -5.463762927883005 4.583423970347375 -0.04303487090339342
1655934508.1795826 -5.46373827367249 4.583404317171224 -0.04303524083821694
1655934508.2795827 -5.463720294133666 4.583390733422821 -0.043035635141697594
1655934508.3795826 -5.463702314594843 4.583377149674417 -0.04303602944517825
1655934508.4795828 -5.463684335056019 4.583363565926014 -0.04303642374865891
1655934508.5795827 -5.463707567666696 4.58338317039312 -0.0430367945736772
1655934508.6795826 -5.463736413233858 4.5834072949838225 -0.043037162201007687
1655934508.7795827 -5.46376525880102 4.583431419574525 -0.04303752982833818
1655934508.8795826 -5.463794104368182 4.583455544165229 -0.04303789745566867
1655934508.9795828 -5.463734619881938 4.58340492139605 -0.04303731580095263
1655934509.0795827 -5.463664368861678 4.583345187684876 -0.04303661843842196
1655934509.1795826 -5.463594117841417 4.583285453973703 -0.043035921075891284
1655934509.2795827 -5.4635238668211565 4.58322572026253 -0.04303522371336061
1655934509.3795826 -5.463558916051206 4.583255734208571 -0.04303538772058328
1655934509.4795828 -5.463608468050961 4.583298108900197 -0.04303567036234982
1655934509.5795827 -5.463658020050717 4.583340483591823 -0.043035953004116355
1655934509.6795826 -5.463707572050473 4.58338285828345 -0.04303623564588289
1655934509.7795827 -5.463689535224217 4.583366903814011 -0.0430362269347302
1655934509.8795826 -5.463663234687691 4.583343817762094 -0.04303618260147467
1655934509.9795828 -5.4636369341511655 4.583320731710176 -0.043036138268219136
1655934510.0795827 -5.463610633614639 4.5832976456582575 -0.043036093934963604
1655934510.1795826 -5.463762263153124 4.5834258044806315 -0.043037115505124096
1655934510.2795827 -5.463935998004504 4.583572753354488 -0.04303826949881402
