1648736573.1072562 9.757734111734383 5.048138678754481 0.1301763199152941 3.8413809022586065e-08 3.3214443927921495e-07 3.235427751726838e-08
1648736573.3072562 9.75753196347028 5.047946394133065 0.13016434824225212 1.704687946357808e-08 7.473555396121484e-08 1.5961690012844306e-08
1648736573.5072563 9.757643668368317 5.048003802259742 0.13014651837919106 1.6932027335769817e-08 1.2290656425296801e-07 1.62370689980843e-08
1648736573.707256 9.757812099186552 5.048145908422256 0.1301475743438288 8.443407750746701e-09 4.3158002720712286e-08 8.21882157789033e-09
1648736573.9072561 9.757772347568762 5.04812085525481 0.1301526293203422 1.3200306625549274e-08 9.622210694250171e-08 1.2894507700891619e-08
1648736574.1072562 9.757595252233367 5.047973812249926 0.13015225388895935 1.190401377471062e-08 4.330783309104518e-08 1.1767966913153513e-08
1648736574.3072562 9.757540608384334 5.0479365027147205 0.13015198267219188 1.6090581311800634e-08 9.517918652580775e-08 1.584523491033862e-08
1648736574.5072563 9.757619586595265 5.048014145717699 0.1301549442667138 1.201848931486893e-08 4.268210784165276e-08 1.191066256879236e-08
1648736574.707256 9.757642985467742 5.048029731945383 0.13015799492086488 1.6154118043232302e-08 9.458676796715409e-08 1.5912520648084013e-08
1648736574.9072561 9.757587246344414 5.047968660004 0.1301590763876324 1.2035215490868723e-08 4.259435581378639e-08 1.1930691424102743e-08
1648736575.1072562 9.757572222167648 5.047953424480241 0.1301592349205869 1.6159908966528747e-08 9.455804072434731e-08 1.591830258377813e-08
1648736575.3072562 9.757582150860284 5.047973627440289 0.13015992274544214 1.2037922658691969e-08 4.2659317183403257e-08 1.1933681650225011e-08
1648736575.5072563 9.757515626851507 5.047928213489436 0.13016103730800005 1.6187378548693232e-08 9.511876907698607e-08 1.594336481384717e-08
1648736575.707256 9.757441794952559 5.047866442037764 0.1301604063032918 1.2037908447837253e-08 4.310064948743857e-08 1.1933275247882677e-08
1648736575.9072561 9.757523306073253 5.047928047964333 0.13015609630463326 1.6453526541226893e-08 9.855947990434871e-08 1.6194005200764524e-08
1648736576.1072562 9.757731996831039 5.048093048894975 0.13014983211700867 1.2076625921508821e-08 4.5815894405233305e-08 1.1966123334980258e-08
1648736576.3072562 9.757889448983422 5.048212928234493 0.13014534346482992 1.867422838586208e-08 1.1939534804629274e-07 1.8329600939209542e-08
1648736576.5072563 9.757926093943503 5.048232244196727 0.13014365356528182 1.3063313986094727e-08 6.614799130023713e-08 1.28841081342671e-08
1648736576.707256 9.75790673994582 5.048209916943166 0.1301429719307159 4.457712776684275e-08 3.451778358634205e-07 4.346077141545146e-08
1648736576.9072561 9.757881210190197 5.048190444016267 0.13014190349619636 1.5722874735502046e-07 1.5513459221618964e-06 1.5197926546042495e-07
1648736577.1072562 9.757837976691235 5.048163552618921 0.1301404654802595 1.2925631409643756e-07 1.2477729687201522e-06 1.2506240800048674e-07
1648736577.3072562 9.757751422504075 5.048104123775254 0.13013920746463437 2.0949336487774417e-08 1.0592224097184627e-07 2.0626360782285743e-08
1648736577.5072563 9.757638222041823 5.048019924369541 0.1301382712173223 1.9215462998545263e-08 1.412527510449412e-07 1.8806561222977966e-08
1648736577.707256 9.75759116676984 5.0479813400535445 0.1301368520684232 1.313746622599865e-08 5.015602266201895e-08 1.2998311504985646e-08
1648736577.9072561 9.757697103609772 5.04805819294951 0.1301342310017436 1.6402836422457767e-08 1.0150882733729432e-07 1.613982259097679e-08
1648736578.1072562 9.757902327189992 5.048213147849506 0.1301314640336981 1.2178347219560237e-08 4.380728601450883e-08 1.2067132450982229e-08
1648736578.3072562 9.758054893589877 5.048330803251348 0.13013028393789416 1.611325473049874e-08 9.562075508530271e-08 1.586969825314843e-08
1648736578.5072563 9.758066812628961 5.048340311369737 0.13013045039925977 1.2024003126498428e-08 4.26959190160791e-08 1.1919897554832134e-08
1648736578.707256 9.757977294825988 5.0482692054356715 0.1301302990036014 1.5349442605838703e-08 9.389930188309464e-08 1.5106195061922786e-08
1648736578.9072561 9.757914239052502 5.048221411968047 0.1301293706369341 7.895373244082293e-09 3.81242142235682e-08 7.802500572442802e-09
1648736579.1072562 9.757966849565351 5.048270514489193 0.13012850587750266 1.2933028870065755e-08 9.107350184468615e-08 1.2698905537952606e-08
1648736579.3072562 9.758048027947806 5.048338178656424 0.13012815046170897 1.1783079401084251e-08 4.236372252354286e-08 1.1676756280356912e-08
1648736579.5072563 9.758014816865723 5.048301544838034 0.1301280959082381 1.6068668173829792e-08 9.426755486675703e-08 1.5829469564712425e-08
1648736579.707256 9.75792116874515 5.048216915864203 0.13012827102667401 1.2004043981050927e-08 4.2506754776251366e-08 1.1899945493995309e-08
1648736579.9072561 9.757932418608133 5.048234654013706 0.1301285677508995 1.615107692032325e-08 9.440041214748945e-08 1.5910232644963715e-08
1648736580.1072562 9.75803643930122 5.0483318969047 0.13012816504071706 1.2032700169584132e-08 4.253740581351522e-08 1.1928656319379113e-08
1648736580.3072562 9.758090673229693 5.048367927376038 0.13012640898499236 1.6156654680798965e-08 9.441037573300165e-08 1.5915490793047323e-08
1648736580.5072563 9.758085413883283 5.048343250688871 0.1301244067953577 1.2035620500228106e-08 4.254115392644635e-08 1.1931564461855945e-08
1648736580.707256 9.758119902390897 5.0483672045789065 0.13012383629837077 1.616703571016842e-08 9.449074344548663e-08 1.5925573897537567e-08
1648736580.9072561 9.758188006017262 5.048434870309725 0.13012426318754017 1.2050101361182897e-08 4.268181119006058e-08 1.1945603268431523e-08
1648736581.1072562 9.758197623604202 5.048448000191495 0.13012398918023793 1.614704814301149e-08 9.429731239653066e-08 1.5906126387962624e-08
1648736581.3072562 9.758146815343547 5.048399594583627 0.1301230843145483 1.2044893082929775e-08 4.2644633817768774e-08 1.1940517022770766e-08
1648736581.5072563 9.75811279390179 5.048366683188227 0.13012309762992783 1.614917977121877e-08 9.430709479364524e-08 1.5908234899244863e-08
1648736581.707256 9.758113014605435 5.04837034324898 0.1301244805251683 1.2045852315623051e-08 4.2653222503087274e-08 1.1941474534618354e-08
1648736581.9072561 9.758106280256904 5.048371384056931 0.1301260566344775 1.6147474468652945e-08 9.429061730760296e-08 1.5906581936755756e-08
1648736582.1072562 9.758091313589643 5.048362667181 0.1301262720460642 1.204520572173351e-08 4.2646937752589476e-08 1.1940871693924323e-08
1648736582.3072562 9.758105544970274 5.0483729444143055 0.13012467742192166 1.614582600950598e-08 9.428470559204144e-08 1.5905026462256552e-08
1648736582.5072563 9.758154947225309 5.0484078182982435 0.13012293103673817 1.2043138042372448e-08 4.262706209591343e-08 1.1938848137254873e-08
1648736582.707256 9.758220096654325 5.0484531293890385 0.13012289133089816 1.6142948311426153e-08 9.432339464400357e-08 1.5902152868532468e-08
1648736582.9072561 9.7583104144784 5.048518452370385 0.13012344553887212 1.2044026220792148e-08 4.264674235333714e-08 1.1939795514847914e-08
1648736583.1072562 9.75843912881216 5.048616553887685 0.13012216071928076 1.608481170478626e-08 9.431971047991866e-08 1.58441557007003e-08
1648736583.3072562 9.758554238324813 5.048707071448697 0.13011971373792755 1.2016705852602172e-08 4.264971242197262e-08 1.1913370054070002e-08
1648736583.5072563 9.75857439463061 5.048724267856302 0.13011899514929662 1.5420191346038337e-08 9.41897237918387e-08 1.517580331337731e-08
1648736583.707256 9.758489365596466 5.048657313644248 0.13012076405284415 8.025928366350854e-09 3.9408234225003436e-08 7.929635161757262e-09
1648736583.9072561 9.758362222587374 5.0485555403452125 0.1301235140744122 1.2779985070210387e-08 8.957290486467756e-08 1.254988696269532e-08
1648736584.1072562 9.758255115734253 5.0484732760427224 0.13012642310391048 1.1793808596394229e-08 4.2675318605812574e-08 1.1686643244867897e-08
1648736584.3072562 9.758174170989772 5.048419381600177 0.13013022602686228 1.6032856819947483e-08 9.376101783221785e-08 1.5794992081344158e-08
1648736584.5072563 9.758056398697384 5.048335757950471 0.13013605602168082 1.2038562147154153e-08 4.2951773020728435e-08 1.1933319849357967e-08
1648736584.707256 9.75786760071607 5.048183951122158 0.13014311315180718 1.611363842357605e-08 9.394462918056562e-08 1.5874026873943567e-08
1648736584.9072561 9.75773158735037 5.048067167874306 0.13014691122335587 1.206620225957522e-08 4.298126232061932e-08 1.1961035404903006e-08
1648736585.1072562 9.757796250929538 5.048116069785777 0.13014452610482222 1.6125980550896202e-08 9.410129141930284e-08 1.588552351785821e-08
1648736585.3072562 9.757967067102252 5.048253271381907 0.13014243331647957 1.2070749733084085e-08 4.307433986629021e-08 1.1965486511053333e-08
1648736585.5072563 9.758013665940904 5.048284416195736 0.13014965002219897 1.6156739945927256e-08 9.471383432459007e-08 1.5913793277655183e-08
1648736585.707256 9.757905090407398 5.048189386782215 0.13016300132359565 1.2074444555310038e-08 4.356065840728334e-08 1.1968621711485935e-08
1648736585.9072561 9.757793154655712 5.048102881761958 0.13017135535304955 1.6418240988969046e-08 9.809993461363902e-08 1.6159944561039194e-08
1648736586.1072562 9.757751269336543 5.048081027526087 0.13017196652182103 1.211466127415406e-08 4.631643445908267e-08 1.2002781553107963e-08
1648736586.3072562 9.757736539154974 5.048073736156845 0.1301708975340489 1.8627261511028337e-08 1.1877806937367169e-07 1.828446320711585e-08
1648736586.5072563 9.757723831611635 5.048053486466353 0.13017196761610197 1.3122765096795774e-08 6.69215840456549e-08 1.2941178002195738e-08
1648736586.707256 9.75774595787096 5.048052106630424 0.13017395447137617 4.428713396009698e-08 3.421804592942512e-07 4.318076767650647e-08
1648736586.9072561 9.757849822296256 5.048116677697389 0.13017459495458308 1.5701484556984724e-07 1.5490369993311892e-06 1.517733430320104e-07
1648736587.1072562 9.758058615423952 5.04827355368065 0.13017274938923726 1.295714326943198e-07 1.2511956193275287e-06 1.253655711391769e-07
1648736587.3072562 9.758345296033674 5.048504958134695 0.13016868150313002 2.1112597892170015e-08 1.0751043543667621e-07 2.0784346621974034e-08
1648736587.5072563 9.758607474995356 5.048726946738231 0.130164296287503 1.9166108700119366e-08 1.4068541642121672e-07 1.8758953090264093e-08
1648736587.707256 9.75867452565601 5.04879463876171 0.13016292883685973 1.3188476088998868e-08 5.0766744801545794e-08 1.3047491597275914e-08
1648736587.9072561 9.758480900990802 5.048648984177215 0.13016608055985793 1.636198021515156e-08 1.0100067204167445e-07 1.6100390657563854e-08
1648736588.1072562 9.75827559846229 5.048495214343435 0.1301694758686294 1.2216240463658323e-08 4.42892649157433e-08 1.2103744513322409e-08
1648736588.3072562 9.75836921669061 5.0485907992919925 0.13016777078173816 1.607477173592997e-08 9.5138413807273e-08 1.5832497814238563e-08
