1646698806.7944753 -2.2810582663030416 -6.37420841167997 -0.0709355908820266 3.729530018148353e-09 5.436969097161182e-09 3.5969980327621442e-09
1646698806.8944752 -2.281053963106416 -6.374260509811942 -0.07093148942127943 3.034745565955177e-09 5.7507785200527906e-09 2.996258241516614e-09
1646698806.9944754 -2.2810503708452305 -6.374290422922488 -0.07092727142358095 2.5560085159526125e-09 5.799419611207668e-09 2.53960855123303e-09
1646698807.0944753 -2.2810473984297293 -6.374302297167149 -0.07092294403860382 2.2383050968244333e-09 5.500250921386396e-09 2.1988937476402626e-09
1646698807.1944754 -2.281044959323695 -6.374299899225312 -0.07091851431430536 2.037737090176961e-09 4.992073421306031e-09 1.950318358201475e-09
1646698807.2944753 -2.2810429713779246 -6.374286617624118 -0.07091398920523659 1.9197152756333935e-09 4.446443213623752e-09 1.7739104837821706e-09
1646698807.3944752 -2.2810413567998444 -6.37426546630192 -0.07090937556941639 1.8573904636554062e-09 3.987347341194436e-09 1.6530376234502597e-09
1646698807.4944754 -2.2810400421864796 -6.374239090825222 -0.070904680169946 1.8303032423006016e-09 3.6719312035415896e-09 1.5739702319272908e-09
1646698807.5944753 -2.2810389585371342 -6.374209777569643 -0.07089990967870548 1.8232095833070616e-09 3.501089196333851e-09 1.5254898941274853e-09
1646698807.6944754 -2.2810380411482707 -6.374179464855459 -0.07089507067663782 1.8250896349769619e-09 3.440797868847767e-09 1.4985383767207594e-09
1646698807.7944753 -2.2810372296732373 -6.374149756914298 -0.07089016965178177 1.8282906300015611e-09 3.4433309537007517e-09 1.4859047187121277e-09
1646698807.8944752 -2.281036467949493 -6.374121940315387 -0.07088521300222266 1.8278147884132068e-09 3.463385134239161e-09 1.4819468707738537e-09
1646698807.9944754 -2.2810357041203058 -6.3740970024978 -0.07088020703856726 1.820714468081519e-09 3.4675773363801454e-09 1.4823449828726964e-09
1646698808.0944753 -2.2810348904419286 -6.374075652479697 -0.07087515798184073 1.8055881234602111e-09 3.4379494806557886e-09 1.4838844875075807e-09
1646698808.1944754 -2.281033983254153 -6.374058343175609 -0.07087007196515988 1.7821719655586321e-09 3.3710030322708917e-09 1.4842647805268783e-09
1646698808.2944753 -2.281032942917649 -6.374045295126205 -0.07086495503586937 1.7510000116516267e-09 3.2740548050469442e-09 1.481933062374985e-09
1646698808.3944752 -2.281031733655904 -6.374036522103006 -0.07085981315127297 1.7131327467723168e-09 3.160552708436626e-09 1.4759392041874264e-09
1646698808.4944754 -2.281030323681902 -6.374031856526269 -0.07085465218430272 1.6699464033820277e-09 3.0455638011517294e-09 1.4658109170895273e-09
1646698808.5944753 -2.281028684924371 -6.374030976115422 -0.07084947792203339 1.6229606547568665e-09 2.9422491110153715e-09 1.4514464630188684e-09
1646698808.6944754 -2.2810267928870447 -6.374033430652643 -0.07084429606286141 1.5737164904550127e-09 2.8596200962738294e-09 1.4330235748039044e-09
1646698808.7944753 -2.2810246267508623 -6.374038668241657 -0.07083911222178604 1.5236831796272554e-09 2.8016717834589144e-09 1.4109222332137072e-09
1646698808.8944752 -2.2810221690842702 -6.3740460613867755 -0.07083393192593354 1.4741918796801201e-09 2.767632345523907e-09 1.3856606209672329e-09
1646698808.9944754 -2.281019405859168 -6.374054931851284 -0.07082876061845914 1.4263954462023776e-09 2.7530173696277416e-09 1.3578419638671235e-09
1646698809.0944753 -2.2810163262124514 -6.374064574702757 -0.07082360365458434 1.381243786013897e-09 2.751088246100153e-09 1.3281113916963072e-09
1646698809.1944754 -2.2810129225279323 -6.374074280640309 -0.07081846630203305 1.339479194228943e-09 2.7544029279624738e-09 1.297121458854189e-09
1646698809.2944753 -2.281009190001756 -6.3740833564291215 -0.07081335374514243 1.3016305810964468e-09 2.756176620266615e-09 1.265505235326092e-09
1646698809.3944752 -2.281005126834178 -6.374091144094612 -0.0708082710785428 1.268033678059055e-09 2.7512552236430565e-09 1.2338558230684527e-09
1646698809.4944754 -2.2810007339064535 -6.374097036508975 -0.07080322331109257 1.2388399195373268e-09 2.7366677812779017e-09 1.2027117218815775e-09
1646698809.5944753 -2.2809960147765116 -6.374100492504139 -0.07079821536266671 1.2140424221485091e-09 2.711709967684328e-09 1.1725464071909997e-09
1646698809.6944754 -2.280990975422903 -6.374101047870307 -0.07079325206527916 1.1934988553008452e-09 2.6776865169608755e-09 1.143762688726735e-09
1646698809.7944753 -2.280985624205851 -6.374098325168399 -0.07078833816208088 1.1769480945389432e-09 2.6373765393827853e-09 1.1166896296543882e-09
1646698809.8944752 -2.280979971692555 -6.374092039774172 -0.0707834783050005 1.1640490793496383e-09 2.594371828479325e-09 1.0915826298418807e-09
1646698809.9944754 -2.2809740305401447 -6.374082004322401 -0.07077867705855553 1.1543888067677699e-09 2.552399180899556e-09 1.068625556099878e-09
1646698810.0944753 -2.2809678152984274 -6.374068130502041 -0.07077393889227594 1.1475145278438958e-09 2.514730645941654e-09 1.0479344683678171e-09
1646698810.1944754 -2.2809613424258424 -6.374050428044649 -0.07076926818733935 1.1429495128112421e-09 2.4837554235546122e-09 1.0295629002121665e-09
1646698810.2944753 -2.2809546299200516 -6.374029002335522 -0.07076466923010576 1.1402114807879116e-09 2.4607329507375653e-09 1.0135077360695632e-09
1646698810.3944752 -2.2809476973665817 -6.374004048550066 -0.07076014621226712 1.1388276988100188e-09 2.445750268975644e-09 9.997158378904913e-10
1646698810.4944754 -2.2809405658670014 -6.373975845760276 -0.07075570323398989 1.1383491926864053e-09 2.4378605800734476e-09 9.880910950554878e-10
1646698810.5944753 -2.280933257488402 -6.373944747591156 -0.07075134429590064 1.1383587406044171e-09 2.435317725257846e-09 9.785015506191819e-10
1646698810.6944754 -2.2809257957304254 -6.373911173133974 -0.07074707330529952 1.1384813092263357e-09 2.435925239296921e-09 9.707863124486238e-10
1646698810.7944753 -2.280918204937203 -6.373875595485522 -0.07074289406842581 1.1383896048045017e-09 2.4373845164404884e-09 9.647624088504614e-10
1646698810.8944752 -2.280910510209688 -6.373838529655367 -0.07073881029659339 1.1378056274935489e-09 2.437599455618056e-09 9.602312625589526e-10
1646698810.9944754 -2.280902737673929 -6.373800520969116 -0.07073482559636152 1.1365044461086882e-09 2.4349580129978676e-09 9.56984658184723e-10
1646698811.0944753 -2.280894913805257 -6.373762131821058 -0.07073094347787444 1.1343135319918929e-09 2.4284600996793415e-09 9.548103488410398e-10
1646698811.1944754 -2.2808870655875397 -6.373723928924614 -0.0707271673452049 1.1311120928780838e-09 2.4178063995350385e-09 9.534968786750753e-10
1646698811.2944753 -2.2808792204036754 -6.373686471164854 -0.07072350050042635 1.1268266320030307e-09 2.403333532186025e-09 9.528380376377932e-10
1646698811.3944752 -2.2808714059072486 -6.373650297653411 -0.07071994614236984 1.121432058326377e-09 2.3859216824462237e-09 9.526366223644445e-10
1646698811.4944754 -2.2808636497203754 -6.373615916356226 -0.07071650736205455 1.1149403622567888e-09 2.36679920107008e-09 9.527074823489912e-10
1646698811.5944753 -2.2808559796657755 -6.373583794394081 -0.07071318714443431 1.1074037242764234e-09 2.3473596399981034e-09 9.52880219173835e-10
1646698811.6944754 -2.280848423297337 -6.37355434825657 -0.07070998836528737 1.0988996379523996e-09 2.3289610240340153e-09 9.530011294001106e-10
1646698811.7944753 -2.280841007954948 -6.373527937040125 -0.07070691379312556 1.0895377933195505e-09 2.31274643880397e-09 9.529345576519965e-10
1646698811.8944752 -2.280833760807862 -6.373504855308337 -0.07070396608275428 1.0794412030890044e-09 2.299527679383573e-09 9.5256400683974e-10
1646698811.9944754 -2.2808267083744385 -6.37348532874887 -0.07070114777975912 1.068752863986333e-09 2.289697320634332e-09 9.517924851043524e-10
1646698812.0944753 -2.280819876815893 -6.373469511170968 -0.07069846131610008 1.0576235442982806e-09 2.2832384871662725e-09 9.505426168399111e-10
1646698812.1944754 -2.2808132916723833 -6.3734574822187895 -0.07069590900739059 1.0462057886684306e-09 2.2797399523710737e-09 9.487562679932893e-10
1646698812.2944753 -2.280806977703635 -6.373449248536728 -0.07069349305811735 1.034656582632465e-09 2.278498278940333e-09 9.463939076859162e-10
1646698812.3944752 -2.2808009589323217 -6.373444744415932 -0.07069121555404828 1.0231253622094982e-09 2.278619071205412e-09 9.4343374085204e-10
1646698812.4944754 -2.2807952585544324 -6.373443835437101 -0.07068907846209337 1.0117573445711514e-09 2.2791448728298747e-09 9.39870438421142e-10
1646698812.5944753 -2.280789898740779 -6.373446322386583 -0.07068708363407637 1.00068398012354e-09 2.2791741827177248e-09 9.357136801502186e-10
1646698812.6944754 -2.2807849007642003 -6.373451947710968 -0.07068523279827951 9.900267272655583e-10 2.2779689246021917e-09 9.309869264395587e-10
1646698812.7944753 -2.2807802847929532 -6.3734604020864465 -0.07068352756593328 9.798901690061257e-10 2.275018395891948e-09 9.25725440747982e-10
1646698812.8944752 -2.280776069705273 -6.3734713318609355 -0.07068196942538917 9.70364233410237e-10 2.2700934465547107e-09 9.199748601806945e-10
1646698812.9944754 -2.2807722734872553 -6.373484348094783 -0.07068055974175765 9.61519974751468e-10 2.263238485511465e-09 9.137893289268284e-10
1646698813.0944753 -2.2807689126779893 -6.373499035524926 -0.07067929975705588 9.534113498688157e-10 2.254747499819132e-09 9.0722977047486e-10
1646698813.1944754 -2.2807660025776073 -6.373514962008121 -0.07067819059041273 9.460774386127468e-10 2.2451116521438053e-09 9.00362347178163e-10
1646698813.2944753 -2.280763557180063 -6.373531687865687 -0.07067723323517928 9.39534006150211e-10 2.234935791989301e-09 8.932565243036095e-10
1646698813.3944752 -2.2807615890728243 -6.373548775852417 -0.07067642856026767 9.337861595071217e-10 2.224865625066741e-09 8.859838349084548e-10
