1647471762.7094593 8.648814684594415 0.42906322032761046 0.5452284841815751 1.6676789623915056e-05 8.864413370002211e-10 8.9183321838604e-10
1647471762.8094592 8.65412391628497 0.42906308285366457 0.545227920119249 1.8795321743425575e-06 8.695182629470111e-10 8.745005830590458e-10
1647471762.9094594 8.6586255162222 0.4290629431384702 0.5452273537107558 3.7140179998118583e-07 8.528612538416525e-10 8.57455023650644e-10
1647471763.0094593 8.66068237199482 0.4290628011809866 0.5452267849578238 1.797230563482799e-06 8.364682696493375e-10 8.406939033811511e-10
1647471763.1094594 8.660288969918527 0.4290626569803834 0.5452262138557439 1.2116786543003855e-06 8.203375340132268e-10 8.24214640982035e-10
1647471763.2094593 8.658447729269072 0.42906251053770145 0.5452256404119201 1.8658439771002122e-07 8.04466909753998e-10 8.080150160072463e-10
1647471763.3094592 8.656445721131977 0.42906236185195934 0.5452250646219609 5.0011596641752476e-08 7.888545927592361e-10 7.920920586101943e-10
1647471763.4094594 8.655264076571708 0.42906221092513996 0.5452244864857478 2.5622078325682196e-07 7.734987095275869e-10 7.764437703894345e-10
1647471763.5094593 8.655268019505014 0.4290620577554025 0.5452239060065054 2.0748672824311143e-07 7.583974420688477e-10 7.610675978320103e-10
1647471763.6094594 8.656209539941775 0.42906190234225094 0.545223323181666 4.459733560224777e-08 7.435488891260889e-10 7.459610984472675e-10
1647471763.7094593 8.657467293087834 0.42906174468793323 0.5452227380092352 1.7915382954925008e-08 7.289513576091977e-10 7.311221350558839e-10
1647471763.8094592 8.658383005133775 0.4290615847906347 0.5452221504954181 6.86530370330729e-08 7.146029462612447e-10 7.165481541449026e-10
1647471763.9094594 8.6585467932468 0.42906142265062913 0.5452215606346624 6.36191934688668e-08 7.00502045258844e-10 7.022371018017282e-10
1647471764.0094593 8.657929969852209 0.42906125826920855 0.5452209684278475 2.0984330717510602e-08 6.866467117117026e-10 6.881863967578283e-10
1647471764.1094594 8.65683959722971 0.4290610916445969 0.5452203738759488 1.2041390107242478e-08 6.730354884521006e-10 6.743941238784856e-10
1647471764.2094593 8.655742654330282 0.42906092277875113 0.5452197769801427 2.9538984591681583e-08 6.596665574898353e-10 6.60858118228802e-10
1647471764.3094592 8.655051798338906 0.4290607516687274 0.5452191777418239 3.008062066101047e-08 6.465383367570965e-10 6.475761593627283e-10
1647471764.4094594 8.654966198386116 0.4290605783173272 0.5452185761532312 1.4767042699759259e-08 6.336491609193473e-10 6.345460268342151e-10
1647471764.5094593 8.655424657678743 0.4290604027230219 0.5452179722212757 1.0543004691498936e-08 6.209974340309898e-10 6.217657222418183e-10
1647471764.6094594 8.656173548493387 0.42906022488661655 0.5452173659459331 1.8064554296870483e-08 6.08581574024214e-10 6.09233052895064e-10
1647471764.7094593 8.656903656344944 0.4290600448086805 0.5452167573215188 1.9284726704427158e-08 5.964000543423609e-10 5.969464089705667e-10
1647471764.8094592 8.657387309212695 0.4290598624866817 0.5452161463559477 1.2516849778876349e-08 5.844513345509839e-10 5.849034589999746e-10
