1647471763.7094593 8.657023654960593 0.4290220644819109 0.5451921119134571
1647471763.8094592 8.657095740297786 0.429026829659901 0.5451986098599816
1647471763.9094594 8.657167825634978 0.42903159483789116 0.5452051078065061
1647471764.0094593 8.657239910972171 0.4290363600158813 0.5452116057530306
1647471764.1094594 8.65708715466036 0.4290289020320943 0.5452052418790229
1647471764.2094593 8.656563578897364 0.42900128503345386 0.5451776656840231
1647471764.3094592 8.656040003134368 0.4289736680348134 0.5451500894890234
1647471764.4094594 8.65551642737137 0.42894605103617295 0.5451225132940237
1647471764.5094593 8.655412358835196 0.42894016275567637 0.5451204116687344
1647471764.6094594 8.65600023441234 0.42897011428352744 0.5451603283387773
1647471764.7094593 8.656588109989487 0.42900006581137856 0.54520024500882
1647471764.8094592 8.657175985566631 0.42903001733922963 0.5452401616788629
1647471764.9094594 8.657527823306587 0.42904858007653773 0.5452654329353481
1647471765.0094593 8.657490143983768 0.42904834867349234 0.5452665358697538
1647471765.1094594 8.657452464660949 0.429048117270447 0.5452676388041596
1647471765.2094593 8.657414785338128 0.4290478858674016 0.5452687417385653
1647471765.3094592 8.657449556867295 0.42905070486036706 0.5452741476909113
1647471765.4094594 8.657603872572313 0.4290585570181213 0.545286653638899
1647471765.5094593 8.657758188277331 0.4290664091758756 0.5452991595868869
1647471765.6094594 8.65791250398235 0.4290742613336298 0.5453116655348746
1647471765.7094593 8.65792671697976 0.42907522162617445 0.5453156206945574
1647471765.8094592 8.657709662848378 0.42906480553701837 0.5453054610930486
1647471765.9094594 8.657492608716995 0.4290543894478623 0.5452953014915396
1647471766.0094593 8.65727555458561 0.42904397335870625 0.5452851418900306
1647471766.1094594 8.657163898891966 0.42903959119662344 0.5452804049368016
1647471766.2094593 8.657226060690817 0.42904515986584596 0.5452846107264343
1647471766.3094592 8.65728822248967 0.4290507285350684 0.545288816516067
1647471766.4094594 8.657350384288522 0.42905629720429095 0.5452930223056996
1647471766.5094593 8.657373962427034 0.42906017221186776 0.5452946636223388
1647471766.6094594 8.657333950844807 0.42906125589611954 0.5452920784316934
1647471766.7094593 8.657293939262582 0.4290623395803713 0.5452894932410478
1647471766.8094592 8.657253927680355 0.4290634232646231 0.5452869080504024
1647471766.9094594 8.657237428399725 0.4290653000943239 0.5452855494401049
1647471767.0094593 8.657259803968714 0.42906848829755956 0.5452862188374177
1647471767.1094594 8.6572821795377 0.42907167650079514 0.5452868882347304
1647471767.2094593 8.65730455510669 0.4290748647040308 0.5452875576320432
1647471767.3094592 8.657350538162857 0.4290795059551158 0.5452880586138159
1647471767.4094594 8.657435452719112 0.42908654345159697 0.5452882818587182
1647471767.5094593 8.657520367275366 0.42909358094807815 0.5452885051036206
1647471767.6094594 8.65760528183162 0.4291006184445593 0.5452887283485229
1647471767.7094593 8.657647781201774 0.4291051160710309 0.5452876237184675
1647471767.8094592 8.657620384481767 0.4291054282394265 0.5452843308799821
1647471767.9094594 8.65759298776176 0.4291057404078221 0.5452810380414965
1647471768.0094593 8.65756559104175 0.42910605257621776 0.5452777452030111
1647471768.1094594 8.657332103894406 0.42909585363662384 0.5452615930290761
1647471768.2094593 8.656759170645193 0.4290683421285645 0.5452242605832217
1647471768.3094592 8.656186237395982 0.42904083062050513 0.5451869281373674
1647471768.4094594 8.655613304146769 0.42901331911244583 0.545149595691513
1647471768.5094593 8.655487937047573 0.4290079399210142 0.5451371746527204
1647471768.6094594 8.656104009584496 0.4290392252020553 0.54516602193725
1647471768.7094593 8.656720082121419 0.4290705104830963 0.5451948692217796
1647471768.8094592 8.657336154658342 0.4291017957641373 0.5452237165063093
1647471768.9094594 8.657610084128489 0.4291155202598069 0.545231753587468
1647471769.0094593 8.657316559121716 0.4291001196693795 0.5452052763258993
1647471769.1094594 8.65702303411494 0.42908471907895207 0.5451787990643305
1647471769.2094593 8.656729509108168 0.4290693184885247 0.5451523218027619
1647471769.3094592 8.6565765119768 0.42906124212990215 0.5451351622777185
1647471769.4094594 8.656656426872814 0.42906530501179524 0.5451334460438978
1647471769.5094593 8.656736341768829 0.4290693678936883 0.545131729810077
1647471769.6094594 8.656816256664843 0.42907343077558135 0.5451300135762562
1647471769.7094593 8.656852677822759 0.4290752016662224 0.5451267838482813
1647471769.8094592 8.656813044395303 0.4290729647053435 0.5451209075744958
1647471769.9094594 8.656773410967848 0.4290707277444646 0.5451150313007103
1647471770.0094593 8.656733777540392 0.42906849078358567 0.5451091550269248
1647471770.1094594 8.656658696326263 0.42906496740788114 0.5451015712253033
1647471770.2094593 8.656521277881948 0.4290591817883354 0.5450909846253204
1647471770.3094592 8.656383859437634 0.4290533961687897 0.5450803980253373
1647471770.4094594 8.65624644099332 0.42904761054924395 0.5450698114253543
1647471770.5094593 8.6562334405337 0.42904732607074125 0.5450678078792239
1647471770.6094594 8.656427820679957 0.42905621092547713 0.5450801106161653
1647471770.7094593 8.656622200826213 0.429065095780213 0.5450924133531068
1647471770.8094592 8.65681658097247 0.42907398063494884 0.5451047160900482
1647471770.9094594 8.656967941254411 0.4290811283010657 0.5451143678357383
1647471771.0094593 8.65704740844656 0.4290853728465112 0.5451195893500667
1647471771.1094594 8.657126875638708 0.4290896173919567 0.5451248108643951
1647471771.2094593 8.657206342830857 0.42909386193740223 0.5451300323787235
1647471771.3094592 8.657282248148494 0.4290973889129948 0.5451349781679363
1647471771.4094594 8.65735187231653 0.4290996504976869 0.5451394377326363
1647471771.5094593 8.657421496484567 0.4291019120823789 0.5451438972973363
1647471771.6094594 8.657491120652603 0.429104173667071 0.5451483568620362
1647471771.7094593 8.657517636399442 0.42910436245852107 0.5451496532196181
1647471771.8094592 8.657464102341281 0.4291007021947235 0.5451450756874601
1647471771.9094594 8.65741056828312 0.42909704193092596 0.5451404981553021
1647471772.0094593 8.657357034224962 0.4290933816671284 0.5451359206231441
1647471772.1094594 8.657303500166801 0.42908972140333085 0.5451313430909861
1647471772.2094593 8.65724996610864 0.4290860611395333 0.5451267655588281
1647471772.3094592 8.657196432050482 0.4290824008757358 0.5451221880266701
1647471772.4094594 8.65714289799232 0.42907874061193824 0.5451176104945121
1647471772.5094593 8.657124996639201 0.42907665567655245 0.5451161095057564
1647471772.6094594 8.657169861512132 0.4290773456475088 0.5451200277805236
1647471772.7094593 8.657214726385066 0.4290780356184652 0.5451239460552908
1647471772.8094592 8.657259591257999 0.42907872558942156 0.5451278643300581
1647471772.9094594 8.657242136984564 0.4290762898513977 0.5451282682080465
1647471773.0094593 8.657114984333058 0.4290683520289348 0.5451224858070337
1647471773.1094594 8.65698783168155 0.42906041420647195 0.5451167034060208
1647471773.2094593 8.656860679030041 0.42905247638400906 0.5451109210050079
1647471773.3094592 8.656783122949756 0.42904720659490797 0.5451090976868711
1647471773.4094594 8.656792858759086 0.4290466326480388 0.5451142425082021
1647471773.5094593 8.656802594568415 0.42904605870116963 0.5451193873295329
1647471773.6094594 8.656812330377743 0.42904548475430043 0.5451245321508638
1647471773.7094593 8.656730137120887 0.4290374031144404 0.5451230857047171
1647471773.8094592 8.656486229596604 0.42901611454099076 0.5451100444275147
1647471773.9094594 8.656242322072321 0.4289948259675411 0.5450970031503123
1647471774.0094593 8.655998414548039 0.4289735373940915 0.5450839618731098
1647471774.1094594 8.65591066340353 0.42896207472775355 0.545080353312305
1647471774.2094593 8.656097650901607 0.4289678995804141 0.5450933404980378
1647471774.3094592 8.656284638399685 0.4289737244330746 0.5451063276837707
1647471774.4094594 8.656471625897762 0.4289795492857351 0.5451193148695036
1647471774.5094593 8.656578991902334 0.4289829856850418 0.5451277923476745
1647471774.6094594 8.65654618598777 0.42898221726382013 0.5451283305831124
1647471774.7094593 8.656513380073203 0.42898144884259853 0.5451288688185502
1647471774.8094592 8.656480574158639 0.4289806804213769 0.5451294070539879
1647471774.9094594 8.65648552359842 0.42898116061391883 0.5451322415204074
1647471775.0094593 8.65655020392731 0.4289836161768829 0.5451387087409226
1647471775.1094594 8.6566148842562 0.428986071739847 0.5451451759614377
1647471775.2094593 8.65667956458509 0.42898852730281106 0.545151643181953
1647471775.3094592 8.656770102360591 0.4289932653981361 0.545159743277927
1647471775.4094594 8.65690153248007 0.42900161321176955 0.5451704256901655
1647471775.5094593 8.65703296259955 0.42900996102540306 0.5451811081024039
1647471775.6094594 8.65716439271903 0.4290183088390366 0.5451917905146424
1647471775.7094593 8.657210957070228 0.4290218779250152 0.5451969878815522
1647471775.8094592 8.657116122493992 0.42901748494361847 0.5451930463513294
1647471775.9094594 8.657021287917754 0.42901309196222165 0.5451891048211065
1647471776.0094593 8.656926453341516 0.4290086989808249 0.5451851632908836
1647471776.1094594 8.656902507129738 0.4290075506927925 0.5451876775029807
1647471776.2094593 8.656996766860845 0.42901181291241447 0.5452009566285267
1647471776.3094592 8.657091026591953 0.42901607513203643 0.5452142357540728
1647471776.4094594 8.65718528632306 0.4290203373516584 0.5452275148796188
1647471776.5094593 8.657216050575542 0.42902305071403257 0.5452345268736744
1647471776.6094594 8.657141018952165 0.4290231833775497 0.5452310966019255
1647471776.7094593 8.657065987328789 0.42902331604106686 0.5452276663301767
1647471776.8094592 8.656990955705412 0.429023448704584 0.5452242360584278
1647471776.9094594 8.656727169746205 0.4290143032135 0.5452080312743127
1647471777.0094593 8.656148906488182 0.42898969969871487 0.5451705433015229
1647471777.1094594 8.65557064323016 0.42896509618392975 0.5451330553287332
1647471777.2094593 8.654992379972137 0.4289404926691447 0.5450955673559434
1647471777.3094592 8.654761758104993 0.4289330032566722 0.5450795949548216
1647471777.4094594 8.655110597499581 0.42895404024979955 0.54509948548784
1647471777.5094593 8.65545943689417 0.4289750772429269 0.5451193760208584
1647471777.6094594 8.655808276288758 0.4289961142360542 0.5451392665538768
1647471777.7094593 8.656014135996024 0.42900980292986535 0.5451496171358874
1647471777.8094592 8.655981811577037 0.4290112503865827 0.5451440754961575
1647471777.9094594 8.65594948715805 0.4290126978433001 0.5451385338564276
1647471778.0094593 8.655917162739064 0.42901414530001747 0.5451329922166978
1647471778.1094594 8.655884838320079 0.42901559275673484 0.5451274505769679
1647471778.2094593 8.655852513901092 0.4290170402134522 0.545121908937238
1647471778.3094592 8.655820189482105 0.42901848767016965 0.5451163672975081
1647471784.1091943 8.656149246746319 0.4290053306010747 0.5450312403353768
1647471784.2091942 8.65618938135798 0.42899975507747473 0.5450354883948048
1647471784.3091943 8.656229515969642 0.42899417955387475 0.5450397364542328
1647471784.4091942 8.656269650581303 0.4289886040302748 0.5450439845136607
1647471784.5091944 8.656292201858339 0.4289833170415863 0.5450472397422341
1647471784.6091943 8.656284816807608 0.42897852129508063 0.5450488046367207
1647471784.7091942 8.656277431756878 0.42897372554857494 0.5450503695312072
1647471784.8091943 8.656270046706148 0.4289689298020693 0.5450519344256939
1647471784.9091942 8.656242296680114 0.42896471279579934 0.5450523574075651
1647471785.0091944 8.656179848785467 0.42896148184781624 0.5450508347973941
1647471785.1091943 8.656117400890817 0.4289582508998331 0.5450493121872231
1647471785.2091942 8.65605495299617 0.42895501995185 0.5450477895770521
1647471785.3091943 8.656023799280032 0.4289539324332401 0.5450487235034418
1647471785.4091942 8.65604592068138 0.4289564938824933 0.5450538394304499
1647471785.5091944 8.65606804208273 0.4289590553317465 0.5450589553574581
1647471785.6091943 8.656090163484079 0.4289616167809997 0.5450640712844662
1647471785.7091942 8.656099385805598 0.428964118583154 0.5450678450716137
1647471785.8091943 8.656086635425586 0.42896651878054876 0.545069332615171
1647471785.9091942 8.656073885045574 0.4289689189779436 0.5450708201587282
1647471786.0091944 8.656061134665562 0.42897131917533843 0.5450723077022854
1647471786.1091943 8.65590499867352 0.4289651929561785 0.5450646759726642
1647471786.2091942 8.655503669857069 0.4289444863608738 0.5450414500678983
1647471786.3091943 8.65510234104062 0.42892377976556906 0.5450182241631325
1647471786.4091942 8.65470101222417 0.4289030731702643 0.5449949982583667
1647471786.5091944 8.654656041436365 0.4289008431021452 0.5449948097338533
1647471786.6091943 8.655219755533325 0.4289301722579438 0.5450339706950176
1647471786.7091942 8.655783469630288 0.42895950141374234 0.5450731316561819
1647471786.8091943 8.656347183727249 0.4289888305695409 0.5451122926173462
1647471786.9091942 8.65670136955578 0.4290081674484964 0.5451369333131223
1647471787.0091944 8.656678817904547 0.4290095379440938 0.54513546617997
1647471787.1091943 8.656656266253313 0.4290109084396912 0.5451339990468177
1647471787.2091942 8.65663371460208 0.42901227893528865 0.5451325319136654
1647471787.3091943 8.656611162950847 0.42901364943088605 0.5451310647805131
1647471787.4091942 8.656588611299613 0.42901501992648344 0.5451295976473608
1647471787.5091944 8.65656605964838 0.42901639042208084 0.5451281305142085
1647471787.6091943 8.656543507997146 0.4290177609176783 0.5451266633810562
1647471787.7091942 8.656503162302922 0.4290184906631945 0.5451236529311776
1647471787.8091943 8.656431019345995 0.42901807541323833 0.5451178846343385
1647471787.9091942 8.656358876389067 0.4290176601632822 0.5451121163374995
1647471788.0091944 8.656286733432141 0.42901724491332605 0.5451063480406604
