0.0 -0.09999966828104195 0.4000000144354237 0.199999999858897 1.0000669011734786e-08 1.0000215213373348e-08 9.327391081725978e-10
0.5 -0.25985056700268777 0.5368733110045819 0.1999999999056469 9.996421066888237e-09 9.996057428146126e-09 6.126518181659435e-10
1.0 -0.20157599501477252 0.08406995272438424 0.19999999991548684 9.99723009591601e-09 9.996020157063454e-09 5.313980366850046e-10
1.5 -0.9816037796465796 -0.4830013917779156 0.1999999999142594 9.996390564944993e-09 9.996448347854143e-09 5.311807660390855e-10
2.0 -1.3570824990614008 0.7300495753846019 0.19999999991405706 9.996469541426437e-09 9.996388180746629e-09 5.311442397015753e-10
2.5 -1.0114187790143276 1.2394064437633427 0.19999999991382172 9.997475041734355e-09 1.0010902405804487e-08 5.311016071374297e-10
3.0 -1.1818228052088975 0.8782842015834458 0.19999999991648337 9.99283192812853e-09 9.99609670770065e-09 5.315691220530994e-10
3.5 -1.3527854276231195 0.33000490080635997 0.19999999991504772 9.998003823560935e-09 9.997656899634475e-09 5.313210982293981e-10
4.0 -2.5054143859613727 0.7561450607163608 0.1999999999143494 9.996599481874348e-09 9.996364324612232e-09 5.311970863175475e-10
4.5 -1.9293855340149757 1.702651165598996 0.19999999991568285 9.99710036279409e-09 9.996548994403227e-09 5.314322315541631e-10
5.0 -2.158193372737557 1.7273640406615367 0.1999999999140721 9.995707572257802e-09 9.990267292605983e-09 5.311470152591369e-10
5.5 -2.0875048000298086 1.2758289222720536 0.1999999999141601 9.996610418111761e-09 9.996287636267504e-09 5.311630024706915e-10
6.0 -3.0281378434859567 0.8115368123062748 0.19999999991564668 9.99653150749009e-09 9.995900043522667e-09 5.314259032829227e-10
6.5 -3.1388819008311324 2.074003732946122 0.19999999991733622 9.99650618541856e-09 9.996219248684618e-09 5.317118967340662e-10
7.0 -2.931101504871541 2.4982173406460926 0.1999999999155464 9.995544959748153e-09 9.995493369041132e-09 5.314084727814361e-10
7.5 -3.0350054107111393 2.0863897485020813 0.19999999991405634 9.994481068346722e-09 9.996413789528636e-09 5.311442397015753e-10
8.0 -3.33328185941784 1.4964574224201523 0.19999999991701348 1.0001763181745889e-08 9.996615039114223e-09 5.316582729619768e-10
8.5 -4.373228044527251 2.182411088478656 0.19999999991733625 9.996685823158201e-09 9.995997172046794e-09 5.317117857117637e-10
9.0 -3.7784535213975152 3.00223264572208 0.19999999991718453 9.996224991444404e-09 9.996345180206799e-09 5.316866946714072e-10
9.5 -4.039751856251025 2.9136219823048246 0.19999999991501283 1.0000762798813309e-08 9.99146950491072e-09 5.313149920027627e-10
