0.0 -0.6999999018506939 2.3453860008486805e-07 0.3999922273497319 9.997165761888027e-09 1.000444171950221e-08 7.753999466814099e-09
0.5 0.1069013711018793 -0.08400719798302628 0.4000042359325383 9.996966809922014e-09 9.99766314180306e-09 4.811072984445275e-09
1.0 0.24433608665747444 0.6507820078248073 0.3999989643741385 9.997357608426682e-09 9.996412586588121e-09 4.73179545545932e-09
1.5 -0.2605019853850205 -0.48647486641362125 0.4000000816687643 9.993527783080935e-09 9.997165761888027e-09 2.677565523467873e-09
2.0 -1.7990812450249578 0.16028013396287327 0.39999592003913803 9.996895755648438e-09 9.996853123084293e-09 4.767955252837908e-09
2.5 -1.3232584299049936 0.5892094989497114 0.39999612526878103 9.996838912229578e-09 9.997165761888027e-09 4.498475481007347e-09
3.0 -0.48766498814651527 1.0735917887015336 0.39999775435712087 1.3755794725511805e-08 9.99493465769774e-09 4.4144910227306156e-09
3.5 -0.8395660923755504 0.836567966755167 0.4000022092101814 9.996590222272062e-09 9.998444738812395e-09 4.770811135035302e-09
4.0 -2.3513736739150937 0.051679973611226115 0.4000149174454597 9.996369954023976e-09 9.995829941544798e-09 3.822544170084541e-09
4.5 -2.5189164403068465 1.2873760204866576 0.4000001654393342 9.99671101453714e-09 9.997961569752079e-09 4.675451803493047e-09
5.0 -1.6356660399118617 1.2304091207661327 0.39999986727573533 1.000444171950221e-08 9.989889804273844e-09 2.886400861379368e-09
5.5 -1.6769466627266234 1.8686544103463287 0.3999994285773381 1.0000348993344232e-08 9.997847882914357e-09 4.849881829471769e-09
6.0 -2.3317618650376684 0.6242929890723877 0.3999972056613401 9.99739313556347e-09 9.993925687012961e-09 4.145855103665497e-09
6.5 -3.6568844229192776 1.5723330001426847 0.40000406840957153 9.996995231631445e-09 9.996597327699419e-09 4.323142954731907e-09
7.0 -3.098067653679825 1.7967030515415618 0.39999096474679424 9.997620509238914e-09 1.023220619345011e-08 4.368294545531448e-09
7.5 -2.396290178672505 2.421118059626576 0.39999844520700156 9.997165761888027e-09 9.996256267186254e-09 4.013712917583234e-09
8.0 -2.7508370916074067 1.9216141681029226 0.4000003071938784 1.0172016118303873e-08 1.0150202456316038e-08 4.654165275397304e-09
8.5 -4.401759277569579 1.461845640126562 0.4000090724774057 9.996938388212584e-09 2.4014502741920296e-06 3.6902618738565707e-09
9.0 -4.338136992779681 2.5475299650441197 0.39999864713214484 9.99875737761613e-09 9.997449978982331e-09 4.1283273466419246e-09
9.5 -3.40147126225187 2.578066593676442 0.400006838285548 9.996128369493817e-09 9.997080496759736e-09 4.0507593390692875e-09
