0.0 -0.1000000268835663 0.4000001130870668 0.19998936895766686 1.0011717677116394e-08 9.997165761888027e-09 7.030667905499888e-09
0.3333333333333333 -0.1200263820571224 0.6244410982153449 0.200026334751753 4.149682354182005e-06 3.247929271310568e-06 3.4773720014591447e-10
0.6666666666666666 -0.28435427079903325 0.3547382330839963 0.19999772242306754 8.991173672256991e-07 9.282011887989938e-07 2.323496192321861e-09
1.0 -0.20185857105934227 0.08414757901042817 0.2000021475875805 1.0073563316836953e-08 1.0011717677116394e-08 2.129630253394632e-09
1.3333333333333333 -0.5228093383237823 -0.37681407377647214 0.19999860954678003 9.164177754428238e-07 8.134084055200219e-07 2.2940469090321214e-09
1.6666666666666665 -1.4416959259966968 -0.2098939404523765 0.2000015641280905 1.3429854970326005e-06 2.2166503725884468e-06 4.938548535393661e-09
2.0 -1.3571715613648332 0.7308396571594117 0.19999960989927504 1.034277374856174e-08 1.0294570529367775e-08 2.6496387653396347e-09
2.333333333333333 -0.9675557739833485 1.129183212683481 0.1999988640551164 2.6837392681500205e-06 2.5662967686912452e-05 2.3867721854475832e-08
2.6666666666666665 -1.1576852769916388 1.2094587757666606 0.1999986521659455 3.1447379882365567e-06 7.579315006722709e-07 9.377769366603061e-09
3.0 -1.1821189073843748 0.8790580700774172 0.1999994848299792 1.0300027497578412e-08 1.0530129657126963e-08 2.330273802045313e-09
3.333333333333333 -1.1752570911601374 0.5839058888623453 0.2000006124908402 7.858260957505081e-06 8.037626048462698e-05 2.4240235707573277e-08
3.6666666666666665 -1.7487377445250116 0.14332930351807416 0.20000140295506671 1.7433632351071537e-06 2.235066439482125e-06 2.833917996103441e-09
4.0 -2.505727933176705 0.7578223868176626 0.20000134087172264 1.2429850926309882e-08 1.2343502220346636e-08 1.1015927198210207e-09
4.333333333333333 -2.1141776640827503 1.5280200295855377 0.20000004219974626 1.0193366506427992e-06 1.0305307114322204e-06 3.419510135119208e-09
4.666666666666666 -1.915798598192197 1.8390142402720324 0.19999925338377816 6.450655951084627e-05 4.040772444113827e-05 6.247841954909461e-08
5.0 -2.158512196074731 1.7288129522154234 0.2000012293007625 4.438328460310004e-08 4.862624791712733e-08 1.3826679801098862e-09
5.333333333333333 -2.0828068561451833 1.4242021247433212 0.19999796265376302 1.2614567523883125e-06 1.1212709054575498e-06 3.2110639563986965e-09
5.666666666666666 -2.2099279959882536 1.0446849525420412 0.1999998623270257 8.49636856514735e-06 2.5505747558440817e-06 9.033485626197546e-09
6.0 -3.0289572494059174 0.8138642490421228 0.1999948523485691 1.690509776608451e-08 1.4010015547682997e-07 1.2221553213898062e-09
6.333333333333333 -3.3917472304916254 1.7231793150981147 0.20000200889173142 3.1350441645372484e-05 2.164245523772479e-05 1.518033032610333e-08
6.666666666666666 -2.9115557818936812 2.27584826814109 0.19999950941340433 5.301004193825065e-06 3.790803611991578e-05 1.4921726881889086e-08
7.0 -2.9315714547265537 2.5002888687489047 0.19999868653787872 5.0578023547132034e-08 1.334414037046372e-07 1.1288296408729082e-09
7.333333333333333 -3.0959148251380935 2.23058116056193 0.19999873504011295 2.0523460079857614e-05 2.4115483483910793e-05 9.037928516697491e-09
7.666666666666666 -3.013414185324952 1.9599928258648445 0.20000109168324176 6.514749912867046e-06 1.6468802641611546e-06 2.0912626838565096e-09
8.0 -3.334365196340814 1.4990386509512321 0.20000135923793075 7.76070464780787e-07 7.278376870090142e-07 1.6959260662474662e-09
8.333333333333332 -4.253248799911851 1.6659489570406618 0.19999613549294282 5.319221116906192e-06 9.780996379049611e-06 4.496320565872125e-09
8.666666666666666 -4.168731674062497 2.606688836649975 0.20000149524115354 6.83764227460415e-06 1.1063744977946044e-05 6.739706459590877e-09
9.0 -3.779113385935478 3.0050287704678285 0.19999803739819008 2.2464533344646043e-08 1.0941818118226365e-07 1.2951848760156537e-09
9.333333333333332 -3.969233917499196 3.085309033176148 0.19999990269609189 1.5454031142780877e-05 5.059340679736124e-06 5.7642644546440636e-09
9.666666666666666 -3.9936765781225425 2.7549076621447157 0.19999827169933002 2.6918695425592887e-05 1.5241776168295473e-05 5.221159088408811e-09
