5.0 4.902554991629951 1.0346568765836097 0.4144680374988338 6.963091436773539e-09 9.959080671251286e-09 9.5261398769253e-09
5.1 4.902934979052432 1.0575885276247672 0.41788827614785473 2.2225885913940147e-06 8.23008576844586e-08 1.76158430065243e-08
5.199999999999999 4.907363255919456 1.078893589332385 0.42114988362930356 5.396352207753807e-06 1.8548072944213345e-07 3.0167896625243884e-08
5.299999999999999 4.9167818616953625 1.098533756203235 0.4242279270867982 5.015014721720945e-06 2.164136390092608e-07 2.9837119441822324e-08
5.399999999999999 4.932086917743358 1.1164712715445002 0.42709937594857206 2.0050956663908437e-06 8.82494646248233e-08 1.746591493656524e-08
5.499999999999998 4.95411364943014 1.132671612898195 0.42974284936334695 7.099060894688591e-09 9.96706717160123e-09 9.473760442801904e-09
5.599999999999998 4.983632202261128 1.147099162920081 0.4321382173469598 1.9698850337590557e-06 8.962712172433385e-08 1.7323994683238197e-08
5.6999999999999975 5.021338383284126 1.1597162805204249 0.4342662078649531 5.315146154316608e-06 2.2280801204033196e-07 3.060027253809494e-08
5.799999999999997 5.067847534931052 1.1704827407203762 0.43610814736333936 4.915359113510931e-06 2.425422565011104e-07 3.206658227838943e-08
5.899999999999997 5.123689363614701 1.1793520627402694 0.43764524048880804 1.9582066670409404e-06 1.0233630121092574e-07 1.8513889088467295e-08
5.9999999999999964 5.1893004932135245 1.1862742398121906 0.43885917720703865 7.04267222317867e-09 1.3127760212228168e-08 9.585534144207486e-09
6.099999999999996 5.265022136398716 1.1911925729231347 0.4397307699978586 1.8550122149463277e-06 1.0304800923677249e-07 1.811814165364467e-08
6.199999999999996 5.351093688251214 1.194043279690504 0.4402407034758348 4.782380528922658e-06 2.443027113940843e-07 3.2088520285356026e-08
6.299999999999995 5.447653291548835 1.194755825141094 0.4403686806421436 4.992626145394752e-06 2.7441373617875797e-07 3.812344218090402e-08
6.399999999999995 5.554734602541017 1.1932515302581923 0.4400952009615931 1.9800199879682623e-06 1.114033665317038e-07 2.0749599372038574e-08
6.499999999999995 5.672267884322609 1.189446528872094 0.4394003714446917 7.1217982622329146e-09 9.975252623917186e-09 9.477762574761073e-09
6.599999999999994 5.800079413692605 1.1832505105835858 0.4382651149876597 1.9018675629922654e-06 1.0867728406083188e-07 2.0450489301993002e-08
6.699999999999994 5.937892605648054 1.1745676336974027 0.4366713420013475 4.944551164953737e-06 2.692682556926229e-07 3.798717429503995e-08
6.799999999999994 6.085331732811481 1.16329816752542 0.4346026792103427 5.283831342239864e-06 2.9106942633916333e-07 4.463053215886248e-08
6.899999999999993 6.241923436716724 1.1493391248708302 0.43204591178397506 2.054051037703175e-06 1.182265805255156e-07 2.3163167384154804e-08
6.999999999999993 6.40710426134271 1.1325873475192028 0.428991078919819 7.117705536074936e-09 1.0125177141162567e-08 9.536304190760347e-09
7.0999999999999925 6.580225047477122 1.1129404600563189 0.42543287351433734 2.1105811356392223e-06 1.1715455627836491e-07 2.3709510799108102e-08
