1645734878.5587084 -8.598493621548624 -9.457701436379734 1.2217297565497314 9.99999905104687e-09 1.000000260376055e-08 9.999885475231451e-09
1645734878.6587083 -8.60743886230408 -9.480049821751491 1.2221960001272696 6.637749910431978e-05 0.00035704486584542394 6.097077638322901e-07
1645734878.7587085 -8.606549433290104 -9.478555251191116 1.2221429512617696 5.828850262190599e-05 0.00034433307496506416 5.193616422483061e-07
1645734878.8587084 -8.602315146356105 -9.467953609499132 1.2219241777554424 1.4232543938064168e-05 9.204025714204533e-05 1.3494834516514231e-07
1645734878.9587085 -8.598498612243983 -9.45772045740888 1.2217337506169303 9.99911264898401e-09 1.0005159367665328e-08 9.995113847693915e-09
1645734879.0587084 -8.596608780804305 -9.45222198799226 1.221645711778191 4.304300412982798e-06 3.311844401210351e-05 4.157540500759893e-08
1645734879.1587083 -8.596623454478516 -9.451860583247068 1.2216573501725432 5.185559411202689e-06 4.3338497764722206e-05 5.200663355520163e-08
1645734879.2587085 -8.597755787444907 -9.454747261198255 1.2217286883212535 1.6497138783932996e-06 1.4863191280412025e-05 2.605979576575379e-08
1645734879.3587084 -8.599090503185074 -9.45836893495195 1.2218128486886597 1.0000336558846357e-08 1.000053551081237e-08 9.978387449649517e-09
1645734879.4587085 -8.599984657194405 -9.460815202622737 1.2218748315039587 7.473677658964561e-07 7.822181052219435e-06 1.3415246136183612e-08
1645734879.5587084 -8.60021149166025 -9.461342230938044 1.2218990197488442 1.0565869992262833e-06 1.1896789692045218e-05 1.7815013353406073e-08
1645734879.6587083 -8.599898770473787 -9.460299262291691 1.2218878631132093 3.929057790230672e-07 4.652043719133303e-06 1.4472559262124207e-08
1645734879.7587085 -8.599355749537327 -9.458640086957946 1.221855336709639 9.999416406003547e-09 9.999867600640755e-09 9.910079201702615e-09
1645734879.8587084 -8.598888226618515 -9.457327435636255 1.2218188573798627 2.2625148154986618e-07 3.0353200148880433e-06 9.692014857343167e-09
1645734879.9587085 -8.598674442581721 -9.456899136633906 1.221792563841849 3.500696870162301e-07 5.039968092646063e-06 1.1450522974243427e-08
1645734880.0587084 -8.598731019270264 -9.457335213670884 1.2217835939512416 1.465808114886613e-07 2.1356861523713633e-06 1.1362727647679094e-08
1645734880.1587083 -8.598955817399293 -9.458209026115966 1.2217916455813274 9.998881722594888e-09 9.999872929711273e-09 9.759490549043903e-09
1645734880.2587085 -8.599208109895537 -9.458988771992232 1.2218110477067925 9.884206164656462e-08 1.5926422225476244e-06 9.014265334172933e-09
1645734880.3587084 -8.59938195972765 -9.45931871462578 1.221834009674979 1.5998196545297105e-07 2.7952773500317107e-06 9.560622404869434e-09
1645734880.4587085 -8.59944298012787 -9.459153913556147 1.221853695536802 7.428154624733452e-08 1.2488273668509464e-06 9.973313952471585e-09
1645734880.5587084 -8.599421911465846 -9.458714732748469 1.2218661666552195 9.997753736001869e-09 9.99973259752096e-09 9.521966548575733e-09
1645734880.6587083 -8.59937915035242 -9.458318603818354 1.2218708356976504 5.595378738121326e-08 1.0181471363779337e-06 8.932849571152701e-09
1645734880.7587085 -8.599364233581234 -9.458194940990563 1.221869649634794 9.167214543026603e-08 1.8534631003319646e-06 8.931184347638066e-09
1645734880.8587084 -8.59939118173278 -9.458378877893065 1.2218655944223347 4.672581432885181e-08 8.597761720352537e-07 9.23741572123049e-09
