0.9407298564910889 -55.627289594230696 -23.283514236631422 -0.3398864813450215 9.999666872317903e-09 9.999951089412207e-09 9.99955259152925e-09
1.1407298564910888 -55.48266259205396 -22.98939355733148 -0.3407560374752561 1.4821463764747023e-05 2.198230652084021e-05 1.8791333330659039e-06
1.3407298564910888 -55.327477699463294 -22.6878701305864 -0.34117102962318147 1.0778876458061859e-08 1.118411319112056e-08 1.0083594906303352e-08
1.5407298564910887 -55.161479429430344 -22.380595731840206 -0.34122969782620255 6.815866072429344e-06 1.0269171298205038e-05 1.0087344916060077e-06
1.7407298564910887 -54.982252174290565 -22.06819592541822 -0.3400974724638105 1.0006715456256643e-08 1.0010637652158039e-08 9.994917798979499e-09
1.9407298564910886 -54.786377651851375 -21.753354509022785 -0.33752365404976487 6.001408337397152e-06 9.085643284834077e-06 9.279278742779968e-07
2.1407298564910886 -54.57071180257902 -21.443113303265743 -0.33496696440585805 1.0529447536100633e-08 1.079655476132757e-08 1.0087659807496776e-08
2.3407298564910883 -54.33208576257852 -21.146076944918924 -0.3338659939588444 8.78683340488351e-06 1.3312697547007701e-05 1.3545472969139955e-06
2.5407298564910885 -54.067152391413806 -20.869385905265442 -0.3338725867241189 1.1332076610415243e-08 1.1987651760136941e-08 1.0250685289499641e-08
2.7407298564910887 -53.77416323552212 -20.62013807378537 -0.33381829658034085 6.745492510162876e-05 0.00010215730679874468 1.0180712863880355e-05
2.9407298564910884 -53.45472551028361 -20.40736524624592 -0.3331798587295232 0.00026066176474159874 0.0003946821093450126 3.8992079919075734e-05
3.140729856491088 -53.113590803804776 -20.240995532992443 -0.33217487037928944 0.00037373240479610104 0.0005658461106463619 5.574994414392633e-05
3.3407298564910883 -52.75767177138745 -20.129615679027605 -0.33135078106752314 0.0002597153327315027 0.0003932641426445116 3.8861182586158465e-05
3.5407298564910885 -52.395036796342964 -20.078178827101915 -0.33118479051695654 6.672796689599636e-05 0.00010106494414685585 1.0077213056933228e-05
3.7407298564910882 -52.03390874033506 -20.085688519811747 -0.3316837657140675 1.0002395356423222e-08 1.0003589068219298e-08 1.0000648187365526e-08
