1656599543.3876257 -5.101520008385813 -2.2687883144701675 -0.48883385643034855 9.617522778171406e-09 9.637445952392909e-09 6.67835231560332e-10
1656599543.4876256 -5.101618229409205 -2.268844885206339 -0.48883374075679936 5.875342878880474e-09 5.9158384857482815e-09 6.574447236618042e-10
1656599543.5876257 -5.101687446812896 -2.2688827686631523 -0.48883362579828454 5.407217784636487e-09 5.527765356561076e-09 6.47203360348847e-10
1656599543.6876256 -5.101732869575793 -2.2689056998972355 -0.48883351154744636 5.725560470182245e-09 5.880506304123401e-09 6.371095595536502e-10
1656599543.7876258 -5.1017588662669615 -2.268916845311682 -0.48883339801881137 5.873317832083558e-09 6.010115072285771e-09 6.271620028863722e-10
1656599543.8876257 -5.101769080205234 -2.268918862357154 -0.4888332852088504 5.651374479498372e-09 5.744394737661196e-09 6.173591499125664e-10
1656599543.9876256 -5.101766537528088 -2.2689139578478263 -0.48883317311287944 5.169415118189136e-09 5.2210342715852676e-09 6.076995712200883e-10
1656599544.0876257 -5.101753746035317 -2.2689039441303733 -0.4888330617366987 4.607844772408498e-09 4.636985462269649e-09 5.981818512745818e-10
1656599544.1876256 -5.10173278616398 -2.2688902925378267 -0.48883295107960956 4.110559004288916e-09 4.139825371396455e-09 5.888045745416903e-10
1656599544.2876258 -5.101705391912508 -2.268874183874075 -0.4888328411417855 3.752861132966245e-09 3.799268455395577e-09 5.79566367120421e-10
1656599544.3876257 -5.101673022585119 -2.2688565550658106 -0.4888327319213198 3.5473721737844244e-09 3.618238153535458e-09 5.704657995986295e-10
1656599544.4876256 -5.101636925155116 -2.2688381420304435 -0.4888326234263492 3.4650540214897774e-09 3.558187078311903e-09 5.61501428686384e-10
1656599544.5876257 -5.101598186580857 -2.268819518363319 -0.4888325156490626 3.4580924790361678e-09 3.564727180105365e-09 5.526719498716304e-10
1656599544.6876256 -5.101557777079046 -2.2688011296269734 -0.4888324085984505 3.478126231470924e-09 3.586908103869746e-09 5.439758921088611e-10
1656599544.7876258 -5.101516585238157 -2.268783323239099 -0.4888323022637236 3.487668820412182e-09 3.588314534397341e-09 5.354121174194759e-10
1656599544.8876257 -5.101475443880072 -2.268766374138732 -0.4888321966547762 3.4648870439468737e-09 3.5507712325966168e-09 5.269790298578769e-10
1656599544.9876256 -5.1014351479126105 -2.268750505705923 -0.48883209177452924 3.403446413585698e-09 3.4726710396171256e-09 5.186753943009492e-10
1656599545.0876257 -5.101396466646042 -2.268735906957278 -0.48883198761716107 3.3090774564925596e-09 3.364223122304111e-09 5.104997952143364e-10
1656599545.1876256 -5.101360148776282 -2.26872274546931 -0.4888318841829357 3.194850606291766e-09 3.2416993533956884e-09 5.024512195195285e-10
1656599545.2876258 -5.10132692177095 -2.2687111767681403 -0.4888317814766113 3.07630543261439e-09 3.1221119023427946e-09 4.94527835348535e-10
1656599545.3876257 -5.10129748756972 -2.2687013502640716 -0.4888316794956164 2.967597723113613e-09 3.019287486694111e-09 4.86728754522936e-10
1656599545.4876256 -5.101272513641657 -2.2686934122930635 -0.4888315782417382 2.8788988970518403e-09 2.941619836605014e-09 4.790524782416483e-10
1656599545.5876257 -5.10125262271905 -2.2686875064672347 -0.48883147771433855 2.815232491570896e-09 2.891531902804445e-09 4.714977436259815e-10
1656599545.6876256 -5.101238378455346 -2.268683771843629 -0.4888313779180439 2.7766233756665315e-09 2.866170412119118e-09 4.640634126973353e-10
1656599545.7876258 -5.101230273027879 -2.2686823395115723 -0.48883127884730054 2.759037442956469e-09 2.858978831454806e-09 4.5674798665462646e-10
1656599545.8876257 -5.101228711762053 -2.268683327631977 -0.4888311805096712 2.755758288230936e-09 2.8616167213613153e-09 4.495504246637694e-10
1656599545.9876256 -5.10123400005916 -2.2686868357988765 -0.48883108290318666 2.759209749569891e-09 2.8657662909381543e-09 4.424693528237711e-10
1656599546.0876257 -5.101246331105274 -2.2686929388360513 -0.48883098602667996 2.7621549492096165e-09 2.864597004048619e-09 4.3550346662257766e-10
1656599546.1876256 -5.101265774656753 -2.2687016805805618 -0.48883088987599055 2.759028561172272e-09 2.853689284876282e-09 4.2865165583716447e-10
1656599546.2876258 -5.101292269118461 -2.2687130678960328 -0.4888307944653809 2.7463276097705602e-09 2.8313440481042562e-09 4.2191256044432635e-10
1656599546.3876257 -5.101325617103639 -2.268727065466055 -0.48883069978103666 2.7230164789671107e-09 2.7983979578038998e-09 4.152851534877655e-10
1656599546.4876256 -5.101365480679819 -2.268743591268974 -0.4888306058337697 2.690121903015097e-09 2.75767186863618e-09 4.0876800555533777e-10
1656599546.5876257 -5.101411384310305 -2.2687625133102234 -0.4888305126216896 2.6502871008915463e-09 2.7131279445313794e-09 4.0235999254623067e-10
1656599546.6876256 -5.101462717494662 -2.2687836476981103 -0.48883042014157535 2.6070789971299746e-09 2.669069409932945e-09 3.9606004587078303e-10
1656599546.7876258 -5.101518742896988 -2.2688067582383535 -0.48883032839880813 2.5643576151423986e-09 2.6293403010413385e-09 3.898668471391531e-10
1656599546.8876257 -5.101578606941754 -2.2688315573912226 -0.4888302373920411 2.525535336417306e-09 2.596773907015404e-09 3.837792444949528e-10
1656599546.9876256 -5.10164135299107 -2.268857708951428 -0.4888301471205489 2.4932269582222943e-09 2.5728708052952243e-09 3.7779609995958197e-10
1656599547.0876257 -5.10170593824768 -2.2688848321024038 -0.48883005758526893 2.468860671456241e-09 2.5577207019011894e-09 3.7191615065435e-10
1656599547.1876256 -5.101771253054213 -2.268912507348824 -0.48882996879214113 2.452678060649305e-09 2.550186728456083e-09 3.6613824472286893e-10
1656599547.2876258 -5.101836140550862 -2.2689402830985683 -0.4888298807272102 2.4438495671574856e-09 2.5481976528851646e-09 3.604614662311434e-10
1656599547.3876257 -5.101899420005112 -2.268967684168219 -0.48882979340898186 2.4406752174854773e-09 2.5491897481799697e-09 3.548844412781804e-10
1656599547.4876256 -5.101959910172392 -2.2689942208480227 -0.4888297068326895 2.4409470000819056e-09 2.55055132569737e-09 3.494060735187432e-10
1656599547.5876257 -5.1020164535150165 -2.2690193988879246 -0.4888296209926807 2.4423094657777256e-09 2.549991773292959e-09 3.440252804853827e-10
1656599547.6876256 -5.102067939306464 -2.2690427299190694 -0.4888295358908425 2.442607893726745e-09 2.545844868251379e-09 3.387409935884378e-10
1656599547.7876258 -5.102113328197904 -2.26906374226766 -0.4888294515345798 2.440113888724227e-09 2.537244192524213e-09 3.335521719938228e-10
1656599547.8876257 -5.102151673769604 -2.2690819915920244 -0.4888293679187351 2.433742096741298e-09 2.5241422285660065e-09 3.284574556783326e-10
1656599547.9876256 -5.102182143163218 -2.2690970714197505 -0.4888292850468366 2.4231354700532393e-09 2.5072246501167683e-09 3.234559564635475e-10
1656599548.0876257 -5.102204036396324 -2.269108623064556 -0.4888292029137549 2.4085213823354934e-09 2.4877264692690915e-09 3.185465641264429e-10
1656599548.1876256 -5.102216801742377 -2.269116344591769 -0.48882912152960284 2.390825315501388e-09 2.4672126563984875e-09 3.137281823217819e-10
1656599548.2876258 -5.102220049748696 -2.269119998889486 -0.4888290408864163 2.3712463104175185e-09 2.447286817641725e-09 3.089998534822058e-10
1656599548.3876257 -5.102213562059423 -2.2691194204320837 -0.4888289609928798 2.3512534141900687e-09 2.4293878020387183e-09 3.043602730956607e-10
1656599548.4876256 -5.1021972994998634 -2.269114520726349 -0.48882888183639733 2.3322090925148586e-09 2.4145965227262423e-09 2.9980849747257565e-10
1656599548.5876257 -5.102171404136091 -2.269105291933894 -0.4888288034330534 2.315337255254235e-09 2.4035009538181384e-09 2.953437633346212e-10
1656599548.6876256 -5.102136198757689 -2.2690918087249976 -0.48882872577439607 2.3015100936163435e-09 2.3961908013347966e-09 2.9096459963628973e-10
1656599548.7876258 -5.102092183038621 -2.2690742290743655 -0.4888286488631578 2.2911788022383917e-09 2.392262388184463e-09 2.866701875881006e-10
1656599548.8876257 -5.102040025251911 -2.269052791962531 -0.48882857270206076 2.2843522629045765e-09 2.390935449625431e-09 2.8245956962269503e-10
1656599548.9876256 -5.101980550840861 -2.2690278146540974 -0.4888284972852574 2.2806503352512664e-09 2.3911854718505765e-09 2.7833151061695816e-10
1656599549.0876257 -5.101914727844388 -2.2689996873585994 -0.48882842261892384 2.279353594758504e-09 2.391901343656855e-09 2.742852195369849e-10
1656599549.1876256 -5.101843649864334 -2.2689688664289562 -0.48882834870205105 2.2795507703676776e-09 2.392039899490328e-09 2.7031965554868975e-10
1656599549.2876258 -5.101768514858306 -2.2689358663360486 -0.48882827554326674 2.2802595367465983e-09 2.390751152603343e-09 2.664338472069261e-10
1656599549.3876257 -5.101690603814701 -2.268901249935214 -0.48882820312482184 2.280533095699866e-09 2.387487985089365e-09 2.626266565330937e-10
1656599549.4876256 -5.101611257255328 -2.268865617904267 -0.48882813146055554 2.279564981222393e-09 2.3820310168787273e-09 2.588972924932875e-10
1656599549.5876257 -5.101531847613133 -2.268829597104497 -0.4888280605528106 2.276822286262359e-09 2.374502372504139e-09 2.5524465874227076e-10
1656599549.6876256 -5.101453755603307 -2.268793828296193 -0.48882799039539915 2.2720278991528176e-09 2.365308837681823e-09 2.5166778383489685e-10
1656599549.7876258 -5.101378343267754 -2.2687589535397485 -0.4888279209875284 2.2652013598190024e-09 2.355064143699792e-09 2.4816587673726076e-10
1656599549.8876257 -5.10130692734802 -2.268725603428388 -0.4888278523376949 2.256642872566772e-09 2.3445076990924463e-09 2.447378827374891e-10
1656599549.9876256 -5.101240756461166 -2.2686943844689935 -0.4888277844429294 2.2468142901743704e-09 2.334373139234458e-09 2.413828581460109e-10
1656599550.0876257 -5.101180984678907 -2.268665866959469 -0.48882771730183505 2.236374641029215e-09 2.3252999525880114e-09 2.380997621287406e-10
1656599550.1876256 -5.101128651711834 -2.2686405734918784 -0.48882765091608843 2.225952755452454e-09 2.317769531856584e-09 2.348878452851366e-10
1656599550.2876258 -5.101084662247969 -2.268618968428412 -0.4888275852856822 2.216207661831504e-09 2.3120461101200362e-09 2.3174610841447674e-10
1656599550.3876257 -5.1010497704431845 -2.2686014485386172 -0.48882752041359323 2.2076740435750253e-09 2.3081541122849103e-09 2.286737327272803e-10
1656599550.4876256 -5.101024564460559 -2.2685883351346665 -0.488827456300532 2.2007071720508975e-09 2.3059181231133152e-09 2.2566967738946175e-10
1656599550.5876257 -5.101009456436337 -2.268579867262627 -0.4888273929400219 2.195490012013579e-09 2.304953561349521e-09 2.2273313748932821e-10
1656599550.6876256 -5.101004676326813 -2.2685761974983762 -0.4888273303434136 2.192010128965194e-09 2.3047799224684695e-09 2.1986309994836972e-10
1656599550.7876258 -5.101010266595981 -2.2685773887154292 -0.48882726850455993 2.190052583728175e-09 2.304858082169403e-09 2.1705880148825685e-10
1656599550.8876257 -5.101026082803958 -2.2685834126099915 -0.4888272074220616 2.189254999507284e-09 2.3046822228423025e-09 2.1431934005278208e-10
1656599550.9876256 -5.1010517985176085 -2.2685941509880507 -0.488827147105567 2.1892070378726203e-09 2.303818913418354e-09 2.116437858301623e-10
1656599551.0876257 -5.101086909635064 -2.2686093980942603 -0.48882708754808907 2.189391778983918e-09 2.3019754991082664e-09 2.0903148656437054e-10
1656599551.1876256 -5.101130748276289 -2.2686288647133552 -0.48882702875087014 2.1893598045608087e-09 2.299018309059875e-09 2.0648126264344313e-10
1656599551.2876258 -5.101182493638591 -2.26865218466817 -0.48882697071684117 2.188730974239661e-09 2.294980649963918e-09 2.039924618113531e-10
1656599551.3876257 -5.101241190913159 -2.268678921949037 -0.4888269134402458 2.187196201930419e-09 2.290037937058287e-09 2.0156426527861981e-10
1656599551.4876256 -5.101305767533425 -2.2687085800003155 -0.4888268569322633 2.184620484513289e-09 2.2844819369538527e-09 1.9919557670000643e-10
1656599551.5876257 -5.101375057119017 -2.2687406115347044 -0.4888268011836444 2.1809807293493577e-09 2.2786830200516306e-09 1.9688591035293967e-10
1656599551.6876256 -5.10144781958292 -2.2687744299585333 -0.48882674620903305 2.176410163201581e-09 2.273024435339721e-09 1.9463425315890959e-10
1656599551.7876258 -5.10152276773272 -2.2688094209595424 -0.4888266919878738 2.1710970798949347e-09 2.2678556810262762e-09 1.924398002062233e-10
1656599551.8876257 -5.101598589878224 -2.2688449546758207 -0.48882663853686126 2.165409185295175e-09 2.263464082830069e-09 1.903017604609758e-10
1656599551.9876256 -5.101673974897661 -2.268880398686201 -0.48882658585455835 2.159630696496606e-09 2.2600237237213605e-09 1.88219342889262e-10
1656599552.0876257 -5.101747638724962 -2.2689151300307375 -0.48882653393928477 2.1541470829333775e-09 2.2575883384945428e-09 1.8619161767929882e-10
1656599552.1876256 -5.101818346498469 -2.268948547450531 -0.4888264827838405 2.1492070345630054e-09 2.2561001955523352e-09 1.8421807135293733e-10
1656599552.2876258 -5.101884935322923 -2.2689800829668556 -0.4888264323999966 2.1450521359156483e-09 2.2553856560136865e-09 1.822977463428188e-10
1656599552.3876257 -5.101946335758901 -2.269009212660532 -0.48882638278643153 2.141797850185867e-09 2.2552102407757957e-09 1.8042979610388699e-10
1656599552.4876256 -5.102001591001523 -2.2690354665410677 -0.4888263339431504 2.1394797045104497e-09 2.2552697487299156e-09 1.7861345735781242e-10
1656599552.5876257 -5.102049872750884 -2.2690584368250173 -0.48882628586783655 2.1380319736863385e-09 2.2552733014435944e-09 1.7684810560414377e-10
1656599552.6876256 -5.1020904953540205 -2.2690777852007367 -0.4888262385558512 2.137280574743272e-09 2.2549588862830205e-09 1.7513286654224913e-10
1656599552.7876258 -5.102122927308703 -2.2690932487415716 -0.48882619202242483 2.136996357648968e-09 2.254116449051935e-09 1.7346704628273812e-10
1656599552.8876257 -5.102146796918836 -2.26910464351509 -0.48882614625714343 2.136955501441662e-09 2.252623865217629e-09 1.718498399139179e-10
1656599552.9876256 -5.102161899527488 -2.2691118671882986 -0.488826101265339 2.13687201267021e-09 2.2504478280893636e-09 1.7028060905754927e-10
1656599553.0876257 -5.102168196408954 -2.269114899751597 -0.4888260570431566 2.136564702936994e-09 2.2476518424241476e-09 1.6875839614627353e-10
1656599553.1876256 -5.102165814897948 -2.2691138023822335 -0.48882601359461775 2.1357777768571395e-09 2.2443700231633557e-09 1.672827293353052e-10
1656599553.2876258 -5.102155039593455 -2.269108714649253 -0.48882597092182184 2.1344472855844288e-09 2.240806207254309e-09 1.6585272044622457e-10
1656599553.3876257 -5.102136307844123 -2.269099850524183 -0.4888259290184063 2.1324897403474097e-09 2.2371793306774634e-09 1.644677311007925e-10
1656599553.4876256 -5.102110196424884 -2.2690874926108493 -0.4888258878986014 2.129953102780746e-09 2.233720763911151e-09 1.6312690087616488e-10
1656599553.5876257 -5.102077407765965 -2.2690719847858114 -0.4888258475432275 2.126965270576875e-09 2.230641005240841e-09 1.618298134387075e-10
1656599553.6876256 -5.102038754004853 -2.269053724593102 -0.48882580796698916 2.123645259644036e-09 2.228087492284203e-09 1.6057541407654696e-10
1656599553.7876258 -5.101995140362154 -2.269033153611015 -0.48882576916590564 2.120176034736687e-09 2.2261557042213553e-09 1.5936318931153437e-10
1656599553.8876257 -5.101947543213529 -2.2690107479790615 -0.4888257311460777 2.1167689823187175e-09 2.22486873369121e-09 1.581925840321574e-10
1656599553.9876256 -5.101896991994117 -2.2689870075800123 -0.4888256938978589 2.1136266070698184e-09 2.2241710695425354e-09 1.5706265454884516e-10
1656599554.0876257 -5.101844544825089 -2.2689624456733712 -0.4888256574337511 2.110891017537142e-09 2.223955686275758e-09 1.5597294289459995e-10
1656599554.1876256 -5.101791271183821 -2.2689375779444294 -0.48882562174343225 2.1086616897036947e-09 2.22406848493506e-09 1.5492265803551675e-10
1656599554.2876258 -5.10173822588206 -2.2689129119374787 -0.4888255868321154 2.1070096778430525e-09 2.2243269448551928e-09 1.5391121710450761e-10
1656599554.3876257 -5.101686432136237 -2.268888936756032 -0.4888255527017846 2.1059314292415365e-09 2.2245529862630065e-09 1.529378013120919e-10
1656599554.4876256 -5.101636859773707 -2.2688661134488055 -0.4888255193478108 2.105355889625571e-09 2.224575190723499e-09 1.5200181391339385e-10
1656599554.5876257 -5.101590408025291 -2.2688448661405136 -0.48882548677902965 2.105169372157434e-09 2.2242767627744797e-09 1.5110272755247678e-10
1656599554.6876256 -5.101547888236055 -2.2688255740289747 -0.4888254549867801 2.105258189999404e-09 2.2235755459121265e-09 1.502398483399503e-10
1656599554.7876258 -5.101510010381781 -2.268808564628158 -0.4888254239810478 2.1054606946790955e-09 2.222448447497527e-09 1.4941239911969717e-10
1656599554.8876257 -5.101477369515398 -2.268794108218097 -0.4888253937556232 2.1055814869441747e-09 2.2209283301322102e-09 1.4861979702462946e-10
1656599554.9876256 -5.101450438674712 -2.2687824135326498 -0.4888253643104069 2.10550687995692e-09 2.2190826953760734e-09 1.478615285765983e-10
1656599555.0876257 -5.101429558500046 -2.2687736249113812 -0.48882533565627584 2.105124963236449e-09 2.217039885010763e-09 1.4713710805303037e-10
1656599555.1876256 -5.101414937257185 -2.268767820664604 -0.48882530777800104 2.104354024368149e-09 2.21491713858768e-09 1.4644546686426452e-10
1656599555.2876258 -5.1014066461509096 -2.268765013350466 -0.48882528068617104 2.1031940633520207e-09 2.2128601173676543e-09 1.4578628582118114e-10
1656599555.3876257 -5.101404623266131 -2.2687651508983704 -0.48882525437984076 2.101650409258582e-09 2.210992278151025e-09 1.4515900981226793e-10
1656599555.4876256 -5.1014086759262405 -2.2687681194201086 -0.48882522886161983 2.0997941163614087e-09 2.2094068796718602e-09 1.4456301433707353e-10
1656599555.5876257 -5.101418489660898 -2.2687737471582152 -0.4888252041217778 2.0977033443614346e-09 2.208160321259811e-09 1.439975222394807e-10
1656599555.6876256 -5.101433635492457 -2.2687818093442313 -0.48882518017440696 2.095507767307936e-09 2.2072756955537898e-09 1.4346217269700645e-10
1656599555.7876258 -5.1014535819914375 -2.268792034735981 -0.48882515701043094 2.093324624752313e-09 2.2067263572012052e-09 1.4295623018689696e-10
1656599555.8876257 -5.101477710382664 -2.2688041121561677 -0.4888251346340085 2.0912995779553967e-09 2.206460347764505e-09 1.4247923674215457e-10
1656599555.9876256 -5.101505326674912 -2.2688176983696207 -0.48882511305377174 2.0894930230497266e-09 2.20638707304488e-09 1.420304984733889e-10
1656599556.0876257 -5.101535678989066 -2.2688324261805324 -0.4888250922560401 2.088029305014061e-09 2.206413718397471e-09 1.4160947414687541e-10
1656599556.1876256 -5.101567975237419 -2.2688479128548 -0.4888250722431334 2.0868835548526476e-09 2.2064359228579633e-09 1.4121562252888964e-10
1656599556.2876258 -5.101601400101511 -2.268863768980942 -0.4888250530296063 2.0861232741253843e-09 2.206353766354141e-09 1.408484578968583e-10
1656599556.3876257 -5.101635133127593 -2.268879606628511 -0.4888250345991877 2.0856880666997313e-09 2.2061072968426743e-09 1.4050734187254221e-10
1656599556.4876256 -5.101668364436554 -2.2688950479934356 -0.4888250169641324 2.0855157600863095e-09 2.2056361181910233e-09 1.4019162219991443e-10
1656599556.5876257 -5.101700313952099 -2.2689097332906227 -0.4888250001160158 2.085540629082061e-09 2.204941118577608e-09 1.3990097968985538e-10
1656599556.6876256 -5.1017302471470884 -2.268923328041667 -0.48882498405720937 2.0856631977039797e-09 2.2040325120542548e-09 1.396348037197015e-10
1656599556.7876258 -5.101757487852607 -2.2689355297850105 -0.48882496879760423 2.0857910953964165e-09 2.202956483898788e-09 1.3939251142236486e-10
1656599556.8876257 -5.101781433004443 -2.2689460737136944 -0.48882495432870027 2.085807082607971e-09 2.2017729861545376e-09 1.3917367258642344e-10
1656599556.9876256 -5.101801562882018 -2.268954737808092 -0.4888249406498252 2.0856703031313373e-09 2.2005619548792765e-09 1.3897763495585025e-10
1656599557.0876257 -5.101817452993824 -2.268961346508706 -0.48882492776898717 2.085309702692939e-09 2.199402882041568e-09 1.3880394056364764e-10
1656599557.1876256 -5.1018287775582625 -2.268965773408352 -0.48882491568441416 2.084723504935937e-09 2.1983619369336793e-09 1.386520065427277e-10
