1651700837.812575 -1.0781084854115108 -1.2404150873717572 -0.5692054165955851 1.9044916421684377e-08 2.2232613527961576e-08 9.381424415089157e-09
1651700837.912575 -1.0782900411730783 -1.240196182976473 -0.5693696893227274 1.5556380073000753e-08 1.6970011840200527e-08 9.839001890998844e-09
1651700838.0125751 -1.07839465138899 -1.2398508943073225 -0.5694611514243774 1.0151531837365724e-08 1.0312909637377743e-08 8.648718297088465e-09
1651700838.112575 -1.0784749771988167 -1.2394583608834049 -0.5695025279743242 7.37675776019131e-09 7.513702438011194e-09 7.021229819770269e-09
1651700838.2125752 -1.078564946977881 -1.239073632235416 -0.5695119306617551 7.181164440872578e-09 7.721265626869922e-09 5.851514550681003e-09
1651700838.312575 -1.0786830640622662 -1.2387305260045096 -0.5695031482346947 7.7738155912499e-09 8.438974408164768e-09 5.367732314187634e-09
1651700838.412575 -1.078835918481692 -1.2384452805020327 -0.5694860469351346 7.887117070559668e-09 8.32971391862003e-09 5.359090782253162e-09
1651700838.5125751 -1.0790216436363436 -1.238220659087479 -0.5694670572041509 7.344094776762233e-09 7.512125921316226e-09 5.494831367691688e-09
1651700838.612575 -1.0792330924701319 -1.2380501552176024 -0.5694497207548447 6.594414458938047e-09 6.6772144480253814e-09 5.534988634092741e-09
1651700838.7125752 -1.0794605561445956 -1.2379219679432387 -0.569435270951198 6.088450632546483e-09 6.280803099834031e-09 5.399081959289731e-09
1651700838.812575 -1.0796939064913502 -1.2378224661987207 -0.569423219604568 5.9595771650933216e-09 6.3030001218322695e-09 5.134399017059366e-09
1651700838.912575 -1.0799241067672378 -1.237738930735202 -0.5694119245596548 6.056834811474232e-09 6.450715184236344e-09 4.843352330308193e-09
1651700839.0125751 -1.0801440968842309 -1.2376614481544976 -0.569399114876989 6.146655073813179e-09 6.464361823610432e-09 4.616783566557814e-09
1651700839.112575 -1.0803491148497133 -1.2375839235043697 -0.5693823538116727 6.088879622723198e-09 6.282126374657082e-09 4.497095806854645e-09
1651700839.2125752 -1.0805365602376726 -1.2375042669416554 -0.569359423993374 5.891609866637282e-09 6.0114092592655766e-09 4.474150716582415e-09
1651700839.312575 -1.0807055350614307 -1.2374238875073966 -0.5693286240192172 5.657601609421192e-09 5.7983354784241214e-09 4.503753370244112e-09
1651700839.412575 -1.0808562103257184 -1.2373466854712925 -0.5692889708147952 5.491765708853791e-09 5.715558581975699e-09 4.534114528276234e-09
1651700839.5125751 -1.0809891627630974 -1.237277768544094 -0.5692403073627857 5.436267325187316e-09 5.734223984532605e-09 4.527875296922446e-09
1651700839.612575 -1.0811048068535931 -1.2372221241079537 -0.5691833204041937 5.461596397360324e-09 5.771162658874118e-09 4.472885839490459e-09
1651700839.7125752 -1.0812030155308054 -1.2371834593255655 -0.5691194774048756 5.501730293566709e-09 5.758234777886173e-09 4.3809459948640495e-09
1651700839.812575 -1.081282983117196 -1.2371633775138404 -0.5690508958851418 5.5008874122464135e-09 5.682913362115016e-09 4.278100262933293e-09
1651700839.912575 -1.0813433404304469 -1.2371609976359286 -0.5689801614119419 5.442683415068927e-09 5.581913264940397e-09 4.191971214595469e-09
1651700840.0125751 -1.0813824907477037 -1.2371730525041746 -0.5689101124310754 5.350276444104907e-09 5.504270927936261e-09 4.141192944118188e-09
1651700840.112575 -1.081399100146089 -1.2371944292002812 -0.5688436111195314 5.264739977306476e-09 5.4753889200398476e-09 4.130076169950314e-09
1651700840.2125752 -1.0813926516952792 -1.2372190507471883 -0.5687833191372151 5.2185215038136334e-09 5.485196741261689e-09 4.149207810666411e-09
1651700840.312575 -1.0813639618606317 -1.2372409496578372 -0.5687314957452019 5.219135457146251e-09 5.502635791465593e-09 4.180640611473052e-09
1651700840.412575 -1.0813155612618621 -1.2372553572708622 -0.568689833397762 5.249274792618053e-09 5.501080035941186e-09 4.205156556302825e-09
1651700840.5125751 -1.0812518592250924 -1.2372596309887693 -0.5686593425190886 5.279798376278677e-09 5.47535883299588e-09 4.208933479521448e-09
1651700840.612575 -1.0811790409269033 -1.2372538647800124 -0.5686402932910234 5.2864941313401914e-09 5.440475625562158e-09 4.187604651928467e-09
1651700840.7125752 -1.0811046829611324 -1.2372410738080601 -0.5686322177342427 5.261732383132767e-09 5.416369908139984e-09 4.146804011284644e-09
1651700840.812575 -1.0810371138039088 -1.2372269054302785 -0.5686339709106525 5.216353349268843e-09 5.411970649404907e-09 4.099450001682214e-09
1651700840.912575 -1.0809845841840198 -1.2372188984154124 -0.568643845571126 5.1724515781614855e-09 5.420296878000386e-09 4.060930480775937e-09
1651700841.0125751 -1.0809543442587723 -1.2372253806471154 -0.5686597304611998 5.151545856563189e-09 5.4267721427692095e-09 4.043809065379378e-09
1651700841.112575 -1.0809517446799717 -1.2372541533280055 -0.5686792993310145 5.16387843596533e-09 5.4228712631498865e-09 4.053673341442021e-09
1651700841.2125752 -1.0809794848763936 -1.2373111488229542 -0.5687002149809316 5.203479092052987e-09 5.413735904014061e-09 4.0873260331864e-09
1651700841.312575 -1.0810371215268466 -1.2373992635693618 -0.5687203315488479 5.251019064012041e-09 5.4136095606338586e-09 4.133828279684337e-09
1651700841.412575 -1.0811209247912439 -1.237517553855055 -0.5687378778696599 5.283311343973196e-09 5.432774230484938e-09 4.178103918395237e-09
1651700841.5125751 -1.0812241308004995 -1.237660941426453 -0.568751605978767 5.285434090396279e-09 5.466726737957117e-09 4.206067216738774e-09
1651700841.612575 -1.0813375910155312 -1.2378205117110077 -0.5687608909593068 5.2598132516124e-09 5.497285293643017e-09 4.209737836102789e-09
1651700841.7125752 -1.0814507668359385 -1.2379844075363766 -0.5687657719370357 5.227117738648701e-09 5.506441747016311e-09 4.190671087922482e-09
1651700841.812575 -1.0815529685730367 -1.2381392353493195 -0.568766928216681 5.2170020525821315e-09 5.493241972409635e-09 4.16036899375527e-09
1651700841.912575 -1.0816346972124582 -1.238271820095756 -0.5687655897595018 5.251859280797078e-09 5.479741882474798e-09 4.137138631676862e-09
1651700842.0125751 -1.0816889207638771 -1.2383710808305772 -0.568763386611493 5.331651342643795e-09 5.498416388860505e-09 4.139968201588573e-09
1651700842.112575 -1.0817121103955694 -1.2384297612573731 -0.5687621475664311 5.429472427209703e-09 5.567127647765346e-09 4.1811651918521875e-09
1651700842.2125752 -1.0817048753287817 -1.2384457449009747 -0.5687636635103079 5.503539179940731e-09 5.669597569202267e-09 4.260314212523042e-09
1651700842.312575 -1.0816720721025472 -1.238422718028815 -0.5687694358237374 5.522311385952605e-09 5.759481003231315e-09 4.362214811592935e-09
1651700842.412575 -1.0816223198605361 -1.2383700120985184 -0.5687804337960352 5.489526944124634e-09 5.791552015743662e-09 4.460572522457795e-09
1651700842.5125751 -1.081566924338821 -1.2383015578461694 -0.5687968876924001 5.451612272722173e-09 5.76190906098617e-09 4.527376307184028e-09
1651700842.612575 -1.081518293675406 -1.2382340048346747 -0.5688181450048764 5.476322395558952e-09 5.725673379863849e-09 4.5454860431171085e-09
