1637094059.7301943 -24.511976141585 -18.041924722726385 -0.3228608018665241 9.072459306480596e-06 4.8886205377129954e-06 7.580594992739313e-05
1637094059.9301944 -24.51200845910391 -18.041963430847314 -0.3231856535747211 2.0921806935803033e-05 1.1348102930242021e-05 6.712907835979813e-05
1637094060.1301944 -24.51190507815576 -18.041787698891792 -0.3234207586109314 2.407409283478046e-06 1.3194740517974424e-06 6.265240945929044e-05
1637094060.3301942 -24.511968247598507 -18.041826060716538 -0.3235790986532239 1.0576629392744508e-05 5.784456448054698e-06 6.068569892511126e-05
1637094060.5301943 -24.512049194739983 -18.041918874242324 -0.32367421647492767 1.7554743863001931e-06 9.533031288810889e-07 6.00318153978983e-05
1637094060.7301943 -24.512044009670635 -18.04190502213085 -0.32371951867651066 9.038754342327593e-06 4.961693548466428e-06 5.992619067388942e-05
1637094060.9301944 -24.512138676196955 -18.041941195263963 -0.3237276460714692 1.6048416000558063e-06 9.008024335344089e-07 5.99411371291018e-05
1637094061.1301944 -24.512474397706512 -18.042170938725064 -0.32370997675524016 8.796437668934232e-06 4.814475914827199e-06 5.9882552724316125e-05
1637094061.3301942 -24.512916292197396 -18.04248784376169 -0.32367626713865355 1.5955483831930906e-06 8.852926498548186e-07 5.969603174318365e-05
1637094061.5301943 -24.513205407538955 -18.042695498794583 -0.32363447182759814 8.727427484700456e-06 4.803387071206089e-06 5.93967015244055e-05
1637094061.7301943 -24.513181815167187 -18.04269674392893 -0.3235906909095818 1.6249987311311997e-06 8.864827805155073e-07 5.902364783089957e-05
1637094061.9301944 -24.512958716137863 -18.042573911073642 -0.3235492600146367 8.926616828830447e-06 4.905113200948108e-06 5.8618497751025496e-05
1637094062.1301944 -24.512868684203852 -18.042530830847895 -0.3235129239197521 1.4883949006616604e-06 8.232302093347243e-07 5.821882455722109e-05
1637094062.3301942 -24.513084719287352 -18.042669374853244 -0.32348309421535165 8.816309218673268e-06 4.84924828469957e-06 5.7860532907344316e-05
1637094062.5301943 -24.513403903145118 -18.042862966877273 -0.323460138144001 1.5025807442725636e-06 8.226748491324543e-07 5.7579272589946924e-05
