1646698809.1944582 -2.280971689158474 -6.3739727315716515 -0.0708289127691354
1646698809.2944582 -2.280996365625282 -6.374030200410344 -0.07081984298412324
1646698809.3944583 -2.2810200136355623 -6.374088808025663 -0.07081201445945869
1646698809.4944582 -2.2810409367377993 -6.374150432843469 -0.07080747466913978
1646698809.5944583 -2.281061859840036 -6.374212057661276 -0.07080293487882088
1646698809.6944582 -2.281082782942273 -6.374273682479082 -0.07079839508850196
1646698809.7944582 -2.2810925736549845 -6.37430641457355 -0.07079191085830078
1646698809.8944583 -2.2810730500704635 -6.374263065079435 -0.07078030644356659
1646698809.9944582 -2.281053526485942 -6.374219715585321 -0.0707687020288324
1646698810.0944583 -2.2810340029014204 -6.374176366091206 -0.07075709761409821
1646698810.1944582 -2.2810168889510893 -6.374136522768162 -0.07074641712535776
1646698810.2944582 -2.2810060877719356 -6.374105864928861 -0.07073815714235472
1646698810.3944583 -2.280995286592782 -6.374075207089559 -0.0707298971593517
1646698810.4944582 -2.280984485413628 -6.374044549250257 -0.07072163717634866
1646698810.5944583 -2.280966365283278 -6.373994391400175 -0.07071563152453209
1646698810.6944582 -2.2809300828691565 -6.373895843457052 -0.07071522008992319
1646698810.7944582 -2.280893800455035 -6.373797295513929 -0.07071480865531429
1646698810.8944583 -2.2808575180409134 -6.3736987475708045 -0.0707143972207054
1646698810.9944582 -2.2808286870867756 -6.373622746374388 -0.07071300004967625
1646698811.0944583 -2.2808183163565032 -6.373602602418376 -0.07070916081829506
1646698811.1944582 -2.280807945626231 -6.373582458462362 -0.07070532158691388
1646698811.2944582 -2.2807975748959586 -6.37356231450635 -0.0707014823555327
1646698811.3944583 -2.2807905729122497 -6.3735508812119415 -0.07069824371871279
1646698811.4944582 -2.2807919211590244 -6.373561039340539 -0.07069649379673638
1646698811.5944583 -2.280793269405799 -6.373571197469136 -0.07069474387475996
1646698811.6944582 -2.2807946176525733 -6.373581355597734 -0.07069299395278356
1646698811.7944582 -2.2807921335410577 -6.373579149819737 -0.07069167947031564
1646698811.8944583 -2.2807801415752516 -6.373546269920623 -0.07069144528751851
1646698811.9944582 -2.2807681496094454 -6.373513390021508 -0.07069121110472137
1646698812.0944583 -2.2807561576436397 -6.373480510122393 -0.07069097692192425
1646698812.1944582 -2.2807489893145476 -6.373458097052103 -0.07069111407812771
1646698812.2944582 -2.2807537989355446 -6.3734616749841795 -0.07069217333528509
1646698812.3944583 -2.2807586085565412 -6.373465252916255 -0.07069323259244245
1646698812.4944582 -2.2807634181775382 -6.373468830848331 -0.07069429184959981
1646698812.5944583 -2.2807693859793727 -6.3734750338555735 -0.07069624844296449
1646698812.6944582 -2.280778229027241 -6.373487753752674 -0.07070043272157994
1646698812.7944582 -2.280787072075109 -6.3735004736497745 -0.07070461700019541
1646698812.8944583 -2.280795915122977 -6.373513193546875 -0.07070880127881088
1646698812.9944582 -2.2808049740690444 -6.373531200681916 -0.07071016542453598
1646698813.0944583 -2.2808145698902655 -6.373562355618481 -0.07070451673143495
1646698813.1944582 -2.2808241657114863 -6.373593510555045 -0.0706988680383339
1646698813.2944582 -2.280833761532707 -6.373624665491609 -0.07069321934523287
1646698813.3944583 -2.2808380155405303 -6.373643976858603 -0.07068882933811403
1646698813.4944582 -2.2808290289160222 -6.37363393183695 -0.07068755920753741
1646698813.5944583 -2.280820042291514 -6.373623886815296 -0.0706862890769608
1646698813.6944582 -2.280811055667006 -6.373613841793643 -0.07068501894638418
1646698813.7944582 -2.2808034317373727 -6.373598686500391 -0.07068822722191538
1646698813.8944583 -2.2807991951170714 -6.373570828384958 -0.07070256766436842
1646698813.9944582 -2.28079495849677 -6.373542970269524 -0.07071690810682145
1646698814.0944583 -2.2807907218764694 -6.37351511215409 -0.07073124854927447
1646698814.1944582 -2.2807931831166997 -6.373507037711354 -0.07074256852930874
1646698814.2944582 -2.280812237654469 -6.37354797539211 -0.07074640560769326
1646698814.3944583 -2.280831292192239 -6.373588913072865 -0.07075024268607777
1646698814.4944582 -2.2808503467300083 -6.373629850753621 -0.0707540797644623
1646698814.5944583 -2.2808603734138693 -6.373648077801803 -0.07075113935652305
1646698814.6944582 -2.2808480528331416 -6.3736100876670045 -0.07073142217287874
1646698814.7944582 -2.2808357322524135 -6.373572097532206 -0.07071170498923443
1646698814.8944583 -2.280823411671686 -6.373534107397407 -0.07069198780559012
1646698814.9944582 -2.280823910032703 -6.3735289221120475 -0.07067572760526385
1646698815.0944583 -2.280854295472852 -6.373600220607538 -0.0706675272850776
1646698815.1944582 -2.280884680913001 -6.373671519103028 -0.07065932696489134
1646698815.2944582 -2.2809150663531503 -6.373742817598519 -0.07065112664470509
1646698815.3944583 -2.2809384673718056 -6.373794427889879 -0.07064553780037726
1646698815.4944582 -2.280944654803144 -6.373797515247571 -0.0706463851179781
1646698815.5944583 -2.280950842234483 -6.373800602605263 -0.07064723243557897
1646698815.6944582 -2.2809570296658213 -6.373803689962955 -0.07064807975317981
