1658431668.8161952 -9.659837935207866 -31.167403074001047 -0.2062634095629964
1658431668.9161952 -9.659855914606416 -31.167420952526403 -0.2062685303191381
1658431669.0161953 -9.659873894004964 -31.16743883105176 -0.20627365107527984
1658431669.1161952 -9.659891873403513 -31.167456709577117 -0.20627877183142154
1658431669.2161953 -9.659909852802063 -31.167474588102472 -0.20628389258756324
1658431669.3161952 -9.659846023196588 -31.167344060464593 -0.20631197268373663
1658431669.4161952 -9.659781185323435 -31.167211703772082 -0.20634033574583507
1658431669.5161953 -9.659716347450281 -31.167079347079568 -0.20636869880793354
1658431669.6161952 -9.659651509577127 -31.166946990387057 -0.20639706187003198
1658431669.7161953 -9.659646078892655 -31.166982532026186 -0.20639995149333687
1658431669.8161952 -9.659640658946266 -31.167018104013604 -0.20640283651221708
1658431669.9161952 -9.659635238999876 -31.16705367600102 -0.2064057215310973
1658431670.0161953 -9.659629819053487 -31.167089247988436 -0.20640860654997753
1658431670.1161952 -9.65962706103422 -31.167093066407126 -0.20642221765740745
1658431670.2161953 -9.659624339963838 -31.16709644407033 -0.20643597764833388
1658431670.3161952 -9.659621618893455 -31.167099821733537 -0.2064497376392603
1658431670.4161952 -9.659618897823073 -31.167103199396742 -0.2064634976301867
1658431670.5161953 -9.659611113343509 -31.1671159973659 -0.206468801631741
1658431670.6161952 -9.659603322547191 -31.167128807087177 -0.2064740950841958
1658431670.7161953 -9.659595531750872 -31.16714161680845 -0.20647938853665065
1658431670.8161952 -9.659587740954555 -31.167154426529727 -0.20648468198910547
1658431670.9161952 -9.659502102366588 -31.166812676636276 -0.20647850531905987
1658431671.0161953 -9.65941517377895 -31.16646505140869 -0.20647213857998375
1658431671.1161952 -9.65932824519131 -31.166117426181106 -0.20646577184090764
1658431671.2161953 -9.65924131660367 -31.165769800953523 -0.20645940510183153
1658431671.3161952 -9.659284793034962 -31.166027579713568 -0.2065228111741554
1658431671.4161952 -9.659329964022865 -31.166293225435613 -0.20658712391387324
1658431671.5161953 -9.659375135010766 -31.166558871157655 -0.20665143665359106
1658431671.6161952 -9.659420305998667 -31.1668245168797 -0.20671574939330886
1658431671.7161953 -9.659396504139073 -31.166840262341722 -0.2067666594970671
1658431671.8161952 -9.659371819774195 -31.166852810338263 -0.20681739811454555
1658431671.9161952 -9.65934713540932 -31.166865358334803 -0.20686813673202403
1658431672.0161953 -9.659322451044442 -31.16687790633134 -0.20691887534950248
1658431672.1161952 -9.662440659301696 -31.17819858848872 -0.20665871515297474
1658431672.2161953 -9.665599191450545 -31.189664356091534 -0.20639456606736298
1658431672.3161952 -9.668757723599393 -31.201130123694348 -0.20613041698175122
1658431672.4161952 -9.67191625574824 -31.21259589129716 -0.20586626789613946
1658431672.5161953 -9.676311387085178 -31.228116937247297 -0.20460347962659403
1658431672.6161952 -9.680722394500728 -31.243690046888286 -0.203327870327937
1658431672.7161953 -9.685133401916277 -31.259263156529276 -0.20205226102928
1658431672.8161952 -9.689544409331827 -31.274836266170265 -0.20077665173062298
1658431672.9161952 -9.680665102114334 -31.245510070908438 -0.2003385905942477
1658431673.0161953 -9.671782245052047 -31.21617188303634 -0.19990075316709713
1658431673.1161952 -9.662899387989759 -31.186833695164243 -0.19946291573994657
1658431673.2161953 -9.654016530927471 -31.157495507292143 -0.199025078312796
1658431673.3161952 -9.63763578209675 -31.102826952241514 -0.2005491901650639
1658431673.4161952 -9.621158793588872 -31.047833267616486 -0.20209848474483458
1658431673.5161953 -9.604681805080993 -30.99283958299146 -0.2036477793246053
1658431673.6161952 -9.588204816573116 -30.937845898366433 -0.20519707390437597
1658431673.7161953 -9.570925545818415 -30.881084779589724 -0.20844932931611942
1658431673.8161952 -9.553645093517341 -30.824321057856984 -0.2117040927319993
1658431673.9161952 -9.536364641216268 -30.767557336124245 -0.21495885614787913
1658431674.0161953 -9.519084188915194 -30.710793614391505 -0.21821361956375898
1658431674.1161952 -9.501331354273066 -30.653769280214366 -0.22130100761703403
1658431674.2161953 -9.4835711776588 -30.59674089548508 -0.22438579424950586
1658431674.3161952 -9.465811001044532 -30.539712510755795 -0.22747058088197775
1658431674.4161952 -9.448050824430263 -30.48268412602651 -0.23055536751444958
1658431674.5161953 -9.43114858642199 -30.4268249466165 -0.23193329623070125
1658431674.6161952 -9.414248607653741 -30.370968846116135 -0.2333067302177339
1658431674.7161953 -9.397348628885492 -30.315112745615775 -0.23468016420476656
1658431674.8161952 -9.380448650117243 -30.259256645115414 -0.2360535981917992
1658431674.9161952 -9.362764301409824 -30.20175209512846 -0.23674740926671975
1658431675.0161953 -9.345068105223284 -30.1442226462132 -0.23743095500909667
1658431675.1161952 -9.327371909036742 -30.086693197297944 -0.23811450075147358
1658431675.2161953 -9.3096757128502 -30.02916374838269 -0.2387980464938505
1658431675.3161952 -9.291379592662299 -29.970469756032017 -0.2413314205166364
1658431675.4161952 -9.273082124369232 -29.911773146804848 -0.24386895133770878
1658431675.5161953 -9.254784656076165 -29.853076537577678 -0.24640648215878114
1658431675.6161952 -9.236487187783098 -29.79437992835051 -0.24894401297985352
1658431675.7161953 -9.218687607601323 -29.737005534224554 -0.25164777734179333
1658431675.8161952 -9.200889367405857 -29.679634698629304 -0.2543519890947499
1658431675.9161952 -9.183091127210389 -29.62226386303405 -0.2570562008477065
1658431676.0161953 -9.165292887014921 -29.564893027438796 -0.259760412600663
1658431676.1161952 -9.147469895327438 -29.507887445400865 -0.26161612050608557
1658431676.2161953 -9.129646735548935 -29.45088434385354 -0.26346606609712825
1658431676.3161952 -9.111823575770432 -29.393881242306215 -0.2653160116881709
1658431676.4161952 -9.094000415991928 -29.33687814075889 -0.26716595727921355
1658431676.5161953 -9.074730159552068 -29.27588860753047 -0.271122772266953
1658431676.6161952 -9.055443296836662 -29.21485332768075 -0.2751037648059778
1658431676.7161953 -9.036156434121255 -29.153818047831027 -0.2790847573450027
1658431676.8161952 -9.016869738915473 -29.09278320085164 -0.2830657307640118
1658431676.9161952 -8.999144179052076 -29.03578256490942 -0.28686851183966955
1658431677.0161953 -8.98141861918868 -28.9787819289672 -0.29067129291532723
1658431677.1161952 -8.963693059325283 -28.921781293024985 -0.294474073990985
1658431677.2161953 -8.945967499461888 -28.86478065708277 -0.29827685506664275
1658431677.3161952 -8.928206362325357 -28.808302261132113 -0.300317518005771
1658431677.4161952 -8.91044476722916 -28.7518305875868 -0.3023354985142908
1658431677.5161953 -8.892683172132964 -28.695358914041485 -0.30435347902281057
1658431677.6161952 -8.874921577036769 -28.63888724049617 -0.3063714595313303
1658431677.7161953 -8.858052834650335 -28.58159462916959 -0.30813016316519715
1658431677.8161952 -8.841184713858812 -28.52430144631454 -0.3098886862931596
1658431677.9161952 -8.824316593067289 -28.467008263459483 -0.311647209421122
1658431678.0161953 -8.807448472275766 -28.40971508060443 -0.31340573254908444
1658431678.1161952 -8.794849494604815 -28.348579347799927 -0.31545791741433576
1658431678.2161953 -8.782252148141444 -28.287442146785892 -0.31751021448553524
1658431678.3161952 -8.769654801678072 -28.22630494577186 -0.3195625115567347
1658431678.4161952 -8.757057455214701 -28.16516774475783 -0.3216148086279341
1658431678.5161953 -8.748401868562928 -28.10299490713033 -0.3250082512466092
1658431678.6161952 -8.73974778238499 -28.040821675276465 -0.32840220438695517
1658431678.7161953 -8.731093696207052 -27.9786484434226 -0.3317961575273012
1658431678.8161952 -8.722439422376825 -27.916475657711388 -0.33519001711498214
1658431678.9161952 -8.712179069345861 -27.858121319577464 -0.33778317777115974
1658431679.0161953 -8.7019187163149 -27.799766981443543 -0.34037633842733733
1658431679.1161952 -8.691658363283938 -27.74141264330962 -0.342969499083515
1658431679.2161953 -8.681397951740498 -27.683058271393485 -0.34556256616806597
1658431679.3161952 -8.670745555382611 -27.62447758683295 -0.3475287813803039
1658431679.4161952 -8.660093159024724 -27.56589690227241 -0.3494949965925418
1658431679.5161953 -8.649440762666837 -27.507316217711875 -0.35146121180477974
1658431679.6161952 -8.63878836630895 -27.448735533151336 -0.3534274270170176
1658431679.7161953 -8.62818484294873 -27.388406395720924 -0.3561314702961432
1658431679.8161952 -8.617581924964561 -27.328055600697564 -0.3588446528435977
1658431679.9161952 -8.606979006980392 -27.267704805674203 -0.3615578353910521
1658431680.0161953 -8.596376299491476 -27.207354183987018 -0.36427124766969166
1658431680.1161952 -8.586649255597194 -27.147724643526544 -0.3679403453250928
1658431680.2161953 -8.576922211702914 -27.08809510306607 -0.3716094429804939
1658431680.3161952 -8.567195167808634 -27.028465562605597 -0.3752785406358951
1658431680.4161952 -8.557468123914353 -26.968836022145123 -0.37894763829129624
1658431680.5161953 -8.549384965512441 -26.90810859901892 -0.3814820635811674
1658431680.6161952 -8.54134362759398 -26.84735324573331 -0.38398762278084847
1658431680.7161953 -8.533302289675518 -26.786597892447695 -0.3864931819805295
1658431680.8161952 -8.525260951757057 -26.725842539162084 -0.3889987411802106
1658431680.9161952 -8.52078138013692 -26.66455473698309 -0.3920595648515623
1658431681.0161953 -8.516346668810483 -26.603260228633125 -0.3951273820551094
1658431681.1161952 -8.511911957484045 -26.541965720283162 -0.3981951992586565
1658431681.2161953 -8.50747724615761 -26.480671211933203 -0.4012630164622036
1658431681.3161952 -8.504861515067415 -26.41984846643646 -0.40428224464678075
1658431681.4161952 -8.50229516866878 -26.3590385291399 -0.40730015365610395
1658431681.5161953 -8.499728822270146 -26.298228591843344 -0.41031806266542714
1658431681.6161952 -8.497162475871514 -26.237418654546786 -0.41333597167475034
1658431681.7161953 -8.493493804023549 -26.177211079709473 -0.4157659506471222
1658431681.8161952 -8.489813212691043 -26.117010018238997 -0.41818957231095916
1658431681.9161952 -8.486132621358538 -26.056808956768517 -0.42061319397479613
1658431682.0161953 -8.48245203002603 -25.996607895298038 -0.42303681563863305
1658431682.1161952 -8.478391523899228 -25.93678167365906 -0.4257840003617304
1658431682.2161953 -8.47432236010876 -25.87696399403329 -0.42853855858063156
1658431682.3161952 -8.470253196318293 -25.817146314407516 -0.4312931167995327
1658431682.4161952 -8.466184032527824 -25.757328634781743 -0.4340476750184339
1658431682.5161953 -8.462143615705525 -25.696519145921094 -0.4369935584127072
1658431682.6161952 -8.458103500680377 -25.63569924465105 -0.43994145041507093
1658431682.7161953 -8.454063385655227 -25.574879343381006 -0.4428893424174347
1658431682.8161952 -8.450024844049077 -25.514058993943507 -0.44584001708323784
1658431682.9161952 -8.446618068525217 -25.453058694349004 -0.4499079989507331
1658431683.0161953 -8.443211293001356 -25.3920583947545 -0.45397598081822843
1658431683.1161952 -8.439804517477496 -25.33105809516 -0.45804396268572367
1658431683.2161953 -8.436397741953636 -25.270057795565496 -0.4621119445532189
1658431683.3161952 -8.433094845108023 -25.212759658059692 -0.466060850956209
1658431683.4161952 -8.429793013993981 -25.155499502467848 -0.4700085357179152
