1653339805.8357463 -3.8517095116788242 -9.179602938557325 -0.6297740813288268 0.00038244476627369295 0.0010643637803013917 8.639146740346826e-08
1653339805.9357462 -3.8873342745208417 -9.280572186503734 -0.629294983064772 5.3390575573075694e-05 0.00015269075726109804 2.505047556888851e-08
1653339806.0357463 -3.9229742443942994 -9.381044273229115 -0.6288446542936604 5.1842425250470114e-06 1.521433142670503e-05 9.690431040931813e-09
1653339806.1357462 -3.9588175924143254 -9.47823948500582 -0.6284236498710671 3.954806715000814e-05 0.00011923637509880791 1.755100425410161e-08
1653339806.2357464 -3.994857036376144 -9.571791794647037 -0.6280035409883639 3.0281740492910103e-05 9.363026225628346e-05 1.9361474840051685e-08
1653339806.3357463 -4.030969878316703 -9.663044474437276 -0.6275499906201513 5.440271905854388e-06 1.7218364121163177e-05 1.3384439612185162e-08
1653339806.4357462 -4.066975370792531 -9.75396293825612 -0.6270370922149515 6.608022147247539e-07 2.1258067590679275e-06 9.193823279074476e-09
1653339806.5357463 -4.102682274309921 -9.846104591692018 -0.6264528217182468 5.984814492876467e-06 1.9872651307650813e-05 9.724877528261011e-09
1653339806.6357462 -4.137937263028058 -9.940000675655543 -0.6257976662882139 5.378777046871619e-06 1.825945611244606e-05 1.1171309044488709e-08
1653339806.7357464 -4.172675434890206 -10.035106024577017 -0.6250797505180223 1.1197437004284438e-06 3.861912716729421e-06 1.0676695048894569e-08
1653339806.8357463 -4.206962854381072 -10.130238215234218 -0.6243098539990017 1.6001635572138184e-07 5.447658963930735e-07 9.186111545045339e-09
1653339806.9357462 -4.241014002480065 -10.224246756989182 -0.623498731275768 1.5549061345154769e-06 5.6134235819627065e-06 8.585580982267693e-09
1653339807.0357463 -4.275168697249621 -10.316590864545848 -0.6226575397562149 1.5467061302842922e-06 5.690405771474616e-06 9.003304171639748e-09
1653339807.1357462 -4.30982414225713 -10.407577229820529 -0.621800546306461 3.5870431247531087e-07 1.3209314033701958e-06 9.32216628196647e-09
1653339807.2357464 -4.345334539530664 -10.498178978365342 -0.6209481810500407 6.061492285880377e-08 2.063077886305109e-07 8.991321728823998e-09
1653339807.3357463 -4.3819063357000925 -10.589547745295 -0.6201282891052622 5.759100076829782e-07 2.2281296310211474e-06 8.489174072034977e-09
1653339807.4357462 -4.419524420212593 -10.682460914931594 -0.6193741305496876 6.140650725683372e-07 2.414603727629583e-06 8.37731323199975e-09
1653339807.5357463 -4.457938947623864 -10.776962581732679 -0.6187190069126535 1.565365153055609e-07 6.00637974912388e-07 8.573912087250779e-09
1653339807.6357462 -4.496724349118722 -10.872357394439133 -0.618188842162278 3.2110705205923296e-08 1.0264477623422863e-07 8.652059263480893e-09
1653339807.7357464 -4.535397248009945 -10.967549452978114 -0.6177950695871466 2.7363893195797573e-07 1.1171219398420362e-06 8.471434317924853e-09
1653339807.8357463 -4.573557519465188 -11.061560641518032 -0.6175303746352125 3.06070631950206e-07 1.2682353371928912e-06 8.267812275086772e-09
1653339807.9357462 -4.611005692725909 -11.153984943767522 -0.6173691082629008 8.519864991285431e-08 3.3215997063962277e-07 8.251120051094851e-09
1653339808.0357463 -4.647795552237607 -11.24517052778203 -0.6172727367998307 2.1869738020541263e-08 6.331202939691138e-08 8.348379119949012e-09
1653339808.1357462 -4.684202184207961 -11.336050898476774 -0.6171990123635382 1.571059158322896e-07 6.666087983830948e-07 8.368914686252005e-09
1653339808.2357464 -4.7206155752352394 -11.427708856805342 -0.6171122092323532 1.814625250062818e-07 7.819272127562726e-07 8.272652715635154e-09
1653339808.3357463 -4.7573971614915935 -11.520877273417224 -0.6169912535854686 5.517526346920931e-08 2.1420169105113018e-07 8.180994118256457e-09
1653339808.4357462 -4.7947508478616 -11.615604682983921 -0.6168330899018788 1.7247288042199216e-08 4.4614523631025804e-08 8.18327738211222e-09
1653339808.5357463 -4.832655068341212 -11.711232919937856 -0.6166500486782718 1.0334829880775942e-07 4.4962615675103734e-07 8.231867250352298e-09
1653339808.6357462 -4.8708798183728526 -11.80668851483479 -0.616461873870962 1.2204594668219215e-07 5.406788545769814e-07 8.234732819245583e-09
1653339808.7357464 -4.909080638792383 -11.900948232611327 -0.6162848345969956 4.03888407163322e-08 1.540361154184211e-07 8.18139248015548e-09
1653339808.8357463 -4.946932534481796 -11.993466762219064 -0.6161214107635228 1.490991508035222e-08 3.4727747788565466e-08 8.136617601905982e-09
1653339808.9357462 -4.984252105240983 -12.084381663594524 -0.6159540447960477 7.532426593570563e-08 3.3238671903745853e-07 8.141335300360097e-09
1653339809.0357463 -5.0210615811089925 -12.174420250931671 -0.615745358025276 9.019825597533782e-08 4.0709858240006724e-07 8.166616730087561e-09
1653339809.1357462 -5.057571855053701 -12.264570404591858 -0.6154453474197171 3.221245492568414e-08 1.198062022922386e-07 8.165709448892944e-09
1653339809.2357464 -5.094093638923988 -12.355677309086797 -0.6150039591820611 1.3641766827277024e-08 2.9166528747737175e-08 8.136167996275478e-09
1653339809.3357463 -5.13091368266554 -12.448146801805398 -0.614385710853794 5.944301051385992e-08 2.6405052722111577e-07 8.11261252620099e-09
1653339809.4357462 -5.168185468758459 -12.541870375342912 -0.6135822224197534 7.173807148319611e-08 3.2773544944575406e-07 8.116042740646812e-09
1653339809.5357463 -5.205876115680993 -12.636374126066148 -0.6126188756929096 2.7366183985577663e-08 9.911639153870055e-08 8.132883123901369e-09
1653339809.6357462 -5.243786916680137 -12.731091269756844 -0.6115532712099297 1.290283080379595e-08 2.5815268145379378e-08 8.141054719246199e-09
1653339809.7357464 -5.281634399442003 -12.825613402685118 -0.6104653048291483 4.995845870325866e-08 2.223756041530578e-07 8.137156094767395e-09
1653339809.8357463 -5.3191549186123535 -12.919805655489064 -0.6094409565408059 6.078062142478302e-08 2.799572484946111e-07 8.130452817944889e-09
1653339809.9357462 -5.356188510505417 -13.013753670348656 -0.6085536509806125 2.475800897627778e-08 8.808507345747785e-08 8.122526054532564e-09
1653339810.0357463 -5.392709734965356 -13.10759992278038 -0.607847825931458 1.2178134056739509e-08 2.2326560156216146e-08 8.106390392281781e-09
1653339810.1357462 -5.4287987754714955 -13.201377659493016 -0.607328907501161 4.260624564267346e-08 1.8879649132941267e-07 8.083595195995663e-09
1653339810.2357464 -5.464573505097761 -13.29494029733525 -0.6069623360798989 5.199689212531666e-08 2.401249616923451e-07 8.070134491222625e-09
1653339810.3357463 -5.500120096482962 -13.38802312526942 -0.6066820095543932 2.20834692754579e-08 7.597537887704675e-08 8.079620958389988e-09
1653339810.4357462 -5.535458392550346 -13.480398244936161 -0.6064060994472318 1.2088946732546901e-08 2.1971004571241792e-08 8.10553219682264e-09
1653339810.5357463 -5.570559340769937 -13.572033469001429 -0.606056285880934 3.914939838978171e-08 1.734434249556216e-07 8.126202162561658e-09
