1656599542.5875745 -5.101595257101098 -2.2688290910241715 -0.48881767153170136 9.632151964922286e-09 9.53833945160909e-09 5.502486022379571e-09
1656599542.6875744 -5.101651842100075 -2.2688551103495396 -0.48882029840185576 5.8995457408173024e-09 5.814157155725752e-09 4.525400026933468e-09
1656599542.7875745 -5.1016887603821806 -2.268871776414561 -0.48882264593594477 5.484555920531875e-09 5.140086800636823e-09 3.745637952579095e-09
1656599542.8875744 -5.101711215440312 -2.268881626746441 -0.488824730899579 5.826302995615151e-09 5.350846432605749e-09 3.130266809647786e-09
1656599542.9875746 -5.101723379205471 -2.2688866893040807 -0.4888265694647371 5.962384364011086e-09 5.528690838474404e-09 2.650806157911134e-09
1656599543.0875745 -5.101728509815336 -2.268888541484969 -0.48882817722016464 5.711342510039685e-09 5.414855674956698e-09 2.282742578296748e-09
1656599543.1875744 -5.101729064871963 -2.2688883676370364 -0.488829569175982 5.201277630817458e-09 5.049732410000729e-09 2.0050864996123963e-09
1656599543.2875745 -5.101726813642605 -2.268887014995845 -0.4888307597836207 4.623514016088848e-09 4.5690937700015866e-09 1.799967425109017e-09
1656599543.3875744 -5.101722944087436 -2.268885047159218 -0.48883176293942393 4.124523833581861e-09 4.102008066553253e-09 1.652266837237626e-09
1656599543.4875746 -5.101718164787764 -2.2688827948235275 -0.48883259199770257 3.776224666296457e-09 3.731036590792769e-09 1.5492843674635992e-09
1656599543.5875745 -5.101712801376733 -2.2688804032133527 -0.48883325978639314 3.5851970281441936e-09 3.4872207343994432e-09 1.480435996015217e-09
1656599543.6875744 -5.101706885304019 -2.268877875954674 -0.48883377861105004 3.5164537948162433e-09 3.3616116557055875e-09 1.436981880709176e-09
1656599543.7875745 -5.1017002355403545 -2.2688751149961446 -0.48883416027223725 3.5179965607312624e-09 3.3219818007523827e-09 1.411780761739756e-09
1656599543.8875744 -5.101692531856424 -2.2688719564400195 -0.48883441606899364 3.5397365039102624e-09 3.3283564793151754e-09 1.3990705260980008e-09
1656599543.9875746 -5.101683380622933 -2.268868202073259 -0.4888345568192625 3.5446738877453754e-09 3.344440058228315e-09 1.3942711429848487e-09
1656599544.0875745 -5.101672370456431 -2.2688636465856318 -0.48883459285907593 3.5130796049998025e-09 3.3441756031038494e-09 1.3938092763288168e-09
1656599544.1875744 -5.101659120825185 -2.2688581002292176 -0.4888345340658353 3.4413973892810645e-09 3.3139668786930088e-09 1.3949626315179486e-09
1656599544.2875745 -5.101643319861084 -2.2688514074292723 -0.4888343898593975 3.338046283829499e-09 3.251696467643228e-09 1.3957222322336094e-09
1656599544.3875744 -5.101624755582086 -2.268843460865999 -0.4888341692177767 3.218050714792753e-09 3.1638174302628386e-09 1.3946710453183186e-09
1656599544.4875746 -5.1016033376091965 -2.2688342117152414 -0.4888338806853601 3.097924583528311e-09 3.0616753576850897e-09 1.3908774271209623e-09
1656599544.5875745 -5.101579111098602 -2.2688236758653604 -0.4888335323855081 2.991733971668964e-09 2.9579700910886686e-09 1.3838025864076897e-09
1656599544.6875744 -5.101552263196952 -2.2688119367950756 -0.48883313202990886 2.908723040206951e-09 2.8639290938770046e-09 1.3732198295146603e-09
1656599544.7875745 -5.1015231233036324 -2.268799144931558 -0.4888326869276414 2.85248091813628e-09 2.7874762498214523e-09 1.3591455877426384e-09
1656599544.8875744 -5.101492156090512 -2.2687855142883366 -0.4888322039997107 2.821384015305739e-09 2.7324422724461783e-09 1.3417797567472078e-09
1656599544.9875746 -5.101459950213886 -2.2687713165111068 -0.48883168978582614 2.8099114146584725e-09 2.6986688439478712e-09 1.3214555838469977e-09
1656599545.0875745 -5.10142720064257 -2.268756872665399 -0.4888311504510018 2.810371491079877e-09 2.682770450235239e-09 1.2985972575041416e-09
1656599545.1875744 -5.101394690050607 -2.2687425435410926 -0.4888305918081086 2.8146445174570545e-09 2.6792763563321387e-09 1.2736846993766093e-09
1656599545.2875745 -5.1013632634843065 -2.268728718369546 -0.48883001931434883 2.8156597053907717e-09 2.681875832521996e-09 1.2472248511752326e-09
1656599545.3875744 -5.101333804259884 -2.2687158027553127 -0.48882943808984797 2.8083793068844898e-09 2.6845645706430332e-09 1.2197281934467341e-09
1656599545.4875746 -5.101307206793914 -2.2687042061876213 -0.4888288529234445 2.7902826715830997e-09 2.6825195398316737e-09 1.1916905240383358e-09
1656599545.5875745 -5.101284349274548 -2.268694329285338 -0.4888282682824037 2.76134493049085e-09 2.6726387769571147e-09 1.163578650098529e-09
1656599545.6875744 -5.101266066733957 -2.2686865513912293 -0.4888276883240916 2.7236062294377916e-09 2.6537247954649956e-09 1.1358200352473702e-09
1656599545.7875745 -5.101253125683233 -2.268681218815812 -0.4888271169060228 2.6805064834434233e-09 2.6263520247482575e-09 1.108795319448852e-09
1656599545.8875744 -5.101246199878785 -2.268678633888192 -0.4888265575930811 2.636100226993676e-09 2.592497105879943e-09 1.0828339197521686e-09
1656599545.9875746 -5.1012458487689125 -2.26867904529481 -0.4888260136717573 2.5943167614173035e-09 2.555027078798844e-09 1.058211171467427e-09
1656599546.0875745 -5.101252499322557 -2.2686826397609026 -0.4888254881478435 2.5583419827057696e-09 2.5171371653698316e-09 1.0351482448989202e-09
