1653340294.8127284 6.136977339491114 -6.082384512387476 -0.5270493413338057
1653340294.9127283 6.201268988195383 -6.159864674635134 -0.5265361295262134
1653340295.0127285 6.265560636899652 -6.237344836882793 -0.5260229177186211
1653340295.1127284 6.331226235207614 -6.31441544784462 -0.5251470492834797
1653340295.2127285 6.397410278725322 -6.391331519002577 -0.5241343362429539
1653340295.3127284 6.463594322243029 -6.468247590160534 -0.5231216232024283
1653340295.4127283 6.529778365760737 -6.54516366131849 -0.5221089101619025
1653340295.5127285 6.594729647738262 -6.620844647228365 -0.5221140271349513
1653340295.6127284 6.659212920876786 -6.696056742120648 -0.5225055557759726
1653340295.7127285 6.723696194015309 -6.771268837012931 -0.5228970844169939
1653340295.8127284 6.7881794671538325 -6.846480931905215 -0.5232886130580152
1653340295.9127283 6.852953761577709 -6.922246319738923 -0.5233735598493472
1653340296.0127285 6.91783843763037 -6.998221566366964 -0.5233422230366006
1653340296.1127284 6.982723113683031 -7.074196812995005 -0.5233108862238539
1653340296.2127285 7.047607789735692 -7.150172059623047 -0.5232795494111072
1653340296.3127284 7.112206640275439 -7.225906688283453 -0.5235645856934166
1653340296.4127283 7.176696326000858 -7.301549418164448 -0.5239704537721189
1653340296.5127285 7.241186011726277 -7.3771921480454425 -0.5243763218508214
1653340296.6127284 7.305675697451695 -7.452834877926438 -0.5247821899295237
1653340296.7127285 7.370542850919844 -7.528300272091182 -0.5251276289554955
1653340296.8127284 7.435555114172391 -7.603697493152273 -0.5254498372631289
1653340296.9127283 7.500567377424938 -7.679094714213363 -0.5257720455707624
1653340297.0127285 7.565579640677485 -7.754491935274453 -0.5260942538783959
1653340297.1127284 7.629036165877996 -7.831936571801988 -0.525686671682812
1653340297.2127285 7.691894744389888 -7.910168130843107 -0.524998595085093
1653340297.3127284 7.75475332290178 -7.9883996898842256 -0.5243105184873739
1653340297.4127283 7.817611901413671 -8.066631248925345 -0.5236224418896548
1653340297.5127285 7.880149027229021 -8.145588122831 -0.5227750374294741
1653340297.6127284 7.942562468670503 -8.224824073925436 -0.5218663288734803
1653340297.7127285 8.004975910111986 -8.304060025019872 -0.5209576203174866
1653340297.8127284 8.067389351553468 -8.383295976114306 -0.5200489117614929
1653340297.9127283 8.129231187616748 -8.461779006887586 -0.519654462842634
1653340298.0127285 8.190853424749763 -8.539972781290288 -0.5194575818097704
1653340298.1127284 8.252475661882778 -8.61816655569299 -0.5192607007769069
1653340298.2127285 8.314097899015792 -8.69636033009569 -0.5190638197440433
1653340298.3127284 8.375310405997185 -8.774898365033922 -0.5189061296977766
1653340298.4127283 8.436364416646143 -8.85356957062623 -0.5187635999408264
1653340298.5127285 8.497418427295099 -8.932240776218539 -0.5186210701838763
1653340298.6127284 8.558472437944053 -9.010911981810844 -0.5184785404269262
1653340298.7127285 8.61951317211399 -9.089783393099411 -0.517930294616987
1653340298.8127284 8.680548746731986 -9.168732609029377 -0.5172243780084558
1653340298.9127283 8.741584321349983 -9.247681824959344 -0.5165184613999245
1653340299.0127285 8.802619895967977 -9.326631040889309 -0.5158125447913934
1653340299.1127284 8.86410946517672 -9.405038741225086 -0.5150932306416763
1653340299.2127285 8.92577446377361 -9.483237192923779 -0.5143687395085749
1653340299.3127284 8.9874394623705 -9.561435644622472 -0.5136442483754735
1653340299.4127283 9.049104460967387 -9.639634096321164 -0.5129197572423722
1653340299.5127285 9.111074699807489 -9.717369166269473 -0.5121771554475162
1653340299.6127284 9.173163062916688 -9.79492491310495 -0.5114275450463897
1653340299.7127285 9.235251426025888 -9.872480659940427 -0.5106779346452631
1653340299.8127284 9.297339789135085 -9.950036406775903 -0.5099283242441367
1653340299.9127283 9.359887266739781 -10.028393417203029 -0.5088908482382624
1653340300.0127285 9.422612437982004 -10.107060545135951 -0.5077419580058113
1653340300.1127284 9.485337609224228 -10.185727673068875 -0.5065930677733603
1653340300.2127285 9.548062780466449 -10.264394801001794 -0.5054441775409093
1653340300.3127284 9.610487182454326 -10.342135708758333 -0.5046236762430382
1653340300.4127283 9.672795448472478 -10.419518975310487 -0.5039299756962897
1653340300.5127285 9.735103714490629 -10.496902241862642 -0.5032362751495413
1653340300.6127284 9.797411980508777 -10.574285508414794 -0.5025425746027928
