1653340294.411621 -8.971037044517093 2.535024901584643 -0.6166742198968355 1.0000007932831068e-08 1.0000007932831068e-08 9.998289682289219e-09
1653340294.511621 -9.077602226376605 2.5697402554858115 -0.6160393799922674 0.0013446803557712883 0.00018177214921877294 6.681124573026942e-08
1653340294.6116211 -9.171304810978105 2.6021386315957726 -0.6156749907543859 0.0011516981584236419 0.0001480493987457976 6.882480582670603e-08
1653340294.711621 -9.260485191253437 2.6337788840197045 -0.6154295012278569 0.00027637344953745924 3.383555366553992e-05 2.961248885685608e-08
1653340294.8116212 -9.350533301877164 2.665533187197882 -0.6151758605627532 3.1194645089271944e-08 1.2536617077785195e-08 1.0024787368279053e-08
1653340294.911621 -9.443933621241687 2.697677274802993 -0.6148376384490063 7.565726014036045e-05 8.430089550870434e-06 1.1780676316408556e-08
1653340295.011621 -9.540818352647998 2.7300719645109344 -0.6143978175170911 8.982010700719911e-05 9.5676988962623e-06 1.5487965049354457e-08
1653340295.1116211 -9.639842286650875 2.7623841820065627 -0.6138915147037001 2.778569427164257e-05 2.8415228712219687e-06 1.3465145477786766e-08
1653340295.211621 -9.739139557806487 2.794291962828384 -0.6133870723689284 1.012051598081598e-08 1.0002054295910057e-08 9.761190633561512e-09
1653340295.3116212 -9.83713101511859 2.825627862684391 -0.6129618682517107 1.2179521945654415e-05 1.1471503427173957e-06 8.599319499535962e-09
1653340295.411621 -9.933017053639402 2.8564358924965094 -0.6126794924722943 1.6895498049507296e-05 1.5289760426639987e-06 9.475537444958437e-09
1653340295.511621 -10.026894175464413 2.8869426261049984 -0.6125736905373451 6.0959131360505125e-06 5.386749961644455e-07 9.974348090524554e-09
1653340295.6116211 -10.119543563182349 2.9174663316644303 -0.6126420995758444 1.0590099464025116e-08 1.0079546086672053e-08 9.285739871467413e-09
1653340295.711621 -10.212024737925658 2.9483024897205743 -0.6128499805087237 3.22641614047825e-06 2.666413649876631e-07 8.373787191429116e-09
1653340295.8116212 -10.305243837392315 2.9796262385583168 -0.6131416050351619 5.01265679986318e-06 3.979120464236985e-07 8.144354184114189e-09
1653340295.911621 -10.399646979976485 3.0114422983885376 -0.6134553005008667 1.9929182144551305e-06 1.6010902470497967e-07 8.43464178362785e-09
1653340296.011621 -10.495125256478852 3.0435946386591755 -0.6137377202574185 1.0168832886847667e-08 1.0031499186879955e-08 8.58134493325613e-09
1653340296.1116211 -10.591133667854079 3.0758278268660026 -0.6139536807631443 1.2482011015890748e-06 9.550556967496959e-08 8.338190894685571e-09
1653340296.211621 -10.686951537861333 3.107876192104476 -0.6140895616664941 2.073722043860471e-06 1.5022976640466368e-07 8.006298388152366e-09
1653340296.3116212 -10.781971105850388 3.1395503430304617 -0.6141502686659424 8.824547421681928e-07 6.867188062642526e-08 7.908005965340248e-09
1653340296.411621 -10.875905151702508 3.170794528537085 -0.6141515334589784 1.0100677627633559e-08 1.0021835805673618e-08 8.008989388352816e-09
1653340296.511621 -10.968847842348598 3.201700503306683 -0.6141104100938508 6.150510216684779e-07 4.650424045848922e-08 8.064237798366403e-09
1653340296.6116211 -11.061185928265067 3.2324790077994114 -0.6140369962741452 1.0673434189811815e-06 7.371060917193972e-08 7.962332432276398e-09
1653340296.711621 -11.153414570573716 3.2634030344172738 -0.6139297118448013 4.7255468871298945e-07 3.797464387389482e-08 7.818676699133942e-09
