1648740032.2977583 -70.33179156019219 14.810036390525164 0.8937960773131768 9.999951089412207e-09 9.999993721976352e-09 9.999873012978e-09
1648740032.3977582 -70.37816840973994 14.91458611323855 0.893161025152118 1.2107896623092529e-06 4.837787570011187e-05 6.104351081837045e-07
1648740032.4977584 -70.4024133705846 15.02885902002501 0.8907544910909155 9.047122944139119e-07 3.978260568260339e-05 5.481480292168772e-07
1648740032.5977583 -70.41640924402611 15.148780763972765 0.8857872009916634 2.0403973621796467e-07 9.216214792218125e-06 1.482019825471692e-07
1648740032.6977584 -70.42751013515625 15.27038036558982 0.8777952469032394 1.0014389317802852e-08 1.0034568731498439e-08 1.0008974232755818e-08
1648740032.7977583 -70.43940396602639 15.390410238634818 0.8667485054390548 5.061832553110435e-08 2.562448045750898e-06 4.965475913776274e-08
1648740032.8977582 -70.45310101765902 15.506695362924372 0.8530637376348417 5.954677817499032e-08 3.0381091704612118e-06 6.345756861647622e-08
1648740032.9977584 -70.46792294773678 15.618197381826057 0.8375228584068835 2.790471853586496e-08 9.670248033444295e-07 2.988714042917451e-08
1648740033.0977583 -70.48238594476332 15.724831105729361 0.821117933526141 9.999212124967016e-09 1.0008449180531898e-08 9.994794963885667e-09
1648740033.1977584 -70.49490146917461 15.827110403401884 0.8048605911489513 1.2737984889099607e-08 4.49899715704305e-07 1.6919517398239492e-08
1648740033.2977583 -70.50425347043286 15.925721459655204 0.7896007378348164 1.6819001302792458e-08 6.610569300846691e-07 2.2686779510561195e-08
1648740033.3977582 -70.50984672117424 16.021121782839227 0.775895860015645 1.4148156424198532e-08 2.6253455587266217e-07 1.596090179467602e-08
1648740033.4977584 -70.51175205332775 16.11324539023307 0.7639585670816238 9.967493497242685e-09 1.0006601769418921e-08 9.979937071191713e-09
1648740033.5977583 -70.5105970037879 16.201363957069034 0.7536897652003292 9.014399893203517e-09 1.7630679849389708e-07 1.2504979107763603e-08
1648740033.6977584 -70.50736247219294 16.284117910124177 0.744783090741006 1.0192422905674903e-08 3.037095268609846e-07 1.5473140463351243e-08
1648740033.7977583 -70.50314710439842 16.359697997968595 0.7368685877539392 1.0712597031670157e-08 1.4590000319003593e-07 1.2696232398745622e-08
1648740033.8977582 -70.49895258256649 16.426132650684004 0.7296546665354733 9.928101007972145e-09 1.0038419873126259e-08 9.96967738919885e-09
1648740033.9977584 -70.49552757447137 16.481622659744644 0.7230294307735474 8.891049674275564e-09 1.2951333872024406e-07 1.2714377467526461e-08
1648740034.0977583 -70.49328927929545 16.524862698277794 0.7170948718002723 8.513950433552964e-09 2.608717579732911e-07 1.550477168876796e-08
1648740034.1977584 -70.49232294612612 16.555296974937733 0.7121267644626963 8.973870535555761e-09 1.4635349998570746e-07 1.2415127620402089e-08
1648740034.2977583 -70.49244458929442 16.57327060272714 0.7084740451805773 9.904169928631745e-09 9.996554695135274e-09 9.975811260387601e-09
1648740034.3977582 -70.4933024971703 16.580055655070446 0.7064282698346382 1.0429175745230168e-08 2.002630594688526e-07 1.7426697085376475e-08
1648740034.4977584 -70.49448991892017 16.577748675735798 0.7061018614765318 9.679865797806997e-09 5.022288291911536e-07 2.6710588185707707e-08
1648740034.5977583 -70.49564408061043 16.5690529536204 0.7073511235154575 8.37792413221905e-09 3.5628201544568583e-07 2.0190769750572102e-08
1648740034.6977584 -70.4965139494111 16.556973350445553 0.7097672934675814 9.955329005606472e-09 9.991367733164225e-09 9.982833171218175e-09
1648740034.7977583 -70.49698879492132 16.544463331830578 0.712739884086638 1.879323008324718e-08 1.023368923824819e-06 5.6646947660388136e-08
1648740034.8977582 -70.49708926993907 16.534072234397748 0.7155765565735643 3.57584895027685e-08 4.897066077091949e-06 2.1938441904789663e-07
1648740034.9977584 -70.49693044925803 16.52764423836604 0.7176483431814507 5.494280230777804e-08 1.0879470991653761e-05 4.701189731948219e-07
1648740035.0977583 -70.49667069732631 16.52611717883023 0.7185223672109441 6.582308742508758e-08 1.5541355949721947e-05 6.702822754056648e-07
1648740035.1977584 -70.49646092200058 16.52945776061102 0.7180479635012107 6.061787871658453e-08 1.5292972364022717e-05 6.668776685869737e-07
1648740035.2977583 -70.49640610580599 16.536749828850716 0.7163750132166699 4.1261102978751296e-08 9.828656416743797e-06 4.380664504199938e-07
1648740035.3977582 -70.49654607710906 16.54642613137227 0.7139015922155694 1.9651793081720825e-08 3.026179442144894e-06 1.4362979353088612e-07
1648740035.4977584 -70.49685672184528 16.55660590957582 0.7111665270458307 9.990685612137895e-09 1.0022063179349061e-08 1.0000207217863988e-08
1648740035.5977583 -70.49726768028057 16.56547684412603 0.7087160978076074 1.874036570370663e-08 2.8714425752696116e-06 1.4135821804761584e-07
1648740035.6977584 -70.49768916010696 16.571646839660932 0.7069793887301508 4.0027032355283154e-08 8.990070639924852e-06 4.304172163682729e-07
1648740035.7977583 -70.49803937942357 16.574393721176886 0.7061825953643288 5.999777386023197e-08 1.3443832870052574e-05 6.52630928771325e-07
1648740035.8977582 -70.49826531872637 16.573760565195975 0.7063205513297666 6.653800710409996e-08 1.313061775931601e-05 6.535312216393585e-07
1648740035.9977584 -70.49835230429994 16.570478048444716 0.7071875441335462 5.687763859896222e-08 8.84640962794947e-06 4.574579113014732e-07
1648740036.0977583 -70.49832155542902 16.565735519894172 0.7084538220186993 3.790285063587362e-08 3.847300973802703e-06 2.1400443453445384e-07
1648740036.1977584 -70.49821818784545 16.56085942709437 0.7097633254036222 2.0020252122776583e-08 7.891531339510038e-07 5.618411461072448e-08
1648740036.2977583 -70.49809442398524 16.55698111517101 0.710824790885568 9.999666872317903e-09 1.0205724265688332e-08 1.0088282320630526e-08
1648740036.3977582 -70.49799346827814 16.554778645814523 0.7114728904668836 7.956600711622741e-09 2.376701786488411e-07 1.899772256175325e-08
1648740036.4977584 -70.49793861709148 16.55435728305766 0.7116866435188838 9.567202141624875e-09 3.29212483052288e-07 2.5249682622519032e-08
1648740036.5977583 -70.49793012599781 16.55529517700776 0.7115655349810186 1.0564292551862309e-08 1.3108454766097566e-07 1.685801040429702e-08
1648740036.6977584 -70.49794977253616 16.55683461083047 0.711275637257237 9.642860732128611e-09 1.0004995942836103e-08 9.986615506774044e-09
1648740036.7977583 -70.4979707898708 16.558157962904833 0.7109852714552614 8.135316420521121e-09 8.980289578630618e-08 1.225474124955106e-08
1648740036.8977582 -70.49796940465833 16.558663481754788 0.7108106361149639 7.717801508988487e-09 1.5612260995112592e-07 1.5145118326120866e-08
1648740036.9977584 -70.49793406434517 16.55815673964242 0.7107866338077362 8.586994226789102e-09 8.024746023238549e-08 1.24517663679935e-08
1648740037.0977583 -70.49786944585509 16.556899724326605 0.7108688665893481 9.512348242424196e-09 9.998714745051984e-09 9.975252374117005e-09
1648740037.1977584 -70.49779419094249 16.555503758203905 0.7109625387781529 9.297878023062367e-09 8.677511686983053e-08 1.345202385594213e-08
1648740037.2977583 -70.49773339855813 16.554701726194132 0.7109659626957306 8.12963207863504e-09 1.868957753003997e-07 1.7122980228156948e-08
1648740037.3977582 -70.4977085983036 16.555074273731634 0.7108127962805757 7.648566224816022e-09 1.1997636306659842e-07 1.3322691200245984e-08
1648740037.4977584 -70.49772871060904 16.556821060173693 0.7104988269169108 9.766154107637703e-09 9.98782923034014e-09 9.97501159449854e-09
1648740037.5977583 -70.49778517206451 16.5596558141196 0.7100851743347971 1.5150817489484325e-08 2.639042406826775e-07 2.7643166866653246e-08
1648740037.6977584 -70.4978530687535 16.562865676804215 0.7096780456149534 2.2465542315330822e-08 1.065158159008206e-06 7.398748821940693e-08
1648740037.7977583 -70.49789816491193 16.565522358462154 0.7093929085973241 2.886730499085388e-08 2.0086863798951526e-06 1.264362032571409e-07
1648740037.8977582 -70.49788778930865 16.566781413692393 0.7093157381935757 3.149074245811789e-08 2.3968204487800904e-06 1.4817050295046208e-07
1648740037.9977584 -70.49780217057742 16.566173148782486 0.709474456235698 2.9063755846436834e-08 1.923319089769393e-06 1.2300564086742405e-07
1648740038.0977583 -70.49764249724333 16.563785916289106 0.7098298721618819 2.2685185285808984e-08 9.779676304333407e-07 7.080736774689456e-08
1648740038.1977584 -70.49743282062194 16.56027239126901 0.7102887273459293 1.524972503830213e-08 2.3461508646960283e-07 2.6962713617351142e-08
1648740038.2977583 -70.49721471333768 16.556664079873773 0.7107340990279184 9.78627667791443e-09 1.0018226248575957e-08 1.0002749462056926e-08
1648740038.3977582 -70.49703587618299 16.554042581199234 0.7110628073857104 7.729681783530395e-09 9.424006464087142e-08 1.174778058166126e-08
1648740038.4977584 -70.49693592942353 16.553168089287336 0.7112173489719348 8.29425061965594e-09 1.4032423223397927e-07 1.490648854352017e-08
