1648740033.7977583 -7.555576852690504 73.44174992176065 0.16976956569080606 2.743281797279451e-07 5.123189339428791e-08 2.449367009910164e-08
1648740033.8977582 -7.491005667134593 73.46609536305462 0.15433223987542422 2.0482023188606036e-08 1.2415682704158826e-08 1.1185246777400959e-08
1648740033.9977584 -7.438582291776475 73.4863469912721 0.1424253280385935 6.11467640965202e-08 1.4621946320403367e-08 1.1111547345427075e-08
1648740034.0977583 -7.400184181145169 73.50183458083524 0.13414884132171112 1.2904750690267974e-07 2.3851555397413904e-08 1.5476392603228084e-08
1648740034.1977584 -7.375888136727769 73.51241460450717 0.12910168784630466 7.605464347193447e-08 1.9200797396479174e-08 1.4299445299723046e-08
1648740034.2977583 -7.363998897743194 73.51853140255118 0.1265625700399783 1.3319908731546093e-08 1.0960718554997584e-08 1.04650392622474e-08
1648740034.3977582 -7.361486089703876 73.52110837147686 0.12569885351237245 2.6467823488474096e-08 1.0137284789379919e-08 9.906336339779442e-09
1648740034.4977584 -7.364697725687618 73.52132407884608 0.1257498210612382 5.455313356605984e-08 1.3047269931121264e-08 1.155911753987493e-08
1648740034.5977583 -7.370147771243147 73.52035155713384 0.1261463015016216 3.795541658746515e-08 1.2936823168274714e-08 1.1551755219052495e-08
1648740034.6977584 -7.375167107935649 73.51913709311478 0.12655231082246057 1.159275697659723e-08 1.0443272913107648e-08 1.01258940884974e-08
1648740034.7977583 -7.378261662977948 73.5182718208398 0.126838090981035 1.8388341516129003e-08 9.451696314499713e-09 9.787601352659325e-09
1648740034.8977582 -7.379118773341329 73.51797474386495 0.12701072080719983 3.497865463941707e-08 1.0304574971087277e-08 1.048062268742267e-08
1648740034.9977584 -7.37831039153271 73.51817116448485 0.1271343259687377 2.6953113518857208e-08 1.0757958079921082e-08 1.0495373020322218e-08
1648740035.0977583 -7.376825123764233 73.51862591454625 0.12726687340616002 1.0965919727823348e-08 1.0129724614671431e-08 9.92293046168935e-09
1648740035.1977584 -7.375595600113412 73.51908217162281 0.12742815267871216 1.6394519519735695e-08 9.536847755953204e-09 9.978066041818612e-09
1648740035.2977583 -7.375166086836587 73.51936416140083 0.1275992327958916 2.9962404113348384e-08 9.55913037614664e-09 1.0364741306542746e-08
1648740035.3977582 -7.375579413482143 73.51942116104838 0.12774260727397707 2.4273060006407832e-08 9.771838449523784e-09 1.0101546979099374e-08
1648740035.4977584 -7.376478082306477 73.51931311012528 0.127827576202806 1.0730953903248519e-08 9.898087682813639e-09 9.792635140282169e-09
1648740035.5977583 -7.377342072500411 73.51915709344081 0.12784752411100742 1.7067691260308493e-08 9.954078450391535e-09 1.0418685426547003e-08
1648740035.6977584 -7.377749142820445 73.51906333529996 0.1278224923569924 3.2766902080538785e-08 9.748021057021106e-09 1.0974830284143922e-08
1648740035.7977583 -7.377551789879094 73.51908747378513 0.1277883420244961 2.7222384346714534e-08 9.392863375978777e-09 1.0219698755656315e-08
1648740035.8977582 -7.376911058697133 73.51921496112112 0.12777955820113596 1.081003375702494e-08 9.701011549623217e-09 9.692417477988324e-09
1648740035.9977584 -7.3761907146878665 73.51937856632334 0.12781445306025457 2.1069837430331972e-08 1.0800647487485548e-08 1.1353233710792443e-08
1648740036.0977583 -7.375770727088951 73.51949684260788 0.12788918618789272 4.8278334219276076e-08 1.1157567314512562e-08 1.3084012727426764e-08
1648740036.1977584 -7.375866274789186 73.51951471879158 0.12798225539541247 4.228133221317876e-08 9.907751064019976e-09 1.1551837210757587e-08
1648740036.2977583 -7.3764293587562975 73.51942865945537 0.128066276969188 1.1915133768525266e-08 9.492396202404052e-09 9.609248050046482e-09
1648740036.3977582 -7.377170821138828 73.5192869409556 0.12812102058775232 3.5004152465489824e-08 1.2677787708526012e-08 1.365108881490329e-08
1648740036.4977584 -7.377688575205379 73.51916664574458 0.12814175121632607 1.1358589446786027e-07 1.6455146578664426e-08 2.080426530874646e-08
1648740036.5977583 -7.3776444848068286 73.5191385323983 0.12813958232885406 1.1741110839125213e-07 1.4237173218134558e-08 1.881257269756298e-08
1648740036.6977584 -7.376914394424386 73.51923534983248 0.12813436655539007 1.9184838606634003e-08 9.357563612866215e-09 9.817193580632932e-09
1648740036.7977583 -7.375649251550328 73.51943702249999 0.1281439111107699 1.4770976264344426e-07 2.276584609717247e-08 2.756703566461627e-08
1648740036.8977582 -7.374223365374474 73.51967862424156 0.12817467899180213 9.619563066110004e-07 7.586851324958843e-08 1.0934648194717289e-07
1648740036.9977584 -7.373092395620632 73.5198774025055 0.12821819440051757 2.4055442331416543e-06 1.5891441762505565e-07 2.4007132762987604e-07
1648740037.0977583 -7.372619701651511 73.5199672563821 0.12825466945263667 3.628487714735229e-06 2.2333409788188874e-07 3.396060260837247e-07
1648740037.1977584 -7.372941072467447 73.51992608799873 0.12826214228340388 3.648549107282406e-06 2.1929969307166175e-07 3.289538360647798e-07
1648740037.2977583 -7.373920730385592 73.51978449714083 0.12822702852537565 2.3811371860915642e-06 1.461822876080987e-07 2.1256647578585253e-07
1648740037.3977582 -7.375213475196289 73.51961205244899 0.12815138655473896 8.21253443916703e-07 5.827399718327797e-08 7.928991493585946e-08
1648740037.4977584 -7.376404708216871 73.51948675378874 0.12805357052994604 4.48837162991822e-08 1.2793634596164338e-08 1.3704336674150164e-08
1648740037.5977583 -7.377169362192296 73.51946046720643 0.1279616957122803 1.5302970979291786e-07 1.603200416866457e-08 1.8636134689262174e-08
1648740037.6977584 -7.377384703420886 73.51953514595357 0.1279023520924123 4.024779123312783e-07 2.921336772487848e-08 3.567480937397005e-08
1648740037.7977583 -7.377152733884329 73.51966056734244 0.12788908605000535 2.7174344552349794e-07 2.332711801500409e-08 2.71183993993257e-08
1648740037.8977582 -7.37672683657469 73.51975556821552 0.12791550913135608 2.6814458209400982e-08 1.0836799901881022e-08 1.1153783957204566e-08
1648740037.9977584 -7.376378378444764 73.51974469911409 0.12795633235352638 1.0939334416093516e-07 1.550017714180285e-08 1.5639303048778364e-08
