1648740033.7977583 -70.5031471044282 16.35969799796929 0.7368685877539747 1.071276756192674e-08 1.4590001740089065e-07 1.2696232454256773e-08
1648740033.8977582 -70.4989525825311 16.42613265068624 0.7296546665355155 9.928101007972145e-09 1.0038419873126259e-08 9.96967738919885e-09
1648740033.9977584 -70.49552757461078 16.48162265974299 0.7230294307736636 8.891106517694425e-09 1.2951332450938935e-07 1.271437741201531e-08
1648740034.0977583 -70.49328927926119 16.52486269827788 0.7170948718002853 8.513950433552964e-09 2.6087180060585524e-07 1.5504771772034687e-08
1648740034.1977584 -70.49232294613215 16.555296974935576 0.7121267644626419 8.973984222393483e-09 1.4635355682912632e-07 1.2415127620402089e-08
1648740034.2977583 -70.49244458922087 16.57327060272504 0.7084740451806228 9.904113085212884e-09 9.996540484280558e-09 9.975811288143177e-09
1648740034.3977582 -70.49330249705666 16.580055655071664 0.7064282698346389 1.0429232588649029e-08 2.002630736797073e-07 1.742669711313205e-08
1648740034.4977584 -70.49448991890688 16.577748675734668 0.7061018614765632 9.679865797806997e-09 5.022288007694442e-07 2.671058815795213e-08
1648740034.5977583 -70.49564408055343 16.569052953622048 0.7073511235155086 8.37792413221905e-09 3.5628202965654054e-07 2.0190769778327677e-08
1648740034.6977584 -70.4965139493579 16.556973350444075 0.7097672934675828 9.955272162187612e-09 9.991367733164225e-09 9.982833087951448e-09
1648740034.7977583 -70.49698879503947 16.54446333183052 0.7127398840866951 1.8793514300341485e-08 1.0233689380356736e-06 5.664694757712141e-08
1648740034.8977582 -70.49708927002908 16.534072234398668 0.7155765565735849 3.575866003302508e-08 4.897066034459385e-06 2.1938441899238548e-07
1648740034.9977584 -70.49693044918874 16.527644238365227 0.7176483431814716 5.494234756042715e-08 1.0879470977442907e-05 4.7011897322257745e-07
1648740035.0977583 -70.49667069734204 16.52611717883078 0.7185223672109395 6.582297373824986e-08 1.55413559639328e-05 6.702822752946425e-07
1648740035.1977584 -70.49646092191256 16.52945776061204 0.7180479635012327 6.06177650297468e-08 1.5292972335601007e-05 6.668776686424849e-07
1648740035.2977583 -70.49640610581753 16.53674982884891 0.7163750132166389 4.126121666558902e-08 9.828656473587216e-06 4.380664505587717e-07
1648740035.3977582 -70.49654607703741 16.546426131370374 0.7139015922155842 1.965202045539627e-08 3.0261794563557487e-06 1.436297934476194e-07
1648740035.4977584 -70.4968567217233 16.556605909575573 0.7111665270458214 9.990856142394478e-09 1.0022077390203776e-08 1.0000207190108412e-08
1648740035.5977583 -70.4972676803273 16.565476844126273 0.708716097807597 1.874030886028777e-08 2.871442561058757e-06 1.413582179643491e-07
1648740035.6977584 -70.49768916009636 16.571646839658875 0.7069793887301767 4.0026975511864293e-08 8.990070639924852e-06 4.3041721631276175e-07
1648740035.7977583 -70.49803937949999 16.574393721175838 0.706182595364329 5.999777386023197e-08 1.344383285584172e-05 6.526309289101029e-07
1648740035.8977582 -70.49826531889019 16.573760565197503 0.7063205513297829 6.653800710409996e-08 1.3130617801948574e-05 6.535312216671141e-07
1648740035.9977584 -70.49835230425512 16.57047804844501 0.7071875441335329 5.6877979659475386e-08 8.846409542684341e-06 4.574579113569843e-07
1648740036.0977583 -70.49832155518764 16.565735519892208 0.7084538220187184 3.790307800954906e-08 3.847300988013558e-06 2.1400443439567596e-07
1648740036.1977584 -70.49821818779216 16.560859427098723 0.7097633254036315 2.0020195279357722e-08 7.89153077107585e-07 5.618411452745775e-08
1648740036.2977583 -70.4980944239835 16.556981115173933 0.7108247908856035 9.999666872317903e-09 1.0205738476543047e-08 1.008828229287495e-08
1648740036.3977582 -70.49799346832373 16.554778645812725 0.711472890466863 7.956430181366159e-09 2.3767015022713167e-07 1.89977225062421e-08
1648740036.4977584 -70.4979386174011 16.55435728306265 0.7116866435189038 9.567372671881458e-09 3.292124972631427e-07 2.5249682650274607e-08
1648740036.5977583 -70.49793012589308 16.555295177006386 0.7115655349810595 1.056434939528117e-08 1.310845760826851e-07 1.685801051531932e-08
1648740036.6977584 -70.49794977276454 16.556834610837008 0.7112756372572107 9.64280388870975e-09 1.0005010153690819e-08 9.986615479018468e-09
1648740036.7977583 -70.49797078987429 16.558157962899685 0.7109852714552886 8.13525957710226e-09 8.980292420801561e-08 1.2254741221795484e-08
1648740036.8977582 -70.49796940470017 16.558663481750536 0.7108106361149884 7.717687822150765e-09 1.5612260995112592e-07 1.5145118381632017e-08
1648740036.9977584 -70.49793406428117 16.55815673964551 0.7107866338077331 8.58688053995138e-09 8.024748865409492e-08 1.24517663679935e-08
1648740037.0977583 -70.49786944611903 16.556899724328524 0.7108688665893621 9.512120868748752e-09 9.998700534197269e-09 9.975252290850278e-09
1648740037.1977584 -70.49779419089504 16.555503758196526 0.7109625387781411 9.297934866481228e-09 8.677510265897581e-08 1.3452023939208857e-08
1648740037.2977583 -70.49773339848676 16.554701726190842 0.7109659626956795 8.12957523521618e-09 1.8689576108954498e-07 1.71229802836681e-08
1648740037.3977582 -70.49770859863278 16.555074273741774 0.7108127962805899 7.6484525379783e-09 1.1997639148830785e-07 1.3322691172490408e-08
