1646698807.2944753 -6.215788856281462 0.1190312521668308 -0.2347351126070498 6.467503865792423e-09 2.1913185190014506e-09 5.427082047648746e-10
1646698807.3944752 -6.21581392125796 0.11903623034692834 -0.23473557218867336 5.480664810875169e-09 1.956321825022367e-09 5.352579976469762e-10
1646698807.4944754 -6.215838378597817 0.11904117627767857 -0.23473603157746145 4.7749413312203615e-09 1.757713047161047e-09 5.279103543198715e-10
1646698807.5944753 -6.21586238685363 0.11904608407339312 -0.2347364907697537 4.422179955554384e-09 1.59099433540838e-09 5.20664230480028e-10
1646698807.6944754 -6.215885831163764 0.11905094803747732 -0.2347369497682328 4.337319836622555e-09 1.4521015787374858e-09 5.135184985571861e-10
1646698807.7944753 -6.2159084353880365 0.1190557626636155 -0.23473740857193612 4.379357321226962e-09 1.3373718781711785e-09 5.064721177172604e-10
1646698807.8944752 -6.215929854951072 0.11906052263618407 -0.23473786718231646 4.42411618450933e-09 1.2435129098306574e-09 4.995241026373165e-10
1646698807.9944754 -6.21594974863546 0.11906522283108362 -0.2347383255991091 4.3988777065351314e-09 1.1675740044930771e-09 4.926733083998602e-10
1646698808.0944753 -6.215967833376373 0.11906985831598113 -0.2347387838242031 4.286047072810106e-09 1.1069190225879155e-09 4.859187427430633e-10
1646698808.1944754 -6.215983922772255 0.11907442435065345 -0.23473924185546977 4.108253293111375e-09 1.0592007331985953e-09 4.792594029967567e-10
1646698808.2944753 -6.215997948374488 0.11907891638707076 -0.23473969969601105 3.907029366700954e-09 1.0223368653375364e-09 4.72694237918514e-10
1646698808.3944752 -6.216009969887238 0.11908333006945564 -0.23474015734423453 3.7234997307677986e-09 9.944875452652657e-10 4.662222136131433e-10
1646698808.4944754 -6.216020171705395 0.1190876612341695 -0.23474061480244457 3.5857130598060394e-09 9.740342647029943e-10 4.5984240373830865e-10
1646698808.5944753 -6.216028850934063 0.11909190590924318 -0.23474107206882278 3.503751955236112e-09 9.595601674350362e-10 4.535537431737957e-10
1646698808.6944754 -6.216036399156274 0.11909606031416227 -0.23474152914425175 3.4713156793486633e-09 9.49831610932983e-10 4.4735525353556405e-10
1646698808.7944753 -6.216043275787126 0.11910012085903392 -0.23474198602911578 3.4711611363036354e-09 9.437810099405253e-10 4.412460084812775e-10
1646698808.8944752 -6.216049981381371 0.11910408414438582 -0.23474244272794426 3.482236721197296e-09 9.40490892629986e-10 4.352249775851913e-10
1646698808.9944754 -6.216057027143073 0.11910794695977592 -0.23474289923397348 3.4859084507843363e-09 9.391790019297463e-10 4.2929120327994674e-10
1646698809.0944753 -6.216064904181396 0.11911170628318672 -0.23474335555347553 3.4700509132790103e-09 9.391845027378887e-10 4.2344376616210155e-10
1646698809.1944754 -6.216074058075338 0.1191153592797209 -0.2347438116834136 3.4306957275020977e-09 9.399552750727347e-10 4.176816878476153e-10
1646698809.2944753 -6.216084860557329 0.11911890330085727 -0.23474426762654232 3.3713654090661294e-09 9.410360398906525e-10 4.1200406281083346e-10
1646698809.3944752 -6.216097591152033 0.11912233588253149 -0.2347447233811211 3.300691275853751e-09 9.420574997170972e-10 4.0640992654550345e-10
1646698809.4944754 -6.2161124192965165 0.11912565474402473 -0.2347451789500549 3.229322587117167e-09 9.427263310268774e-10 4.008983665870769e-10
1646698809.5944753 -6.216129394811445 0.11912885778631725 -0.23474563432925855 3.16699733104997e-09 9.42815914749262e-10 3.954684635321115e-10
1646698809.6944754 -6.216148441028001 0.11913194309039521 -0.23474608952440373 3.120380398513589e-09 9.421579358695475e-10 3.9011937083555104e-10
1646698809.7944753 -6.216169357024692 0.11913490891547197 -0.23474654453333796 3.0918947402369668e-09 9.406346482970784e-10 3.8485007194943854e-10
1646698809.8944752 -6.2161918227188195 0.11913775369725134 -0.23474699935505705 3.0798581462931907e-09 9.381718431636377e-10 3.796597376759525e-10
1646698809.9944754 -6.216215410910436 0.11914047604552863 -0.23474745399280156 3.0793465555234434e-09 9.347324320813089e-10 3.7454750065335496e-10
1646698810.0944753 -6.21623960180767 0.11914307474216723 -0.2347479084465413 3.083716393348368e-09 9.303106522987048e-10 3.695124727032262e-10
1646698810.1944754 -6.216263805058755 0.11914554873926257 -0.23474836271577262 3.086393363105344e-09 9.249268443159431e-10 3.6455372748323e-10
1646698810.2944753 -6.216287379376579 0.11914789715634144 -0.23474881679994297 3.0821922791801626e-09 9.186227160895566e-10 3.5967044620388577e-10
1646698810.3944752 -6.216309659923699 0.11915011927814469 -0.23474927070224408 3.0683189322644466e-09 9.114571397975113e-10 3.5486181701460673e-10
1646698810.4944754 -6.216329982251812 0.11915221455228395 -0.23474972441801084 3.044705820798299e-09 9.035023666725817e-10 3.501269413286323e-10
1646698810.5944753 -6.216347709628051 0.11915418258594111 -0.23475017795427414 3.013767013726465e-09 8.948406867922976e-10 3.4546496566201235e-10
1646698810.6944754 -6.216362254785029 0.11915602314418086 -0.23475063130609433 2.979545499215419e-09 8.855614548955448e-10 3.408750330613497e-10
1646698810.7944753 -6.216373107736533 0.11915773614626887 -0.23475108447733742 2.946684674043354e-09 8.757585793703337e-10 3.363564045344436e-10
1646698810.8944752 -6.216379852067645 0.11915932166325155 -0.2347515374650469 2.9194993089731724e-09 8.655281491520839e-10 3.31908216189003e-10
1646698810.9944754 -6.216382183315446 0.11916077991484345 -0.2347519902724907 2.9008813129394184e-09 8.549665905799309e-10 3.2752965270499423e-10
1646698811.0944753 -6.216379922322213 0.1191621112664257 -0.23475244289995448 2.891910710900447e-09 8.441689422142296e-10 3.2321991957906526e-10
1646698811.1944754 -6.216373023680834 0.11916331622609623 -0.23475289534496357 2.8915572158894065e-09 8.332274601188794e-10 3.1897815985781897e-10
1646698811.2944753 -6.216361579227508 0.11916439544131682 -0.2347533476115113 2.8971349763651233e-09 8.222304859542562e-10 3.148036276101607e-10
1646698811.3944752 -6.216345817846696 0.11916534969539586 -0.23475379969700835 2.9047662053471868e-09 8.112614538480223e-10 3.1069559078278353e-10
1646698811.4944754 -6.216326100216928 0.11916617990478252 -0.2347542516031101 2.9102906751177215e-09 8.003981574744579e-10 3.066531681361617e-10
1646698811.5944753 -6.216302908032526 0.11916688711547595 -0.23475470333105908 2.9101361320726937e-09 7.897121498401383e-10 3.0267569700592745e-10
1646698811.6944754 -6.216276832513929 0.11916747249911805 -0.2347551548787168 2.9020235103871528e-09 7.792683156745972e-10 2.987622961525549e-10
1646698811.7944753 -6.216248554170214 0.11916793735014425 -0.23475560624952202 2.885554906129073e-09 7.691246138238905e-10 2.9491227515610063e-10
1646698811.8944752 -6.216218825402022 0.11916828308183613 -0.23475605744196146 2.862382331159097e-09 7.593318951046313e-10 2.911249089021517e-10
1646698811.9944754 -6.216188445751114 0.11916851122297338 -0.23475650845792037 2.836083368151776e-09 7.499338554664559e-10 2.873994375818256e-10
1646698812.0944753 -6.216158239845357 0.11916862341413136 -0.23475695929543147 2.8117366213109563e-09 7.409670949726221e-10 2.83735025058407e-10
1646698812.1944754 -6.216129032144302 0.11916862140393929 -0.2347574099563363 2.7951969627793005e-09 7.324612392306529e-10 2.80131078056467e-10
1646698812.2944753 -6.216101623067704 0.11916850704517132 -0.23475786044167898 2.7922677503511295e-09 7.244391345487267e-10 2.765868332976762e-10
1646698812.3944752 -6.216076764934648 0.11916828229141128 -0.23475831074941192 2.807878374255779e-09 7.16917155849095e-10 2.7310148933978873e-10
1646698812.4944754 -6.216055142115787 0.11916794919321373 -0.23475876088314657 2.845354174496606e-09 7.09905439121028e-10 2.696744529073758e-10
1646698812.5944753 -6.216037349730697 0.11916750989398144 -0.23475921084035323 2.9058515593760603e-09 7.034083359183652e-10 2.6630493296653235e-10
1646698812.6944754 -6.216023879727164 0.11916696662616794 -0.23475966062260323 2.988146619031795e-09 6.974247238750175e-10 2.6299226685289057e-10
1646698812.7944753 -6.216015105106102 0.11916632170765569 -0.23476011023020193 3.088594269229361e-09 6.919484750803062e-10 2.597357433298253e-10
