1651700179.4108942 -15.658783341827512 -8.165935228451897 -0.8125264613477252
1651700179.510894 -15.744754414773382 -8.217385934541365 -0.8113908842246277
1651700179.6108942 -15.831825267884053 -8.269427623122287 -0.8094879329577327
1651700179.710894 -15.918896120994724 -8.321469311703208 -0.8075849816908376
1651700179.8108943 -16.005966974105394 -8.373511000284129 -0.8056820304239426
1651700179.9108942 -16.09263547022096 -8.425060527376784 -0.8032128995969559
1651700180.010894 -16.17905622835486 -8.476307022348118 -0.8003951624746055
1651700180.1108942 -16.26547698648876 -8.527553517319452 -0.7975774253522552
1651700180.210894 -16.35189774462266 -8.578800012290785 -0.7947596882299048
1651700180.3108943 -16.43836433786339 -8.629856682265512 -0.7931336661314455
1651700180.4108942 -16.524860640308514 -8.680790312282143 -0.7922800848032922
1651700180.510894 -16.611356942753638 -8.731723942298775 -0.7914265034751389
1651700180.6108942 -16.697853245198765 -8.782657572315404 -0.7905729221469855
1651700180.710894 -16.782549643633338 -8.83382470215139 -0.7904602511469083
1651700180.8108943 -16.86608032722733 -8.885143059054538 -0.790827433605637
1651700180.9108942 -16.949611010821325 -8.936461415957687 -0.7911946160643657
1651700181.010894 -17.033141694415317 -8.987779772860836 -0.7915617985230943
1651700181.1108942 -17.117751684183265 -9.03949196851892 -0.7920817466978944
1651700181.210894 -17.203025013957372 -9.091446216903494 -0.7926955844598066
1651700181.3108943 -17.28829834373148 -9.14340046528807 -0.7933094222217186
1651700181.4108942 -17.37357167350559 -9.195354713672643 -0.7939232599836308
1651700181.510894 -17.459399788318365 -9.246920274956201 -0.7937351842955063
1651700181.6108942 -17.545586884453655 -9.298234330882108 -0.7930282194326976
1651700181.710894 -17.63177398058895 -9.349548386808015 -0.792321254569889
1651700181.8108943 -17.717961076724244 -9.400862442733922 -0.7916142897070805
1651700181.9108942 -17.804605798020265 -9.452730813612748 -0.7903422931926227
1651700182.010894 -17.891545392084446 -9.504956359749016 -0.7887062160691526
1651700182.1108942 -17.978484986148626 -9.557181905885287 -0.7870701389456825
1651700182.210894 -18.065424580212806 -9.609407452021557 -0.7854340618222123
1651700182.3108943 -18.151235453008283 -9.66149189005359 -0.7842321880392416
1651700182.4108942 -18.236317533550856 -9.713485217466873 -0.7833106704784105
1651700182.510894 -18.32139961409343 -9.765478544880155 -0.7823891529175796
1651700182.6108942 -18.406481694636003 -9.817471872293439 -0.7814676353567486
1651700182.710894 -18.49136117743826 -9.869365345102535 -0.7812611234294164
1651700182.8108943 -18.576103060356413 -9.921190998882942 -0.7815402274430566
1651700182.9108942 -18.660844943274565 -9.973016652663349 -0.7818193314566969
1651700183.010894 -18.745586826192717 -10.024842306443757 -0.7820984354703371
1651700183.1108942 -18.830894183872115 -10.077251765313724 -0.7819144649821294
1651700183.210894 -18.916566247554773 -10.130037752431267 -0.781431832091357
1651700183.3108943 -19.00223831123743 -10.182823739548809 -0.7809491992005846
1651700183.4108942 -19.087910374920092 -10.235609726666352 -0.7804665663098123
1651700183.510894 -19.173441857900006 -10.28849209959113 -0.77962784611822
1651700183.6108942 -19.258877884458126 -10.341439919935722 -0.7785473372677375
1651700183.710894 -19.344313911016247 -10.394387740280312 -0.777466828417255
1651700183.8108943 -19.429749937574368 -10.447335560624904 -0.7763863195667725
