1651700180.4108942 -3.5649555362837595 -17.445091879161147 -0.5026285029729092 1.0717078779975964e-08 1.9554647678887704e-08 1.0038426742631223e-08
1651700180.510894 -3.5757952656448033 -17.54304584924834 -0.5021231691172106 9.197325212539909e-08 1.4158712815515173e-06 9.633116318519264e-09
1651700180.6108942 -3.586710086982868 -17.64209883999934 -0.5019322709816225 1.5201899294936538e-07 2.380298838033923e-06 1.1209606062823063e-08
1651700180.710894 -3.597467027575465 -17.74186129011287 -0.5020562200525667 7.269491764105851e-08 1.0245865951219457e-06 1.124559639853473e-08
1651700180.8108943 -3.6077524993301715 -17.841397082833026 -0.5024317496726831 1.0315592824383657e-08 1.3376052265812177e-08 9.839790468535448e-09
1651700180.9108942 -3.6173541284453994 -17.939830618450333 -0.5029410049323232 4.195377645288545e-08 5.470433563914412e-07 9.184986896060288e-09
1651700181.010894 -3.6263043747333468 -18.03687602814403 -0.5034399606359348 7.030232040960982e-08 9.83934370424322e-07 9.724491781271105e-09
1651700181.1108942 -3.634912733482893 -18.133032498026473 -0.5037945759433797 3.902158329793792e-08 4.5921936475679104e-07 1.009439497268172e-08
1651700181.210894 -3.6436661430324984 -18.229366142859472 -0.5039111512998984 1.0244095349776217e-08 1.2297590501475497e-08 9.62494781098222e-09
1651700181.3108943 -3.653039066221187 -18.32700183675017 -0.5037506889316196 2.4968215939225047e-08 2.6100846639565134e-07 9.072108703156445e-09
1651700181.4108942 -3.663297506635446 -18.42658384068351 -0.5033240832843934 4.049125923444308e-08 4.93494411557549e-07 9.114358795470068e-09
1651700181.510894 -3.6743854609474407 -18.527971424748728 -0.5026727392976817 2.5421677207759785e-08 2.4193337821998284e-07 9.412022355936855e-09
1651700181.6108942 -3.685945932548913 -18.630315056297015 -0.5018446048792096 1.0110733583701403e-08 1.089219381356088e-08 9.385345528523104e-09
1651700181.710894 -3.697468147295159 -18.73247023778501 -0.5008765287107151 1.8839549476012962e-08 1.5797618857504858e-07 9.105063300540728e-09
1651700181.8108943 -3.7084957445767555 -18.833541375961502 -0.4997901002144553 2.8641237825866028e-08 3.0190932420737226e-07 8.998496114909216e-09
1651700181.9108942 -3.718803720639708 -18.933286758973168 -0.4986014125613732 1.979442298960521e-08 1.5440224387930357e-07 9.127950673093466e-09
1651700182.010894 -3.7284673099098953 -19.03218716001171 -0.4973384453817732 1.0074309386709501e-08 1.0591350019240053e-08 9.197348327383281e-09
1651700182.1108942 -3.7377965822139116 -19.13114937674907 -0.4960559215432326 1.5768809369376413e-08 1.070920632173511e-07 9.079677260048769e-09
1651700182.210894 -3.747172532639003 -19.230998767807776 -0.4948382517062359 2.2621004625023033e-08 2.068526612220012e-07 8.960623160136905e-09
1651700182.3108943 -3.756864646587299 -19.332020705323213 -0.49378628308815276 1.682065597918836e-08 1.0980264164572873e-07 8.98720374509221e-09
1651700182.4108942 -3.7669156118406684 -19.433786405210466 -0.49299088275904396 1.0047000564838982e-08 1.041175323734933e-08 9.060058786536374e-09
1651700182.510894 -3.777143778009755 -19.535355000928973 -0.49250278025439265 1.4164475814482103e-08 8.031699394450698e-08 9.038591375354343e-09
1651700182.6108942 -3.787255535365673 -19.635752213726878 -0.49231075435647653 1.9323359801148854e-08 1.5537150943600864e-07 8.957649580421112e-09
1651700182.710894 -3.7970066474495967 -19.734482996727422 -0.49233788161634695 1.51240584500556e-08 8.503315029884106e-08 8.934617684586144e-09
1651700182.8108943 -3.8063296157087647 -19.831814487039665 -0.49245898352834283 1.0027114250021896e-08 1.0304603392796707e-08 8.976789728221135e-09
1651700182.9108942 -3.8153637514755596 -19.92867909472627 -0.49253423781285355 1.3260213371779628e-08 6.495722004729032e-08 8.995672304279445e-09
1651700183.010894 -3.8243754755377806 -20.026239759757104 -0.49244751410628346 1.7392511431069124e-08 1.2528309412118688e-07 8.95898794039951e-09
1651700183.1108942 -3.8336126058469224 -20.12533314547634 -0.49213603943359974 1.4103819445665522e-08 7.037630211925716e-08 8.924902275553315e-09
1651700183.210894 -3.843169591578916 -20.22607224643913 -0.4916013571478792 1.0014064244501242e-08 1.0250033710690332e-08 8.935254799946613e-09
1651700183.3108943 -3.8529341324034103 -20.327811813432703 -0.4908988651417592 1.2702918716911427e-08 5.536270464290283e-08 8.9573942846366e-09
1651700183.4108942 -3.8626429466464987 -20.42949581162242 -0.4901114884332628 1.617547518151241e-08 1.0635829994498636e-07 8.949356505860706e-09
1651700183.510894 -3.8720176396663923 -20.530209069952548 -0.4893188380629074 1.3444622304348286e-08 6.106583327891713e-08 8.924237487883957e-09
1651700183.6108942 -3.8809099323521736 -20.629647163957237 -0.48857416052488467 1.0004085559955911e-08 1.0215359225185239e-08 8.918577626415569e-09
1651700183.710894 -3.8893804472475813 -20.728257184235957 -0.48789718087847794 1.2350483302725479e-08 4.914124929200625e-08 8.93272771029796e-09
1651700183.8108943 -3.8976694812472843 -20.826970208087676 -0.48728348012631206 1.5384542528806833e-08 9.399172995472327e-08 8.937858841928659e-09
1651700183.9108942 -3.9060741080100123 -20.926659178042666 -0.48672360588355246 1.3007773524975619e-08 5.4951044603512855e-08 8.924890423922527e-09
