1651700180.4108942 -17.445091879161147 3.5649555362774645 -0.5026285029437925 1.9554647678887704e-08 1.0717081444511223e-08 1.0038426645486709e-08
1651700180.510894 -17.543045849248344 3.5757952657553296 -0.5021231691169701 1.4158712815515173e-06 9.197341821476357e-08 9.633115166662876e-09
1651700180.6108942 -17.64209883999934 3.5867100871201396 -0.5019322710136771 2.380298838033923e-06 1.5201928071917337e-07 1.1209603634210197e-08
1651700180.710894 -17.74186129011287 3.5974670276592375 -0.5020562201036957 1.0245865951219457e-06 7.269504553875095e-08 1.1245594899733646e-08
1651700180.8108943 -17.841397082833026 3.607752499328412 -0.5024317497188061 1.3376052265812177e-08 1.0315590159848398e-08 9.83979020485748e-09
1651700180.9108942 -17.939830618450333 3.617354128380609 -0.5029410049501233 5.470433563914412e-07 4.1953851059872704e-08 9.184986340948775e-09
1651700181.010894 -18.036876028144025 3.626304374655154 -0.5034399606145449 9.83934370424322e-07 7.030245718908645e-08 9.724490351858961e-09
1651700181.1108942 -18.133032498026473 3.6349127334376266 -0.5037945758904949 4.5921936475679104e-07 3.902164280589204e-08 1.0094393695925241e-08
1651700181.210894 -18.229366142859472 3.643666143037751 -0.5039111512386114 1.2297590501475497e-08 1.0244092685240958e-08 9.624947353015223e-09
1651700181.3108943 -18.32700183675017 3.6530390662622754 -0.5037506888907519 2.6100846639565134e-07 2.4968257683610773e-08 9.072108300700599e-09
1651700181.4108942 -18.426583840683513 3.6632975066815456 -0.5033240832842873 4.93494411557549e-07 4.0491330288716654e-08 9.114357907291648e-09
1651700181.510894 -18.527971424748735 3.674385460968211 -0.502672739340694 2.4193337821998284e-07 2.5421711846718154e-08 9.412021287347194e-09
1651700181.6108942 -18.630315056297018 3.685945932536294 -0.5018446049475482 1.089219381356088e-08 1.0110731807344564e-08 9.385344945656016e-09
1651700181.710894 -18.732470237785016 3.697468147263925 -0.5008765287736432 1.5797618857504858e-07 1.8839577009543973e-08 9.105062911962669e-09
1651700181.8108943 -18.833541375961506 3.7084957445503646 -0.4997901002425177 3.0190932420737226e-07 2.864128756385753e-08 8.998495448775401e-09
1651700181.9108942 -18.93328675897317 3.7188037206353814 -0.4986014125399313 1.5440224387930357e-07 1.979444874677938e-08 9.127949798792834e-09
1651700182.010894 -19.03218716001171 3.7284673099279226 -0.4973384453187577 1.0591350019240053e-08 1.0074308498531082e-08 9.197347564104952e-09
1651700182.1108942 -19.13114937674907 3.7377965822384027 -0.4960559214661014 1.070920632173511e-07 1.5768833350193745e-08 9.079676760448407e-09
1651700182.210894 -19.230998767807776 3.7471725326511116 -0.49483825164973544 2.068526612220012e-07 2.262104015215982e-08 8.960622605025392e-09
1651700182.3108943 -19.332020705323213 3.7568646465799027 -0.4937862830791388 1.0980264164572873e-07 1.6820671966399914e-08 8.987203051202819e-09
1651700182.4108942 -19.433786405210466 3.766915611815979 -0.49299088280354303 1.041175323734933e-08 1.0047000564838982e-08 9.060058064891408e-09
1651700182.510894 -19.535355000928973 3.7771437779859824 -0.4925027803337335 8.031699394450698e-08 1.4164489137158398e-08 9.038590778609468e-09
1651700182.6108942 -19.635752213726878 3.7872555353602047 -0.4923107544354886 1.5537150943600864e-07 1.9323386446501445e-08 8.957649053065175e-09
1651700182.710894 -19.734482996727422 3.797006647463535 -0.49233788165870424 8.503315029884106e-08 1.5124072660910315e-08 8.934617004574541e-09
1651700182.8108943 -19.831814487039665 3.8063296157336506 -0.49245898351374556 1.0304603392796707e-08 1.0027115138200315e-08 8.976789006576169e-09
1651700182.9108942 -19.92867909472627 3.8153637515012724 -0.492534237746263 6.495722004729032e-08 1.3260218700850146e-08 8.99567163814563e-09
1651700183.010894 -20.02623975975711 3.824375475539972 -0.4924475140168681 1.2528309412118688e-07 1.7392531859172777e-08 8.958987440799149e-09
1651700183.1108942 -20.125333145476343 3.833612605828717 -0.49213603936155204 7.037630211925716e-08 1.4103831880163398e-08 8.924901678808439e-09
1651700183.210894 -20.22607224643913 3.8431695915486093 -0.4916013571262474 1.0250033710690332e-08 1.0014064244501242e-08 8.93525411993501e-09
1651700183.3108943 -20.327811813432703 3.852934132374713 -0.4908988651822124 5.536270464290283e-08 1.2702923157803525e-08 8.957393576869421e-09
1651700183.4108942 -20.429495811622424 3.86264294664592 -0.49011148851777303 1.0635829994498636e-07 1.6175492945080805e-08 8.949355881360255e-09
1651700183.510894 -20.530209069952548 3.87201763969672 -0.4893188381539765 6.106583327891713e-08 1.3444630297954063e-08 8.924236946650232e-09
1651700183.6108942 -20.629647163957237 3.8809099323912983 -0.48857416058137715 1.0215359225185239e-08 1.0004085559955911e-08 8.918577001915118e-09
1651700183.710894 -20.728257184235957 3.8893804472822424 -0.4878971808741366 4.914124929200625e-08 1.2350485079082318e-08 8.932727127430873e-09
1651700183.8108943 -20.826970208087673 3.8976694812508597 -0.4872834800617909 9.399172995472327e-08 1.5384559404196807e-08 8.93785825906157e-09
1651700183.9108942 -20.926659178042662 3.906074107979957 -0.4867236057875064 5.4951044603512855e-08 1.3007783294938235e-08 8.924889854933227e-09
1651700184.010894 -21.027603672955014 3.9147946904463238 -0.48622095140602306 1.0195208233199082e-08 9.99674210078183e-09 8.913649665598378e-09
1651700184.1108942 -21.12924748791385 3.9238302192666197 -0.4857983691527866 4.4934637344340445e-08 1.211587363769695e-08 8.917183699774789e-09
1651700184.210894 -21.230390665430274 3.932977294329164 -0.48548908699331594 8.559857178624952e-08 1.4846758489284184e-08 8.923963054630057e-09
1651700184.3108943 -21.32973631148166 3.9419346288552086 -0.485315289176111 5.0756881364577566e-08 1.2701891982658253e-08 8.920600536033163e-09
1651700184.4108942 -21.426527031124344 3.950460887261217 -0.4852642168806355 1.0176819387197611e-08 9.990371196977321e-09 8.91228686683565e-09
1651700184.510894 -21.520952258785726 3.958506204158232 -0.48527388724511034 4.213563897792483e-08 1.196707177797407e-08 8.910783541593581e-09
1651700184.6108942 -21.614115559123253 3.9662508017380484 -0.48523737448800985 7.995333817234496e-08 1.448853836905073e-08 8.915151922250786e-09
1651700184.710894 -21.70756686168168 3.9740307489351823 -0.48502723927270386 4.791635888068413e-08 1.2491089051991366e-08 8.916000437952931e-09
1651700184.8108943 -21.802619445384344 3.982187002590558 -0.4845331696273967 1.0162239050259814e-08 9.985225979391998e-09 8.911710383530114e-09
1651700184.9108942 -21.89977635858034 3.990910888174966 -0.4836998012400119 4.0304968251803075e-08 1.1876415406675278e-08 8.90920565099762e-09
1651700185.010894 -21.998533278756604 4.000158908334684 -0.4825506341349889 7.626056230947142e-08 1.4257667046990719e-08 8.911300114489151e-09
1651700185.1108942 -22.09763547574577 4.009673541915982 -0.4811884877311894 4.607193204719806e-08 1.23507772897824e-08 8.913019211576056e-09
1651700185.210894 -22.195643562057494 4.019094218935772 -0.4797712644062335 1.0152547247344046e-08 9.981375725942598e-09 8.910937224215765e-09
1651700185.3108943 -22.291520070806193 4.028101255330176 -0.47847060766434796 3.915866386705602e-08 1.1825045831415082e-08 8.908447715616497e-09
1651700185.4108942 -22.384957269935732 4.036525651335136 -0.47742688730929783 7.399518153761164e-08 1.4116754876170035e-08 8.909253668143435e-09
1651700185.510894 -22.476317142198617 4.044382353669164 -0.4767146523653215 4.496672545428737e-08 1.2260718662560066e-08 8.911123852706204e-09
1651700185.6108942 -22.566264426135426 4.051828518196349 -0.4763282356400533 1.014581130220904e-08 9.978451842584946e-09 8.909842835747028e-09
