1651700179.9108942 -16.091144226802363 -8.42470006908418 -0.8032408193854707 3.4933862025354756e-08 2.0044172543975947e-07 8.283853136781261e-08
1651700180.010894 -16.176306828265957 -8.475644517849044 -0.8002509917568926 8.158630748766882e-08 5.400656988285846e-07 2.421825378018383e-07
1651700180.1108942 -16.263118453834224 -8.527018840760876 -0.7972471427137496 5.379499157243117e-08 3.2316228271156433e-07 1.6569879948691302e-07
1651700180.210894 -16.351136845648604 -8.578649469633387 -0.7945589611153876 1.4727078223586432e-08 3.656057145917657e-08 2.4942136522820846e-08
1651700180.3108943 -16.439469995993854 -8.630217851674882 -0.7924574962900185 1.3336034498934168e-08 4.9569514715130936e-08 3.4784110841679095e-08
1651700180.4108942 -16.527191189446413 -8.681454084352325 -0.7910739205519495 2.479956151546503e-08 1.3889439998138187e-07 1.002316963039096e-07
1651700180.510894 -16.61367111354263 -8.732275952524656 -0.7903757698777254 2.171614710277936e-08 9.588455895936931e-08 7.653976027977016e-08
1651700180.6108942 -16.69873903820382 -8.782822123767184 -0.7902052995388618 1.1897128615601105e-08 1.845040031867029e-08 1.702601232222989e-08
1651700180.710894 -16.782658124720008 -8.833379641217451 -0.7903584144644552 1.0086836255140952e-08 2.207420379818359e-08 2.19328359918336e-08
1651700180.8108943 -16.86596250187925 -8.88424993551002 -0.790666910813214 1.3812069710184005e-08 5.423693494321924e-08 5.667765845540629e-08
1651700180.9108942 -16.949239055793555 -8.935617942652726 -0.79104789444123 1.4115016711002681e-08 4.213527660112959e-08 4.627519267774716e-08
1651700181.010894 -17.03293882396518 -8.987480240066986 -0.7915013481882074 1.0884036782954354e-08 1.3474419802150805e-08 1.388292403259328e-08
1651700181.1108942 -17.117276459006707 -9.039657270144472 -0.7920619759866385 9.472955753153656e-09 1.494128554213603e-08 1.755398149061449e-08
1651700181.210894 -17.20223467949909 -9.091876884493079 -0.7927330705891233 1.0824294349731645e-08 2.987554381661539e-08 4.023715458045807e-08
1651700181.3108943 -17.287650243482503 -9.143888084681738 -0.7934381926666125 1.158019813374267e-08 2.5662679092874896e-08 3.447108598564341e-08
1651700181.4108942 -17.373332409417856 -9.195555749524424 -0.7940171294586409 1.0413941708975472e-08 1.1998579907412932e-08 1.28365199025815e-08
1651700181.510894 -17.45916093409068 -9.246900431407182 -0.7942703571812674 9.318227967014536e-09 1.2120722203690093e-08 1.505140259649984e-08
1651700181.6108942 -17.545126908613227 -9.298073896816 -0.7940318240836026 9.639649078962975e-09 2.006193255965627e-08 3.14286822955534e-08
1651700181.710894 -17.631307680835718 -9.349288139159746 -0.7932353294987864 1.027521534524567e-08 1.855391928984318e-08 2.7878662350877548e-08
1651700181.8108943 -17.717795120401703 -9.400731622393266 -0.7919424817359454 1.0002366934713791e-08 1.1204640770756669e-08 1.2102932017699075e-08
1651700181.9108942 -17.80461402940536 -9.452506293960944 -0.790319046099961 9.318853244622005e-09 1.1068763683397265e-08 1.3927218461828872e-08
1651700182.010894 -17.891668945797147 -9.504605027201476 -0.7885720684550959 9.228244834957877e-09 1.5830380561965285e-08 2.69103286598682e-08
1651700182.1108942 -17.978743750158422 -9.55692985321107 -0.7868793695569289 9.605457762518199e-09 1.5259068675277376e-08 2.4339229520720096e-08
