1647096312.9043658 21.965803809549403 -0.5883168348255113 0.6116464582999155 6.234522061276948e-06 1.515152156628119e-06 5.864434287370444e-07
1647096313.1043658 21.96579347586549 -0.5883225690614705 0.6116596125162049 1.3234757716418244e-06 3.3714428315789746e-07 6.162569513044124e-07
1647096313.3043659 21.96583071193354 -0.5883091922479982 0.6116480241886405 7.684377578698331e-06 1.965188968000575e-06 6.836416766595808e-07
1647096313.5043657 21.966022018597798 -0.5883162069063942 0.6116261055546528 2.9525177069444908e-05 7.628746175214474e-06 7.099285187792746e-07
1647096313.7043657 21.966347908684984 -0.5883454144166923 0.6116028668367075 2.368346122239018e-05 6.183262232895004e-06 6.914605106009895e-07
1647096313.9043658 21.966710832776332 -0.5883776794560731 0.6115829425970072 1.8963767161039868e-06 5.059022161191251e-07 6.637715325739156e-07
1647096314.1043658 21.966987690003464 -0.5883911970155089 0.6115677834135136 7.830559070498566e-06 2.0759245940027427e-06 6.601225714129087e-07
1647096314.3043659 21.967079519378792 -0.5883770131870851 0.6115568148663988 2.4056968868535478e-05 6.388417680192049e-06 6.663165276219528e-07
1647096314.5043657 21.966948081866768 -0.5883417178021185 0.6115484847927108 1.5128025552257895e-05 4.036269943163973e-06 6.47496294277967e-07
1647096314.7043657 21.966643222995163 -0.5883011186480962 0.6115412333622987 8.36078015709063e-07 2.3234566715046867e-07 6.030250183661832e-07
1647096314.9043658 21.966328917837604 -0.5882731931523906 0.6115344544788528 1.5245293525367742e-06 4.1227744063121463e-07 5.618468060817404e-07
1647096315.1043658 21.96625659530601 -0.5882707420721052 0.6115292146044911 3.4108916224795394e-07 9.861042915559892e-08 5.40034394205031e-07
1647096315.3043659 21.966490319092824 -0.5882924636334962 0.6115278111124636 1.023556933432701e-06 2.796629239298909e-07 5.342739568834419e-07
1647096315.5043657 21.96661473213455 -0.5883178514854003 0.6115325892602649 2.8703448151645716e-07 8.389021477483993e-08 5.343781263897961e-07
1647096315.7043657 21.966180959207026 -0.5883257579255096 0.6115450668375771 9.528534974378999e-07 2.61265760137519e-07 5.347930739383398e-07
1647096315.9043658 21.965452509254717 -0.5883217318734464 0.6115653477750599 2.883880370063707e-07 8.423930886181097e-08 5.342637564040918e-07
1647096316.1043658 21.965085761865613 -0.5883281937070968 0.6115916586227576 9.162301921605831e-07 2.5156386218583293e-07 5.339939920543445e-07
1647096316.3043659 21.96522225691801 -0.588352693158024 0.6116201538880757 2.750805379037047e-07 8.065417400615615e-08 5.332528902632981e-07
1647096316.5043657 21.96547778197037 -0.5883801485173354 0.6116456985202943 9.268335361412028e-07 2.5441100603984523e-07 5.291718729891824e-07
1647096316.7043657 21.96553774851524 -0.5883856604696347 0.6116633846759404 2.7610235520114657e-07 8.089814773626358e-08 5.17486841296939e-07
1647096316.9043658 21.965397338300807 -0.5883570376868279 0.6116702876207343 9.269995189242763e-07 2.539041963345312e-07 4.997271643456601e-07
1647096317.1043658 21.965276563718643 -0.5883148267107056 0.6116669452709166 2.725587364693638e-07 7.665164059034169e-08 4.864617126640945e-07
1647096317.3043659 21.965374334374495 -0.5882934343475396 0.611656917856308 9.246562058251584e-07 2.5151010341062374e-07 4.899780023401922e-07
1647096317.5043657 21.965609704048767 -0.5883016744827962 0.6116450607222831 2.778044745355146e-07 8.128531270301664e-08 5.066359920222817e-07
1647096317.7043657 21.96574805357151 -0.5883163250532699 0.6116360653928586 9.347627383249346e-07 2.5649442125796895e-07 5.231862074981451e-07
1647096317.9043658 21.96573149853821 -0.5883035780835548 0.6116334340302924 2.8960675990674645e-07 8.453363431470962e-08 5.320025901498558e-07
1647096318.1043658 21.96567523348299 -0.5882557790738712 0.6116392285790219 9.191894605464768e-07 2.523444164737043e-07 5.346814118143482e-07
1647096318.3043659 21.965648965871857 -0.5882205812635933 0.6116541801979737 2.8270278562558815e-07 8.26081834048864e-08 5.343827570745206e-07
1647096318.5043657 21.965630240419195 -0.5882486567567854 0.6116770236124248 9.697350833448581e-07 2.6582900858329594e-07 5.33436357587964e-07
1647096318.7043657 21.965587298867124 -0.5883090526263808 0.6117037357865143 3.086995548073901e-07 8.929541817082054e-08 5.343880258876842e-07
1647096318.9043658 21.965523785834712 -0.588328189663057 0.6117291018383477 1.1976671885349788e-06 3.2697042584572955e-07 5.450251763536927e-07
1647096319.1043658 21.96548045877043 -0.5882958718828832 0.6117495354352614 4.887215254711919e-07 1.3656536612671744e-07 5.739078749198499e-07
1647096319.3043659 21.965501495715184 -0.5882608511642258 0.6117639423160235 3.7124877962924074e-06 1.0035205368907896e-06 6.180666724273708e-07
1647096319.5043657 21.965587981784925 -0.5882549114943213 0.6117730798756359 1.5552853710687486e-05 4.1690998999754925e-06 6.504075509581385e-07
1647096319.7043657 21.965697213668225 -0.5882705133802549 0.6117787469460323 1.1720463362507871e-05 3.1450222328643918e-06 6.419643437969368e-07
1647096319.9043658 21.9657760253541 -0.5882817024066741 0.6117829493743915 7.151409135985887e-07 2.0032735381647626e-07 6.007812173600756e-07
1647096320.1043658 21.96579704933891 -0.5882687471356731 0.6117870663582016 1.4331342299556127e-06 3.8854506811958345e-07 5.606973003689018e-07
1647096320.3043659 21.965783549353755 -0.5882370195465566 0.6117911392214531 3.2461480259371456e-07 9.420640179058637e-08 5.393489057057342e-07
1647096320.5043657 21.96578056477493 -0.5882087535127013 0.6117937387230278 1.020200443235808e-06 2.7893757437169597e-07 5.337203607700468e-07
1647096320.7043657 21.965801068180653 -0.5881990961660698 0.6117924049913845 2.8948898034286685e-07 8.457010558515776e-08 5.339378012800887e-07
1647096320.9043658 21.96582912343699 -0.588206393102607 0.6117849097735151 9.33946239456418e-07 2.56198340764513e-07 5.347845210854695e-07
1647096321.1043658 21.965858974151757 -0.5882161584083628 0.6117707986518474 2.707079147512559e-07 7.949181579647302e-08 5.340060789413913e-07
1647096321.3043659 21.96590646503604 -0.5882181577876029 0.6117516640889467 9.346476872451603e-07 2.564694652207322e-07 5.294336929715436e-07
1647096321.5043657 21.965994836355513 -0.5882244979838419 0.6117304559489286 2.703757218114333e-07 7.937056256679398e-08 5.174273374506443e-07
1647096321.7043657 21.96612317371427 -0.5882521578797182 0.6117105834697761 9.336454240838066e-07 2.556632692218841e-07 4.996268873089858e-07
1647096321.9043658 21.966238909448425 -0.588289669924283 0.6116949384264481 2.66389633907238e-07 7.499550758183204e-08 4.864825112214154e-07
1647096322.1043658 21.966279526824838 -0.5883078245095315 0.6116849554595332 9.379982657264918e-07 2.551007529660865e-07 4.901219485562501e-07
1647096322.3043659 21.966251106621304 -0.5882961486057022 0.6116799398823938 2.821839188982267e-07 8.247557747864676e-08 5.067371811071707e-07
1647096322.5043657 21.96625123315217 -0.5882698785241938 0.6116775246639057 9.243883596354863e-07 2.5370869582985733e-07 5.230564409395354e-07
1647096322.7043657 21.966422914771247 -0.5882534876342493 0.6116748447171663 2.809606485243421e-07 8.223105840698963e-08 5.314884877780711e-07
1647096322.9043658 21.966777372610956 -0.588258894415354 0.6116694182170026 9.213842986355303e-07 2.530010556611728e-07 5.33715346780823e-07
1647096323.1043658 21.967024721070356 -0.588269521842461 0.6116597603333322 2.7956457415712066e-07 8.187221567368397e-08 5.333689467055323e-07
1647096323.3043659 21.966869795211256 -0.5882639127109671 0.6116459236104343 9.158163720712764e-07 2.51509221449453e-07 5.331499435010721e-07
1647096323.5043657 21.966493052545722 -0.5882549591074114 0.6116297098784994 2.6946850084641483e-07 7.916279631814405e-08 5.332372560471542e-07
1647096323.7043657 21.966329622144702 -0.5882701949271607 0.6116134684832412 9.313778264186112e-07 2.5569412276382764e-07 5.3366888214313e-07
1647096323.9043658 21.96646655883131 -0.5883023544684415 0.6115983838917719 2.7115152079204563e-07 7.961801085087927e-08 5.338407069197591e-07
1647096324.1043658 21.96665847179526 -0.58832295615359 0.6115850191372983 9.384341410623165e-07 2.5759605382091877e-07 5.33986297736939e-07
1647096324.3043659 21.96673606445927 -0.5883303229358301 0.6115749940876979 2.8123076845076866e-07 8.233274417790426e-08 5.337770643008065e-07
1647096324.5043657 21.966694833027773 -0.5883412638060022 0.6115703490217156 9.160958143183962e-07 2.5157621141858044e-07 5.336702546285886e-07
1647096324.7043657 21.96655934232874 -0.588350678766737 0.6115715205286404 2.682734248082852e-07 7.884574859673421e-08 5.335211796262461e-07
1647096324.9043658 21.96637137441017 -0.5883381458356881 0.6115768371161923 9.310469977208413e-07 2.5560203820162997e-07 5.336720811952643e-07
1647096325.1043658 21.96624882608512 -0.5883033270292274 0.6115832339996516 2.685085291886935e-07 7.891558961858891e-08 5.337046112572418e-07
1647096325.3043659 21.966294261098735 -0.5882696398715324 0.6115872009742239 9.351299468107754e-07 2.5669092362790025e-07 5.33856878678136e-07
1647096325.5043657 21.966442977999993 -0.5882634020580916 0.6115857817649795 2.6979932954418473e-07 7.925859879520658e-08 5.337146489223853e-07
1647096325.7043657 21.966546900627378 -0.5882911327015733 0.6115774042911426 9.404823231307091e-07 2.5813799631180245e-07 5.336055666513916e-07
1647096325.9043658 21.96657398701887 -0.5883257503448341 0.6115625177034834 2.796757598844124e-07 8.191580835870127e-08 5.334058214865388e-07
1647096326.1043658 21.9665521537529 -0.5883341735314612 0.6115438802086169 9.193322512146551e-07 2.524341269349861e-07 5.336654793928262e-07
1647096326.3043659 21.96639114908249 -0.5883215861303176 0.6115264055583675 2.688923359528417e-07 7.90071839062989e-08 5.33175381735924e-07
1647096326.5043657 21.96601500600435 -0.5883182899296933 0.611516002877798 9.3081803242967e-07 2.5547899618061365e-07 5.290958548807077e-07
1647096326.7043657 21.965626306533203 -0.5883337900631301 0.6115176864528672 2.6870384317589924e-07 7.892621756155904e-08 5.173409178291853e-07
1647096326.9043658 21.965512246557136 -0.5883540389819146 0.6115334959400746 9.326568033429794e-07 2.5540423287395697e-07 4.995697837371148e-07
1647096327.1043658 21.96563095576108 -0.5883679335174297 0.6115608702125885 2.641800165292807e-07 7.440773863720551e-08 4.863857839285733e-07
1647096327.3043659 21.965724500881603 -0.5883787556761022 0.6115936006718856 9.319765013060533e-07 2.534834546707998e-07 4.900245543524372e-07
1647096327.5043657 21.96572711744034 -0.588399951077855 0.6116245673093434 2.6938550945487805e-07 7.904874710362719e-08 5.067170109360818e-07
1647096327.7043657 21.96575254688382 -0.5884353427318487 0.6116484579903593 9.404584488947876e-07 2.580244524708064e-07 5.231176894180466e-07
1647096327.9043658 21.96581724776271 -0.588459169745083 0.6116637439090006 2.792191935441224e-07 8.17823133658635e-08 5.315153453775488e-07
1647096328.1043658 21.965801911294818 -0.5884427019634441 0.611671702265426 9.192290235660039e-07 2.523975384249866e-07 5.336693666167024e-07
1647096328.3043659 21.96560614277316 -0.5884003991428158 0.6116738267423284 2.676879375940189e-07 7.868751250583728e-08 5.333743165489911e-07
1647096328.5043657 21.96534483483478 -0.5883723754075876 0.6116712355652371 9.331961337011307e-07 2.5617266441457787e-07 5.333229789203985e-07
1647096328.7043657 21.965440342878033 -0.5883705409250118 0.6116654505276632 2.686774678295478e-07 7.895730913531906e-08 5.335049990971073e-07
1647096328.9043658 21.96614216024587 -0.5883729998313725 0.6116584648873907 9.405957825947553e-07 2.581694369396814e-07 5.338531109142573e-07
1647096329.1043658 21.9669063628346 -0.5883537463636614 0.6116523496969847 2.781730472634081e-07 8.15133773812704e-08 5.337983120266075e-07
1647096329.3043659 21.966982747876465 -0.5883082134399645 0.6116494497806079 9.21131231734762e-07 2.5292275740440573e-07 5.337955897875067e-07
1647096329.5043657 21.966547197136016 -0.5882659988319052 0.611652657126048 2.67370978690451e-07 7.8599593500428e-08 5.337308859063648e-07
1647096329.7043657 21.966340463979073 -0.5882661658669985 0.6116639358441105 9.411128303327132e-07 2.5831542327381385e-07 5.338922832463021e-07
1647096329.9043658 21.966482169953327 -0.5883145018954987 0.6116821477420203 2.794433839881094e-07 8.185395738991019e-08 5.337805116265647e-07
1647096330.1043658 21.966560973009923 -0.5883775917905673 0.6117034730293591 9.199507076118607e-07 2.526096869459593e-07 5.337510962397717e-07
1647096330.3043659 21.96649088346344 -0.5884068167024411 0.6117236075014382 2.689603206817992e-07 7.902905618806244e-08 5.336428190747598e-07
1647096330.5043657 21.966491267110893 -0.5883766472047077 0.6117395220368067 9.334742117061978e-07 2.562525969196372e-07 5.337812969150656e-07
1647096330.7043657 21.966528369564433 -0.5883173743421494 0.6117505040240827 2.713684352784185e-07 7.967725679236537e-08 5.336813417320462e-07
1647096330.9043658 21.96638696062325 -0.5882815659798968 0.6117577895265771 9.386267265654169e-07 2.5764339728340246e-07 5.335984260299641e-07
1647096331.1043658 21.966116836880413 -0.5882791295022531 0.6117632980515123 2.8108183869335335e-07 8.229103976020724e-08 5.333994326248769e-07
1647096331.3043659 21.965989637751555 -0.5882833841569317 0.6117685973050707 9.17356146601378e-07 2.5190521846241154e-07 5.336537407827423e-07
1647096331.5043657 21.96613905580097 -0.588280444124212 0.6117742389404766 2.695051080081612e-07 7.916849842359852e-08 5.331724373134404e-07
1647096331.7043657 21.966452379714465 -0.5882770185342479 0.6117798320242546 9.308153039455647e-07 2.5548177706724573e-07 5.291144224726162e-07
1647096331.9043658 21.96668067198776 -0.5882789791124541 0.6117845313664767 2.705091901589185e-07 7.940854818144771e-08 5.173823942348287e-07
1647096332.1043658 21.966640427526308 -0.5882845150193857 0.6117871167246061 9.313534974353388e-07 2.550589783822943e-07 4.99621965995629e-07
1647096332.3043659 21.96640432814528 -0.5882894787949396 0.6117859403695408 2.6617794901540037e-07 7.49432658153637e-08 4.864139017977175e-07
1647096332.5043657 21.96620094573944 -0.588293072607084 0.6117797411378705 9.295995369029697e-07 2.528431322090796e-07 4.899733922778603e-07
1647096332.7043657 21.966158230846403 -0.5883007763196705 0.611768808369176 2.711592514970107e-07 7.952311609216167e-08 5.065805605850636e-07
1647096332.9043658 21.966275502505624 -0.5883165985456748 0.611754861970938 9.330321972811362e-07 2.5600494257815853e-07 5.230659436437145e-07
1647096333.1043658 21.966536145399363 -0.5883321753677728 0.6117399828526783 2.714054971875157e-07 7.96605901243197e-08 5.319323944117448e-07
1647096333.3043659 21.96687796435732 -0.5883358601029116 0.6117254348495076 9.408768164576031e-07 2.581552021041489e-07 5.34753256094873e-07
1647096333.5043657 21.9671056740047 -0.588330686974627 0.6117107960813678 2.754488832579227e-07 8.068193135812862e-08 5.345354927874867e-07
1647096333.7043657 21.967046689012914 -0.5883265756164893 0.6116946431783854 9.81449147730018e-07 2.689461604532539e-07 5.336140206944127e-07
1647096333.9043658 21.966806543007884 -0.5883199786889787 0.6116761421892786 3.011041371792089e-07 8.72693908249289e-08 5.345980861069032e-07
1647096334.1043658 21.966667157748915 -0.5883026399491833 0.6116558398382119 1.2185851119284052e-06 3.3256728837471883e-07 5.452760065436445e-07
1647096334.3043659 21.966775473802635 -0.588284840607325 0.6116356323125246 4.950506991008297e-07 1.3825985956117393e-07 5.741170552040552e-07
1647096334.5043657 21.967060193418565 -0.5882863970369842 0.6116177679616078 3.710330020112451e-06 1.0029021053625797e-06 6.181731655472487e-07
1647096334.7043657 21.967324848108575 -0.5883092813731298 0.6116034415888235 1.5567141417704988e-05 4.172849800809786e-06 6.504645983804801e-07
1647096334.9043658 21.9673531253717 -0.5883354134207414 0.6115924487516571 1.1738738976418972e-05 3.149870086538442e-06 6.420708840457821e-07
1647096335.1043658 21.967011753682037 -0.5883438561901121 0.611583633984717 7.172470759542193e-07 2.008842399092714e-07 6.009623998735124e-07
1647096335.3043659 21.96635266933376 -0.5883296947897351 0.6115754093555243 1.4420340903598117e-06 3.9093949144586304e-07 5.608458822379324e-07
1647096335.5043657 21.96566550373601 -0.5883154653996919 0.611566271507694 3.3615742722759023e-07 9.731337424767617e-08 5.393018382169389e-07
