1657900234.9820294 -3.454661337977373 -9.569314408957087 -0.06560526486914221 4.953380816630215e-09 5.98595040202099e-09 4.678665802004822e-09
1657900235.0820293 -3.4546463882096736 -9.569339714057627 -0.06561818958246902 3.824933259011232e-09 6.327947055240202e-09 3.747442217649777e-09
1657900235.1820295 -3.4546331300749533 -9.569365813862175 -0.06563043897247353 3.083728383757034e-09 6.7311001217262856e-09 3.0667246797566605e-09
1657900235.2820294 -3.454621521821822 -9.569395277751997 -0.0656419986950786 2.6195809965656736e-09 6.562452803393626e-09 2.5810710096996203e-09
1657900235.3820295 -3.4546115154177124 -9.569429023748748 -0.0656528560779574 2.3475399402173025e-09 5.948908921027396e-09 2.244858438027464e-09
1657900235.4820294 -3.454603057814632 -9.569466686498709 -0.06566300011858515 2.2031865221094904e-09 5.198968366926238e-09 2.0208932721699213e-09
1657900235.5820293 -3.454596090058622 -9.569506956394088 -0.06567242147376286 2.1386568072045975e-09 4.556151012025111e-09 1.8791755235225693e-09
1657900235.6820295 -3.454590549480256 -9.569547884532994 -0.06568111245145648 2.1192900767630363e-09 4.1331125189003615e-09 1.7958062120682072e-09
1657900235.7820294 -3.4545863693969365 -9.56958715539686 -0.06568906699653033 2.120813746842032e-09 3.93052790315096e-09 1.7520242340252068e-09
1657900235.8820295 -3.4545834797765798 -9.569622322685605 -0.06569628067396605 2.1270052386057614e-09 3.884101040796395e-09 1.7333618568260434e-09
1657900235.9820294 -3.4545818074660115 -9.569651009873278 -0.06570275065243705 2.1277712924927528e-09 3.910088253178401e-09 1.7289072395954008e-09
1657900236.0820293 -3.454581277422685 -9.56967107484366 -0.06570847567786815 2.117579445126694e-09 3.936859727105002e-09 1.7306640565095677e-09
1657900236.1820295 -3.45458181244022 -9.569680738967627 -0.06571345605542338 2.094180828748904e-09 3.9203076340754706e-09 1.7329987167524763e-09
1657900236.2820294 -3.454583333878351 -9.56967868274145 -0.06571769361826042 2.0576060855148626e-09 3.845961771276052e-09 1.7321656747837366e-09
1657900236.3820295 -3.4545857622827962 -9.569664108275841 -0.06572119170112876 2.0093673391841094e-09 3.722743890932634e-09 1.725902989968553e-09
1657900236.4820294 -3.454589017400921 -9.56963677292298 -0.0657239551074282 1.9518511251703785e-09 3.5729854630517366e-09 1.7130908219753493e-09
1657900236.5820293 -3.4545930188589837 -9.569596995806856 -0.06572599007752329 1.8878547614065155e-09 3.422505834294043e-09 1.6934645907795698e-09
1657900236.6820295 -3.454597686664333 -9.569545638055423 -0.06572730424841051 1.8202448437421026e-09 3.2929410309634477e-09 1.6673771807695914e-09
1657900236.7820294 -3.4546029409003314 -9.569484063824586 -0.06572790662135661 1.7517325368032743e-09 3.1974023428915643e-09 1.6356040827281149e-09
1657900236.8820295 -3.4546087029663806 -9.569414082572134 -0.06572780751656752 1.6847110373419127e-09 3.1392932697826836e-09 1.5991855062402749e-09
1657900236.9820294 -3.4546148949939353 -9.569337877633865 -0.0657270185322856 1.6211667563936771e-09 3.113660440590138e-09 1.5593011742920382e-09
1657900237.0820293 -3.454621440850416 -9.569257922892602 -0.0657255525037358 1.5626389071599078e-09 3.1100686470608707e-09 1.517172720788551e-09
1657900237.1820295 -3.454628265906491 -9.569176892922833 -0.0657234234538459 1.5102150641155276e-09 3.1159510527345446e-09 1.473989777456275e-09
1657900237.2820294 -3.4546352979050017 -9.569097569578588 -0.06572064654603181 1.4645502588450654e-09 3.1196574212799533e-09 1.4308560170039897e-09
1657900237.3820295 -3.4546424662324657 -9.569022746160329 -0.06571723803608139 1.4259140534989e-09 3.1126603516895557e-09 1.3887522798405882e-09
1657900237.4820294 -3.4546497030708867 -9.568955135925304 -0.06571321522198682 1.3942340615358262e-09 3.090646849557288e-09 1.3485129679580155e-09
1657900237.5820293 -3.4546569429986795 -9.568897283147038 -0.06570859638767285 1.3691661138182099e-09 3.0535760586758443e-09 1.3108147484119925e-09
1657900237.6820295 -3.454664123429074 -9.568851484101588 -0.06570340075787114 1.3501422202466529e-09 3.0048834531726243e-09 1.2761728895860358e-09
1657900237.7820294 -3.454671184640596 -9.568819714883158 -0.06569764843406588 1.3364367390522602e-09 2.950173438875936e-09 1.2449454106500113e-09
1657900237.8820295 -3.4546780700283284 -9.568803572201194 -0.06569136034702591 1.3272236643047108e-09 2.895750306208811e-09 1.2173428376449635e-09
1657900237.9820294 -3.4546847261845475 -9.56880422584128 -0.06568455819452337 1.3216268079929705e-09 2.8472753044184174e-09 1.1934408600255964e-09
1657900238.0820293 -3.4546911029068146 -9.568822383579036 -0.06567726438870505 1.3187517744484012e-09 2.808778098994935e-09 1.1731965537942202e-09
1657900238.1820295 -3.454697153384439 -9.568858271791091 -0.06566950199452123 1.3177401392283628e-09 2.7821354109391905e-09 1.1564652707685141e-09
