1652454117.368901 -8.790873861243233 5.599913124013069 0.5001077158478241 8.492895587117275e-06 1.4888092891851556e-05 1.7704938544633878e-06
1652454117.568901 -8.79057836589199 5.599946531146847 0.5001040887815044 1.0575155538769861e-07 1.737319053063402e-07 1.7925190757768364e-06
1652454117.768901 -8.790333229927835 5.599908800410513 0.5000364938516014 4.959697504566904e-06 8.365080930161639e-06 1.6936611557600992e-06
1652454117.968901 -8.790438750045043 5.599880048020299 0.499982826582716 1.3032001998378502e-07 2.1186110643611755e-07 1.8060105260948736e-06
1652454118.168901 -8.790647586598194 5.5998853781827 0.4999609776048598 1.8856124951546848e-05 3.145133450743742e-05 2.3644468957413492e-06
1652454118.368901 -8.790737755777295 5.599909351235623 0.49996559270948693 5.335678202765546e-05 8.885702777661209e-05 2.7867721211989474e-06
1652454118.568901 -8.79065759412839 5.599917287625199 0.4999842002294621 3.419780031631301e-05 5.687724387826165e-05 2.4171902076537558e-06
1652454118.768901 -8.790465959897174 5.599879414800325 0.5000032274537183 2.8650756998824574e-07 4.694672952609835e-07 1.9568920182562325e-06
1652454118.968901 -8.790264285084788 5.599794820497418 0.500013575844948 2.6148035369252897e-05 4.341635417404177e-05 2.3000384704120616e-06
1652454119.168901 -8.790139278063515 5.59970328040391 0.5000143199347891 5.2503308213366994e-05 8.71245649705088e-05 2.7535137893465325e-06
1652454119.368901 -8.790134796515812 5.599660699285656 0.5000104129266733 2.3856843702638274e-05 3.954427438657149e-05 2.4456192300122007e-06
1652454119.568901 -8.790237059585328 5.5996977187455785 0.5000077401540547 1.284893776793727e-07 2.0575976122927386e-07 1.8627914101033852e-06
1652454119.768901 -8.790361395386887 5.599778570485397 0.5000082659290381 3.941278022487424e-06 6.516884923257749e-06 1.6657204472909784e-06
1652454119.968901 -8.790374299267981 5.599798970141811 0.5000078118492074 6.634082648513169e-08 1.0307780939911027e-07 1.653393049049893e-06
1652454120.168901 -8.790219566688485 5.599699018829038 0.500001448585252 2.8381219422253e-06 4.686345164373051e-06 1.666445168421308e-06
1652454120.368901 -8.790015195682527 5.599561065774591 0.49998989403661254 5.8785153064875265e-08 9.062136996362824e-08 1.64934517483352e-06
1652454120.568901 -8.789918773273161 5.599505098683188 0.49997837571577985 2.6612647431174284e-06 4.392279834064539e-06 1.65477010939065e-06
1652454120.768901 -8.78995766377736 5.599548343071661 0.49997232677454106 5.74406818638384e-08 8.84037945070304e-08 1.6455992046467008e-06
1652454120.968901 -8.790073134586489 5.599638083378786 0.4999739472532213 2.6273459162591027e-06 4.335836592872511e-06 1.6561130629723234e-06
1652454121.168901 -8.790222712354833 5.599735985126725 0.4999806353484491 5.671073065325101e-08 8.720053301658481e-08 1.6136384869770573e-06
1652454121.368901 -8.790358847074305 5.599814215819088 0.49998762505854655 2.62219202649969e-06 4.328167051426135e-06 1.5082593511984857e-06
1652454121.568901 -8.790395393077143 5.599834311195741 0.4999916708628823 5.173674320910533e-08 8.221741154557094e-08 1.4026836282011882e-06
1652454121.768901 -8.790311467860873 5.5997992748413665 0.49999206082738057 2.6208380731058443e-06 4.326352609496098e-06 1.4851122334065417e-06
1652454121.968901 -8.790231284872723 5.599788844554275 0.49999003726959634 5.6105717724606e-08 8.620418157079257e-08 1.6009013216407167e-06
1652454122.168901 -8.79024073151741 5.599842642507327 0.499987062989846 2.6472415533968816e-06 4.3685745367838535e-06 1.6560725103416255e-06
1652454122.368901 -8.79021837673955 5.599862514858269 0.49998347996855236 6.344939006150736e-08 9.832729119807482e-08 1.6459601261615978e-06
1652454122.568901 -8.79007189356281 5.59978087600424 0.49997973899265535 2.590146311085093e-06 4.274168986739824e-06 1.6529344613404198e-06
1652454122.768901 -8.789982342947976 5.599726908629549 0.49997769760801075 5.52782338653945e-08 8.483129931846634e-08 1.6456168252183692e-06
1652454122.968901 -8.790105594602165 5.599815894867876 0.4999784550036615 2.6221633525475883e-06 4.327036322138156e-06 1.6566191384732734e-06
1652454123.168901 -8.790241070668278 5.599915389893148 0.49998019299482493 5.609952179195017e-08 8.618576430308167e-08 1.6471530977442287e-06
1652454123.368901 -8.790162245933372 5.599868624218537 0.4999808022233431 2.6224668111391767e-06 4.327545866544824e-06 1.6565320839569e-06
1652454123.568901 -8.790022411011522 5.5997738884659665 0.4999809795764183 5.6035150172803986e-08 8.607935342297424e-08 1.6470790710427932e-06
1652454123.768901 -8.79006753202842 5.5997974039656055 0.4999820153748635 2.623227432926953e-06 4.328806653575157e-06 1.6566157413573515e-06
1652454123.968901 -8.790220619123797 5.599894996438629 0.49998274042092383 5.606642115860479e-08 8.613142199465074e-08 1.647020812741832e-06
1652454124.168901 -8.790245933081234 5.599911232526663 0.49998124123550414 2.6231682305062096e-06 4.328719342083787e-06 1.6565011076520456e-06
1652454124.368901 -8.79008550069345 5.599797044436836 0.4999778390263278 5.545262947445946e-08 8.511960913892835e-08 1.6475799700872576e-06
1652454124.568901 -8.78989908234815 5.599651696347626 0.4999750830187932 2.645107406315603e-06 4.364962705949438e-06 1.657821899572324e-06
1652454124.768901 -8.789922552805864 5.599642869480305 0.49997597571786856 6.109204729607183e-08 9.44341991271358e-08 1.6477755441442069e-06
1652454124.968901 -8.790204147679352 5.59981474127677 0.49998100301704107 2.6198016008644774e-06 4.32315755460877e-06 1.6565807565783888e-06
1652454125.168901 -8.790457333137738 5.599971087235375 0.49998659587373356 6.042178522800197e-08 9.332848094345536e-08 1.6470461514590676e-06
1652454125.368901 -8.79042538530372 5.59993220848129 0.49998941955458664 2.6191286920247168e-06 4.322033191783703e-06 1.6565975799960478e-06
1652454125.568901 -8.790265848266346 5.599809648194306 0.4999908981641666 6.045310950450795e-08 9.338032214145642e-08 1.647095287612547e-06
1652454125.768901 -8.790280860981056 5.599813422392685 0.4999942112831393 2.617193010187677e-06 4.318833134675515e-06 1.656497986440423e-06
1652454125.968901 -8.790497143832646 5.5999538794570345 0.49999945902778503 6.00236326060188e-08 9.26702341530472e-08 1.6470440084233187e-06
1652454126.168901 -8.790713582496958 5.600085181656043 0.5000037978041915 2.618065187184968e-06 4.3202724100410705e-06 1.6565345383130628e-06
1652454126.368901 -8.790742696580693 5.600084361018548 0.5000040420241788 5.981387328499506e-08 9.23241714190226e-08 1.647071836621398e-06
1652454126.568901 -8.790570371261488 5.599951052207408 0.49999954276718506 2.61843775671575e-06 4.320887910580495e-06 1.6565442855161075e-06
1652454126.768901 -8.79039109430672 5.599817044939322 0.49999370573399055 5.962532366463376e-08 9.20117599889636e-08 1.6470677819758897e-06
1652454126.968901 -8.790393199365687 5.599804663743617 0.4999910032169888 2.6187250504601e-06 4.321364258430549e-06 1.6565036210720732e-06
1652454127.168901 -8.790539652403394 5.599887657215852 0.49999308136318776 5.9456782927711463e-08 9.173368198389653e-08 1.6470277508169465e-06
1652454127.368901 -8.790678424092885 5.599965908105061 0.49999828681604974 2.6190143905675287e-06 4.321842197896331e-06 1.6565713387230044e-06
1652454127.568901 -8.7907380188285 5.599994418914968 0.5000031160478331 5.9402479699131e-08 9.164318726107012e-08 1.6466424888279688e-06
1652454127.768901 -8.790718042248278 5.599976329356585 0.5000045779715321 2.6161225136074082e-06 4.317077809901093e-06 1.6545358598125817e-06
1652454127.968901 -8.7906176319719 5.599913570623468 0.5000022488320751 5.843046789475222e-08 9.003974810184445e-08 1.6452864367379064e-06
1652454128.168901 -8.790467593835123 5.599823594179979 0.49999809725373506 2.6211075215693856e-06 4.325381041780929e-06 1.6560188228982456e-06
1652454128.368901 -8.79036910493156 5.599763342281442 0.4999949887703438 5.877850593758223e-08 9.061659511644393e-08 1.6137813770795853e-06
1652454128.568901 -8.790402467917515 5.59977975377039 0.4999941822579486 2.617349212349993e-06 4.320124389778357e-06 1.5084360552248968e-06
1652454128.768901 -8.790521623018368 5.599849905192916 0.49999360127974024 5.3504033523197284e-08 8.513552529620938e-08 1.4026986255240162e-06
1652454128.968901 -8.790589195066515 5.599894020022913 0.49998972235720635 2.6147506794056173e-06 4.316278364058235e-06 1.4847798872004306e-06
1652454129.168901 -8.790486605446334 5.599834161706786 0.4999806049094982 5.753142527662232e-08 8.855863598000724e-08 1.6000065865769e-06
1652454129.368901 -8.79025084919166 5.59968629330634 0.4999672448353275 2.6218827805375187e-06 4.326678663346684e-06 1.654572322575946e-06
1652454129.568901 -8.790110399810931 5.5995927389721025 0.49995319467970933 5.782743738033998e-08 8.904203241399955e-08 1.6458278555504671e-06
1652454129.768901 -8.790186065633998 5.599633711641923 0.4999412366567622 2.621087608609216e-06 4.32528668170562e-06 1.6544937199654145e-06
1652454129.968901 -8.790246057396768 5.599668493659009 0.4999305424384227 5.767705101031635e-08 8.879305823938921e-08 1.6465750745316013e-06
1652454130.168901 -8.790083206327871 5.599568070605297 0.4999192170050457 2.623477629235069e-06 4.329227294874727e-06 1.6566935326862856e-06
1652454130.368901 -8.789913871591866 5.599463819143019 0.4999076719155914 5.8107902808999204e-08 8.950541996455286e-08 1.6471501999927454e-06
1652454130.568901 -8.78997940074953 5.599502324931239 0.49989694170285226 2.624039007734311e-06 4.3301699861331144e-06 1.6566381134337652e-06
1652454130.768901 -8.79006340087856 5.599547985148562 0.49988616058776 5.8514233777870975e-08 9.017708180181216e-08 1.6472113826072757e-06
1652454130.968901 -8.789867884369055 5.599417361124925 0.49987449854060995 2.627858082568466e-06 4.33655463893956e-06 1.6568782913252292e-06
1652454131.168901 -8.78953092307706 5.599199888880544 0.4998637733337732 5.9028531715441493e-08 9.103291631618049e-08 1.647437791068699e-06
1652454131.368901 -8.789365311614409 5.5990925295821325 0.49985670702534835 2.650438629778293e-06 4.374173158794292e-06 1.6566071215996661e-06
1652454131.568901 -8.789408209644142 5.599117210718381 0.49985409700041344 6.003143791797112e-08 9.271525414078496e-08 1.6487435304880652e-06
1652454131.768901 -8.789498919893342 5.599171124918945 0.4998547538348426 2.783481937704366e-06 4.595148539010552e-06 1.6646703668378318e-06
1652454131.968901 -8.789537592256185 5.599191025775976 0.4998568751695295 6.607782619691745e-08 1.0281860340910498e-07 1.654719068191605e-06
1652454132.168901 -8.78953861260987 5.599186947964331 0.4998597310592588 3.5836351578306423e-06 5.9213464282947825e-06 1.6593844927521731e-06
1652454132.368901 -8.789576965822857 5.599207438235612 0.4998645379612794 1.0996907416635833e-07 1.758230609993916e-07 1.7913923501890064e-06
1652454132.568901 -8.789709665634025 5.599288830525714 0.4998724150951784 1.4569012252926925e-05 2.4109645210046438e-05 2.2971492961094833e-06
1652454132.768901 -8.789914394226269 5.599415858827934 0.4998820081814524 3.750850680216142e-05 6.210513333826384e-05 2.702842667950526e-06
1652454132.968901 -8.790108486653324 5.599534606014248 0.4998900743947071 1.9789025172620244e-05 3.2754245467003784e-05 2.3957528813785137e-06
1652454133.168901 -8.790205456900578 5.599589858529139 0.49989353745090065 1.2261061353721954e-07 1.9590765987231862e-07 1.8479763822738674e-06
1652454133.368901 -8.790173138512964 5.599563193408844 0.49989172253430925 3.7479414721625946e-06 6.194091383804334e-06 1.6650042074457675e-06
1652454133.568901 -8.790068306937426 5.599494430051521 0.49988761475327487 6.709679777070261e-08 1.0432268027216196e-07 1.6184723889085687e-06
1652454133.768901 -8.78999889654772 5.599453116804366 0.49988583865377173 2.8067398453041934e-06 4.634943934433977e-06 1.515275185098434e-06
1652454133.968901 -8.790053896010889 5.599490611003663 0.49988945545300756 5.579254246110606e-08 8.89228886080673e-08 1.403806503979658e-06
1652454134.168901 -8.790235641633434 5.599603002398976 0.49989763430993484 2.651343669377113e-06 4.3771860873675905e-06 1.4848878928048906e-06
1652454134.368901 -8.790429533020818 5.59971859226085 0.49990512589822983 5.9351956557904776e-08 9.156633495877031e-08 1.600517917138126e-06
1652454134.568901 -8.790482382148948 5.599743396460097 0.49990587059590524 2.6260345279278428e-06 4.333650849730475e-06 1.6547778713900266e-06
1652454134.768901 -8.790314196938045 5.599626127263124 0.4998975002267382 5.901782383641359e-08 9.101017894863617e-08 1.64588222519814e-06
1652454134.968901 -8.78997962343217 5.5994013416052635 0.49988271863285866 2.62347284017703e-06 4.329251169110648e-06 1.6546265789114814e-06
1652454135.168901 -8.789661980400574 5.599190478554258 0.49986821849558266 5.949428892601856e-08 9.179643711831886e-08 1.6466701819257837e-06
1652454135.368901 -8.789535042372941 5.599107900265614 0.49986039203567556 2.6216234715188167e-06 4.326163207224454e-06 1.656679898509165e-06
1652454135.568901 -8.789619594472441 5.599162714874692 0.49986101955747597 5.982441063376638e-08 9.234190656570718e-08 1.6470940047082086e-06
1652454135.768901 -8.78980611408969 5.5992788115146155 0.4998671843239981 2.619476548879149e-06 4.322609129303601e-06 1.6565290417792791e-06
1652454135.968901 -8.789951505397768 5.599364678181928 0.4998735238788285 5.9733141419358e-08 9.219024832418654e-08 1.6470943142383879e-06
1652454136.168901 -8.789966489055729 5.599367103295338 0.49987559029923506 2.619532450828885e-06 4.322699396652752e-06 1.6565886855275527e-06
1652454136.368901 -8.78986627859284 5.599297735709064 0.49987258935486617 5.971402071433869e-08 9.215864338329993e-08 1.6471249687173431e-06
1652454136.568901 -8.789726950469747 5.5992034935599975 0.499866686122072 2.6199916142028743e-06 4.323457233113004e-06 1.6566158495902186e-06
1652454136.768901 -8.789615431147709 5.5991235376760065 0.499861008109485 5.982981786398552e-08 9.235054676537402e-08 1.647131674186856e-06
1652454136.968901 -8.78956905348812 5.59908262334799 0.499858336648061 2.6194722643064525e-06 4.3225998069829075e-06 1.6565935482211339e-06
1652454137.168901 -8.789600661726038 5.599097710786761 0.4998602336677491 5.982546934244266e-08 9.234304343408439e-08 1.6471082083742297e-06
1652454137.368901 -8.789709362996339 5.599172634030843 0.4998663605354382 2.619071507545343e-06 4.3219365579716396e-06 1.6565721088430832e-06
1652454137.568901 -8.789880673711329 5.599287426666768 0.49987431957789147 5.973301352166556e-08 9.218933882948477e-08 1.647099725978888e-06
1652454137.768901 -8.790049252905115 5.599389860738664 0.499880783309875 2.6191310261576038e-06 4.322034101278405e-06 1.6565746218884106e-06
1652454137.968901 -8.790093315778476 5.599409229134049 0.4998831863077449 5.966326664672335e-08 9.207565199176315e-08 1.647092652567587e-06
1652454138.168901 -8.78997514442039 5.59933279508197 0.4998812329650057 2.6188721399118296e-06 4.3216066387685714e-06 1.6565562726496155e-06
1652454138.368901 -8.78984805720635 5.599255242554637 0.49987744439164733 5.950914992733698e-08 9.181962923321407e-08 1.6470925440710418e-06
1652454138.568901 -8.789858810975778 5.599260897635985 0.49987494950638073 2.619045654447902e-06 4.321891992731253e-06 1.656568929997008e-06
1652454138.768901 -8.789934881313066 5.599303166936723 0.49987499588958545 5.943712576292666e-08 9.169957593258005e-08 1.6470369273098454e-06
1652454138.968901 -8.789950675829136 5.599307919931442 0.4998773213865788 2.6170930936681745e-06 4.318668970881845e-06 1.656441447222671e-06
1652454139.168901 -8.789954706798548 5.599309624833629 0.4998814175996565 5.874344065357247e-08 9.055452210304793e-08 1.6470254870444437e-06
1652454139.368901 -8.790048448191632 5.59937230047422 0.4998863908149346 2.620240140735561e-06 4.323866050981451e-06 1.6565482344267504e-06
1652454139.568901 -8.790189727911173 5.5994658676033735 0.49989061782807387 5.881193697329974e-08 9.066729944606777e-08 1.6470527434082763e-06
1652454139.768901 -8.790260267016361 5.599511959329746 0.4998927080521223 2.6203812829445925e-06 4.324103201724938e-06 1.656591363912844e-06
1652454139.968901 -8.790216666784021 5.599482350996053 0.4998926219958407 5.8791551502210785e-08 9.063592187885661e-08 1.64676075657079e-06
1652454140.168901 -8.790117551340106 5.599415136941137 0.4998913024968609 2.621140266931363e-06 4.325368308855104e-06 1.6547904621795487e-06
1652454140.368901 -8.790069775473459 5.59937861250991 0.4998896878021068 5.8997431259897274e-08 9.09756181499688e-08 1.645385112846857e-06
1652454140.568901 -8.790109267370088 5.599396974243726 0.4998878485271569 2.6196775401028136e-06 4.323022267271881e-06 1.6559402392864056e-06
1652454140.768901 -8.790129038190493 5.599405633721663 0.49988483548829143 5.883534225101568e-08 9.071277418115642e-08 1.6137617307672306e-06
1652454140.968901 -8.790035397919166 5.599345268766467 0.4998803654446438 2.61881784734139e-06 4.32255228588474e-06 1.508508020797287e-06
1652454141.168901 -8.789915480841065 5.599264110376862 0.49987623950449156 5.389633837846515e-08 8.578490451327525e-08 1.4027577006854455e-06
1652454141.368901 -8.789921548733389 5.599252658278188 0.49987431458587844 2.6181856952329528e-06 4.321957931097131e-06 1.4848527893430866e-06
1652454141.568901 -8.790085174350189 5.599334800889241 0.49987404423757026 5.888624908531921e-08 9.079622032004409e-08 1.6000199898553871e-06
1652454141.768901 -8.790317263692566 5.599463159912703 0.49987344012507506 2.6197953054558385e-06 4.3232323605479905e-06 1.6544954743814713e-06
1652454141.968901 -8.790495980414482 5.599566154328181 0.4998711279013161 5.877459084710819e-08 9.060613592737354e-08 1.6457992474762243e-06
1652454142.168901 -8.790555090405837 5.599601722947409 0.49986681016353357 2.6205616755343473e-06 4.324416522649699e-06 1.6545178131789498e-06
1652454142.368901 -8.790527103178963 5.599586364244519 0.4998610881961546 5.879289442798137e-08 9.063705874723382e-08 1.6465878624967326e-06
1652454142.568901 -8.790455260594388 5.599544545767498 0.4998555133313443 2.6215603504548855e-06 4.326052930991864e-06 1.6566534118907109e-06
1652454142.768901 -8.790320521211687 5.599466057261627 0.49985231614402753 5.907020504689382e-08 9.109612619795371e-08 1.6470901085470372e-06
1652454142.968901 -8.790190850284082 5.599394951934662 0.4998526826173888 2.620623798285735e-06 4.32450678999885e-06 1.656551510250807e-06
1652454143.168901 -8.790305932297201 5.599477030936332 0.499854892523338 5.9074791600253155e-08 9.110181053983979e-08 1.6471452775969212e-06
1652454143.368901 -8.790661243861175 5.599702487044567 0.4998540325676625 2.6220078005318757e-06 4.3267909859423526e-06 1.6566892428261518e-06
1652454143.568901 -8.790709552274048 5.599725589266476 0.49984397703993955 5.950176028288508e-08 9.180780580209102e-08 1.6471887847392544e-06
1652454143.768901 -8.790110171165168 5.599336694452084 0.4998238875473759 2.6211243791957915e-06 4.325332156440709e-06 1.65665472352207e-06
1652454143.968901 -8.789447003974965 5.5989100903046385 0.4998024921535325 5.973674742374198e-08 9.219547791872174e-08 1.6471688811327137e-06
1652454144.168901 -8.789391534284949 5.598872307036716 0.49978926577592214 2.620824835694677e-06 4.32483761869662e-06 1.6566153636594786e-06
1652454144.368901 -8.789683424087984 5.599057579832146 0.4997841734340464 6.002577489236712e-08 9.267228051612619e-08 1.64707300639401e-06
1652454144.568901 -8.7897391859467 5.599094472812617 0.4997812524541731 2.6188981777503815e-06 4.321653022998362e-06 1.656560599285887e-06
1652454144.768901 -8.789593700030617 5.5990035746435804 0.49977641871193523 5.985493554969464e-08 9.239283826900646e-08 1.6467274505323074e-06
1652454144.968901 -8.789551546873334 5.5989776489397 0.49976850741366025 2.6193901824096175e-06 4.322482482166379e-06 1.6547296341008636e-06
1652454145.168901 -8.789533315654953 5.598967100589489 0.49975780511247786 5.973607596085669e-08 9.219797902915161e-08 1.6453129736910968e-06
1652454145.368901 -8.789331691852627 5.598839663380644 0.49974659235481034 2.622403484017852e-06 4.327546776039526e-06 1.6560123983429134e-06
1652454145.568901 -8.78908309631475 5.598678544297348 0.4997396562807966 5.965643122560534e-08 9.207087714457884e-08 1.6147260631311925e-06
1652454145.768901 -8.78909200628531 5.598678255391517 0.49974157683053677 2.646528363889431e-06 4.368360350781586e-06 1.5104146288631584e-06
1652454145.968901 -8.789448218223887 5.598906333695511 0.4997531796260379 6.229885084205518e-08 9.966584002540912e-08 1.4032578483032113e-06
1652454146.168901 -8.789943349994694 5.59923658074665 0.49976996869079726 2.616044705625129e-06 4.3185400500078686e-06 1.4839104475135182e-06
1652454146.368901 -8.790207466309306 5.599423426696114 0.49978328978064523 6.634604542152585e-08 1.0313192433386575e-07 1.5995792807056578e-06
1652454146.568901 -8.79007882943112 5.599352256196407 0.4997869429192391 2.6366172093257066e-06 4.351412599135074e-06 1.6542098524525853e-06
1652454146.768901 -8.789852280969214 5.599215257804847 0.4997829071521618 6.660892136476133e-08 1.0359053703723475e-07 1.6466648786124397e-06
1652454146.968901 -8.789836556467707 5.599218723873752 0.49977653990750825 2.746562282815532e-06 4.534126219368773e-06 1.6609291507786597e-06
1652454147.168901 -8.789866546802745 5.599255685385381 0.4997697521763136 6.490073044271623e-08 1.0087228474731091e-07 1.653278193896727e-06
1652454147.368901 -8.789658646708094 5.599137793998014 0.49976286917601515 3.581012178663443e-06 5.916999270993983e-06 1.659292559624396e-06
1652454147.568901 -8.78932504641728 5.598934766650166 0.4997586120598723 1.0836171636394494e-07 1.7316415323875844e-07 1.7918458461658885e-06
1652454147.768901 -8.789171933718505 5.5988447328337125 0.49975999546752314 1.4633380685288941e-05 2.4216362817242043e-05 2.3004702964453264e-06
1652454147.968901 -8.789291101666295 5.59892792427546 0.4997667124849325 3.7755773006117965e-05 6.251526770029159e-05 2.7116974071007696e-06
1652454148.168901 -8.789540668911789 5.599093154997169 0.499775529692638 2.006024556987238e-05 3.320376049487095e-05 2.4074236667999274e-06
1652454148.368901 -8.789712880602183 5.599206431494393 0.4997826596178939 1.39549170760731e-07 2.239121386082843e-07 1.8540922306849042e-06
1652454148.568901 -8.78970868329166 5.599204018955508 0.49978632083336766 3.7640200133277377e-06 6.220784598554019e-06 1.6660797013896703e-06
1652454148.768901 -8.789632211404049 5.599153446031579 0.4997881680813371 7.657490140597685e-08 1.1999122762063053e-07 1.653728166414307e-06
1652454148.968901 -8.789641760720158 5.599157599563969 0.49979097436314557 2.8543183517721647e-06 4.712940608442295e-06 1.6670494292709984e-06
1652454149.168901 -8.7897580888783 5.599231079190166 0.4997954997084715 7.765023678227619e-08 1.2183022590761539e-07 1.6506620579360845e-06
1652454149.368901 -8.789886359903242 5.599313812950437 0.4998000834083592 2.749443029123697e-06 4.539386964097503e-06 1.660851136600209e-06
1652454149.568901 -8.789924936073671 5.599340661963965 0.49980184878063644 6.587514388154188e-08 1.0248413673252799e-07 1.6510785732166836e-06
1652454149.768901 -8.789829776929405 5.599282589407722 0.4997988223085283 3.5789277802318085e-06 5.9136991694686e-06 1.6586958948234956e-06
1652454149.968901 -8.789635801067297 5.59916052035385 0.4997916554150192 1.0905579937723116e-07 1.7431398191547487e-07 1.7856245742238355e-06
1652454150.168901 -8.789416733301373 5.599021423323584 0.49978281259394713 1.457520445523339e-05 2.4120297211993602e-05 2.2251738117175105e-06
1652454150.368901 -8.789231104482209 5.598905106966806 0.49977490850035355 3.750125061539886e-05 6.209521120581485e-05 2.4658784697147032e-06
1652454150.568901 -8.78910921610792 5.598834129289612 0.4997698708346837 1.977041769261898e-05 3.272749586358259e-05 2.002434193509443e-06
1652454150.768901 -8.789059802051478 5.5988147955910526 0.4997685770145281 1.1643580531692561e-07 1.8916853150585666e-07 1.4800536665911116e-06
1652454150.968901 -8.789077748148745 5.598838674656044 0.49977063541300404 3.7455133486825363e-06 6.190851536302944e-06 1.4860955108104848e-06
1652454151.168901 -8.789146645620425 5.59888511950188 0.49977448840678823 6.642692294842374e-08 1.0321491572540253e-07 1.6190368562147986e-06
