5.0 5.499999284744263 -0.24999999888886634 0.2999999990740583 -1.3969838619232178e-09 2.77785537627917e-10 2.7778468414396684e-10
5.1 5.599998950958252 -0.2499999988888749 0.2999999990740577 4.656612873077393e-10 2.777827898259311e-10 2.7778591926708174e-10
5.199999999999999 5.6999993324279785 -0.24999999888889723 0.2999999990740098 -9.313225746154785e-10 2.7777950772911453e-10 2.777885560467652e-10
5.299999999999999 5.799994855576437 -0.2499999989189037 0.2999999990989717 -1.0151416063308716e-07 2.7027582255589877e-10 2.7029213589546686e-10
5.399999999999999 5.9000009593440925 -0.24999999891890198 0.29999999909908753 -3.725290298461914e-09 2.702762111339574e-10 2.702751217276145e-10
5.499999999999998 5.999994952458965 -0.24999999891886965 0.29999999909903646 -2.7939677238464355e-09 2.702780291241602e-10 2.7028018712016433e-10
5.599999999999998 6.100000489601273 -0.2499999989190899 0.29999999909903 -4.656612873077393e-10 2.702768009399392e-10 2.70280714476101e-10
5.6999999999999975 6.199999539910628 -0.2499999989188713 0.299999999099074 -8.381903171539307e-09 2.7027716870131613e-10 2.70279923442196e-10
5.799999999999997 6.299999654283482 -0.2499999989473101 0.29999999912275954 -9.313225746154785e-10 2.631651493945064e-10 2.63164962044371e-10
5.899999999999997 6.400000046621863 -0.249999998947351 0.2999999991227913 -4.656612873077393e-10 2.6316360202116584e-10 2.631641016215269e-10
5.9999999999999964 6.499999804021953 -0.24999999894733296 0.2999999991227971 4.656612873077393e-10 2.631663220675762e-10 2.6316170076423617e-10
6.099999999999996 6.599999245081659 -0.2499999989473392 0.29999999912279607 5.562684646268137e-309 2.6316256118708026e-10 2.631618811754777e-10
6.199999999999996 6.699999887649897 -0.24999999894782243 0.29999999912279585 4.656612873077393e-10 2.631603268632432e-10 2.6316200607556794e-10
6.299999999999995 6.800000824598527 -0.2499999989743433 0.2999999991452827 -2.7939677238464355e-09 2.5641515993823916e-10 2.5641642975582357e-10
6.399999999999995 6.900001036849327 -0.24999999897434924 0.29999999914572345 -1.3969838619232178e-09 2.5641321010905216e-10 2.5641570811085757e-10
6.499999999999995 7.000000870363504 -0.24999999897429906 0.2999999991452672 -9.313225746154785e-09 2.5641600648329543e-10 2.5642173107076616e-10
6.599999999999994 7.100000089817446 -0.24999999897427258 0.2999999991452456 -9.313225746154785e-10 2.564181159070422e-10 2.564160828111284e-10
6.699999999999994 7.200001010523098 -0.24999999897434208 0.29999999914529196 -2.7939677238464355e-09 2.564129394921899e-10 2.564126133641764e-10
6.799999999999994 7.299999237060547 -0.24999999899996228 0.29999999916665876 4.656612873077393e-10 2.5000337910974224e-10 2.500026158314128e-10
6.899999999999993 7.400000095367432 -0.24999999899998473 0.29999999916666 -1.862645149230957e-09 2.500042395325863e-10 2.5000231052008104e-10
6.999999999999993 7.499997138977051 -0.24999999899998426 0.29999999916662295 -6.984919309616089e-09 2.500042325936924e-10 2.50003975854618e-10
7.0999999999999925 7.599999666213989 -0.24999999899999117 0.29999999916665254 5.562684646268137e-309 2.500022688867176e-10 2.5000441994382783e-10
7.199999999999992 7.700000047683716 -0.2499999989999907 0.2999999991666147 5.562684646268137e-309 2.5000228970339933e-10 2.500043644326766e-10
7.299999999999992 7.80000073096489 -0.24999999902438058 0.29999999918719805 -1.3969838619232178e-09 2.4390492403547626e-10 2.4390421626829806e-10
7.3999999999999915 7.899995807247672 -0.24999999902434691 0.2999999991869458 -2.2351741790771484e-08 2.4390544445251905e-10 2.439062701808936e-10
7.499999999999991 7.999999672240528 -0.24999999902432474 0.299999999186982 -1.3969838619232178e-09 2.4390668651452785e-10 2.4390527098017145e-10
7.599999999999991 8.100001968858027 -0.24999999902431577 0.2999999991869531 -2.3283064365386963e-08 2.439069432536023e-10 2.4390525710238364e-10
7.69999999999999 8.199999375816647 -0.24999999902481113 0.2999999991869381 9.313225746154785e-10 2.4390522934680803e-10 2.439060758918643e-10
7.79999999999999 8.300000855349223 -0.24999999904756026 0.2999999992063417 -1.3969838619232178e-09 2.3809876986691236e-10 2.380972641269352e-10
7.89999999999999 8.400002961489063 -0.24999999904761197 0.29999999920634385 -9.313225746154785e-10 2.38096556359757e-10 2.380965702375448e-10
7.999999999999989 8.500003798563723 -0.24999999904758283 0.29999999920631104 -8.847564458847046e-09 2.3809712534905714e-10 2.38097569438267e-10
8.099999999999989 8.59999953625097 -0.24999999904759398 0.2999999992063344 -1.862645149230957e-09 2.3809682697661927e-10 2.3809874905023065e-10
8.199999999999989 8.700000549671424 -0.24999999904761205 0.29999999920634185 -3.585591912269592e-08 2.38096486970818e-10 2.380968755488766e-10
8.299999999999988 8.800000704575433 -0.249999999069757 0.29999999922477505 -1.3969838619232178e-09 2.3256001291382944e-10 2.3255988801373917e-10
8.399999999999988 8.900000919285691 -0.24999999906975612 0.2999999992247753 -1.3969838619232178e-09 2.3256024883622217e-10 2.325597492358611e-10
8.499999999999988 8.999999725839986 -0.24999999906975778 0.29999999922480053 -4.656612873077393e-10 2.3255982556369403e-10 2.3255931902443905e-10
8.599999999999987 9.099999954763526 -0.24999999906972406 0.29999999922480036 -9.313225746154785e-10 2.3255971454139157e-10 2.325592357577122e-10
8.699999999999987 9.199999766214829 -0.24999999906972356 0.2999999992248003 -4.6566128730773926e-09 2.325595827024074e-10 2.3255895820195605e-10
8.799999999999986 9.299999594688416 -0.24999999909088166 0.2999999992424107 -1.862645149230957e-09 2.272746713050111e-10 2.2727542070555273e-10
8.899999999999986 9.40000033378601 -0.24999999909086543 0.29999999924242005 -9.313225746154785e-10 2.2727381088216703e-10 2.2727347781525964e-10
8.999999999999986 9.499999523162842 -0.24999999909088244 0.29999999924239296 -4.656612873077393e-10 2.272742896658464e-10 2.2727382475995483e-10
9.099999999999985 9.600000858306885 -0.24999999909090115 0.2999999992424199 -9.313225746154785e-10 2.27273741493228e-10 2.2727326964844252e-10
9.199999999999985 9.699999809265137 -0.24999999909090106 0.2999999992424143 -1.862645149230957e-09 2.2727361659313772e-10 2.272742827269525e-10
9.299999999999985 9.79999906642795 -0.24999999911110604 0.29999999925922416 -1.862645149230957e-09 2.2222284429274097e-10 2.2222335083199596e-10
9.399999999999984 9.900000108695103 -0.2499999991111063 0.29999999925921733 -6.51925802230835e-09 2.2222278184269584e-10 2.222234340987228e-10
9.499999999999984 9.999998492920954 -0.24999999911110643 0.299999999259222 -1.210719347000122e-08 2.222227193926507e-10 2.2222319817633007e-10
9.599999999999984 10.100000074062493 -0.24999999911110649 0.29999999925925325 -2.3283064365386963e-09 2.2222265694260557e-10 2.2222292062057392e-10
9.699999999999983 10.19999956794146 -0.24999999911110665 0.29999999925925325 -4.190951585769653e-09 2.2222259449256043e-10 2.2222285123163488e-10
9.799999999999983 10.299999542030495 -0.2499999991303993 0.29999999927535637 -1.0710209608078003e-08 2.1739199329573466e-10 2.1739197941794686e-10
9.899999999999983 10.40000168910994 -0.24999999913040258 0.29999999927535853 -7.450580596923828e-09 2.1739184757896268e-10 2.1739167410661508e-10
9.999999999999982 10.500002065744223 -0.24999999913037813 0.2999999992752911 -1.30385160446167e-08 2.1739180594559926e-10 2.1739250677388355e-10
10.099999999999982 10.60000063016653 -0.24999999913039817 0.2999999992753523 -1.862645149230957e-09 2.1739175043444803e-10 2.1739192390679563e-10
10.199999999999982 10.700000057189746 -0.24999999913043008 0.29999999927535864 -1.862645149230957e-09 2.1739157696210043e-10 2.1739160471767605e-10
10.299999999999981 10.79999831795954 -0.2499999991489039 0.29999999929077426 -2.7939677238464355e-09 2.127663531470425e-10 2.1276645723045107e-10
10.39999999999998 10.899998880889564 -0.24999999914902038 0.29999999929077353 -4.190951585769653e-09 2.1276659600832915e-10 2.1276642947487545e-10
10.49999999999998 11.000002700630828 -0.24999999914892704 0.2999999992907201 -2.6542693376541138e-08 2.1276640865819374e-10 2.1276658213054134e-10
10.59999999999998 11.099998699534554 -0.2499999991489311 0.29999999929074955 -2.60770320892334e-08 2.127661449802254e-10 2.1276623518584614e-10
10.69999999999998 11.200000792125937 -0.24999999914890111 0.2999999992907773 -9.778887033462524e-09 2.127661588580132e-10 2.1276606865239245e-10
10.79999999999998 11.299999713897705 -0.24999999916664659 0.2999999993055112 5.562684646268137e-309 2.083335032265765e-10 2.0833375302675705e-10
10.899999999999979 11.399998098611832 -0.24999999916666224 0.2999999993055502 -4.0046870708465576e-08 2.083335032265765e-10 2.0833357261551555e-10
10.999999999999979 11.499999523162842 -0.2499999991666017 0.29999999930549787 -2.3283064365386963e-09 2.0833363506556069e-10 2.083336420044546e-10
11.099999999999978 11.599999070167542 -0.24999999916666268 0.2999999993054871 -4.6566128730773926e-09 2.0833340608206186e-10 2.083334754710009e-10
11.199999999999978 11.700000286102295 -0.24999999916666352 0.2999999993055245 -1.862645149230957e-09 2.0833339220427405e-10 2.0833341995984966e-10
11.299999999999978 11.800001721341985 -0.24999999918367105 0.2999999993196677 -2.3283064365386963e-09 2.0408168210916955e-10 2.0408191803156228e-10
11.399999999999977 11.89999957674357 -0.24999999918363824 0.29999999931972415 5.562684646268137e-309 2.0408173762032078e-10 2.0408172374253297e-10
11.499999999999977 12.000000707370475 -0.24999999918366841 0.29999999931969734 -4.190951585769653e-09 2.0408170292585126e-10 2.0408169598695736e-10
11.599999999999977 12.100000726559994 -0.2499999991836675 0.2999999993197231 5.562684646268137e-309 2.0408168210916955e-10 2.0408165435359393e-10
11.699999999999976 12.19999818728975 -0.24999999918363666 0.2999999993196989 -2.3283064365386963e-09 2.0408166129248784e-10 2.0408164047580613e-10
11.799999999999976 12.300001158271733 -0.24999999919999366 0.2999999993333255 -9.313225746154785e-10 2.0000007205922543e-10 2.0000008593701324e-10
11.899999999999975 12.400000171074334 -0.24999999919995802 0.2999999993333074 -4.656612873077393e-10 2.0000004430364982e-10 2.000000165480742e-10
11.999999999999975 12.50000006631683 -0.24999999919999505 0.2999999993333045 -1.5832483768463135e-08 2.000000165480742e-10 2.000000165480742e-10
12.099999999999975 12.599999561715919 -0.24999999919999544 0.2999999993331201 -3.725290298461914e-09 2.000000026702864e-10 2.00000030425862e-10
12.199999999999974 12.699999782932435 -0.24999999919999347 0.2999999993332683 -7.916241884231567e-09 2.000000096091803e-10 2.000000026702864e-10
12.299999999999974 12.799997452387478 -0.2499999992156806 0.29999999934638377 -3.259629011154175e-09 1.960784520860237e-10 1.960784451471298e-10
12.399999999999974 12.900001895859731 -0.24999999921568342 0.2999999993464019 -1.30385160446167e-08 1.960784382082359e-10 1.96078431269342e-10
12.499999999999973 12.99999989622962 -0.24999999921565502 0.29999999934640303 -5.122274160385132e-09 1.9607842433044809e-10 1.96078431269342e-10
12.599999999999973 13.099999568428943 -0.2499999992156808 0.2999999993463989 -1.862645149230957e-09 1.960784520860237e-10 1.960784451471298e-10
12.699999999999973 13.199999316207348 -0.24999999921568322 0.2999999993464017 -3.259629011154175e-09 1.960784382082359e-10 1.960784590249176e-10
12.799999999999972 13.299999919736234 -0.24999999921568253 0.29999999934640026 4.656612873077393e-10 1.960784382082359e-10 1.96078431269342e-10
12.899999999999972 13.399998432491364 -0.24999999921568006 0.29999999934640204 -1.862645149230957e-09 1.960784451471298e-10 1.96078431269342e-10
