1657568166.332448 4.309337418299691 -23.277106163302296 0.10198849800598371 7.3729111704778916e-09 9.787555654838798e-09 5.000851576158344e-09
1657568166.432448 4.3093450709527605 -23.27716544315801 0.10199296680732865 5.386157297948557e-09 6.246963835110364e-09 4.217128672309722e-09
1657568166.532448 4.309351719621637 -23.277167426586267 0.1019966591662382 4.071404546834856e-09 6.535273655572382e-09 3.5711902207115342e-09
1657568166.632448 4.309357475443536 -23.277134290300186 0.10199960151793663 3.237426327018511e-09 7.067711749186856e-09 3.043221284346198e-09
1657568166.732448 4.309362441614589 -23.27708357980075 0.10200182021333254 2.7377229372405054e-09 6.927947993062844e-09 2.6156758529960467e-09
1657568166.832448 4.309366713888279 -23.277028732697445 0.10200334150337992 2.46193287978258e-09 6.246054340408591e-09 2.273074131697861e-09
1657568166.932448 4.309370381347496 -23.276979595282967 0.10200419152340881 2.3284769667952787e-09 5.398064217843057e-09 2.0018132863147686e-09
1657568167.032448 4.309373525479011 -23.276942918222073 0.10200439627670017 2.278575550462847e-09 4.67788652258605e-09 1.7899910000410135e-09
1657568167.132448 4.30937622220343 -23.276922830431207 0.10200398161909963 2.2711574843015114e-09 4.2153800450250856e-09 1.6272413282288067e-09
1657568167.232448 4.309378539944795 -23.276921279484203 0.10200297324279947 2.2787389752920717e-09 4.0051020278042415e-09 1.504582294257345e-09
1657568167.332448 4.309380542012985 -23.27693844924032 0.10200139666102247 2.2841657454364395e-09 3.966434292124177e-09 1.414274693883888e-09
1657568167.432448 4.3093822862415125 -23.27697314663107 0.10199927719192395 2.277671384831592e-09 4.000710873697244e-09 1.3496915746494254e-09
1657568167.532448 4.309383823904475 -23.277023149941463 0.10199663994319266 2.2550299405565966e-09 4.0271856960316654e-09 1.3051978308906143e-09
1657568167.632448 4.3093852022014705 -23.27708551788714 0.10199350979674261 2.2155450807304078e-09 3.999588216174743e-09 1.276039447283689e-09
1657568167.732448 4.3093864627667795 -23.27715686807187 0.10198991139313318 2.160996714906105e-09 3.90618026813172e-09 1.2582418206300017e-09
1657568167.832448 4.309387643152475 -23.277233623762687 0.10198586911612215 2.094447282274814e-09 3.7609879655065015e-09 1.2485167097224525e-09
1657568167.932448 4.309388776120179 -23.277312211136383 0.10198140707901951 2.0196626593360634e-09 3.59133878191642e-09 1.2441772564465714e-09
1657568168.032448 4.309389890539038 -23.27738922440802 0.1019765491079633 1.940453131510367e-09 3.4264076020917855e-09 1.2430606843340242e-09
1657568168.132448 4.309391011663041 -23.27746156641632 0.10197131872901055 1.8604762175300493e-09 3.2892444323806558e-09 1.2434581467789252e-09
1657568168.232448 4.309392160132365 -23.277526545688385 0.10196573915312634 1.7827819220883612e-09 3.192099029547535e-09 1.244051280394065e-09
1657568168.332448 4.309393354612426 -23.277581954178853 0.10195983326212987 1.7099637261708267e-09 3.1366340635941015e-09 1.2438550484744626e-09
1657568168.432448 4.309394609329657 -23.27762610348205 0.10195362359487273 1.643854830035707e-09 3.1152467272477224e-09 1.2421664222390938e-09
1657568168.532448 4.309395936535245 -23.277657847257238 0.10194713233429357 1.5857235524663338e-09 3.1153035706665833e-09 1.238518535558869e-09
1657568168.632448 4.309397344949929 -23.27767657669514 0.1019403812934266 1.5362005001406942e-09 3.1227216368279187e-09 1.232639831351412e-09
1657568168.732448 4.309398841312584 -23.277682197765223 0.10193339190343788 1.4954508742448525e-09 3.124924319308775e-09 1.2244179671896949e-09
1657568168.832448 4.309400429762386 -23.277675094699266 0.10192618520044772 1.463147825120359e-09 3.113385105280031e-09 1.2138679419265719e-09
1657568168.932448 4.3094021122503925 -23.277656072482923 0.10191878181387404 1.4386465352345112e-09 3.0848639198666206e-09 1.2011042373367975e-09
1657568169.032448 4.30940388963456 -23.2776263086661 0.10191120195468115 1.4210677079518064e-09 3.039858142983576e-09 1.1863166026783445e-09
1657568169.132448 4.309405759500587 -23.277587263855484 0.10190346540389536 1.409331318313889e-09 2.983242097798211e-09 1.1697491365293688e-09
1657568169.232448 4.3094077187505455 -23.277540635765472 0.10189559150173706 1.4022827343751487e-09 2.9214248797870823e-09 1.1516823926818742e-09
1657568169.332448 4.309409763366384 -23.27748826145976 0.1018875991373368 1.3987477842647422e-09 2.861312964341778e-09 1.1324182455467457e-09
1657568169.432448 4.3094118870521205 -23.27743206349273 0.10187950673858416 1.3975736123938987e-09 2.8088038561691064e-09 1.1122672357796737e-09
1657568169.532448 4.309414082611042 -23.27737396774173 0.10187133226262898 1.3977157209410507e-09 2.767961859717616e-09 1.0915381155364445e-09
1657568169.632448 4.309416342472213 -23.27731584646466 0.1018630931868207 1.3982415225655132e-09 2.7403785907154088e-09 1.0705294376661678e-09
1657568169.732448 4.309418657789742 -23.27725945952973 0.1018548065002347 1.398307247768571e-09 2.725258241298434e-09 1.0495228431987857e-09
1657568169.832448 4.3094210192000455 -23.277206402342816 0.10184648869566312 1.3972751844448794e-09 2.7198865382160875e-09 1.0287780093966303e-09
1657568169.932448 4.309423416298407 -23.277158062987 0.10183815576154807 1.3946355181815306e-09 2.720568659242417e-09 1.0085288975475448e-09
1657568170.032448 4.309425838876163 -23.27711560801702 0.10182982317562164 1.3900631756769144e-09 2.7229276611251407e-09 9.889812389168862e-10
1657568170.132448 4.3094282761504 -23.277079921598236 0.10182150589820292 1.3833396650397844e-09 2.72322608907416e-09 9.70311064569379e-10
1657568170.232448 4.309430717283343 -23.277051636415056 0.1018132183660443 1.374399261067083e-09 2.7184796635992825e-09 9.526640847717927e-10
1657568170.332448 4.309433150973395 -23.277031107489105 0.10180497448734331 1.3633361106712982e-09 2.707125190681836e-09 9.361558850166929e-10
1657568170.432448 4.309435565743801 -23.277018412349996 0.10179678763673075 1.3502443607649184e-09 2.6891342486123904e-09 9.208726732545802e-10
1657568170.532448 4.309437951060264 -23.277013386046477 0.1017886706507061 1.3353815830896565e-09 2.6652884344002814e-09 9.068725744312833e-10
1657568170.632448 4.309440295392542 -23.27701562213019 0.10178063582476456 1.3190923908723562e-09 2.637762008816935e-09 8.941873387569022e-10
1657568170.732448 4.309442588237691 -23.277024503774122 0.10177269490957924 1.3016645539210003e-09 2.608985028018651e-09 8.828243531176783e-10
1657568170.832448 4.309444819451799 -23.27703925702292 0.10176485910914378 1.2834959761676146e-09 2.5815012349994504e-09 8.727688658588528e-10
1657568170.932448 4.309446978423126 -23.277058947894773 0.10175713907832418 1.2649437053369184e-09 2.5574564688213286e-09 8.639864036881495e-10
1657568171.032448 4.309449055546445 -23.277082546366096 0.10174954492178875 1.246394987219901e-09 2.538214971536945e-09 8.564252549324303e-10
1657568171.132448 4.30945104173304 -23.277108975861147 0.10174208619378673 1.2281695660476544e-09 2.5248141355405096e-09 8.500189961624383e-10
1657568171.232448 4.309452928049944 -23.277137118821692 0.10173477189741202 1.2106013969059859e-09 2.5166997374981293e-09 8.446890053734335e-10
1657568171.332448 4.309454705869475 -23.277165880745464 0.10172761048536055 1.1939480515366085e-09 2.5131186021098983e-09 8.403469278946141e-10
1657568171.432448 4.309456368613443 -23.27719421491298 0.10172060986119977 1.1784422326854838e-09 2.5128628067250247e-09 8.368970460213843e-10
1657568171.532448 4.309457908084184 -23.27722117149854 0.10171377738117623 1.1642882213891426e-09 2.5137012471532216e-09 8.342385194107238e-10
1657568171.632448 4.309459318811159 -23.27724589291767 0.10170711985628125 1.1515766118463944e-09 2.514354946470121e-09 8.322675092500842e-10
1657568171.732448 4.309460594525259 -23.277267668869527 0.10170064355530799 1.1404068800402456e-09 2.5132038672381896e-09 8.308791233160862e-10
1657568171.832448 4.309461730410582 -23.277285934311983 0.10169435420876678 1.1308021186096084e-09 2.5092532496273634e-09 8.299691875608695e-10
1657568171.932448 4.30946272207986 -23.277300302248342 0.10168825701219666 1.1227321294882131e-09 2.501849394320743e-09 8.294358511649891e-10
1657568172.032448 4.309463565984078 -23.27731053907882 0.1016823566319145 1.116172043680308e-09 2.4915181029427913e-09 8.291809756172386e-10
1657568172.132448 4.30946425887892 -23.27731659978484 0.1016766572094897 1.1109726472113834e-09 2.478472538314236e-09 8.291113841492337e-10
1657568172.232448 4.309464798850461 -23.277318597220898 0.10167116236784479 1.107069991235221e-09 2.463707460265141e-09 8.291398565993258e-10
1657568172.332448 4.309465184393996 -23.27731680217443 0.10166587521817455 1.1042633474289687e-09 2.4484734240104444e-09 8.291859885344033e-10
1657568172.432448 4.309465414222204 -23.277311635604917 0.10166079836645722 1.1023981727475984e-09 2.4338646653632168e-09 8.291768578173875e-10
1657568172.532448 4.309465488868952 -23.27730363136719 0.10165593392119235 1.101300384220849e-09 2.4209612092818134e-09 8.290475233402317e-10
1657568172.632448 4.3094654086655035 -23.277293427120753 0.1016512835012688 1.1007657008121896e-09 2.4104309659378487e-09 8.287413303352531e-10
1657568172.732448 4.309465174688052 -23.27728173607445 0.10164684824482952 1.1006235922650376e-09 2.402870791229361e-09 8.282101133377795e-10
1657568172.832448 4.309464788957325 -23.277269326460107 0.10164262881863248 1.1006928701817742e-09 2.3979112029337557e-09 8.274142317479805e-10
1657568172.932448 4.309464254072504 -23.277256965451812 0.10163862542735726 1.1007958988784594e-09 2.3955237793416018e-09 8.263224679158632e-10
1657568173.032448 4.309463572848625 -23.27724543511154 0.10163483782369993 1.1007461608869562e-09 2.394841658315272e-09 8.249118384900944e-10
1657568173.132448 4.3094627495120905 -23.277235470607152 0.10163126531905035 1.1004601674358128e-09 2.3950974537001457e-09 8.231672704583914e-10
1657568173.232448 4.309461788766261 -23.27722774341458 0.10162790679488942 1.099795809977877e-09 2.3956374661793234e-09 8.210812251462085e-10
1657568173.332448 4.309460694441906 -23.277222843873204 0.10162476071382943 1.0986394016754275e-09 2.3954527250680258e-09 8.186532072899932e-10
1657568173.432448 4.309459472131078 -23.277221247416477 0.1016218251319517 1.0969234409685669e-09 2.3938753201946383e-09 8.158892415843777e-10
1657568173.532448 4.3094581280526185 -23.277223324738234 0.10161909771106355 1.094615953434186e-09 2.3907205104478635e-09 8.128012893814096e-10
1657568173.632448 4.3094566684253826 -23.277229284898844 0.10161657573084643 1.0916547665829057e-09 2.3856472353145364e-09 8.094066280932288e-10
1657568173.732448 4.309455100185122 -23.277239217305173 0.10161425610326592 1.088061196696799e-09 2.3788970793248154e-09 8.057271789867204e-10
1657568173.832448 4.309453429823468 -23.277253048530948 0.10161213538484376 1.0838441255600628e-09 2.3710811092314543e-09 8.017888839841059e-10
1657568173.932448 4.309451665778244 -23.277270558131523 0.10161020979115731 1.07902486945477e-09 2.3624266987098963e-09 7.97620987487424e-10
1657568174.032448 4.309449814632256 -23.27729138568135 0.10160847521060902 1.073672706297657e-09 2.353672812205332e-09 7.932553975666112e-10
1657568174.132448 4.309447885323476 -23.277315041934067 0.10160692721953016 1.0678267159391908e-09 2.3454873598893755e-09 7.887260345708358e-10
1657568174.232448 4.309445885951135 -23.277340914487173 0.10160556109543056 1.0615899270760565e-09 2.3382966674034833e-09 7.840681758367052e-10
1657568174.332448 4.3094438249317975 -23.277368282967636 0.10160437183415705 1.055010301342918e-09 2.332569692953257e-09 7.793178554739433e-10
1657568174.432448 4.30944171168187 -23.277396355607095 0.10160335416297998 1.048215736432212e-09 2.3283206473934115e-09 7.745112880035154e-10
1657568174.532448 4.309439554220542 -23.277424274662998 0.10160250255744874 1.041279062974354e-09 2.32574848268996e-09 7.696843323280744e-10
1657568174.632448 4.309437361624567 -23.27745115269832 0.10160181125621545 1.0342962042386716e-09 2.3244695057655917e-09 7.648719921315994e-10
1657568174.732448 4.309435142555044 -23.277476097453306 0.10160127427711582 1.027361307137653e-09 2.324128445252427e-09 7.60107948371419e-10
1657568174.832448 4.309432907431611 -23.277498227156805 0.10160088543313195 1.02055786044275e-09 2.324341608073155e-09 7.554241815421747e-10
1657568174.932448 4.309430664713816 -23.27751671153784 0.10160063834825436 1.0139835637801298e-09 2.3245405600391678e-09 7.508506117206992e-10
1657568175.032448 4.3094284228858015 -23.277530784236006 0.10160052647371987 1.007691707854974e-09 2.324483716620307e-09 7.464147555244494e-10
1657568175.132448 4.3094261914950565 -23.277539777791525 0.10160054310431413 1.0017640050818954e-09 2.323503167644958e-09 7.421415292203914e-10
1657568175.232448 4.3094239795373435 -23.2775431318732 0.10160068139409706 9.962342062408425e-10 2.3217836542244186e-09 7.380530145373321e-10
1657568175.332448 4.309421796013951 -23.27754041557362 0.1016009343737298 9.911804710327488e-10 2.3188846398625174e-09 7.341682886630174e-10
1657568175.432448 4.309419648942671 -23.277531351371188 0.10160129496526868 9.865992467439355e-10 2.314919811396976e-09 7.305033648298542e-10
1657568175.532448 4.309417546664866 -23.277515813405127 0.10160175600043297 9.825065205859573e-10 2.3102444401956745e-09 7.270710851957352e-10
1657568175.632448 4.309415498403001 -23.277493829292997 0.1016023102344632 9.789555832639962e-10 2.305071689079341e-09 7.238811429617631e-10
1657568175.732448 4.309413512113602 -23.277465603061813 0.10160295036401916 9.758913677160308e-10 2.299870516253577e-09 7.209400884437833e-10
1657568175.832448 4.309411594644688 -23.27743149842403 0.10160366904257598 9.733387429378126e-10 2.2948540845391108e-09 7.182514088696634e-10
1657568175.932448 4.309409754048904 -23.277392022439905 0.10160445889665816 9.712426418673203e-10 2.290377665303822e-09 7.158156116460201e-10
1657568176.032448 4.309407997757623 -23.277347842574194 0.10160531254102148 9.69594182720357e-10 2.2865975779495784e-09 7.136303705086722e-10
