1653339020.6312182 -2.505192388724004 0.9367667693977517 -0.825551142823392 0.0007187203109992879 6.089147582599708e-05 2.9911287748041193e-06
1653339020.731218 -2.5334848211906764 0.9340870008205293 -0.8243641160787096 0.00047244032799653723 4.0267841491470335e-05 2.2224504648005183e-06
1653339020.8312182 -2.5851899295433256 0.9270997041860481 -0.8259611993583187 8.334525671216397e-05 7.157270175639496e-06 4.5198277753843996e-07
1653339020.9312181 -2.6538902759809906 0.9162992267255277 -0.829839512798052 1.8468076063982153e-06 1.6749951825545395e-07 2.0024510549720986e-08
1653339021.0312183 -2.734103988908777 0.9027550593646623 -0.83507980645809 3.821525143621329e-05 3.3220164006309005e-06 2.5918896540133574e-07
1653339021.1312182 -2.821730330013425 0.8877963559859924 -0.8406263065633868 3.4424802493049356e-05 3.0157769899119558e-06 2.635495043035174e-07
1653339021.231218 -2.914082485008277 0.8726631275324592 -0.8455375368077516 7.933842709917371e-06 7.089249756120353e-07 7.68926516903079e-08
1653339021.3312182 -3.009610967851451 0.8582220488151806 -0.8491568813205406 2.0606859152394463e-07 2.674406474056923e-08 1.1265684496386541e-08
1653339021.4312181 -3.107475600908031 0.8448198280382584 -0.8511799239331599 5.297705115481222e-06 4.785093992154543e-07 6.080526618323923e-08
1653339021.5312183 -3.207127632698596 0.8323011927504926 -0.851626417774634 5.6281967886206985e-06 5.138176497609948e-07 7.173404489857482e-08
1653339021.6312182 -3.3080217809771932 0.8201667147738386 -0.8507484771807625 1.4851576679575373e-06 1.447998485559765e-07 2.902876997112891e-08
1653339021.731218 -3.4095094297357527 0.8078048445724433 -0.8489167332744406 5.964233196209534e-08 1.4047113694459767e-08 1.0281595130834376e-08
1653339021.8312182 -3.5108935371285197 0.794715702688557 -0.8465214616603011 1.3349119285521738e-06 1.2936447291167497e-07 2.7467645297152288e-08
1653339021.9312181 -3.6115753012997125 0.7806559559417965 -0.8439100806966904 1.5633165162398655e-06 1.529853577153517e-07 3.393023342845858e-08
1653339022.0312183 -3.711205112284122 0.7656689376842206 -0.8413633240327061 4.6332803549375967e-07 5.321509988220896e-08 1.8430068332575544e-08
1653339022.1312182 -3.8097659603027694 0.7500084335556655 -0.8390974910160374 2.3778568447596626e-08 1.0949808171289988e-08 9.985584942251435e-09
1653339022.231218 -3.9075552852532964 0.734001663410508 -0.837274436134579 4.625112524081487e-07 5.091748178642774e-08 1.754785430851946e-08
1653339022.3312182 -4.005074388805862 0.7179136727625127 -0.8360049296100533 5.825659172842279e-07 6.373413086180335e-08 2.1476283529331397e-08
1653339022.4312181 -4.102867058470298 0.7018666556269757 -0.8353411072244692 1.86515137556853e-07 2.7528578527835634e-08 1.4347801835512541e-08
