1647269404.2940438 -11.037751093179832 25.764394011098638 0.5830301101013095
1647269404.3940437 -11.006997100952226 25.67161836563607 0.5845870244788085
1647269404.4940438 -10.977999999008544 25.57655944636725 0.5856739492135503
1647269404.5940437 -10.949002897064862 25.481500527098426 0.5867608739482921
1647269404.6940439 -10.92000579512118 25.386441607829603 0.5878477986830339
1647269404.7940438 -10.893686074634928 25.292807176339 0.5869486345671561
1647269404.8940437 -10.869326663853185 25.200215718089233 0.5845953073782199
1647269404.9940438 -10.844967253071442 25.10762425983946 0.5822419801892837
1647269405.0940437 -10.820607842289698 25.015032801589694 0.5798886530003476
1647269405.1940439 -10.79562970436086 24.927494636631412 0.57836260334177
1647269405.2940438 -10.770198601700534 24.843655943483352 0.5774421963257726
1647269405.3940437 -10.744767499040208 24.759817250335292 0.5765217893097754
1647269405.4940438 -10.71933639637988 24.675978557187232 0.575601382293778
1647269405.5940437 -10.692695431595585 24.590418904136346 0.5730635657568925
1647269405.6940439 -10.665217604624525 24.503668862330347 0.5694069863116348
1647269405.7940438 -10.637739777653463 24.416918820524348 0.565750406866377
1647269405.8940437 -10.610261950682403 24.33016877871835 0.5620938274211192
1647269405.9940438 -10.577205399373915 24.234748444617342 0.5600152019291631
1647269406.0940437 -10.540085982582802 24.13301372228723 0.5590857665140544
1647269406.1940439 -10.502966565791692 24.031278999957124 0.5581563310989456
1647269406.2940438 -10.465847149000579 23.929544277627013 0.5572268956838369
1647269406.3940437 -10.429796438421176 23.831119991648432 0.5582820491404095
1647269406.4940438 -10.394485636665632 23.73498765554389 0.5607112142774563
1647269406.5940437 -10.359174834910087 23.638855319439344 0.5631403794145031
1647269406.6940439 -10.323864033154543 23.5427229833348 0.5655695445515501
1647269406.7940438 -10.292727737889125 23.45454953851075 0.5642970612126834
1647269406.8940437 -10.26448480031969 23.371892415051242 0.5604589588884502
1647269406.9940438 -10.236241862750253 23.289235291591737 0.556620856564217
1647269407.0940437 -10.207998925180817 23.206578168132225 0.5527827542399839
1647269407.1940439 -10.182273834441897 23.136360376161782 0.5463399405705498
1647269407.2940438 -10.158293272391965 23.074761365282992 0.5380924128044634
1647269407.3940437 -10.134312710342034 23.0131623544042 0.5298448850383771
1647269407.4940438 -10.110332148292102 22.951563343525414 0.5215973572722907
1647269407.5940437 -10.085619884574688 22.875192759983836 0.5144093057150129
1647269407.6940439 -10.060373796434813 22.788045344030856 0.5079942116353744
1647269407.7940438 -10.035127708294937 22.70089792807788 0.5015791175557359
1647269407.8940437 -10.009881620155062 22.6137505121249 0.49516402347609745
1647269407.9940438 -9.98014441119766 22.528008955716682 0.4955382826526534
1647269408.0940437 -9.947291045283755 22.443242852692663 0.5006233236672073
1647269408.1940439 -9.914437679369849 22.35847674966864 0.5057083646817612
1647269408.2940438 -9.881584313455944 22.27371064664462 0.5107934056963152
1647269408.3940437 -9.84873094754204 22.188944543620597 0.515878446710869
1647269408.4940438 -9.815877581628133 22.104178440596577 0.5209634877254229
1647269408.5940437 -9.783024215714228 22.019412337572554 0.5260485287399769
1647269408.6940439 -9.750170849800323 21.934646234548534 0.5311335697545307
1647269408.7940438 -9.724595554710685 21.863667247585155 0.530267894386845
1647269408.8940437 -9.704066444358336 21.802247433143766 0.5252763435077719
1647269408.9940438 -9.683537334005987 21.74082761870238 0.5202847926286989
1647269409.0940437 -9.663008223653637 21.67940780426099 0.5152932417496258
1647269409.1940439 -9.640806391511108 21.61430808645628 0.5073015007839013
1647269409.2940438 -9.61744668525064 21.546661104135794 0.4972329993726476
1647269409.3940437 -9.594086978990171 21.479014121815304 0.4871644979613939
1647269409.4940438 -9.570727272729703 21.411367139494818 0.4770959965501402
1647269409.5940437 -9.546415528840825 21.323981155575982 0.47751646310803814
