1653337689.6977432 -10.591035229181262 -0.40318944474671004 -0.8161219604311964
1653337689.797743 -10.690768042252584 -0.4162000247871391 -0.8156153058314687
1653337689.8977432 -10.790500855323906 -0.4292106048275682 -0.8151086512317408
1653337689.9977431 -10.890233668395227 -0.4422211848679972 -0.814601996632013
1653337690.0977433 -10.989966333677996 -0.45523179917516493 -0.8140954036234388
1653337690.1977432 -11.087737532465841 -0.46869720554141553 -0.8144062554223529
1653337690.297743 -11.185508731253686 -0.4821626119076661 -0.8147171072212671
1653337690.3977432 -11.28327993004153 -0.4956280182739167 -0.8150279590201812
1653337690.4977431 -11.381051478817836 -0.5090932847334606 -0.8153387290122255
1653337690.5977433 -11.480913785884502 -0.5217227776243638 -0.8151608017771076
1653337690.6977432 -11.580776092951165 -0.534352270515267 -0.8149828745419896
1653337690.797743 -11.68063840001783 -0.5469817634061702 -0.8148049473068717
1653337690.8977432 -11.780500707084494 -0.5596112562970735 -0.8146270200717538
1653337690.9977431 -11.87819505491866 -0.5732829280270256 -0.8148741910593056
1653337691.0977433 -11.975887145767366 -0.5869556847324013 -0.8151218046015389
1653337691.1977432 -12.073579236616071 -0.6006284414377769 -0.8153694181437724
1653337691.297743 -12.171271327464778 -0.6143011981431526 -0.8156170316860057
1653337691.3977432 -12.270691908412758 -0.6276000456921503 -0.8145217690161178
1653337691.4977431 -12.370116688990471 -0.6408979847719523 -0.8134232436241179
1653337691.5977433 -12.469541469568183 -0.6541959238517543 -0.8123247182321179
1653337691.6977432 -12.568966250145897 -0.6674938629315562 -0.811226192840118
1653337691.797743 -12.668994199127352 -0.6794629579837048 -0.8098287123712764
1653337691.8977432 -12.769024614367822 -0.691426619605424 -0.8084300095229998
1653337691.9977431 -12.86905502960829 -0.7033902812271431 -0.8070313066747233
1653337692.0977433 -12.96908544484876 -0.7153539428488621 -0.8056326038264469
1653337692.1977432 -13.067863373263174 -0.7269362784577085 -0.805174885435256
1653337692.297743 -13.166635230188984 -0.7385167655708312 -0.804721728510333
1653337692.3977432 -13.265407087114793 -0.750097252683954 -0.80426857158541
1653337692.4977431 -13.364178944040603 -0.7616777397970768 -0.8038154146604871
1653337692.5977433 -13.463755743374886 -0.773411783394404 -0.8039919097574705
1653337692.6977432 -13.563336280801963 -0.7851465400966454 -0.8041713289117046
1653337692.797743 -13.66291681822904 -0.7968812967988868 -0.8043507480659388
1653337692.8977432 -13.762497355656116 -0.8086160535011282 -0.8045301672201729
1653337692.9977431 -13.862268909000722 -0.8221477157797306 -0.8030944324309739
1653337693.0977433 -13.96204137119929 -0.8356879277372022 -0.8016510127373913
1653337693.1977432 -14.061813833397856 -0.8492281396946736 -0.8002075930438086
1653337693.297743 -14.161586295596427 -0.8627683516521455 -0.7987641733502259
1653337693.3977432 -14.259899160620588 -0.8767610816935157 -0.7979888891021191
1653337693.4977431 -14.35820376437747 -0.8907563729708917 -0.7972173864764952
1653337693.5977433 -14.456508368134351 -0.9047516642482677 -0.7964458838508713
1653337693.6977432 -14.554812971891236 -0.9187469555256441 -0.7956743812252474
1653337693.797743 -14.652879342183496 -0.9319497998972192 -0.7948829606455814
1653337693.8977432 -14.750944460894512 -0.9451484810766774 -0.7940914354251266
1653337693.9977431 -14.849009579605527 -0.9583471622561355 -0.7932999102046719
1653337694.0977433 -14.947074698316547 -0.9715458434355941 -0.7925083849842172
1653337694.1977432 -15.047653785938001 -0.984640248342128 -0.7910579738806442
1653337694.297743 -15.148244733374794 -0.9977341613184167 -0.789604454439147
1653337694.3977432 -15.248835680811585 -1.0108280742947053 -0.7881509349976497
1653337694.4977431 -15.34942662824838 -1.0239219872709946 -0.7866974155561524
1653337694.5977433 -15.44821057715063 -1.036596919277388 -0.7857626903597518
1653337694.6977432 -15.54698608230439 -1.049269893468175 -0.7848303893867464
1653337694.797743 -15.645761587458148 -1.061942867658962 -0.7838980884137411
1653337694.8977432 -15.74453709261191 -1.0746158418497493 -0.7829657874407357
1653337694.9977431 -15.844761173121812 -1.0877240742345802 -0.7823323375590798
