1653340282.0127866 -3.8950341832370228 0.7002224371519131 -0.6390447589631739 1.0000004380117389e-08 9.99999905104687e-09 9.999840747121347e-09
1653340282.1127865 -3.8774544714753034 0.6840575390589979 -0.6393021653595203 0.00034914144883302356 0.00014062356537358767 8.366270609974635e-07
1653340282.2127867 -3.876175756276968 0.6840122861350765 -0.6392014563809638 0.0003273493068292055 0.00012589537587182065 7.861677664353084e-07
1653340282.3127866 -3.8842823242418287 0.6916211492629005 -0.6390621319346294 8.584258593380412e-05 3.156966366368863e-05 2.1675044951929845e-07
1653340282.4127867 -3.8945414687206736 0.7000932950818168 -0.6389997297076393 1.78677819206996e-08 1.2812458649591463e-08 1.0076602247055533e-08
1653340282.5127866 -3.9015984745114465 0.7053692729967371 -0.6390073733386417 2.781533169660122e-05 9.387313316011614e-06 7.267640209085435e-08
1653340282.6127865 -3.903171533101108 0.7062762785029266 -0.6390339702954657 3.593738494878096e-05 1.1641394719319464e-05 9.463278918819817e-08
1653340282.7127867 -3.9000050402823123 0.7038720261523603 -0.6390385912484481 1.2174308585244376e-05 3.7964488495134674e-06 4.093476639599469e-08
1653340282.8127866 -3.8947782286786827 0.700302052006554 -0.6390127147641202 1.1241994002375577e-08 1.0400727390447173e-08 1.002838049407595e-08
1653340282.9127867 -3.890514909961156 0.6976104907326606 -0.6389748371532942 5.860506187005399e-06 1.696044119370299e-06 2.172222102192478e-08
1653340283.0127866 -3.889168575697471 0.696903888619884 -0.6389507115734697 8.831206287140958e-06 2.4647507377295597e-06 3.0284969212979185e-08
1653340283.1127865 -3.8909193264353674 0.6980919653056158 -0.6389544123571511 3.429231952623013e-06 9.304420380829015e-07 1.9291379216301863e-08
1653340283.2127867 -3.894376659128491 0.7001891386013699 -0.6389807205455642 1.050712405969989e-08 1.015582107299906e-08 9.99927249334398e-09
1653340283.3127866 -3.897482014835626 0.7019500923666245 -0.639010945923318 2.0448056439192897e-06 5.209844200493308e-07 1.3117973034215691e-08
