1651700837.812575 -0.971254635472178 0.8222269699766543 -0.8026356059966899 0.00017946522186009122 9.99905468209308e-09 6.7059318586675126e-06
1651700838.0125751 -0.9711589745113542 0.8223413021010545 -0.8028435502116448 0.00014001153109945323 5.761260079984635e-07 5.739845822331657e-06
1651700838.2125752 -0.9711016715356209 0.8223916323773817 -0.8030082298847325 0.00013714842245150964 9.988634572873158e-09 5.260399920629532e-06
1651700838.412575 -0.9710849135386184 0.8224237027363348 -0.8031342116625394 0.00013776666602695502 2.5942731228586073e-07 5.0535933610855615e-06
1651700838.612575 -0.9711084327190065 0.8224847290233309 -0.803226015822239 0.00013573499856335718 9.973357904054316e-09 4.977174918095339e-06
1651700838.812575 -0.9711701220754776 0.822573408121398 -0.8032879385335551 0.00013297250640477602 2.163493586371982e-07 4.9470862206728466e-06
1651700839.0125751 -0.97126558535399 0.8226190691679496 -0.8033238953655931 0.0001307158888417415 9.966753409325426e-09 4.9219860626652395e-06
1651700839.2125752 -0.9713834583908465 0.8225743179558652 -0.8033373083207198 0.00012851812058813254 2.0861973369708666e-07 4.888585254323884e-06
1651700839.412575 -0.9715025154006298 0.8224926062394602 -0.8033310506180293 0.0001256391885513675 9.965399825413803e-09 4.849148965172955e-06
1651700839.612575 -0.9715975913152306 0.8224541841683795 -0.803307497893763 0.00012266373252402434 2.0544073352287286e-07 4.812180122130571e-06
1651700839.812575 -0.9716477307855484 0.8224731616678189 -0.8032686319995198 0.00012124190626906954 4.991433697550199e-09 4.786000431215453e-06
1651700840.0125751 -0.971641117364868 0.8225092769111148 -0.8032161754570585 0.00012247501237340645 2.0512994923567875e-07 4.775133910310136e-06
1651700840.2125752 -0.9715773497838427 0.8225194220755159 -0.8031517505506355 0.00012535163770423412 9.96505165947328e-09 4.779135041542026e-06
1651700840.412575 -0.9714662410756887 0.8225033908909973 -0.8030770734650865 0.00012813395661994025 2.0686706990521033e-07 4.793976523807408e-06
1651700840.612575 -0.9713262283736981 0.822512334799688 -0.8029941723446373 0.00012979599838815363 9.965041001332244e-09 4.814184815736133e-06
1651700840.812575 -0.9711850765071404 0.8225704153960399 -0.8029056316532787 0.00013042820247989755 2.070221742789994e-07 4.834743912633265e-06
