1651700179.4108942 -16.437137816096836 3.457543844714934 -0.5190369218870658
1651700179.6108942 -16.63719574177435 3.477610033415913 -0.5154872537107305
1651700179.8108943 -16.841916888702908 3.4988335465542777 -0.5110248325131218
1651700180.010894 -17.04610464320888 3.520620854855765 -0.5068752949742318
1651700180.210894 -17.246425322492936 3.5425882447217334 -0.5040632944668042
1651700180.4108942 -17.44498031595401 3.564936195584365 -0.5026100240772469
1651700180.6108942 -17.644126914188842 3.587243363067967 -0.5021079900192171
1651700180.8108943 -17.841477527488053 3.6077600870204223 -0.5024387656614735
1651700181.010894 -18.035163076724533 3.62579663887685 -0.5033359807530625
1651700181.210894 -18.22927598221754 3.6436529061980134 -0.5039103946941206
1651700181.4108942 -18.42824711108496 3.663843409828421 -0.5033796633857289
1651700181.6108942 -18.630390646158187 3.6859618591598555 -0.5018382373157156
1651700181.8108943 -18.831819917936862 3.707927263213201 -0.4997591565218505
1651700182.010894 -19.032107091922903 3.728444624348382 -0.4973371703392255
1651700182.210894 -19.232760816806895 3.7477094990327298 -0.49484312008746556
1651700182.4108942 -19.433867533409988 3.766938596990672 -0.49300825035472995
1651700182.6108942 -19.63399270649408 3.786782116149226 -0.49234374954950644
1651700182.8108943 -19.831736073869983 3.8063150891203916 -0.4924375586651414
1651700183.010894 -20.027934300081206 3.8247848580864825 -0.4924009360333715
1651700183.210894 -20.226148761301857 3.8431862825543837 -0.4916340076156583
1651700183.4108942 -20.427940704944707 3.862313256189159 -0.49015273297834705
1651700183.6108942 -20.62957702882819 3.880896464623527 -0.48852444446070614
1651700183.8108943 -20.828311870801276 3.8979111435347917 -0.4872509739557662
1651700184.010894 -21.027664094209403 3.914804695261531 -0.48628591228479584
1651700184.210894 -21.229360760345195 3.9328359850741 -0.4855154700584962
1651700184.4108942 -21.426482118734288 3.950455359196689 -0.4851997615158052
1651700184.6108942 -21.614739538602464 3.9662860216282754 -0.48523669476312953
1651700184.8108943 -21.802644315051868 3.9821858336564717 -0.4845928058052254
1651700185.010894 -21.998319879898684 4.000209835842711 -0.48251207260017986
1651700185.210894 -22.195638203997824 4.019104645055223 -0.47970524947132875
1651700185.4108942 -22.384862550918495 4.036442747965097 -0.4774743970938741
1651700185.6108942 -22.566255692345067 4.051812205432457 -0.47639737151730865
1651700185.8108943 -22.74400358085784 4.066458304982859 -0.47615758625944393
1651700186.010894 -22.917719896873184 4.082023031424167 -0.4759053670156846
1651700186.210894 -23.08968120698227 4.100869952242976 -0.4747560983403284
1651700186.4108942 -23.27138802867872 4.125931424683093 -0.47225667776814556
1651700186.6108942 -23.47054741491811 4.157486545611119 -0.4686297626055493
1651700186.8108943 -23.678757843111544 4.191173114482378 -0.464799549201994
1651700187.010894 -23.88311435611561 4.222747749894892 -0.4620602920724114
1651700187.210894 -24.081020559686532 4.252856209527922 -0.46150961544264146
1651700187.4108942 -24.27670895443497 4.284278659444254 -0.46324804838744377
1651700187.6108942 -24.472780973094125 4.3176374783279226 -0.4660000831949553
1651700187.8108943 -24.669163200640774 4.351497089845922 -0.46815590354802555
1651700188.010894 -24.86507206306798 4.384175279054554 -0.46895357832241774
1651700188.210894 -25.060402487881284 4.415087668614115 -0.4684375085497853
1651700188.4108942 -25.256156427779274 4.445201975902241 -0.4669941701127972
1651700188.6108942 -25.453083509319136 4.475699226923621 -0.46512062002684634
1651700188.8108943 -25.65048083864986 4.506678187421976 -0.46329874612287186
1651700189.010894 -25.847389414172255 4.537946747801869 -0.46187464736829176
1651700189.210894 -26.044010873864433 4.569864166079108 -0.4609668861937239
1651700189.4108942 -26.24102038536917 4.601991007929989 -0.4604561465461843
1651700189.6108942 -26.438503646568613 4.632079342090113 -0.46005167628930865
1651700189.8108943 -26.63626324339222 4.658442903940206 -0.45947607759066916
1651700190.010894 -26.83440263729974 4.682237616641957 -0.4586105858801006
1651700190.210894 -27.03309894674528 4.70569809683711 -0.4574047361206118
1651700190.4108942 -27.2322431796481 4.7297222710350875 -0.45580820227250485
1651700190.6108942 -27.431647103807425 4.754253883313602 -0.45402147563235346
1651700190.8108943 -27.631252251987817 4.7793166318367515 -0.45265916365637804
1651700191.010894 -27.830707245010117 4.804635969241405 -0.45231494572239644
1651700191.210894 -28.029086006849063 4.829263520039413 -0.453054360304156
1651700191.4108942 -28.225709621436614 4.852835670534194 -0.4543963466517993
1651700191.6108942 -28.421028832721507 4.876579765578235 -0.45557752051693917
1651700191.8108943 -28.616400569449052 4.9017802748460415 -0.4560238527905557
1651700192.010894 -28.813203032413362 4.928127923683938 -0.45572286782713706
1651700192.210894 -29.0114481782865 4.954606485563934 -0.45509821847558785
1651700192.4108942 -29.209396730522297 4.980885418136056 -0.4546646933922469
1651700192.6108942 -29.406370593276655 5.007210850113748 -0.45464628662606227
1651700192.8108943 -29.604648192183568 5.03379164753087 -0.45480016955510294
1651700193.010894 -29.805376512945873 5.060539007693712 -0.4548308759921617
1651700193.210894 -30.005022940903512 5.087061198653127 -0.45480274435617146
1651700193.4108942 -30.199964120251874 5.112925808819856 -0.45489169048307654
1651700193.6108942 -30.391553582031875 5.137901928492816 -0.4550279086945273
1651700193.8108943 -30.583312121737602 5.161857391634396 -0.4549887518231616
1651700194.010894 -30.776503698049215 5.184582790888849 -0.45461071736648856
1651700197.8113632 -34.58518799313304 5.599701614379837 -0.44533523655097274
1651700198.0113633 -34.814513821203406 5.623145667728678 -0.4440777271592084
1651700198.2113633 -35.004206870647835 5.642163119264932 -0.44311944287665855
1651700198.4113631 -35.17606201015563 5.659186678361857 -0.4426604204838759
1651700198.6113632 -35.352012850042506 5.676446683322589 -0.4425571097074154
1651700198.8113632 -35.54045840307238 5.6943657521594835 -0.44220503705951375
1651700199.0113633 -35.73867465385007 5.7124158849572355 -0.4412034110012556
1651700199.2113633 -35.940776507729986 5.7304432406282695 -0.4399218379414569
1651700199.4113631 -36.14226305623735 5.748449625528641 -0.4389083922554208
1651700199.6113632 -36.3419549413471 5.766181810348576 -0.4381588625762869
