1647096313.9043658 24.41963042513776 -5.574014608580604 -0.16568561313531138 2.77781850854808e-07 1.6146309178566298e-08 8.944147205855457e-09
1647096314.0043657 24.419669088203552 -5.574004473058244 -0.16565348947605826 6.804664565152052e-07 2.8926327999556634e-08 9.119347331096317e-09
1647096314.1043658 24.419817035263648 -5.574017812206261 -0.16561915161812205 3.942286639357917e-07 2.2721193815300467e-08 9.667155130219096e-09
1647096314.2043657 24.419957222179836 -5.57404203744643 -0.16558754861487623 3.1304381309382734e-08 1.12662732476565e-08 9.523407068154355e-09
1647096314.3043659 24.419991285205494 -5.574063709044879 -0.165561687548714 9.857595273388142e-08 1.1270900657223137e-08 8.956783391356193e-09
1647096314.4043658 24.419887663610297 -5.5740747196582605 -0.16554302831883605 2.50981827321084e-07 1.6259557256148582e-08 8.74017289792528e-09
1647096314.5043657 24.41968573364628 -5.574073902480659 -0.16553212938911643 1.596031324879732e-07 1.5243108109075365e-08 8.94623272684747e-09
1647096314.6043658 24.419464216780447 -5.574064811466643 -0.1655291185097095 1.9636388515209546e-08 1.0740208722381794e-08 9.060184661541237e-09
1647096314.7043657 24.419296898998617 -5.574051991353668 -0.1655337911037476 4.5895006905993796e-08 9.923780908138724e-09 8.844452130743474e-09
1647096314.8043659 24.419219774295264 -5.574038150745713 -0.16554539981634425 1.1560729262782843e-07 1.202639765551794e-08 8.586388308695625e-09
1647096314.9043658 24.419223349400646 -5.574023567387856 -0.16556237383852074 7.849391181480314e-08 1.2196457177537923e-08 8.57831776099327e-09
1647096315.0043657 24.419268928497136 -5.574007543735894 -0.16558223226853655 1.4151851246424485e-08 1.031792251637853e-08 8.729879669849838e-09
1647096315.1043658 24.419316028447078 -5.573990598619052 -0.16560184132050554 2.9919391408839147e-08 9.672920242564942e-09 8.78452819687292e-09
1647096315.2043657 24.41934469454542 -5.573975822041328 -0.16561798068948683 6.917630912539607e-08 1.0705706543490123e-08 8.690029276031686e-09
1647096315.3043659 24.419361760183754 -5.573968441050772 -0.1656280241012069 4.9964597792495624e-08 1.1080443229616321e-08 8.598942315141134e-09
1647096315.4043658 24.419390178283788 -5.573973726677487 -0.16563047784467239 1.2734375332001946e-08 1.0143072159962685e-08 8.606323634655078e-09
1647096315.5043657 24.419449755906484 -5.573994319139291 -0.16562518239772106 2.1421016072054044e-08 9.531355260605778e-09 8.644169574578697e-09
1647096315.6043658 24.419541370490265 -5.574028388276147 -0.16561313111137715 4.603396064339904e-08 9.978695203471943e-09 8.624785406696756e-09
1647096315.7043657 24.41964369273896 -5.574069643283355 -0.16559602225170766 3.5265088627056684e-08 1.0365353020347357e-08 8.568567879535527e-09
1647096315.8043659 24.419723818136035 -5.574109297758326 -0.16557575954219317 1.180890762952913e-08 9.96481652748571e-09 8.547212392712167e-09
1647096315.9043658 24.41975537869119 -5.574139152319747 -0.16555410790308528 1.7503083427072852e-08 9.512772791708812e-09 8.569908147709748e-09
1647096316.0043657 24.41973379487995 -5.574154437476324 -0.16553260429926725 3.443335572228534e-08 9.670014122775683e-09 8.584498636249327e-09
1647096316.1043658 24.41968015268037 -5.574155196780579 -0.16551267472785128 2.757357719929132e-08 9.967251912712527e-09 8.563749442219715e-09
1647096316.2043657 24.419631495493423 -5.574145691552742 -0.16549579331726308 1.1297686342004454e-08 9.822429092309903e-09 8.536827871344355e-09
1647096316.3043659 24.41962260486477 -5.574132218041887 -0.16548349712012167 1.5373956330222427e-08 9.511893495073309e-09 8.53549065107928e-09
1647096316.4043658 24.419668767825524 -5.574120409904132 -0.1654771535584012 2.7917849365621805e-08 9.529609101832648e-09 8.549471490135185e-09
1647096316.5043657 24.419758394558322 -5.574113246446907 -0.16547752685212058 2.3132542992243543e-08 9.731669692314426e-09 8.550535167059503e-09
1647096316.6043658 24.41985914012075 -5.574110561783519 -0.16548433056306844 1.0988003396050772e-08 9.707852299811748e-09 8.535797610398355e-09
1647096316.7043657 24.419934206905623 -5.574110083451483 -0.16549601142196774 1.4121582125881105e-08 9.509941278906808e-09 8.52567773497459e-09
1647096316.8043659 24.419960372495503 -5.574109302272673 -0.16550994717116901 2.3973541374289198e-08 9.469037109965939e-09 8.529723921971155e-09
1647096316.9043658 24.419938563067014 -5.5741071298057525 -0.1655230770561168 2.0380667820063536e-08 9.592493910304256e-09 8.535496984554691e-09
1647096317.0043657 24.419891731058463 -5.574104480273492 -0.1655327872175174 1.0787147175506107e-08 9.618213780981932e-09 8.531318037435787e-09
1647096317.1043658 24.41985130210087 -5.574103508726816 -0.16553773447048986 1.3338080862013157e-08 9.501658126964685e-09 8.5233942178492e-09
1647096317.2043657 24.419839209787142 -5.5741059429579325 -0.1655382802000242 2.1440939690364758e-08 9.445631832250001e-09 8.523216755637608e-09
1647096317.3043659 24.4198546918116 -5.574111419682694 -0.16553633691472422 1.857989673226257e-08 9.514907972629771e-09 8.527971859934036e-09
1647096317.4043658 24.419872595763024 -5.5741167539181955 -0.16553465515395474 1.065305355041346e-08 9.552246993393965e-09 8.523915259392445e-09
1647096317.5043657 24.419854238752475 -5.574116633283207 -0.1655358048037039 1.2802729543182068e-08 9.476211815240276e-09 8.506886917114542e-09
1647096317.6043658 24.419765743370245 -5.574105548981514 -0.16554123449388058 1.9653384697448928e-08 9.40242372848843e-09 8.490817982736987e-09
1647096317.7043657 24.419595198461614 -5.574080172008519 -0.16555076659020812 1.7214347280969378e-08 9.428209324369163e-09 8.493087576971758e-09
1647096317.8043659 24.419360599923195 -5.574041134004403 -0.16556271082780105 1.0501963743081433e-08 9.491966324048917e-09 8.515309507864388e-09
