1657900236.1820164 4.565499363127558 -9.03437705680225 0.003930461401594741 8.551292118852416e-09 9.663086331102022e-09 1.9634652785824346e-09
1657900236.2820163 4.565472398556666 -9.034256666453894 0.003928828324242554 5.628246313449381e-09 5.928644242203518e-09 1.8592380012575065e-09
1657900236.3820164 4.565451019945386 -9.034174182790116 0.003927250127821645 4.146906817936724e-09 5.606256792134445e-09 1.7607571646703819e-09
1657900236.4820163 4.565434381272367 -9.03412261349132 0.003925726457217082 3.5020439881350285e-09 5.98683769226227e-09 1.6677744958544765e-09
1657900236.5820165 4.565421700222439 -9.034095488998359 0.0039242569487823896 3.297187411988034e-09 6.099156735217548e-09 1.580049654452447e-09
1657900236.6820164 4.5654122576813485 -9.034086913899749 0.0039228412304571775 3.285139271724802e-09 5.794724700081133e-09 1.4973500674871673e-09
1657900236.7820163 4.565405397728179 -9.0340916049653 0.003921478921884238 3.322584873899359e-09 5.2334208078264055e-09 1.4194507648916481e-09
1657900236.8820164 4.5654005270110325 -9.034104913304612 0.003920169634528327 3.3360221252110023e-09 4.623835536676779e-09 1.3461342164416414e-09
1657900236.9820163 4.565397113871884 -9.034122831693544 0.003918912971796549 3.2965665752726636e-09 4.115555896078149e-09 1.2771901697927767e-09
1657900237.0820165 4.565394686977344 -9.034141991285292 0.003917708529161339 3.201920506512579e-09 3.774658807742526e-09 1.2124154896154518e-09
1657900237.1820164 4.56539283293691 -9.03415964562958 0.003916555894283247 3.0637750114692608e-09 3.5986467139537126e-09 1.1516139984441183e-09
1657900237.2820163 4.565391195754505 -9.03417364544309 0.003915454647136942 2.899537498990412e-09 3.5443541435142834e-09 1.0945963182617917e-09
1657900237.3820164 4.565389473324764 -9.034182404005533 0.003914404360136049 2.726934233976408e-09 3.554387006943216e-09 1.0411797142021438e-09
1657900237.4820163 4.565387415825349 -9.034184854928315 0.003913404598263498 2.56112464569469e-09 3.576754892264944e-09 9.911879389258333e-10
1657900237.5820165 4.565384822847534 -9.034180407187023 0.0039124549191986565 2.413264255096692e-09 3.5752094618146657e-09 9.444510791957342e-10
1657900237.6820164 4.565381540848303 -9.0341688904024 0.003911554873449023 2.2901271989894667e-09 3.532573344955381e-09 9.008054034889321e-10
1657900237.7820163 4.565377458915574 -9.0341505020974 0.0039107040044817605 2.1945139039303285e-09 3.44828166021216e-09 8.600932113773257e-10
1657900237.8820164 4.565372508187361 -9.03412574964083 0.003909901848857142 2.125893239224297e-09 3.333568088237371e-09 8.221626845650244e-10
1657900237.9820163 4.565366655952665 -9.034095393738802 0.003909147936363053 2.0813253343021643e-09 3.205219201163345e-09 7.868677393385972e-10
1657900238.0820165 4.565359904081509 -9.034060392229447 0.003908441790150132 2.056257386584548e-09 3.0806290851614904e-09 7.540678809316156e-10
1657900238.1820164 4.565352285858543 -9.034021845468247 0.003907782926869025 2.04544114978944e-09 2.9736675344338437e-09 7.236280595459936e-10
1657900238.2820163 4.565343861059161 -9.03398094155141 0.003907170856808476 2.0434924863366177e-09 2.892686978839265e-09 6.954185281148268e-10
1657900238.3820164 4.565334714543829 -9.03393891158599 0.003906605084033506 2.0454562488225747e-09 2.840121027247733e-09 6.693147015831148e-10
1657900238.4820163 4.5653249515096155 -9.033896981932829 0.003906085106527095 2.047175762243114e-09 2.8130209273058426e-09 6.451970186652082e-10
1657900238.5820165 4.565314695294613 -9.033856335481113 0.0039056104163291416 2.0454207216857867e-09 2.8047999478530983e-09 6.22950804527215e-10
1657900238.6820164 4.565304083536186 -9.033818077604073 0.003905180499681104 2.038045288088597e-09 2.8070381574707426e-09 6.024661361595841e-10
1657900238.7820163 4.565293265128819 -9.033783204497038 0.003904794837167711 2.0239276921074634e-09 2.81134049373577e-09 5.836377089829688e-10
1657900238.8820164 4.5652823976076125 -9.03375258371927 0.003904452903860872 2.002817467428031e-09 2.810697452559907e-09 5.663647059409786e-10
1657900238.9820163 4.565271643925938 -9.033726932344255 0.0039041541694653007 1.975268837384192e-09 2.8004123464597797e-09 5.505506680125586e-10
1657900239.0820165 4.565261169751629 -9.033706807577746 0.003903898098464268 1.94239824224951e-09 2.7784601286384714e-09 5.361033668283986e-10
1657900239.1820164 4.565251140846942 -9.033692598344995 0.0039036841502659535 1.9056791700222675e-09 2.7454056805709115e-09 5.229346795709432e-10
1657900239.2820163 4.565241721143329 -9.033684524540863 0.0039035117793510595 1.8668231405172264e-09 2.703778534396406e-09 5.109604652940288e-10
1657900239.3820164 4.565233069203691 -9.033682639960096 0.0039033804354215397 1.827523909980755e-09 2.6573943046059867e-09 5.001004436447061e-10
1657900239.4820163 4.56522533779937 -9.033686840315177 0.003903289563547876 1.7893997394935468e-09 2.6105659856057173e-09 4.902780754925814e-10
1657900239.5820165 4.565218670478232 -9.033696876473174 0.0039032386043212144 1.7538219765356189e-09 2.5672477477201028e-09 4.814204455276614e-10
1657900239.6820164 4.565213201056802 -9.033712366557252 0.003903226994001769 1.72189018599056e-09 2.530615716977991e-09 4.734581467995985e-10
1657900239.7820163 4.565209050620117 -9.033732814397215 0.00390325416466963 1.6943584313366955e-09 2.502527962633394e-09 4.663251676455683e-10
1657900239.8820164 4.565206328467601 -9.033757632561306 0.003903319544377423 1.6716441564312845e-09 2.483471206460308e-09 4.5995878006149186e-10
1657900239.9820163 4.565205128486494 -9.0337861588254 0.003903422557301595 1.6538077574068666e-09 2.4727135894409003e-09 4.5429943077359846e-10
1657900240.0820165 4.565205529508191 -9.033817681136801 0.0039035626238946774 1.6406396241563925e-09 2.468500071017843e-09 4.4929063401760705e-10
1657900240.1820164 4.565207595163955 -9.03385145853541 0.0039037391610382364 1.631678792080038e-09 2.468464543881055e-09 4.4487886634739866e-10
1657900240.2820163 4.565211371760225 -9.033886747713028 0.003903951582197102 1.626246692865152e-09 2.469921156489363e-09 4.410134635544948e-10
1657900240.3820164 4.565216889017009 -9.033922817257253 0.0039041992975720422 1.6235670585729167e-09 2.470475379823256e-09 4.3764651979320965e-10
1657900240.4820163 4.565224159861796 -9.033958972302552 0.0039044817142539563 1.6227739152441245e-09 2.4681341415089264e-09 4.347327885015123e-10
1657900240.5820165 4.565233179926607 -9.033994572422113 0.003904798236379079 1.623009282525345e-09 2.461625570049364e-09 4.3222958565631154e-10
1657900240.6820164 4.565243928588486 -9.034029043885987 0.003905148265282926 1.6234560362704542e-09 2.4504664963842515e-09 4.300966948413913e-10
1657900240.7820163 4.565256367873914 -9.034061896580996 0.003905531199655196 1.6233849819968782e-09 2.4348523197659233e-09 4.2829627457861797e-10
1657900240.8820164 4.565270444699226 -9.03409273284731 0.003905946435695158 1.6222179155533922e-09 2.4157778000244434e-09 4.2679276748535115e-10
1657900240.9820163 4.565286090325438 -9.034121257448634 0.003906393367266585 1.6194894314480734e-09 2.394557441220968e-09 4.255528116138107e-10
1657900241.0820165 4.56530322126728 -9.034147277574398 0.003906871386053434 1.6148886672340268e-09 2.372726015664739e-09 4.24545153762337e-10
