1651700892.6529775 44.0252079591917 -18.687201906253847 -0.5760385776165445
1651700892.7529774 44.11456752607867 -18.718501610805216 -0.575173613087716
1651700892.8529775 44.20392709296566 -18.74980131535658 -0.5743086485588874
1651700892.9529774 44.29328665985264 -18.781101019907947 -0.5734436840300589
1651700893.0529776 44.38030450248023 -18.811196248267287 -0.5727813769880788
1651700893.1529775 44.463742358609 -18.83945009479513 -0.5724288891162655
1651700893.2529774 44.547180214737764 -18.867703941322976 -0.5720764012444524
1651700893.3529775 44.63061807086653 -18.89595778785082 -0.5717239133726391
1651700893.4529774 44.713438324786914 -18.923952708822004 -0.5717639535548111
1651700893.5529776 44.79526267181479 -18.951530102551505 -0.5724369600527718
1651700893.6529775 44.877087018842666 -18.979107496281006 -0.5731099665507325
1651700893.7529774 44.958911365870534 -19.006684890010508 -0.5737829730486932
1651700893.8529775 45.0404633141377 -19.033992374131124 -0.574284869102866
1651700893.9529774 45.12157582111566 -19.060864432531773 -0.5745107250097959
1651700894.0529776 45.20268832809363 -19.08773649093242 -0.5747365809167259
1651700894.1529775 45.28380083507159 -19.11460854933307 -0.5749624368236557
1651700894.2529774 45.36419008806571 -19.14097482233682 -0.5751556996554924
1651700894.3529775 45.44347285774885 -19.166567310317436 -0.5752990993763744
1651700894.4529774 45.522755627431984 -19.19215979829805 -0.5754424990972564
1651700894.5529776 45.602038397115116 -19.217752286278667 -0.5755858988181384
1651700894.6529775 45.683849140831796 -19.245591217474015 -0.5754801968100346
1651700894.7529774 45.7695246680654 -19.27686452599793 -0.5749936664217945
1651700894.8529775 45.855200195299005 -19.308137834521844 -0.5745071360335543
1651700894.9529774 45.9408757225326 -19.33941114304576 -0.5740206056453142
1651700895.0529776 46.02794276464015 -19.37549997973907 -0.5735713849260375
1651700895.1529775 46.11714578589742 -19.41898066538592 -0.5731794346509951
1651700895.2529774 46.20634880715469 -19.46246135103277 -0.5727874843759526
1651700895.3529775 46.29555182841196 -19.50594203667962 -0.5723955341009102
1651700895.4529774 46.38066934606063 -19.550482151780646 -0.5718787646818743
1651700895.5529776 46.45947586723324 -19.59665879843139 -0.5711691834938734
1651700895.6529775 46.53828238840585 -19.642835445082135 -0.5704596023058723
1651700895.7529774 46.617088909578456 -19.689012091732877 -0.5697500211178713
1651700895.8529775 46.697074619339496 -19.734099131422283 -0.5694098801455
1651700895.9529774 46.77888168131054 -19.77750318497483 -0.5696403694860432
1651700896.0529776 46.86068874328158 -19.820907238527376 -0.5698708588265866
1651700896.1529775 46.94249580525262 -19.864311292079922 -0.5701013481671299
1651700896.2529774 47.027078436472806 -19.907015103813187 -0.5703632845257314
1651700896.3529775 47.115948818945164 -19.948637168896326 -0.570673800825582
1651700896.4529774 47.20481920141752 -19.990259233979465 -0.5709843171254325
1651700896.5529776 47.29368958388988 -20.031881299062604 -0.571294833425283
1651700896.6529775 47.382340586434125 -20.071944434314826 -0.5713541198009745
1651700896.7529774 47.470669566361124 -20.109719253272186 -0.571044631702146
1651700896.8529775 47.55899854628812 -20.14749407222954 -0.5707351436033177
1651700896.9529774 47.64732752621512 -20.1852688911869 -0.5704256555044893
1651700897.0529776 47.73313982061915 -20.22159564760874 -0.5702782217533822
1651700897.1529775 47.81525795368541 -20.2557968398373 -0.5703686623415617
1651700897.2529774 47.89737608675168 -20.289998032065856 -0.5704591029297412
