1651700854.1128986 -8.978881991029741 1.9756516699980882 -0.5601439502862593 1.0007873640915932e-07 1.5817081422397905e-08 8.569359749577288e-09
1651700854.2128985 -9.067442011594519 1.9853553568323163 -0.5597791726019906 1.8940036738968047e-07 2.383832420349563e-08 8.200517889744852e-09
1651700854.3128986 -9.156682926105198 1.994601191328898 -0.5594131865270983 9.899245867472928e-08 1.8010648528132833e-08 8.235270049228305e-09
1651700854.4128985 -9.246350892988263 2.003284101218651 -0.5590115408595651 1.1403173516555398e-08 1.0275494233269455e-08 8.418340635696353e-09
1651700854.5128987 -9.335307038967683 2.011398659426513 -0.5585606365784663 4.897958660876611e-08 1.2243257074828762e-08 8.40482684838495e-09
1651700854.6128986 -9.422101829834542 2.019043894124278 -0.5580710924763929 9.268822509511665e-08 1.6422896376155904e-08 8.196815420857817e-09
1651700854.7128985 -9.505702732658985 2.026415490172068 -0.5575726495452188 5.3448005132850085e-08 1.4161657624356394e-08 8.04033291335049e-09
1651700854.8128986 -9.586069945106596 2.033796231627736 -0.5571029711640798 1.0775281111818913e-08 1.0163585972833289e-08 8.061187453667351e-09
1651700854.9128985 -9.664347394395955 2.041546028512194 -0.5566944287762305 3.0251655402935285e-08 1.092678525438373e-08 8.144540181165283e-09
1651700855.0128987 -9.742597383305839 2.0500824600334013 -0.5563632543014918 5.5201937243509747e-08 1.3354366501516779e-08 8.13479554551133e-09
1651700855.1128986 -9.823188096922522 2.0598389950746174 -0.5561043254993854 3.482777799490577e-08 1.2394934856274631e-08 8.032814940994726e-09
1651700855.2128985 -9.908071164920168 2.0711948822543604 -0.5558928055930872 1.04823953961386e-08 1.0084372892293914e-08 7.955567288275844e-09
1651700855.3128986 -9.998214992878834 2.084386088820186 -0.5556916171355427 2.213479888268921e-08 1.0382863457891744e-08 7.966075132870287e-09
1651700855.4128985 -10.093384842584873 2.0994231450682324 -0.5554620258929894 3.817287108631717e-08 1.1904687902131172e-08 8.009308799517001e-09
1651700855.5128987 -10.192319953423986 2.1160499199821734 -0.5551739380344718 2.6013367460109293e-08 1.1471606331525663e-08 8.005635071528516e-09
1651700855.6128986 -10.293211349252662 2.1337706698368057 -0.5548129849344745 1.0330921895729261e-08 1.0024959529175703e-08 7.952458205839896e-09
1651700855.7128985 -10.394287910195667 2.1519512476264095 -0.5543828074058026 1.8104657328876783e-08 1.0135620343021401e-08 7.909796317928652e-09
1651700855.8128986 -10.494303557704526 2.1699716436030307 -0.5539026154066378 2.9402258405752946e-08 1.1143604261576456e-08 7.913485505772755e-09
1651700855.9128985 -10.59278047830576 2.1873831654152687 -0.553401494051805 2.131108089997724e-08 1.0934921412797394e-08 7.936871104785581e-09
1651700856.0128987 -10.689968461108954 2.204015977109127 -0.5529116119173814 1.023937556965393e-08 9.976882431317335e-09 7.936525728280408e-09
1651700856.1128986 -10.786583116457088 2.219996665548031 -0.5524623205511918 1.5922751117614098e-08 1.0021408147764532e-08 7.908409691004259e-09
1651700856.2128985 -10.883448616223312 2.2356671202996092 -0.5520762974033828 2.448661007292685e-08 1.0721752818909636e-08 7.88425551234706e-09
