1657569001.5339975 -5.870865634269625 -17.11229820669943 -0.19826323010841856
1657569001.6339974 -5.87084778335798 -17.112243547994748 -0.1982621734624167
1657569001.7339976 -5.870829932446334 -17.112188889290067 -0.19826111681641484
1657569001.8339975 -5.870812081534689 -17.112134230585387 -0.19826006017041298
1657569001.9339976 -5.870794236170072 -17.112079588272692 -0.19825900384315184
1657569002.0339975 -5.8708252632459805 -17.112169368590454 -0.19826075580125252
1657569002.1339974 -5.870856290321889 -17.112259148908215 -0.1982625077593532
1657569002.2339976 -5.870887317397798 -17.112348929225977 -0.19826425971745387
1657569002.3339975 -5.870918344205355 -17.11243870664207 -0.19826601670266605
1657569002.4339976 -5.870948376981295 -17.11251773564368 -0.19828639519242688
1657569002.5339975 -5.870978409757236 -17.112596764645296 -0.19830677368218771
1657569002.6339974 -5.871008442533176 -17.112675793646908 -0.19832715217194855
1657569002.7339976 -5.871038475309116 -17.112754822648522 -0.19834753066170938
1657569002.8339975 -5.871006965919279 -17.11268801410625 -0.19837143322065776
1657569002.9339976 -5.870974639224635 -17.112619268782527 -0.19839538258066763
1657569003.0339975 -5.8709423125299915 -17.1125505234588 -0.19841933194067748
1657569003.1339974 -5.870909986180096 -17.112481778538527 -0.19844328213668072
1657569003.2339976 -5.870883136671154 -17.112419443076288 -0.19848051335417383
1657569003.3339975 -5.870856287162211 -17.112357107614045 -0.19851774457166696
1657569003.4339976 -5.870829437653268 -17.112294772151806 -0.1985549757891601
1657569003.5339975 -5.8708025881443255 -17.112232436689567 -0.1985922070066532
1657569003.6339974 -5.870858721046235 -17.11239476196727 -0.19862755060332327
1657569003.7339976 -5.870916041554388 -17.112560302486546 -0.19866286718522902
1657569003.8339975 -5.870973362062539 -17.112725843005826 -0.19869818376713475
1657569003.9339976 -5.871030682570691 -17.112891383525103 -0.1987335003490405
1657569004.0339975 -5.871014409882331 -17.11283892091009 -0.19875229010363116
1657569004.1339974 -5.870998038910647 -17.112786167153047 -0.19877105778673154
1657569004.2339976 -5.870981667938963 -17.112733413396008 -0.19878982546983193
1657569004.3339975 -5.87096529696728 -17.112680659638965 -0.1988085931529323
1657569004.4339976 -5.870962509101046 -17.112665748697683 -0.19880483671137542
1657569004.5339975 -5.8709597378619875 -17.112650884080058 -0.19880105269787804
1657569004.6339974 -5.87095696662293 -17.112636019462432 -0.19879726868438066
1657569004.7339976 -5.870954195383871 -17.11262115484481 -0.1987934846708833
1657569004.8339975 -5.870922179416897 -17.11255034712467 -0.19878844775153612
1657569004.9339976 -5.870890129300689 -17.112479474079457 -0.1987834093691637
1657569005.0339975 -5.870858079184481 -17.11240860103424 -0.1987783709867913
1657569005.1339974 -5.870826029068274 -17.112337727989026 -0.19877333260441887
1657569005.2339976 -5.870800452591448 -17.11225928260362 -0.19877319708855132
1657569005.3339975 -5.870774887395153 -17.112180824023163 -0.19877307011609088
1657569005.4339976 -5.870749322198857 -17.112102365442702 -0.19877294314363048
1657569005.5339975 -5.870723757002562 -17.112023906862245 -0.19877281617117004
1657569005.6339974 -5.870751468353726 -17.11212472161227 -0.19877650814636988
1657569005.7339976 -5.870779259211606 -17.112225803899037 -0.1987802058207376
1657569005.8339975 -5.8708070500694856 -17.1123268861858 -0.1987839034951053
1657569005.9339976 -5.870834840927366 -17.112427968472566 -0.19878760116947303
1657569006.0339975 -5.870799737045518 -17.112327013305727 -0.1987810746056577
1657569006.1339974 -5.870763720482469 -17.11222312632318 -0.19877439967538083
1657569006.2339976 -5.87072770391942 -17.112119239340636 -0.19876772474510396
1657569006.3339975 -5.870691687356372 -17.11201535235809 -0.1987610498148271
1657569006.4339976 -5.87075837624924 -17.112225516908964 -0.19876130035955453
1657569006.5339975 -5.870826481080507 -17.112440011099597 -0.19876164638164392
1657569006.6339974 -5.870894585911775 -17.11265450529023 -0.1987619924037333
1657569006.7339976 -5.870962690743042 -17.112868999480863 -0.19876233842582267
1657569006.8339975 -5.8710200405364565 -17.113035738649412 -0.19875484213226344
1657569006.9339976 -5.871077237564073 -17.11320179950011 -0.1987472344455475
1657569007.0339975 -5.8711344345916885 -17.11336786035081 -0.19873962675883158
1657569007.1339974 -5.871191631619305 -17.11353392120151 -0.19873201907211566
1657569007.2339976 -5.871200654840069 -17.11356283615866 -0.19872082243641329
1657569007.3339975 -5.871209596767121 -17.11359151968094 -0.19870961974432877
1657569007.4339976 -5.8712185386941735 -17.11362020320322 -0.19869841705224423
1657569007.5339975 -5.871227480621226 -17.1136488867255 -0.1986872143601597
1657569007.6339974 -5.871240001933566 -17.113689535703948 -0.1986823255105785
1657569007.7339976 -5.871252574059819 -17.11373035454722 -0.19867752629399643
1657569007.8339975 -5.871265146186073 -17.113771173390486 -0.19867272707741435
1657569007.9339976 -5.871277718312326 -17.113811992233753 -0.19866792786083226
1657569008.0339975 -5.8712560761583985 -17.113751312251736 -0.19864700635896493
1657569008.1339974 -5.871234385939372 -17.11369048968156 -0.19862606220809711
1657569008.2339976 -5.871212695720345 -17.113629667111383 -0.1986051180572293
1657569008.3339975 -5.871191005501319 -17.113568844541206 -0.1985841739063615
1657569008.4339976 -5.871173601447272 -17.113532229606076 -0.1985654007194418
1657569008.5339975 -5.871156258217646 -17.113495958198413 -0.19854665834039503
1657569008.6339974 -5.871138914988021 -17.113459686790755 -0.19852791596134825
1657569008.7339976 -5.871121571758395 -17.113423415383092 -0.1985091735823015
1657569008.8339975 -5.871066065542981 -17.11326860741732 -0.19850517353103309
1657569008.9339976 -5.871010558126492 -17.113113795720942 -0.19850117394373878
1657569009.0339975 -5.870955050710003 -17.112958984024562 -0.19849717435644448
1657569009.1339974 -5.870899543293514 -17.11280417232818 -0.1984931747691502
1657569009.2339976 -5.870910157137387 -17.112837576296098 -0.19848414300137543
1657569009.3339975 -5.8709216193939024 -17.11287339528981 -0.19847504666487464
1657569009.4339976 -5.870933081650419 -17.112909214283523 -0.19846595032837386
1657569009.5339975 -5.870944543906934 -17.112945033277235 -0.19845685399187304
