1657569001.9339862 -0.7435234872451305 -12.525800398340552 -0.29621030741776755
1657569002.033986 -0.743514497295445 -12.525691207699758 -0.2962057556032144
1657569002.1339862 -0.7435055073457596 -12.525582017058966 -0.2962012037886612
1657569002.2339861 -0.7434970284114465 -12.525482333768776 -0.2961964034513676
1657569002.3339863 -0.7434947322170161 -12.525497679260402 -0.29618859625451116
1657569002.4339862 -0.7434924360225859 -12.525513024752026 -0.2961807890576547
1657569002.533986 -0.7434901398281555 -12.52552837024365 -0.29617298186079827
1657569002.6339862 -0.7434879531699038 -12.525542770767181 -0.2961653578096201
1657569002.7339861 -0.7434871248998396 -12.525545452482257 -0.2961600049982182
1657569002.8339863 -0.7434862966297754 -12.525548134197333 -0.2961546521868163
1657569002.9339862 -0.7434854683597112 -12.525550815912407 -0.29614929937541445
1657569003.033986 -0.743485232523521 -12.525557056114424 -0.2961444628533007
1657569003.1339862 -0.743492245759393 -12.525606838270084 -0.2961459436915199
1657569003.2339861 -0.743499258995265 -12.525656620425744 -0.29614742452973913
1657569003.3339863 -0.7435062722311372 -12.525706402581404 -0.2961489053679583
1657569003.4339862 -0.7435123139542945 -12.525748273753027 -0.2961497494097986
1657569003.533986 -0.7435080336571009 -12.525706093180426 -0.29614382768822395
1657569003.6339862 -0.7435037533599073 -12.525663912607824 -0.29613790596664935
1657569003.7339861 -0.7434994730627137 -12.525621732035223 -0.2961319842450747
1657569003.8339863 -0.7434968106092248 -12.525587739832167 -0.2961265463029044
1657569003.9339862 -0.7435115813929901 -12.52564198222717 -0.29612632137427125
1657569004.033986 -0.7435263521767554 -12.525696224622173 -0.29612609644563814
1657569004.1339862 -0.7435411229605208 -12.525750467017177 -0.296125871517005
1657569004.2339861 -0.7435556413520936 -12.525803005934085 -0.29612621701272374
1657569004.3339863 -0.7435674441992036 -12.52583721674636 -0.29613269983256346
1657569004.4339862 -0.7435792470463136 -12.525871427558636 -0.29613918265240313
1657569004.533986 -0.7435910498934236 -12.525905638370913 -0.29614566547224286
1657569004.6339862 -0.7436020006952054 -12.52593818424172 -0.2961532489333619
1657569004.7339861 -0.7436036984771738 -12.52595264922424 -0.29617278511017464
1657569004.8339863 -0.743605396259142 -12.525967114206761 -0.29619232128698736
1657569004.9339862 -0.7436070940411103 -12.525981579189281 -0.2962118574638
1657569005.033986 -0.7436089628130114 -12.525998571406316 -0.2962311354983327
1657569005.1339862 -0.7436126999375499 -12.526043177911458 -0.2962475928942352
1657569005.2339861 -0.7436164370620885 -12.526087784416598 -0.29626405029013764
1657569005.3339863 -0.743620174186627 -12.52613239092174 -0.2962805076860401
1657569005.4339862 -0.7436240299094994 -12.526177429096384 -0.2962974428252156
1657569005.533986 -0.7436290147451495 -12.526226576970831 -0.2963189263085088
1657569005.6339862 -0.7436339995807998 -12.52627572484528 -0.2963404097918021
1657569005.7339861 -0.7436389844164499 -12.526324872719728 -0.2963618932750954
1657569005.8339863 -0.7436437581769347 -12.526365523896253 -0.2963820655294136
1657569005.9339862 -0.7436462041591945 -12.526312471825502 -0.2963877772940242
1657569006.033986 -0.7436486501414542 -12.52625941975475 -0.2963934890586349
1657569006.1339862 -0.7436510961237139 -12.526206367683999 -0.2963992008232455
1657569006.2339861 -0.74365289439988 -12.526155772170927 -0.29640492801734325
1657569006.3339863 -0.74364856414132 -12.526128420377795 -0.2964108012038108
1657569006.4339862 -0.74364423388276 -12.526101068584664 -0.2964166743902783
1657569006.533986 -0.7436399036242001 -12.526073716791531 -0.29642254757674585
1657569006.6339862 -0.7436350353547762 -12.52603538243187 -0.29642805195539895
1657569006.7339861 -0.7436242211894085 -12.525875672832093 -0.2964294804072719
1657569006.8339863 -0.743613407024041 -12.525715963232317 -0.29643090885914486
1657569006.9339862 -0.7436025928586734 -12.52555625363254 -0.2964323373110178
1657569007.033986 -0.7435920664568125 -12.525406688905166 -0.29643357413340626
1657569007.1339862 -0.7435847296423285 -12.525369570531074 -0.2964326869234885
1657569007.2339861 -0.7435773928278443 -12.525332452156984 -0.2964317997135707
1657569007.3339863 -0.7435700560133602 -12.525295333782895 -0.29643091250365294
1657569007.4339862 -0.7435633626764001 -12.52526625226637 -0.2964303546609933
1657569007.533986 -0.7435638174850947 -12.525326449126084 -0.29643345563320594
1657569007.6339862 -0.7435642722937892 -12.525386645985797 -0.2964365566054186
1657569007.7339861 -0.7435647271024838 -12.525446842845513 -0.2964396575776313
1657569007.8339863 -0.7435647836229813 -12.525499531161987 -0.2964413197407043
1657569007.9339862 -0.7435610099185215 -12.525480011941497 -0.2964291452831674
1657569008.033986 -0.7435572362140617 -12.525460492721004 -0.2964169708256304
1657569008.1339862 -0.7435534625096019 -12.525440973500514 -0.2964047963680934
1657569008.2339861 -0.7435498419921074 -12.525430920470448 -0.2963923905067322
1657569008.3339863 -0.743547725478297 -12.525513807366803 -0.296377712701387
1657569008.4339862 -0.7435456089644866 -12.525596694263157 -0.2963630348960419
1657569008.533986 -0.7435434924506763 -12.52567958115951 -0.2963483570906967
1657569008.6339862 -0.7435410807445546 -12.525754283038989 -0.296333516698648
1657569008.7339861 -0.7435352765653157 -12.525734919291938 -0.2963168077924155
1657569008.8339863 -0.7435294723860768 -12.525715555544888 -0.29630009888618297
1657569008.9339862 -0.7435236682068379 -12.525696191797838 -0.29628338997995046
1657569009.033986 -0.74351845415662 -12.52568234306065 -0.2962674720409515
1657569009.1339862 -0.7435190148072873 -12.52572246139032 -0.29625929410290414
1657569009.2339861 -0.7435195754579547 -12.52576257971999 -0.2962511161648568
1657569009.3339863 -0.7435201361086221 -12.52580269804966 -0.29624293822680936
1657569009.4339862 -0.7435207590740377 -12.52584120232815 -0.29623521408091513
1657569009.533986 -0.7435220956167606 -12.525861223818433 -0.29623268638998224
1657569009.6339862 -0.7435234321594836 -12.525881245308716 -0.2962301586990494
1657569009.7339861 -0.7435247687022065 -12.525901266798998 -0.29622763100811655
1657569009.8339863 -0.7435256776445098 -12.525918506963361 -0.29622449293253655
1657569009.9339862 -0.7435216912589905 -12.52590390547948 -0.29621436694766395
1657569010.033986 -0.7435177048734711 -12.525889303995596 -0.2962042409627914
1657569010.1339862 -0.7435137184879518 -12.525874702511713 -0.2961941149779188
1657569010.2339861 -0.7435097004134157 -12.525857078427325 -0.29618408058228846
1657569010.3339863 -0.7435053730687673 -12.525809955163275 -0.2961749400552018
1657569010.4339862 -0.7435010457241188 -12.525762831899227 -0.2961657995281151
1657569010.533986 -0.7434967183794703 -12.525715708635177 -0.2961566590010284
1657569010.6339862 -0.7434933480920346 -12.525681772332266 -0.2961486039861064
1657569010.7339861 -0.743499319665963 -12.525776554314039 -0.2961511446848112
1657569010.8339863 -0.7435052912398915 -12.525871336295811 -0.296153685383516
1657569010.9339862 -0.74351126281382 -12.525966118277584 -0.2961562260822208
1657569011.033986 -0.7435163161239481 -12.526045817138142 -0.2961582034361907
1657569011.1339862 -0.743512418794952 -12.525978495529436 -0.2961546896715708
1657569011.2339861 -0.7435085214659559 -12.525911173920731 -0.2961511759069509
1657569011.3339863 -0.7435046241369598 -12.525843852312025 -0.296147662142331
1657569011.4339862 -0.7435014171406352 -12.5257769522593 -0.2961442828210956
1657569011.533986 -0.7435049461757042 -12.525714165606434 -0.29614221535267554
1657569011.6339862 -0.7435084752107732 -12.525651378953567 -0.2961401478842555
1657569011.7339861 -0.7435120042458423 -12.525588592300702 -0.2961380804158355
1657569011.8339863 -0.7435159556025157 -12.52553133842028 -0.2961371239463221
1657569011.9339862 -0.7435240320752258 -12.52552812707071 -0.2961470193947754
1657569012.033986 -0.7435321085479358 -12.525524915721142 -0.2961569148432287
1657569012.1339862 -0.7435401850206459 -12.525521704371574 -0.296166810291682
1657569012.2339861 -0.7435479917372511 -12.525522139880438 -0.2961770983873724
1657569012.3339863 -0.7435527178030651 -12.525564223000302 -0.29619187056701773
1657569012.4339862 -0.743557443868879 -12.525606306120165 -0.2962066427466631
1657569012.533986 -0.7435621699346929 -12.525648389240029 -0.2962214149263084
1657569012.6339862 -0.7435662512991498 -12.525680313595762 -0.2962360838019317
1657569012.7339861 -0.7435640014151328 -12.525612474457613 -0.29624973818700934
1657569012.8339863 -0.7435617515311157 -12.525544635319463 -0.2962633925720869
1657569012.9339862 -0.7435595016470986 -12.525476796181314 -0.2962770469571645
1657569013.033986 -0.7435573081694752 -12.52541223108608 -0.29629060950720665
1657569013.1339862 -0.7435556642873493 -12.525379566616476 -0.29630327726290384
1657569013.2339861 -0.7435540204052234 -12.52534690214687 -0.296315945018601
1657569013.3339863 -0.7435523765230976 -12.525314237677264 -0.2963286127742982
1657569013.4339862 -0.743551442401866 -12.525287173333785 -0.29634055771629064
1657569013.533986 -0.743558650595142 -12.52532435314431 -0.2963442106030827
1657569013.6339862 -0.7435658587884181 -12.525361532954834 -0.29634786348987474
1657569013.7339861 -0.7435730669816941 -12.525398712765359 -0.29635151637666673
1657569013.8339863 -0.7435794103927941 -12.52543221580468 -0.2963552674607716
1657569013.9339862 -0.7435772879366317 -12.525429724743027 -0.29635997985679846
1657569014.033986 -0.7435751654804692 -12.525427233681377 -0.2963646922528253
1657569014.1339862 -0.7435730430243067 -12.525424742619725 -0.29636940464885214
1657569014.2339861 -0.7435713932040263 -12.525428975789616 -0.29637423531228196
1657569014.3339863 -0.7435743536134438 -12.525498799095867 -0.29638021959081823
1657569014.4339862 -0.7435773140228613 -12.525568622402119 -0.2963862038693545
1657569014.533986 -0.7435802744322789 -12.52563844570837 -0.29639218814789076
1657569014.6339862 -0.7435821978960545 -12.525696724126297 -0.29639770564881485
1657569014.7339861 -0.7435739936900528 -12.525642245605146 -0.2963986642130648
1657569014.8339863 -0.7435657894840512 -12.525587767083996 -0.29639962277731474
1657569014.9339862 -0.7435575852780494 -12.525533288562844 -0.2964005813415647
1657569015.033986 -0.7435503466602291 -12.525482776091287 -0.2964014729792234
1657569015.1339862 -0.7435541312124536 -12.525477540105006 -0.2964016005818514
1657569015.2339861 -0.7435579157646781 -12.525472304118727 -0.2964017281844793
1657569015.3339863 -0.7435617003169027 -12.525467068132446 -0.2964018557871072
1657569015.4339862 -0.7435648427271414 -12.525466814663453 -0.2964015535204819
1657569015.533986 -0.7435605003710062 -12.525524637100842 -0.29639624072502757
1657569015.6339862 -0.743556158014871 -12.52558245953823 -0.2963909279295733
1657569015.7339861 -0.7435518156587357 -12.525640281975619 -0.29638561513411893
1657569015.8339863 -0.7435476374829927 -12.525704142309142 -0.29638010738351983
1657569015.9339862 -0.7435457614867347 -12.52585266756778 -0.2963718659219776
1657569016.033986 -0.7435438854904767 -12.526001192826417 -0.29636362446043546
1657569016.1339862 -0.7435420094942187 -12.526149718085053 -0.29635538299889325
1657569016.2339861 -0.7435397088171202 -12.526285196274422 -0.2963463689583328
1657569016.3339863 -0.7435323764580652 -12.52626609084059 -0.29632820128630105
1657569016.4339862 -0.7435250440990104 -12.526246985406756 -0.29631003361426933
1657569016.533986 -0.7435177117399555 -12.526227879972922 -0.29629186594223755
1657569016.6339862 -0.7435107387187769 -12.526210184351664 -0.29627399352009615
1657569016.7339861 -0.7435090261946593 -12.526213127564784 -0.2962604433842555
1657569016.8339863 -0.7435073136705416 -12.526216070777906 -0.29624689324841486
1657569016.9339862 -0.743505601146424 -12.526219013991026 -0.2962333431125742
1657569017.033986 -0.7435045095093603 -12.526229616138849 -0.2962209923257194
1657569017.1339862 -0.743509843637661 -12.526319483133657 -0.2962210539979789
1657569017.2339861 -0.7435151777659617 -12.526409350128466 -0.2962211156702384
1657569017.3339863 -0.7435205118942623 -12.526499217123273 -0.29622117734249787
1657569017.4339862 -0.7435249124926646 -12.526576134306945 -0.29622076386379886
1657569017.533986 -0.7435196593019624 -12.52651913532372 -0.2962154367694204
1657569017.6339862 -0.7435144061112603 -12.526462136340498 -0.2962101096750419
1657569017.7339861 -0.7435091529205582 -12.526405137357274 -0.29620478258066346
1657569017.8339863 -0.743503219979286 -12.526339837727047 -0.29619913487132526
1657569017.9339862 -0.7434889778343935 -12.526173071810232 -0.2961895679964838
1657569018.033986 -0.7434747356895008 -12.526006305893416 -0.29618000112164244
1657569018.1339862 -0.7434604935446082 -12.525839539976602 -0.29617043424680106
1657569018.2339861 -0.7434478306392054 -12.525693476448028 -0.2961615552662321
1657569018.3339863 -0.7434544968550849 -12.52580080005659 -0.29616109577612476
1657569018.4339862 -0.7434611630709643 -12.525908123665152 -0.29616063628601746
1657569018.533986 -0.7434678292868439 -12.526015447273714 -0.2961601767959101
1657569018.6339862 -0.743474391542333 -12.526119394571468 -0.29615955975739333
1657569018.7339861 -0.7434796739300663 -12.526181775736976 -0.29615700312314647
1657569018.8339863 -0.7434849563177997 -12.526244156902482 -0.2961544464888996
1657569018.9339862 -0.7434902387055331 -12.52630653806799 -0.29615188985465274
1657569019.033986 -0.7434954899638258 -12.526363808475478 -0.29614943196676147
1657569019.1339862 -0.7435003602935848 -12.526358538936597 -0.29614818243030483
1657569019.2339861 -0.7435052306233438 -12.526353269397715 -0.29614693289384814
1657569019.3339863 -0.7435101009531029 -12.526347999858833 -0.2961456833573915
1657569019.4339862 -0.7435154804480254 -12.526345887205265 -0.2961451459782417
1657569019.533986 -0.7435270998012078 -12.526382462424145 -0.2961533361416896
1657569019.6339862 -0.7435387191543902 -12.526419037643025 -0.2961615263051375
1657569019.7339861 -0.7435503385075726 -12.526455612861904 -0.2961697164685854
1657569019.8339863 -0.7435610717393628 -12.526482428786192 -0.29617805944445347
1657569019.9339862 -0.7435586024724998 -12.526363839041638 -0.29618867920292635
1657569020.033986 -0.743556133205637 -12.526245249297084 -0.29619929896139924
1657569020.1339862 -0.743553663938774 -12.52612665955253 -0.2962099187198721
1657569020.2339861 -0.7435517229549574 -12.526023088981178 -0.29622105084982503
1657569020.3339863 -0.7435552540880562 -12.526075091586552 -0.29623749027983587
1657569020.4339862 -0.743558785221155 -12.526127094191924 -0.29625392970984676
1657569020.533986 -0.7435623163542537 -12.526179096797298 -0.2962703691398576
1657569020.6339862 -0.7435650404784961 -12.526221938837034 -0.2962868581772418
1657569020.7339861 -0.7435593641177441 -12.526169424805317 -0.29630386359804883
1657569020.8339863 -0.743553687756992 -12.5261169107736 -0.2963208690188558
1657569020.9339862 -0.7435480113962399 -12.526064396741885 -0.2963378744396628
1657569021.033986 -0.7435433578309795 -12.526018262900964 -0.2963538955237676
1657569021.1339862 -0.7435512303964661 -12.52605026697203 -0.2963578614802021
1657569021.2339861 -0.7435591029619528 -12.526082271043096 -0.2963618274366366
1657569021.3339863 -0.7435669755274394 -12.526114275114162 -0.29636579339307106
1657569021.4339862 -0.7435741489340001 -12.52613838717193 -0.2963698428476122
1657569021.533986 -0.7435727464731396 -12.52606569597479 -0.29637491648802256
1657569021.6339862 -0.7435713440122793 -12.52599300477765 -0.29637999012843297
1657569021.7339861 -0.743569941551419 -12.52592031358051 -0.2963850637688434
1657569021.8339863 -0.7435685398252009 -12.525851792059061 -0.29639012155954525
1657569021.9339862 -0.7435671470666365 -12.525834169055814 -0.2963949858755655
1657569022.033986 -0.7435657543080721 -12.525816546052566 -0.29639985019158577
1657569022.1339862 -0.7435643615495077 -12.525798923049319 -0.296404714507606
1657569022.2339861 -0.7435629703059087 -12.52578352143356 -0.2964091917648703
1657569022.3339863 -0.7435615947375589 -12.525791104371276 -0.29640966415008035
1657569022.4339862 -0.7435602191692092 -12.525798687308994 -0.29641013653529047
1657569022.533986 -0.7435588436008596 -12.52580627024671 -0.2964106089205006
1657569022.6339862 -0.7435577811089312 -12.525811451921735 -0.2964113595924545
1657569022.7339861 -0.7435600196345842 -12.525791315144708 -0.29641504446631933
1657569022.8339863 -0.7435622581602371 -12.525771178367682 -0.2964187293401841
1657569022.9339862 -0.7435644966858901 -12.525751041590656 -0.2964224142140489
1657569023.033986 -0.7435665781077556 -12.525739896339925 -0.29642566546302945
1657569023.1339862 -0.743566268465068 -12.525865598966405 -0.29642231709332884
1657569023.2339861 -0.7435659588223804 -12.525991301592883 -0.2964189687236282
1657569023.3339863 -0.7435656491796928 -12.526117004219362 -0.29641562035392754
1657569023.4339862 -0.7435649236069295 -12.526234704038181 -0.29641137446159466
1657569023.533986 -0.7435588997907067 -12.526250461665702 -0.2963956956537458
1657569023.6339862 -0.7435528759744838 -12.526266219293223 -0.296380016845897
1657569023.7339861 -0.743546852158261 -12.526281976920743 -0.2963643380380482
1657569023.8339863 -0.7435405599153615 -12.526297210012823 -0.29634866068980664
1657569023.9339862 -0.7435308154184831 -12.526305697018472 -0.296333002113675
1657569024.033986 -0.7435210709216048 -12.52631418402412 -0.29631734353754347
1657569024.1339862 -0.7435113264247264 -12.526322671029767 -0.2963016849614119
1657569024.2339861 -0.7435024663087773 -12.526331725043196 -0.2962862016088254
1657569024.3339863 -0.7435032732025018 -12.526346976917209 -0.29627263359345324
1657569024.4339862 -0.7435040800962261 -12.526362228791221 -0.29625906557808107
1657569024.533986 -0.7435048869899505 -12.526377480665232 -0.2962454975627089
1657569024.6339862 -0.7435056245289092 -12.526394640391144 -0.2962328848432525
1657569024.7339861 -0.7435054377184633 -12.526437227666962 -0.29623300415744014
1657569024.8339863 -0.7435052509080174 -12.52647981494278 -0.2962331234716277
1657569024.9339862 -0.7435050640975716 -12.526522402218598 -0.2962332427858153
1657569025.033986 -0.7435051356608973 -12.526564460171539 -0.2962331731628018
1657569025.1339862 -0.7435086895587032 -12.526599383966495 -0.29623055706409074
1657569025.2339861 -0.7435122434565091 -12.526634307761451 -0.2962279409653797
1657569025.3339863 -0.7435157973543151 -12.526669231556406 -0.2962253248666687
1657569025.4339862 -0.743519239555835 -12.526705900548318 -0.29622251471916267
1657569025.533986 -0.7435211798133732 -12.526766036641604 -0.29621709526001067
1657569025.6339862 -0.7435231200709115 -12.52682617273489 -0.2962116758008586
1657569025.7339861 -0.7435250603284497 -12.526886308828173 -0.29620625634170655
1657569025.8339863 -0.7435260159149052 -12.526930719002939 -0.2962007812877984
1657569025.9339862 -0.7435137361382164 -12.526763750732597 -0.29619455896223873
1657569026.033986 -0.7435014563615276 -12.526596782462256 -0.296188336636679
1657569026.1339862 -0.7434891765848388 -12.526429814191916 -0.2961821143111193
1657569026.2339861 -0.7434804405076025 -12.52627739563719 -0.29617627410630737
1657569026.3339863 -0.7435192863863122 -12.526320339002016 -0.2961755647126241
1657569026.4339862 -0.7435581322650218 -12.526363282366844 -0.2961748553189408
1657569026.533986 -0.7435969781437313 -12.526406225731671 -0.29617414592525754
1657569070.3363016 -33.26490481249967 -10.903342719435386 0.16830898247661893
1657569070.4363015 -33.3732083933835 -10.907934223636836 0.17050654349365962
1657569070.5363016 -33.48151197426733 -10.912525727838286 0.1727041045107003
1657569070.6363015 -33.58933897427265 -10.917363753728223 0.17516991603750215
1657569070.7363017 -33.69302984981523 -10.924341278772111 0.17996380564214576
1657569070.8363016 -33.79672072535781 -10.931318803816 0.1847576952467894
1657569070.9363015 -33.90041160090039 -10.938296328859888 0.18955158485143303
1657569071.0363016 -34.004911664882734 -10.945199900330438 0.19389814905117347
1657569071.1363015 -34.11771052809611 -10.95134502565002 0.1936570751386897
1657569071.2363017 -34.23050939130948 -10.957490150969601 0.19341600122620597
1657569071.3363016 -34.34330825452286 -10.963635276289184 0.19317492731372224
1657569071.4363015 -34.4562349476582 -10.969878957650979 0.1929250318450155
1657569071.5363016 -34.570307483417785 -10.977006076257423 0.1925960616575172
1657569071.6363015 -34.68438001917737 -10.984133194863867 0.19226709147001886
1657569071.7363017 -34.79845255493695 -10.99126031347031 0.19193812128252055
1657569071.8363016 -34.91236565938816 -10.998055325255631 0.1915758526666745
1657569071.9363015 -35.02485856843936 -11.001891968421454 0.19091696555570337
1657569072.0363016 -35.13735147749057 -11.005728611587276 0.19025807844473225
1657569072.1363015 -35.249844386541774 -11.009565254753099 0.18959919133376113
1657569072.2363017 -35.362210083097715 -11.013754688068726 0.1891360040160503
1657569072.3363016 -35.47344465450507 -11.021080997284516 0.19041290486543896
1657569072.4363015 -35.58467922591244 -11.028407306500304 0.19168980571482763
1657569072.5363016 -35.6959137973198 -11.035733615716094 0.1929667065642163
1657569072.6363015 -35.80766486243755 -11.043207768622397 0.19399619466588944
1657569072.7363017 -35.92402536584913 -11.052001349732462 0.1928176524067611
1657569072.8363016 -36.040385869260724 -11.060794930842528 0.1916391101476328
1657569072.9363015 -36.15674637267231 -11.069588511952594 0.19046056788850446
1657569073.0363016 -36.272773972299774 -11.07857675451352 0.18932062789428825
1657569073.1363015 -36.38584525696077 -11.089293666401813 0.18852349101299093
1657569073.2363017 -36.49891654162177 -11.100010578290107 0.1877263541316936
1657569073.3363016 -36.611987826282764 -11.1107274901784 0.1869292172503963
1657569073.4363015 -36.724885374235186 -11.121413677261252 0.18612016025625927
1657569073.5363016 -36.83624203569743 -11.131827363281985 0.18520538270952924
1657569073.6363015 -36.94759869715968 -11.142241049302719 0.18429060516279921
1657569073.7363017 -37.05895535862193 -11.152654735323452 0.18337582761606916
1657569073.8363016 -37.17049102410279 -11.163633867972974 0.18257001833033257
1657569073.9363015 -37.28361818330423 -11.179640288646734 0.18273302697651567
1657569074.0363016 -37.396745342505675 -11.195646709320496 0.18289603562269877
1657569074.1363015 -37.50987250170712 -11.211653129994257 0.18305904426888187
1657569074.2363017 -37.622834552683784 -11.227982744234886 0.18314577152328942
1657569074.3363016 -37.73429903694745 -11.247243792861953 0.1825406103312062
1657569074.4363015 -37.845763521211104 -11.26650484148902 0.18193544913912296
1657569074.5363016 -37.95722800547477 -11.285765890116085 0.18133028794703973
1657569074.6363015 -38.068316909925834 -11.305476321957041 0.18095721980570234
1657569074.7363017 -38.175961216990046 -11.329308232621818 0.1827127727704513
1657569074.8363016 -38.283605524054266 -11.353140143286595 0.18446832573520025
1657569074.9363015 -38.39124983111848 -11.376972053951372 0.18622387869994922
1657569075.0363016 -38.49900296224593 -11.401230072816062 0.18793757578174733
1657569075.1363015 -38.60775745908524 -11.42940900887714 0.1892661278434197
1657569075.2363017 -38.71651195592455 -11.45758794493822 0.19059467990509207
1657569075.3363016 -38.825266452763856 -11.485766880999298 0.19192323196676447
1657569075.4363015 -38.93424023839595 -11.514356728763339 0.19293020748990258
1657569075.5363016 -39.04497291772378 -11.546242458613536 0.19135784943591702
1657569075.6363015 -39.155705597051615 -11.578128188463733 0.18978549138193143
1657569075.7363017 -39.266438276379446 -11.610013918313932 0.18821313332794584
1657569075.8363016 -39.37697436399438 -11.641547267603931 0.18668993658697725
1657569075.9363015 -39.485715676143144 -11.66986357394312 0.18561555590840867
1657569076.0363016 -39.59445698829191 -11.698179880282307 0.18454117522984007
1657569076.1363015 -39.703198300440675 -11.726496186621496 0.18346679455127146
1657569076.2363017 -39.811699931565464 -11.754943928222207 0.182575595669442
1657569076.3363016 -39.918013147223526 -11.784591743797938 0.1833569442030878
1657569076.4363015 -40.02432636288159 -11.814239559373668 0.18413829273673354
1657569076.5363016 -40.13063957853965 -11.843887374949398 0.1849196412703793
1657569076.6363015 -40.23695574749043 -11.873507575537284 0.18567352151573363
1657569076.7363017 -40.34329902344725 -11.902874310005872 0.18617528213401963
1657569076.8363016 -40.44964229940408 -11.93224104447446 0.18667704275230565
1657569076.9363015 -40.555985575360914 -11.96160777894305 0.18717880337059165
1657569077.0363016 -40.66232338295769 -11.991134475194654 0.18769946397695797
1657569077.1363015 -40.76861106035044 -12.02212759222726 0.18839338681358606
1657569077.2363017 -40.87489873774319 -12.053120709259868 0.18908730965021417
1657569077.3363016 -40.98118641513594 -12.084113826292477 0.18978123248684226
1657569077.4363015 -41.08735810687947 -12.114749519892026 0.19046732553891943
1657569077.5363016 -41.192601958723124 -12.142525965605367 0.19109078337221683
1657569077.6363015 -41.29784581056678 -12.17030241131871 0.19171424120551425
1657569077.7363017 -41.40308966241044 -12.198078857032053 0.19233769903881165
1657569077.8363016 -41.508245070189986 -12.22568417947022 0.19303809738034503
1657569077.9363015 -41.612587852559365 -12.25171721864565 0.19444542628525008
1657569078.0363016 -41.71693063492874 -12.277750257821083 0.19585275519015513
1657569078.1363015 -41.821273417298116 -12.303783296996514 0.19726008409506018
1657569078.2363017 -41.92576087655447 -12.32955420002203 0.19873248567861657
1657569078.3363016 -42.03157460654 -12.352922068879758 0.20080141647128544
1657569078.4363015 -42.13738833652553 -12.376289937737486 0.20287034726395428
1657569078.5363016 -42.24320206651106 -12.399657806595215 0.20493927805662313
1657569078.6363015 -42.349357429990654 -12.422870652209063 0.20688829779674697
1657569078.7363017 -42.458672632810035 -12.444649655553025 0.20772823523758122
1657569078.8363016 -42.567987835629424 -12.466428658896987 0.2085681726784155
1657569078.9363015 -42.67730303844881 -12.488207662240951 0.20940811011924973
1657569079.0363016 -42.78658059553906 -12.509921678608011 0.2102460148368679
1657569079.1363015 -42.89550233107891 -12.531021448222464 0.21106470657222498
1657569079.2363017 -43.00442406661877 -12.552121217836918 0.21188339830758207
1657569079.3363016 -43.11334580215862 -12.573220987451371 0.2127020900429392
1657569079.4363015 -43.22222463559308 -12.594435723056643 0.2135223517663394
1657569079.5363016 -43.330696379454686 -12.616741348157145 0.21435751079503568
1657569079.6363015 -43.43916812331629 -12.63904697325765 0.21519266982373192
1657569079.7363017 -43.5476398671779 -12.661352598358151 0.2160278288524282
1657569079.8363016 -43.65631305201598 -12.68348414728136 0.21684399523028702
1657569079.9363015 -43.76691237618942 -12.703951213742746 0.2174785575844704
1657569080.0363016 -43.87751170036285 -12.724418280204132 0.21811311993865376
1657569080.1363015 -43.988111024536295 -12.744885346665518 0.21874768229283714
1657569080.2363017 -44.09898515083041 -12.765502741635155 0.21926178328617868
1657569080.3363016 -44.21215687200348 -12.787377019229517 0.21876871808627196
1657569080.4363015 -44.32532859317655 -12.809251296823877 0.21827565288636525
1657569080.5363016 -44.438500314349625 -12.83112557441824 0.21778258768645853
1657569080.6363015 -44.55163237986601 -12.852702722928179 0.21722883857122466
1657569080.7363017 -44.66437908179898 -12.871392446584068 0.21608537860457105
1657569080.8363016 -44.77712578373194 -12.890082170239957 0.21494191863791745
1657569080.9363015 -44.8898724856649 -12.908771893895846 0.21379845867126387
1657569081.0363016 -45.00131176261409 -12.927217015388093 0.21256608684675685
1657569081.1363015 -45.10161996177639 -12.94357965739272 0.2105767424859907
