1653339793.327755 2.1343078075000905 2.456000126860194 -0.5459144316295691 0.00028787650711592505 0.0002436619871559742 3.627237380385284e-07
1653339793.4277549 2.1335094440537414 2.457050674345036 -0.5457284419269012 1.1293356578789826e-06 9.533819707030489e-07 1.1937044692988952e-08
1653339793.527755 2.133113614605819 2.4577942943077873 -0.5456706894046793 6.139559616258339e-05 5.1521958653211186e-05 1.0120682586434171e-07
1653339793.627755 2.1330839976405893 2.4579752743430805 -0.5456887211861334 8.151391466526547e-05 6.812292048152813e-05 1.48993816687093e-07
1653339793.727755 2.1332467508531976 2.4576694960949266 -0.5457139224273898 2.8221577622389304e-05 2.349230032905325e-05 6.578469543411236e-08
1653339793.827755 2.1334276542427237 2.457151763309464 -0.5457098747930144 1.4715067209181143e-07 1.2377290659060236e-07 1.053754027785514e-08
1653339793.9277549 2.133527444410734 2.4567263006619227 -0.545682587724954 9.137386996371788e-06 7.54828630533666e-06 2.9411075262719688e-08
1653339794.027755 2.1335349897731875 2.456587846309707 -0.5456621440600803 1.432702447345946e-05 1.1791383599302208e-05 4.614203619884849e-08
1653339794.127755 2.133496325547437 2.456758074160551 -0.5456742690085901 5.746132501371903e-06 4.713710438863927e-06 2.7272091328300885e-08
1653339794.227755 2.1334671527702085 2.457107193623047 -0.545720217210229 4.170311740381294e-08 3.595204134398955e-08 1.0246223237919683e-08
1653339794.327755 2.1334750655029513 2.4574369610450275 -0.5457752610456514 2.381712988608342e-06 1.941026539498125e-06 1.6511395306562093e-08
1653339794.4277549 2.1335072773253154 2.4575810391634936 -0.5458044341885597 4.136603251936322e-06 3.359374943556759e-06 2.418364857675881e-08
1653339794.527755 2.1335249010223305 2.4574778649363074 -0.5457847906773 1.8259479475091211e-06 1.4795538731959823e-06 1.7658956040500495e-08
1653339794.627755 2.1334920458343403 2.457188250565303 -0.5457206148355148 2.102183316310402e-08 1.8927323708339827e-08 1.012540087191871e-08
1653339794.727755 2.133402111323866 2.456856361043682 -0.5456426709840305 8.91366767064028e-07 7.185055892477976e-07 1.2878417290917987e-08
1653339794.827755 2.1332865464266337 2.456636934985526 -0.5455918608159154 1.6565650184929837e-06 1.3302503703016555e-06 1.713726986013464e-08
1653339794.9277549 2.133201094915192 2.456623864983869 -0.5455964578924468 7.835588462512533e-07 6.287637006607838e-07 1.418265650060535e-08
1653339795.027755 2.133196356258783 2.4568114287215597 -0.5456556981363285 1.504844249211601e-08 1.405510374752339e-08 1.0052667510918045e-08
1653339795.127755 2.1332877636714365 2.4571025121645045 -0.5457390352859002 4.305287006900471e-07 3.44236127602926e-07 1.1580969648539163e-08
1653339795.227755 2.1334409175896862 2.457356420600904 -0.545801744045342 8.393184884880611e-07 6.678458817077626e-07 1.4326614408699534e-08
1653339795.327755 2.1335811612387507 2.4574521427972016 -0.5458084887713597 4.223556970828213e-07 3.364916096870729e-07 1.2694765162690747e-08
1653339795.4277549 2.133624592329316 2.4573381572095396 -0.5457519645120634 1.3591886727226665e-08 1.2863097254012246e-08 1.0018610420436946e-08
1653339795.527755 2.133516888698675 2.4570482405596126 -0.5456563142798532 2.416066422483709e-07 1.922280716826208e-07 1.0937056441062687e-08
1653339795.627755 2.133261653363503 2.456679528908269 -0.5455634008432165 4.903870944872324e-07 3.8744860830774996e-07 1.284231879866704e-08
1653339795.727755 2.132923976883766 2.456346126312792 -0.5455095935633303 2.5819218762990204e-07 2.047503926405625e-07 1.1817268982805551e-08
1653339795.827755 2.132606037238445 2.4561311626879494 -0.5455061655930138 1.2247539871168556e-08 1.1780230124713853e-08 9.975966434871975e-09
