1651113199.8522134 4.853102010706998 -0.13139011135355017 0.2451946812534812 2.2604288574257225e-06 5.784314930980106e-06 6.756517346777658e-06
1651113200.0522134 4.8531272663463065 -0.131401403562116 0.24520174147188867 4.843069518756238e-07 5.193676008320569e-06 6.1407576699746065e-06
1651113200.2522135 4.853203837017806 -0.131410677596766 0.24520713345004913 7.836629265511874e-07 5.136154443920038e-06 5.793368510536057e-06
1651113200.4522133 4.853304995969505 -0.13141810605119617 0.24521108128741043 2.8765759907400934e-07 5.149359731450165e-06 5.6137029050318594e-06
1651113200.6522133 4.853385809289522 -0.1314238642246632 0.24521380493405104 6.104343697188597e-07 5.115091935738025e-06 5.529648872408844e-06
1651113200.8522134 4.853489953200203 -0.13142824139093512 0.2452155157147705 2.5641401180109824e-07 5.047940922099503e-06 5.4929344009458154e-06
1651113201.0522134 4.853637748385601 -0.13143175310129246 0.24521641234964067 5.808690275443951e-07 4.979466792621867e-06 5.4741349063181295e-06
1651113201.2522135 4.853625620363982 -0.1314352132515135 0.24521667750164544 2.509262344574381e-07 4.9185391812213375e-06 5.45778894306851e-06
1651113201.4522133 4.853285336602759 -0.13143961114845173 0.24521647502625915 5.833151703882322e-07 4.856851672786622e-06 5.437988766015012e-06
1651113201.6522133 4.852955689002642 -0.13144581533906308 0.24521594786537312 2.65237588337186e-07 4.787552084496571e-06 5.41464958853547e-06
1651113201.8522134 4.853129832414505 -0.13145415200456143 0.2452152167138423 5.617886245090631e-07 4.7198178218534e-06 5.390578718349504e-06
1651113202.0522134 4.853635718309644 -0.13146401484139295 0.24521437951820935 2.5789296387301874e-07 4.677231840889551e-06 5.369323405506366e-06
1651113202.2522135 4.853883216017037 -0.13147410793009312 0.245213512616155 5.539927769859787e-07 4.680833361748871e-06 5.353755014263529e-06
1651113202.4522133 4.853813869417908 -0.13148313412617008 0.24521267319425985 2.5446598783673835e-07 4.727997152843688e-06 5.345311526798769e-06
1651113202.6522133 4.8538247787206785 -0.13149016837300959 0.2452119021907053 5.702729026779707e-07 4.794968559042179e-06 5.343925062744093e-06
