1647269270.0711076 -22.028792423255556 17.609443114719376 0.9726256368047089 9.121627897457074e-09 8.906246407036633e-09 6.8582356460566984e-09
1647269270.1711075 -22.02874962510112 17.60942245290001 0.9726215153132101 5.715135031891805e-09 5.70584823833542e-09 5.2527740490582175e-09
1647269270.2711077 -22.028721436777147 17.60941392412778 0.972617910613009 4.412839871292817e-09 4.3245265146651946e-09 4.099700412485419e-09
1647269270.3711076 -22.02870713064378 17.609416363600907 0.9726148190701239 4.124055763554679e-09 3.891097222208373e-09 3.308725182726846e-09
1647269270.4711077 -22.028705827011873 17.6094285999942 0.9726122351551683 4.211964110822919e-09 3.873536158494062e-09 2.802214182917595e-09
1647269270.5711076 -22.028716517714585 17.609449464309815 0.9726101514509988 4.34551061800903e-09 3.9746588242906e-09 2.513965091655024e-09
1647269270.6711075 -22.0287380897171 17.6094777980197 0.9726085586495982 4.3885286515887856e-09 4.052424174005864e-09 2.3880618038596424e-09
1647269270.7711077 -22.02876934718066 17.609512461121923 0.9726074455565644 4.319151258869169e-09 4.0606540352428055e-09 2.3778070068480872e-09
1647269270.8711076 -22.02880903309819 17.609552339462798 0.9726067990957783 4.1733549949185544e-09 4.006325937666588e-09 2.444725366590461e-09
1647269270.9711077 -22.02885584993781 17.609596351840494 0.9726066043095294 4.007404186268104e-09 3.920193947237749e-09 2.5576396001092405e-09
1647269271.0711076 -22.028908479323338 17.609643456511584 0.9726068443635636 3.874765397426927e-09 3.83776210810538e-09 2.69180866485641e-09
1647269271.1711075 -22.02896560044576 17.60969265713369 0.972607500553341 3.813745763636689e-09 3.788194646858756e-09 2.8281321728940156e-09
1647269271.2711077 -22.029025907810492 17.609743008453357 0.972608552306111 3.842771434392489e-09 3.789002889220683e-09 2.9524123701385463e-09
1647269271.3711076 -22.029088127532763 17.609793621266036 0.9726099771866861 3.960783701018045e-09 3.844883522674536e-09 3.0546742357806522e-09
1647269271.4711077 -22.029151032230196 17.609843666874433 0.9726117509051165 4.1508005921286895e-09 3.949077509446397e-09 3.128537151564359e-09
1647269271.5711076 -22.029213455329305 17.609892381223922 0.9726138473199746 4.385009688689934e-09 4.086366800493124e-09 3.1706410830167897e-09
1647269271.6711075 -22.029274303487828 17.609939068121996 0.9726162384476911 4.6303920697710055e-09 4.236577311189649e-09 3.1801165589762093e-09
1647269271.7711077 -22.029332567884857 17.609983102306394 0.9726188944664256 4.853905721802221e-09 4.378213347422388e-09 3.158105998934957e-09
1647269271.8711076 -22.02938733416752 17.610023931637556 0.9726217837275147 5.0267914275536896e-09 4.491486294000424e-09 3.1073229544986702e-09
1647269271.9711077 -22.029437791058534 17.610061079009427 0.9726248727601959 5.127688496031624e-09 4.5607535525959975e-09 3.0316580912348456e-09
1647269272.0711076 -22.029483237509265 17.61009414344113 0.972628126280207 5.144421777458774e-09 4.576026668701161e-09 2.9358201980578258e-09
