1645734878.1595333 -8.598497593068975 -9.4577245886615 1.22173338714553 9.999993721976352e-09 9.999993721976352e-09 9.999990502329581e-09
1645734878.2595332 -8.605836524545975 -9.465521261256352 1.223863879684824 0.0003948421268518132 0.0004726143714179898 1.42943675239815e-05
1645734878.3595333 -8.605007916288018 -9.464622073886023 1.223688876319661 0.00034271653446893424 0.00040903593269092653 1.3315311810258024e-05
1645734878.4595332 -8.601534469734405 -9.46092524669216 1.2226757063681215 8.221906928440603e-05 9.78503574486922e-05 3.431510987472741e-06
1645734878.5595334 -8.598474253962777 -9.457680923869635 1.2217238806204618 1.3642591056850506e-08 1.433191698652081e-08 1.0122151339331253e-08
1645734878.6595333 -8.59695816487202 -9.456081102749906 1.2212213995649186 2.5172092719571992e-05 2.9794753260148354e-05 1.2004727496517376e-06
1645734878.7595332 -8.59689130397359 -9.456016802587628 1.2211843840627061 2.9744541983234285e-05 3.511467845385141e-05 1.5114696075846368e-06
1645734878.8595333 -8.597631762300477 -9.456803929081563 1.221430270428131 9.234551939130142e-06 1.0872442288700768e-05 5.071451061322563e-07
1645734878.9595332 -8.598505997704093 -9.457729987489582 1.2217350896102313 1.0522477111862827e-08 1.061926013790071e-08 1.0003402994840371e-08
1645734879.0595334 -8.599093574351533 -9.458353066522022 1.221939347214283 4.237752257552074e-06 4.9648552220560305e-06 2.6292933763549797e-07
1645734879.1595333 -8.599291070255827 -9.458566271980823 1.2219890531649067 5.881488519321465e-06 6.874829651337677e-06 3.8355086418029316e-07
1645734879.2595332 -8.599222740396645 -9.458501179336782 1.2219206838686318 2.1098472871017293e-06 2.4592966383352177e-06 1.5220572546770228e-07
1645734879.3595333 -8.599090134823856 -9.458368657008624 1.221814131494412 1.0106688819178089e-08 1.0127635619028297e-08 9.989804095056343e-09
1645734879.4595332 -8.59904286766012 -9.458323630455684 1.2217419792408073 1.2244042864040239e-06 1.4208730334530628e-06 9.875050122065687e-08
1645734879.5595334 -8.59911824497723 -9.458403172111922 1.2217370409672124 1.8748732912854393e-06 2.1718110332358265e-06 1.5465210378984295e-07
1645734879.6595333 -8.599255308195346 -9.45854267614807 1.221787137270632 7.399544159625293e-07 8.543290590523611e-07 7.015022607248511e-08
1645734879.7595332 -8.599355717956488 -9.458640329098804 1.2218525430790699 1.0034014508164546e-08 1.004170258056547e-08 9.988663896010053e-09
1645734879.8595333 -8.599350265020572 -9.458626369263598 1.2218927850887202 5.017703443854771e-07 5.770184543507639e-07 5.256641144590901e-08
1645734879.9595332 -8.599236857173524 -9.458501656807059 1.2218881547990352 8.178917738632663e-07 9.396058828770038e-07 8.408935436854392e-08
1645734880.0595334 -8.599076421362446 -9.458332029999166 1.2218466562566856 3.463892710442451e-07 3.9627843761991244e-07 4.2682293477369626e-08
1645734880.1595333 -8.598955830454354 -9.45820866571833 1.221795660185759 1.0012023210492771e-08 1.0015554607889499e-08 9.988676330507928e-09
1645734880.2595332 -8.598941332592805 -9.458199378213966 1.2217649519324232 2.614966803093921e-07 2.9809487500642717e-07 3.5132392106618227e-08
1645734880.3595333 -8.599046945380756 -9.4583163600349 1.2217709377339703 4.4341197735775495e-07 5.055366045780829e-07 5.575365036314395e-08
1645734880.4595332 -8.59923154041986 -9.45851427174459 1.2218097302940167 1.9856859978517605e-07 2.251899218208564e-07 3.0998549283012267e-08
1645734880.5595334 -8.599422624293426 -9.458716035498632 1.2218613641628313 1.0004995942836103e-08 1.0007056516769808e-08 9.988391669324415e-09
1645734880.6595333 -8.59955221144931 -9.458850667072959 1.2219015779645424 1.6203296837602466e-07 1.8318364425340405e-07 2.7183691075904903e-08
1645734880.7595332 -8.599586237157228 -9.458883687509083 1.22191430243435 2.813310473470665e-07 3.1853454629526823e-07 4.224969685218127e-08
1645734880.8595333 -8.599534424143977 -9.458826692488401 1.2218985060188083 1.320465798926307e-07 1.4854083474347135e-07 2.5216087773394236e-08
